Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
156,98.24646469927072,98.40030928050489,0.17970879178039245,0.1770111817569714,0.7363516605153639,1.0257515903922234,0.8581093523061988,1.0127939525847414,1.238319540035989,1.5205006567883241
157,98.23730566243704,98.45685660091574,0.1805663832339008,0.17054043665332205,0.7355884515415793,1.0244343454108444,0.8576645332188916,1.0121434411242531,1.239599777676125,1.502319454624578
158,98.2683798058009,98.41506629189371,0.177347027926002,0.17490764596428157,0.7280409441035403,1.1671421397135593,0.8532531535854645,1.0803435285655945,1.2239358580777713,1.6550846758884477
159,98.25939167128367,98.38916403708579,0.17893880550347183,0.17796842413448,0.7311791829274714,1.038677947684836,0.8550901607008885,1.0191555071159828,1.2310929918571185,1.5361025223370217
160,98.26186714092306,98.42107183627938,0.17838567248797293,0.17341233491572383,0.7304339813063386,1.097698459476704,0.8546543051470218,1.0477110572465598,1.2293998466400218,1.5834699322980639
161,98.26442879156663,98.43269693231007,0.17786079713380681,0.17342318784111513,0.723545389044975,0.9945623938243562,0.8506147124550427,0.9972774908842353,1.2199068375887592,1.4789588212734825
162,98.2627181852362,98.38321804448204,0.17858290574196165,0.1782605398157653,0.7235134528649895,1.0816531006423595,0.8505959398357069,1.0400255288416527,1.2217371263995846,1.5781154403491564
163,98.26834478228147,98.41698875384978,0.17769911188946125,0.17418182843063407,0.7222104600532262,1.0541189115741996,0.8498296653172482,1.0267029324854389,1.2192546391687888,1.53998405928158
164,98.26888606809202,98.41997668132362,0.17721403669021268,0.17423029282213812,0.7212143071316214,1.1233802222660145,0.8492433733221716,1.0598963261876204,1.215923070715204,1.6099775867817263
165,98.26415048378988,98.40612673423684,0.1775810722545744,0.17453631217674767,0.716197596713991,1.1230992240782751,0.8462845837624545,1.0597637586171151,1.2129811863025202,1.6094069313324115
166,98.2674648297409,98.40811908078115,0.1773917612803942,0.17497511078654995,0.7168116968063182,0.9677960882862283,0.8466473272894199,0.9837662772662155,1.212058904014961,1.4563645944945798
167,98.27227891008269,98.45835049962642,0.17691817572530674,0.16912230895728453,0.7083441813419333,1.1341068983951983,0.8416318561829355,1.0649445517937535,1.202474169849627,1.605647400003058
168,98.28335865329679,98.39861040483842,0.1765549605684786,0.17654952243193964,0.7102131762128925,0.9697137593153214,0.8427414646336636,0.9847404527667792,1.204333754782173,1.4614684203588402
169,98.27191901063334,98.43426388049693,0.17701108650506864,0.17124248273608403,0.7092914548949937,1.1286484000296395,0.8421944282022968,1.0623786519078966,1.2037649512154596,1.60594192964516
170,98.27680909107553,98.44123448801311,0.17725595589639842,0.17073674606628342,0.706209491615317,1.0742246478988038,0.8403627143176433,1.0364480922355948,1.2010072353226284,1.551970094166008
171,98.27997724031886,98.3990345376035,0.17609217279742517,0.17546757980454022,0.7061573182636564,1.015465481828442,0.8403316715819156,1.0077030722531524,1.197241451738582,1.5051895721952653
172,98.26560524573276,98.40041405134653,0.1771983114481054,0.17407241323620704,0.7046855651949196,1.0862923162425628,0.8394555171031516,1.0422534798419063,1.2003168735858334,1.5741305813109912
173,98.28404126113071,98.40396353409318,0.17583341221049323,0.17428936279438703,0.6976940970366592,1.051427308214526,0.8352808491978367,1.025391295172007,1.18850721404714,1.5385680010803833
174,98.26679338449172,98.41272874792166,0.17708068148169576,0.1732393682401893,0.7001749605089829,0.9834543063290132,0.8367645789043552,0.9916926471084744,1.1940016135939306,1.468793531319584
175,98.26955759291701,98.41872122369335,0.17687210410668192,0.1722670334356449,0.69449143292127,1.029037479036704,0.8333615259425348,1.0144148456310682,1.1873924881796487,1.5094516399973108
176,98.27946785455667,98.41836547547724,0.17663305910803306,0.17242611731352733,0.6940188310938313,1.0122565183189265,0.8330779261832781,1.0061095955803854,1.187340027672831,1.4927408531478619
177,98.26628344975421,98.39593161758454,0.17728297743554475,0.17521210879314295,0.6920726981194707,1.0243726072592234,0.8319090684200231,1.0121129419482904,1.1870149047647036,1.5158935377678462
178,98.27834330439673,98.3922254116306,0.17612278553282515,0.17536165791598662,0.6850835857226799,1.073341275097013,0.8276977623037771,1.0360218506851162,1.1759363281865807,1.564572437931134
179,98.28107017061951,98.42833562538019,0.1761191477822379,0.17137088218912092,0.6908846123713808,1.0734599794660296,0.8311946898118279,1.0360791376463623,1.1839770888860965,1.5520164134410153
180,98.2758740671731,98.4052444793582,0.1760288200363386,0.1732714439489768,0.6831461568752752,0.9953059468370309,0.8265265615062078,0.9976502126682633,1.1756434399444116,1.4805722648658204
181,98.29790962639018,98.43914617227459,0.17411441801989064,0.17064927272116284,0.6815918214613176,1.0712808930952202,0.8255857444634794,1.0350270011430718,1.1676206037029706,1.5490473662219972
182,98.2830829125437,98.42762851415083,0.17552367046939343,0.17107029058458018,0.678419311555798,1.1075312557258754,0.8236621343462367,1.0523931089311995,1.170868537873454,1.5847686691306229
183,98.2853864730091,98.4186440854648,0.17500825618480997,0.17256851219461922,0.6732603541977399,1.0388068519911646,0.8205244385134058,1.0192187458986244,1.1621658547941363,1.5222691664529793
184,98.2993917898606,98.43023977156957,0.17405366461611418,0.17006852360588554,0.6678224438360555,1.0059850312521,0.8172040405162321,1.002988051400464,1.1536816351327677,1.4796877596044111
185,98.29086962845673,98.41351494152256,0.17440134684178343,0.17263090399449688,0.67150472838891,0.9471918799750095,0.8194539208454066,0.9732378332016329,1.15883742519496,1.4290535198855963
186,98.28654298310386,98.46153846153847,0.1752155703796471,0.16725321020682565,0.6695243894724572,1.1823954109380819,0.8182447002409836,1.087380067381264,1.1586674739573564,1.6477859280352525
187,98.29965736278184,98.4131715130821,0.17394400516322653,0.172332617123226,0.6585464171401417,1.135932101968954,0.8115087289365048,1.0658011549857478,1.1447230767921155,1.6171741984307721
188,98.2963178637525,98.39179607138755,0.1748421348004534,0.1735642485688277,0.6641599984286101,0.9957549387084564,0.8149601207596664,0.9978752119921892,1.1522886615331125,1.4811384149553946
189,98.28871682766874,98.43757887389403,0.1747607837272083,0.1697940524772375,0.6570423974890229,1.1567939636103282,0.8105815181022961,1.0755435665793962,1.1446160209272054,1.6315834344579345
190,98.28568494718256,98.41352546218444,0.1745922523996447,0.17024180013448334,0.6548133135961075,1.1597104206605096,0.8092053593471237,1.0768985192024871,1.143100123821031,1.6352199352985752
191,98.31065839775424,98.41924830509066,0.1726634123894694,0.17164545514224136,0.6501001204242988,1.0084502571137985,0.8062878644902817,1.0042162402161192,1.131661239168551,1.4870791703774477
192,98.29276031276214,98.39352763156754,0.17396788005472305,0.17335406237983875,0.6491260230606507,1.0374271126842523,0.8056835750222606,1.018541659768638,1.1361950289718876,1.5239533717860325
193,98.30514511380547,98.42435458370366,0.17270153472556835,0.17022272675379424,0.6449450657800514,1.2817402045870094,0.8030847189307311,1.132139657722054,1.1287779519254424,1.7580978908339218
194,98.3118451704459,98.39854022994516,0.17229937170002338,0.17246407426813606,0.6456329494786542,0.9174809349456475,0.8035128807173251,0.9578522511043379,1.1278703395342449,1.3991455302908056
195,98.30524580474234,98.39670752126915,0.17355818077654064,0.17286292887784924,0.6390302975605002,0.9509236110140877,0.7993937062302281,0.9751531218296374,1.123547352974284,1.4348296007036756
196,98.29171496322215,98.37485211276194,0.17434247080638207,0.17439717778716915,0.6438855418845253,0.9731813355935812,0.8024247889269905,0.9864995365399728,1.1318412277941003,1.4603534324002632
197,98.30589449677255,98.43460943846134,0.17282041142430737,0.16882830034899426,0.6350613214813026,1.1008618051595542,0.7969073481160169,1.0492196172201291,1.1175048893646735,1.5712678349839129
198,98.29989223808838,98.40775716988864,0.17348927761066713,0.17178865630126727,0.6345851250458316,0.9907539618221273,0.7966085142940864,0.9953662450686819,1.1184774642705644,1.4702111336575079
199,98.30263080044688,98.40767044219785,0.1729491887665156,0.17175982241195784,0.6332694385343535,1.0911693480128708,0.7957822808622679,1.0445905169074008,1.1170288147757246,1.5720425190528717
200,98.29334455906962,98.40839628625801,0.17374724763372765,0.17162357988719376,0.633998299002453,1.0965760880997362,0.7962401013528853,1.0471752900540272,1.1181632020586687,1.574610213195938
201,98.30454212722988,98.39214699571566,0.17241144748356835,0.17306137597194537,0.6265766104808985,1.1257770073213669,0.7915659230164589,1.0610263933198678,1.1069377639543236,1.6078689873436125
202,98.31356987957366,98.42818135779932,0.17202322043505153,0.1685978219208627,0.6217551701531163,0.8299394954879895,0.7885145338883212,0.911010151144316,1.1026569814459655,1.3014890257794076
203,98.29739368854985,98.4164027921135,0.17309612340950067,0.1703985149592661,0.6277901124033368,1.0381769675557473,0.7923320720527075,1.0189096954861836,1.110545432548158,1.5122655418311397
204,98.31207651931372,98.4314756244245,0.17187581937363355,0.1691893454974415,0.6236642802613723,0.9056517871228643,0.7897241798636866,0.9516573895698306,1.1047697598072677,1.3787470385290812
205,98.30476633194809,98.41688562589881,0.1723458077849889,0.16991968834693852,0.6156123971300957,0.9185688000527203,0.784609710066155,0.9584199497363983,1.0956438647882272,1.3941859687941436
206,98.30285748678284,98.42696316354605,0.1723761119186536,0.16839757435097133,0.619819683499032,1.0946363300436524,0.7872862779821785,1.0462486941658051,1.100767463484105,1.5656257895500747
207,98.312031089431,98.46479138608403,0.1717642653238553,0.16559362524466803,0.611378411345113,1.0967022588059947,0.7819069070836457,1.0472355316766113,1.090165091424324,1.5587137243729723
208,98.32832760272518,98.42832198358651,0.17052974902536616,0.16714518309269188,0.6125923106439383,1.315609382393587,0.7826827650101529,1.1470001666929204,1.087805013689226,1.7815332007367526
209,98.29505769467211,98.42412060301507,0.1731190285183639,0.16800554625228006,0.613079323121841,0.9608203874026221,0.7829938206153616,0.980214459902843,1.0962625497064458,1.428672296558746
210,98.3100991702788,98.42043988546617,0.17191896715498234,0.16874029892540346,0.6096926791940539,1.0213582206799416,0.780828200818883,1.0106226895730877,1.091172907223574,1.49120120236287
211,98.30689776567986,98.44158285880414,0.17232418974918937,0.16738105815271406,0.6079644741039294,1.1223402481830294,0.7797207667517452,1.0594056107945764,1.0880569321103826,1.5903302018935925
212,98.30546656859703,98.42904678905313,0.17151151104236614,0.16778024560673943,0.6013952573292294,1.0316193461447163,0.7754967809921776,1.015686637770093,1.080371913681526,1.5006208776122145
213,98.30722395373431,98.42222633252253,0.17162737967065395,0.1685628887544827,0.6033808062361993,1.145912856746979,0.7767759047731845,1.0704731929137594,1.0820929291138712,1.6161052880248874
214,98.32493140751431,98.43949011246697,0.1698578244200449,0.16613111848704112,0.5993341757486189,0.9960992719362501,0.7741667622344807,0.998047730289614,1.0736397038866439,1.4595569927676022
215,98.32518096856711,98.41422803400872,0.17068908575104585,0.168593822245076,0.5983602234772943,1.0588270048092507,0.7735374738674878,1.028993199593297,1.0754796153416266,1.5297351251135316
216,98.30399103478986,98.4046106855848,0.17188465611087342,0.17011462803754104,0.5982593303670202,1.0046869773590874,0.7734722557189884,1.0023407491263074,1.0783044171062337,1.4793660033210463
217,98.32822602780182,98.40368286802473,0.17043658947473558,0.1692829660233797,0.5926568841766077,1.0713182221840634,0.7698421163956981,1.0350450338917931,1.0702111832736783,1.5429375284524345
218,98.31898637074876,98.4111707930596,0.17045721543525605,0.16904768249487004,0.5930217762086639,0.9102096048823585,0.7700790714002452,0.9540490579013002,1.06892178685598,1.383859085189539
219,98.32164088816162,98.42238857039112,0.17060053495590502,0.16774220199744624,0.5974967308869576,1.1592582173752477,0.7729791270706846,1.0766885424184878,1.074513090395487,1.626950762319533
220,98.32516614083372,98.42156023035089,0.16976463169567446,0.16798349688394879,0.5952676324334147,0.9462897919192746,0.7715358918633758,0.9727742759341833,1.0691943520285636,1.4159633188185015
221,98.3211340619219,98.39450616822948,0.17040623315679168,0.1709208080480131,0.592000869205113,1.109126994382961,0.7694159273144227,1.0531509836594946,1.0681695343906195,1.588132044512676
222,98.3139665465891,98.3779483503226,0.1703892999213339,0.1713706731102442,0.5898680776903811,0.9893832601517998,0.768028695876906,0.9946774653885548,1.0662158420084804,1.4664435258599842
223,98.32848602711294,98.40901379974105,0.16992033719564253,0.16917775895013168,0.5870208587715883,1.1680714114213053,0.7661728648102778,1.0807735245745547,1.06122345674174,1.6437717759078307
224,98.33254429807016,98.3758482849994,0.16962202827502315,0.17140586239026315,0.5836326663332192,1.101069406572123,0.7639585501407908,1.0493185438998602,1.0562485486900743,1.5808982097898037
225,98.33412521376404,98.4400196373382,0.1688932617044708,0.16537066243706583,0.5832705872927862,0.9538914382936428,0.7637215377955412,0.9766736600797846,1.0538953758692595,1.4146103293334633
226,98.33414055816984,98.43950234476209,0.1690545872077638,0.1661600791588075,0.5842098865761673,1.1837032753117447,0.7643362392142397,1.0879812844492063,1.0565234542157018,1.6469344576016107
227,98.3299520576668,98.40630558535639,0.16931739734914042,0.1686095191918149,0.5818156931168431,1.0565517295085767,0.762768440037239,1.0278870217628864,1.0544666854146132,1.5262439418474407
228,98.33533186329707,98.4387963550418,0.16921795285453534,0.16545458936313864,0.5829103107356826,1.0964811671502575,0.7634856323046836,1.0471299666948022,1.0561794415477153,1.5585170387090281
229,98.32451552806376,98.43704961642513,0.16987284097500333,0.1654862111818068,0.5836611024618509,0.9126189507861356,0.7639771609556472,0.9553109183852845,1.0590011997431674,1.3764942487274303
230,98.32471926257168,98.43408378097081,0.16974777602107347,0.16526650374904486,0.5806899712614998,0.8701057225850181,0.7620301642727142,0.9327945768415563,1.0550843880203178,1.3307411667609568
231,98.32707337232294,98.44107243284155,0.1692692325756127,0.16510132270171024,0.5788318226164461,0.9645764806926845,0.7608099779947987,0.9821285459107094,1.0513355916367295,1.4232576197042723
232,98.34303414330077,98.41057479914431,0.16804854796982965,0.16704725812650734,0.5742654840858405,0.9283195088824439,0.7578030641834596,0.9634933880844455,1.0427339992139446,1.3950631378862683
233,98.33612184247042,98.424151959391,0.16850570353351169,0.1659684202832274,0.5704198921207513,0.9991841094515335,0.7552614726839648,0.9995919714821311,1.0415263980849732,1.462448876175053
234,98.32899654592923,98.42152203393972,0.16884628985145164,0.16600812413645924,0.5728265956831523,0.9617185699066474,0.7568530872521776,0.9806725089991293,1.0454914278076444,1.4246804526554868
235,98.33475319643415,98.40043923865301,0.16837551100550185,0.16849535094131385,0.5743111297579273,0.913366965265946,0.7578331806921147,0.9557023413521314,1.0447405735451225,1.3838909604453162
