Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
89,97.44717321789824,98.4162271636305,0.2295016377131573,0.20375609083386298,3.5423646147628465,5.195831913784433,1.8821170566048346,2.2794367536267446,0.9724163520292343,1.6589154183124795,0.986111734049055,1.2879889045766193,4.514780963066881,6.854747320190489,2.1248013937935193,2.6181572374841218,5.156705794816831,7.426215463091956
90,97.4743317197204,98.40547293194777,0.2284641447237891,0.20261423612250684,3.5414785247589573,4.842334433523342,1.8818816447266171,2.200530489114691,0.9716986593905019,1.433521089672201,0.9857477666170499,1.1972974107013683,4.513177187915276,6.275855524680945,2.12442396614124,2.5051657679045802,5.152147843538388,6.841092533553479
91,97.473813817527,98.40086853450536,0.2302224551239132,0.20335991325075764,3.535294268669669,5.066231329372866,1.8802378223697314,2.250829031573226,0.9702925831714131,1.527855917044758,0.9850343055809849,1.2360646896682868,4.505586856523693,6.59408724994577,2.1226367698039375,2.5678954904640823,5.149043736992466,7.1602662081134145
92,97.5094482765854,98.41363872273277,0.22780750505005604,0.2011905910063376,3.5352581219029195,5.293445978468716,1.880228210059332,2.3007490037960934,0.9714056585480811,1.5496794466787835,0.9855991368442248,1.2448612158304169,4.506663773441591,6.843125417732096,2.122890428976868,2.615936814552694,5.14099421369211,7.403514407481205
93,97.51336056468612,98.43080072785541,0.22795298698290895,0.19842374424457507,3.5350960010349475,5.39346240060583,1.8801850975462355,2.322382914294245,0.9709239547676063,1.7166975815718584,0.985354735497631,1.3102280647169249,4.506019958770528,7.110159991088648,2.12273878722054,2.6664883256989236,5.1402928056591355,7.665871064672797
94,97.54380280745578,98.41320403626864,0.22632024673908013,0.2007326513045806,3.5315630610250452,5.280141877095233,1.8792453434889882,2.297855930448041,0.9699640329055472,1.7236066694531194,0.9848675204846321,1.3128620146280108,4.50152709541603,7.003748554369921,2.121680252869416,2.646459626438673,5.133937660922311,7.565048633314566
95,97.57459644901286,98.44352737510273,0.22451942232585187,0.1986489646024325,3.5239028743765806,5.798968119608512,1.8772061352916414,2.408104673723406,0.9675625040840707,1.74304927132895,0.9836475507436954,1.3202459132028965,4.491465376741119,7.542017379077458,2.1193077588545557,2.746273362044911,5.118214378260844,8.094956667610663
96,97.58995360184721,98.41635924381806,0.22430180330060648,0.20027135028083654,3.520110379294975,5.300653927595722,1.8761957198797183,2.3023149062618957,0.967158957727259,1.572029342811512,0.983442401835135,1.2538059430436244,4.487269333724968,6.872683286376753,2.1183175714998375,2.621580303247786,5.113776612454133,7.433132113717599
97,97.57875800106825,98.41722163072448,0.22506530696824356,0.201402472151044,3.5181420900256,5.659033441810487,1.8756711039053728,2.37887230464573,0.9680511072815116,1.7195972738024614,0.9838958823379187,1.3113341579484847,4.486193203294195,7.378630736019815,2.118063550343614,2.716363513232317,5.11585131836418,7.942118475146467
98,97.6050589139456,98.46809579284414,0.223500092162496,0.19430959754631796,3.51980173359471,5.67268582343707,1.876113465010768,2.381740083098294,0.9689606908911808,1.6965160156643921,0.9843580095123831,1.3025037488101108,4.488762428617265,7.369201851355301,2.1186699668936795,2.7146273872035,5.112300431813369,7.9115133778142015
99,97.62300701329224,98.40182688019603,0.2229999771921403,0.20130694668572938,3.512585568768646,5.4095661025466235,1.8741893097466558,2.325847394509499,0.9654173061700245,1.6949042717828515,0.9825565155094258,1.301884891909746,4.478002876516948,7.104470380642432,2.1161292201840953,2.665421238874342,5.10103026336716,7.669132202540212
100,97.63031420068583,98.39486300596803,0.22246411523010207,0.20191985365571946,3.5170165907512976,5.880285018337966,1.8753710541520303,2.424929899675033,0.9668158817170568,1.8585500144355052,0.9832679602819655,1.3632864755565886,4.48383247408725,7.7388350327770965,2.1175061922193406,2.781876171359375,5.105120188687009,8.304840632267142
101,97.6409477468381,98.4339230783961,0.22198840782938575,0.1971657357741345,3.5081683106617274,5.293600161023661,1.8730104940073686,2.3007825105871396,0.9651902641446184,1.7029826955280039,0.9824409723462364,1.3049837912893798,4.47335857118269,6.996582858409868,2.115031576876026,2.6451054531738176,5.094028203548729,7.547849445019247
102,97.65194273992945,98.44765914232603,0.22131672397057928,0.19512157529749488,3.504121819109732,5.198059825938993,1.8719299717429956,2.279925399204762,0.963208044041517,1.6899938448222775,0.9814316298354752,1.2999976326217972,4.467329865237245,6.888053664084216,2.1136058916546494,2.6245101760298466,5.084672050763413,7.434210782481621
103,97.66534491182448,98.43269317967786,0.22075565113326892,0.19697731373613897,3.5072529431708195,5.749972719183279,1.8727661207878628,2.397910073206099,0.96525181143277,1.7459806886720786,0.9824722955039342,1.321355625360591,4.472504755136331,7.495953405254454,2.1148297224921753,2.7378738841032204,5.089400460643527,8.045710417231552
104,97.68607262887545,98.41239586757783,0.21964101586456072,0.19924738525421257,3.5088462842935573,6.015032962187273,1.8731914702703398,2.452556413660504,0.9658438352999288,1.8767517313350288,0.982773542226249,1.36994588627983,4.474690124469755,7.891784699440699,2.115346336766099,2.8092320479876167,5.088471009896142,8.446387780765804
105,97.69340077994583,98.43478867467148,0.2198751209450175,0.1965684463593183,3.4994577369575284,5.6225688845666255,1.8706837618789363,2.3711956656013493,0.9626285572624664,1.71564082681596,0.9811363601775578,1.3098247313346774,4.462086292080144,7.338209712867988,2.1123650944096157,2.7089130131600734,5.076281109133328,7.886826536271891
106,97.70278350004047,98.40804020100502,0.21922698633080692,0.19857819724525716,3.4991722909650287,5.296873359727755,1.8706074657621328,2.3014937235907804,0.963682355467948,1.6484849827274786,0.9816732427177324,1.2839334027617937,4.46285463663547,6.945358344312711,2.112546954894842,2.635404778077309,5.075905365421568,7.498347127910483
107,97.70985070979398,98.41199117231393,0.21860523208977808,0.19837206265596555,3.497105000537758,5.728640032347485,1.8700548121747016,2.3934577565412525,0.9625443112125168,1.839358551712853,0.9810934263425256,1.3562295350392768,4.459649306551243,7.5679985955731075,2.111788177481644,2.750999562990352,5.069223728092662,8.122760616424571
108,97.71050607759416,98.41653000071304,0.2188629311095236,0.19790154974987811,3.495482706037777,5.81882956557159,1.869621005989657,2.4122250238258434,0.9615102621044831,1.8714143555162597,0.9805662966390815,1.3679964749648514,4.456992962525811,7.690243919970897,2.111159151396647,2.7731289043192526,5.069263726791267,8.244120715905582
109,97.73842507885061,98.42973522357332,0.21721809563385927,0.19639752934830773,3.4855634418052968,5.169311566723034,1.8669663740424725,2.273612008835948,0.9618370801847952,1.6270523753065238,0.9807329301011541,1.2755596322032632,4.447400526582764,6.796363940903902,2.1088860866776953,2.6069836863517004,5.054156338081452,7.345174814982262
110,97.7471195930348,98.41975808987429,0.2170129471836917,0.19759586971908377,3.486347384595445,5.6756321057521335,1.8671763132054362,2.3823585174679596,0.9589893563491365,1.7212833007950363,0.9792800193760396,1.3119768674771046,4.44533673402511,7.396915419915785,2.108396721213802,2.719727085557627,5.052077236055774,7.947475528624204
111,97.7731780864897,98.40739215699958,0.21479252862191825,0.1973748885473818,3.474985006120212,5.249237490384995,1.8641311665545994,2.2911214481962747,0.9593233603785292,1.6163642294246165,0.9794505400368766,1.2713631382986597,4.434308373068431,6.865601727979321,2.1057797541690895,2.620229327364176,5.034121574994963,7.416222429681677
112,97.76154721075866,98.42310569533838,0.21552528961462716,0.19611052237479984,3.482983673824914,5.245936439854874,1.8662753478050644,2.2904009343027423,0.9599543456265147,1.6545625642315551,0.9797725989363627,1.2862980075517318,4.44293802214306,6.900499022282601,2.107827797079984,2.6268800928635097,5.04476337385397,7.447898915922824
113,97.75137754231831,98.41082949108686,0.21698209301602053,0.19658870812787,3.477271201724352,5.611570189647009,1.8647442724739367,2.3688753005692402,0.9590416311878267,1.8015225477188457,0.9793067094571684,1.3422080865941934,4.436312824739369,7.413092727340843,2.1062556408801303,2.722699529390058,5.043152939606289,7.964091303610227
114,97.77035835437906,98.39685357279593,0.21537635446407508,0.1986773393250021,3.474214875058945,5.853233621642084,1.8639245894238707,2.4193457011436137,0.9584089860433602,1.7091374309705858,0.9789836495281012,1.3073398299488108,4.4326238567910545,7.562371048157916,2.105379741707195,2.749976554110583,5.03494065914253,8.118048695277402
115,97.78425399162211,98.43827505365003,0.21557962128533978,0.19420721248031184,3.468062990513492,6.438144907039805,1.8622736078550572,2.5373499772478776,0.9547841548165353,2.1280030591205312,0.9771305720406743,1.4587676508342688,4.422847138274197,8.566147961704132,2.1030566179430825,2.9267982441063705,5.024422308339639,9.109263614332859
116,97.81691771271605,98.44019374435597,0.21190453005155196,0.19257634911557583,3.4729810355164483,6.235939878165127,1.8635935810998192,2.49718639235543,0.9583509841831351,1.9982331547446424,0.9789540255717503,1.4135887502186208,4.431332020584463,8.234173023253932,2.1050729252414184,2.8695248776154445,5.023857083555386,8.770806306265484
117,97.82008950285297,98.42189724298113,0.21262301749413068,0.19584380132913634,3.4631518659624403,6.258097416030488,1.8609545577370878,2.5016189590004485,0.9555125668985439,1.9142514571971805,0.9775032311448101,1.3835647643667355,4.418664439039187,8.172348878797925,2.102061949381889,2.858732040397967,5.012318830386364,8.719431332591444
118,97.79985749761623,98.40819052322932,0.214106884084326,0.19845768319150608,3.4607037778241767,5.877109654195177,1.8602966908061136,2.4242750780790487,0.9551527182944876,2.0024326146504805,0.977319148637991,1.415073360165642,4.415856491063243,7.879542261784197,2.101393939998696,2.8070522370957396,5.012621135802653,8.43497842541284
119,97.79855113257582,98.38442072681897,0.2154813228646727,0.1999193367029858,3.462046240033432,5.580430954812246,1.8606574752042442,2.3622935793021673,0.9545810172035258,1.8003272889057311,0.9770266205193827,1.3417627543294421,4.416627258541793,7.380758253377439,2.1015773263293913,2.7167550963194014,5.018414794799605,7.939100015560883
120,97.81132381019545,98.44209881783202,0.21379671647789672,0.19193404571501033,3.456900694088907,6.539715483699816,1.859274238537421,2.5572867425652164,0.9550285503778135,1.92075616790013,0.9772556218194979,1.3859134777828412,4.411929244654395,8.460471659026954,2.100459293738966,2.9086889931766433,5.00956050858575,8.997528255510922
121,97.82277877120067,98.45045766889332,0.2135194024926253,0.19147461612857,3.4560479273245193,5.9338154645405945,1.859044896532765,2.435942418149615,0.9535144579438903,2.011890993283073,0.9764806490370869,1.4184114330063309,4.4095623855008945,7.945706463068992,2.099895803486662,2.8188129528347554,5.006467830055823,8.48075893687111
122,97.81318268601518,98.43218646334473,0.21397198644562232,0.19329694878393883,3.4491493188530353,6.251065784639093,1.857188552315848,2.5002131478414182,0.9540844216205508,2.0612599945207615,0.9767724513009931,1.4357088822323143,4.4032337431195225,8.312325778069011,2.0983883680385578,2.88311043459473,5.000839391580162,8.854037066914792
123,97.8285952820216,98.3957724379326,0.2124327398028685,0.1973316814217761,3.4386718701966976,7.325817263007425,1.8543656247344258,2.7066246993270835,0.9511424189652363,2.26280247346419,0.9752653069627958,1.5042614378704886,4.389814290739486,9.588619736100265,2.095188366409924,3.096549650191365,4.9830702891437175,10.137707018625942
124,97.85868608814587,98.42676503233069,0.21113082247929338,0.1953784703912227,3.4339246700382677,6.87199526964008,1.8530851761422809,2.621449078208478,0.9487178451124705,2.2726655248847325,0.9740214808270249,1.5075362433071824,4.382642513663124,9.144660802321528,2.093476179387557,3.024014021515365,4.9724615287089104,9.690439568572046
125,97.8309154063536,98.41525318806488,0.21279208986322976,0.19451507428701553,3.4450495305217195,6.94116876355689,1.856084462119577,2.6346097934147457,0.9515604382087681,2.2575810796241456,0.9754795939479043,1.5025249014988555,4.396609962597254,9.198749845815303,2.096809472173677,3.0329440888046886,4.991648405611177,9.741694477162067
126,97.86528431519426,98.43844712144754,0.21075744075071876,0.19249087497491785,3.438206283492441,6.479655393229171,1.854240082484585,2.5455167242092855,0.9520177523935293,2.130224769606907,0.9757139705843764,1.4595289546997372,4.3902240385319065,8.609880138325499,2.095286147172244,2.9342597257784626,4.979113845084333,9.14777526325424
127,97.85047444737738,98.41309264159821,0.2111461541948697,0.19549019233725604,3.4354116449613943,6.433387369995252,1.8534863487388824,2.536412302839436,0.9496065154822171,2.155973622490815,0.9744775602763858,1.468323405279237,4.385018165683261,8.589360987284259,2.0940434966072843,2.9307611617605858,4.975471493135351,9.133385137410372
128,97.8669545049188,98.39408281956791,0.21012960847626538,0.19622129946469538,3.4245096192878317,6.848831977992779,1.8505430606413436,2.617027317013099,0.9486807934275657,2.27529194189644,0.9740024606886606,1.508407087591556,4.373190415639853,9.124123888347642,2.0912174481961108,3.0206164748851587,4.959263269509433,9.67097434403398
129,97.8622219203561,98.40787204261052,0.2104242543733436,0.19560750986854206,3.4214733081490736,6.851353146415407,1.8497224949027011,2.6175089582302116,0.9472957033947856,2.1733768181024486,0.9732911709220349,1.4742377074618762,4.368769013915628,9.024729986090996,2.0901600450481364,3.00411883687896,4.956891716253343,9.569568058997067
130,97.87573692104364,98.3950735569511,0.2104320006707401,0.19565100994541812,3.4261303293594447,6.728050563038918,1.8509809100472767,2.5938486006393893,0.9484994958121243,2.2328743915367544,0.9739093878858157,1.4942805598470303,4.3746298226184726,8.960924953090272,2.09156157514391,2.993480408001741,4.960922806570908,9.507590757283191
131,97.87598171477208,98.45288203986503,0.20986866291111725,0.1906285678224512,3.411963555443159,8.3909825235656,1.8471501171922002,2.8967192690292927,0.9462163720187727,2.591026428140959,0.9727365378244885,1.6096665580613145,4.358179928946644,10.982008937223894,2.087625428314822,3.313911425675691,4.943884555930658,11.515472038043448
132,97.88353752207642,98.37838778742885,0.2091048511694356,0.1987868126030514,3.4107583910252206,8.08932530163384,1.8468238657287328,2.844173922536004,0.9454663453496768,2.3969246935803805,0.9723509373419027,1.5482004694419842,4.356224743568899,10.486249983307799,2.087157096044497,3.238247980514741,4.940594664296333,11.042108037042977
133,97.89806644737988,98.41442545553932,0.20869111660663378,0.19433041475630566,3.403573871949929,6.675694408681335,1.8448777390249818,2.5837365207546483,0.9426300612477811,2.270743797735798,0.9708913745871786,1.5068987350634409,4.346203930690308,8.946438205651223,2.084755124874456,2.991059712819392,4.9298726887373245,9.489777333419031
