Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
156,98.42902700182154,98.39722236234881,0.13425879728735574,0.14232138687684054,0.46337090747827986,0.5269372244220228,0.6807135282027821,0.7259044182411503,0.8375604988325277,0.9251718000369906
157,98.43662162103273,98.45098530917602,0.13363062096223094,0.1384687376756716,0.4687634487867467,0.5951699514724413,0.6846630184161744,0.7714725863389064,0.8419089715363638,0.982192272671704
158,98.41893893196271,98.41862744927631,0.13492327351423286,0.14095644822500905,0.46391635159832795,0.7260569051107545,0.6811140518285671,0.8520897283213514,0.8408503930997325,1.12077819294058
159,98.42526151002274,98.40168126680527,0.13457221028471317,0.14095650053143033,0.46127477432220476,0.5387001034116246,0.6791721242234584,0.7339619223172443,0.8361793531899546,0.9324129901973254
160,98.41040978445186,98.38438518043124,0.13559095772371701,0.14392013875156046,0.46601217244392606,0.6507252154486056,0.68265084226413,0.8066754089772451,0.8449068856493468,1.0524014629624887
161,98.4247164393646,98.4201102289303,0.1345978288831841,0.14060829977064315,0.45973128281279313,0.48391801219122577,0.678034868434355,0.6956421581468635,0.8352949060861418,0.8756946962951424
162,98.42860925952381,98.43114427947143,0.13424811593305513,0.1385132983410672,0.46408001124204623,0.6624672972385713,0.6812341823793387,0.8139209404104132,0.8391487812705206,1.0504764612623594
163,98.42155954259532,98.43601168150114,0.13490385763367008,0.1378861368342241,0.4640787621001409,0.4710902338815333,0.6812332655560361,0.6863601342455237,0.8421250881556076,0.8557982656665021
164,98.4125390072402,98.42487764224035,0.13544733324093375,0.1389236468391224,0.4619985568935094,0.5561453007671137,0.6797047571508599,0.7457515006804302,0.8411241859323095,0.9447859862797102
165,98.42560763079946,98.41924218613585,0.13461688029842175,0.13982960516315324,0.4640538398869648,0.5370807698765762,0.6812149733285117,0.7328579465875881,0.8402265955894455,0.9268613280098814
166,98.42516013363282,98.39863002981598,0.134459616732513,0.14120366958971994,0.4609384955683061,0.5309137879286291,0.678924513895548,0.7286383107747143,0.8363884050339137,0.9262393973602753
167,98.43326284689542,98.43670315698287,0.13384188914495637,0.13820728502910137,0.45782834739483014,0.5657291604259003,0.6766301407673398,0.7521496928310881,0.8309185241770334,0.950901336228508
168,98.41212343128151,98.40619807983654,0.1350961779289733,0.14215568843933576,0.4612828143373102,0.5018799175990414,0.6791780431796292,0.7084348365227683,0.8384154960514928,0.8987651841661941
169,98.40326921854496,98.42763840566441,0.13584490763142376,0.1386586011148383,0.46159976459099433,0.5427100710768454,0.6794113368137114,0.7366885848693772,0.8412768477463154,0.9297022166921437
170,98.42161604740517,98.42273936448754,0.13472886843837606,0.1388858700582975,0.4573742452545688,0.5527745915234568,0.6762944959517035,0.7434881246687514,0.8332090690286298,0.9400542493515219
171,98.42151675485009,98.44610542879623,0.13450152168691587,0.13844249386502985,0.45826723507905975,0.49427067024860394,0.6769543818301642,0.703043860828472,0.8331850362745471,0.881392143659854
172,98.43052957494905,98.40796175902892,0.13390608930719716,0.140153963685797,0.45418404548299146,0.5153001280705927,0.6739317810305369,0.7178440833987508,0.8285784897480133,0.9069017015754756
173,98.40726348397737,98.43236159103392,0.13526303319643418,0.13867861232073678,0.4546808577273779,0.5169828823779615,0.6743002726733676,0.7190152170698209,0.833101000582871,0.9053262020700835
174,98.42138308368463,98.41253557885074,0.13451868936615155,0.1410307311453905,0.45306746769335543,0.5089080451976125,0.6731028656107144,0.7133779119075755,0.829017565381475,0.9037055484916091
175,98.42877691570047,98.36802952540222,0.1338410899562435,0.14509251705141496,0.4526951964920348,0.47731362504516966,0.6728262751201344,0.6908788787082506,0.8263453640044279,0.8814490802239751
176,98.42394959007969,98.4037859528962,0.1341254810688452,0.1410316296865237,0.4551913534960438,0.5074305944705015,0.6746787038998961,0.7123416276411912,0.8299383906583055,0.8995074562273283
177,98.42020259039734,98.39059822939608,0.13448374786299458,0.14187812137535324,0.45345264195542906,0.48853138057412127,0.6733889232497288,0.6989501989227281,0.8291692590791254,0.8839345599938321
178,98.41485373429019,98.39568195250843,0.134872797201274,0.14177115401075344,0.4547859003220713,0.5500784757387289,0.6743781582480791,0.7416727551546767,0.832502609171631,0.9470377127805181
179,98.41091177107872,98.38881556265214,0.13503351543463868,0.14186149197582146,0.4548687436180344,0.5256062395107314,0.6744395774404364,0.7249870616160894,0.8325317513757329,0.9221541722344784
180,98.41185474400974,98.40252486783136,0.13484520202414393,0.14121626399477918,0.4505024250644723,0.47975823073875706,0.671194774312548,0.6926458191159152,0.8280693259108408,0.8759109256504863
181,98.40283367094503,98.41997117397221,0.13578342482198674,0.13868263493048577,0.45409115105298015,0.5686164492040865,0.6738628577485037,0.7540666079359877,0.8330584037631475,0.9559335311969489
182,98.4173774751561,98.43844283766015,0.13468627818298345,0.13932961088787937,0.45083267423207446,0.5267711848811124,0.6714407451384481,0.7257900418723809,0.8280175225884241,0.9156340714642879
183,98.42590171364817,98.40677544862494,0.13384953477011377,0.1411871318355146,0.4533777007460812,0.5366647972434534,0.673333276131576,0.7325740899345632,0.8271035630721134,0.9293065943764955
184,98.41844323252354,98.45993901959585,0.13440004102939188,0.13608700509122404,0.44889678109549924,0.4672374490491663,0.6699975978281558,0.6835476933244427,0.8249545731012174,0.846330345258657
185,98.41992932063481,98.4560313668684,0.1342365231757958,0.1360710982280685,0.4488808060426978,0.5367821779926202,0.6699856759981498,0.7326542008291634,0.8246689165275923,0.9171878334719585
186,98.4222501750926,98.39021663999944,0.13413135521263797,0.1409649132693896,0.44739271374826184,0.5115427086883637,0.6688742136966126,0.7152221394003151,0.8221352711954933,0.905629015373586
187,98.42118571285329,98.41568935112785,0.13410061630570388,0.13990617744743358,0.44881945331390427,0.5389742734256554,0.6699398878361433,0.7341486725627551,0.8231305104335542,0.9278358226551804
188,98.42317951708327,98.4305939015467,0.1338105020422657,0.1381324698519431,0.4487600018367755,0.46838652780454043,0.6698955156117822,0.684387702844331,0.8240553337315712,0.853393898678032
189,98.40718179517044,98.43186190401913,0.13490224893874822,0.13809769986669543,0.44886166496169394,0.48510910251419687,0.6699713911516625,0.6964977404946816,0.8263046318890129,0.8729455245472445
190,98.4164930307953,98.43287134306135,0.1345429295630251,0.1391004777405344,0.4446727363448696,0.48709986311628106,0.6668378636106903,0.6979253993918555,0.8212043381276356,0.875411936323786
191,98.41160953999969,98.43983891288853,0.1346761138887539,0.13770852469998693,0.44729945650005315,0.48658543729120635,0.6688044979663736,0.6975567627736157,0.8240458050052748,0.8712248912284658
192,98.41727140403329,98.44317619341625,0.13422879545505242,0.13696700794762953,0.44468885306074457,0.5538914769227907,0.6668499479348743,0.7442388574394586,0.8185962067934714,0.9350531015932255
193,98.41810105884117,98.44629372140271,0.1341632537555385,0.13686843386976213,0.4456072956459257,0.5552642858907468,0.6675382353438084,0.7451605772521429,0.8202195523002141,0.9376018832738917
194,98.42288343051443,98.41393510072449,0.13375209178315117,0.13968643235076783,0.445781355004819,0.4852235577035905,0.6676685966891202,0.6965799004447304,0.82009939518272,0.8735593243470575
195,98.4095657318991,98.40284324806714,0.13468330928067598,0.140415854705792,0.4446061776997693,0.5032744491758878,0.6667879555749109,0.7094183879600865,0.8202083648373911,0.8969179516321378
196,98.42785890019458,98.38639155510212,0.1332834601140601,0.14140285129613703,0.43911983477300187,0.4983851161250293,0.6626611764491729,0.7059639623415839,0.8110578651264476,0.8950619330514112
197,98.42734619896997,98.39618704253805,0.13329305931037808,0.14178776793949313,0.44395114985141665,0.604471914600386,0.6662965930060101,0.7774779190436124,0.8164032171681745,0.9980311491050463
198,98.41810130322202,98.42923751485293,0.13410602115651227,0.13780138509499223,0.44310028682868796,0.48058916194272405,0.6656577850732972,0.693245383643284,0.8175837447447795,0.8666906079227079
199,98.43096416392649,98.43270008963458,0.13305555983051903,0.1384673389196427,0.4428557080314328,0.5855014722950346,0.6654740476017325,0.7651806795097708,0.8149132424758198,0.9727348787443978
200,98.42918572146738,98.43219249925326,0.1331107667298419,0.1373245562816169,0.4391740201524205,0.48187651526827496,0.6627020598673438,0.6941732602659619,0.8116450936814184,0.8667702819184684
201,98.43260831227879,98.41859930593887,0.13282101294033047,0.13949503807468625,0.4396233840427406,0.5356555686550554,0.6630410123384077,0.7318849422245653,0.8098885103127785,0.9255905485350479
202,98.418804681701,98.41907987797752,0.13414789636022523,0.13871640682161304,0.4449449647928341,0.46460814511770165,0.6670419512990424,0.6816217023523398,0.8205688747086265,0.8517157136226229
203,98.40988121909832,98.41961814849626,0.13447157060800652,0.13873159210876182,0.4434497874925448,0.4766477251849229,0.6659202561061983,0.6903967882203124,0.8191533286636085,0.8638868056297534
204,98.4139930727535,98.44402786150089,0.13422243084390884,0.13633469099944118,0.4439820738447601,0.45355355308043693,0.6663197984787486,0.6734638468993246,0.8192511936377915,0.8344426258829105
205,98.42412156440467,98.40832594754319,0.13363073273288337,0.14119188300555924,0.44078504263857143,0.4835230769548292,0.6639164425125886,0.6953582364183437,0.8140873113097816,0.8782013002464838
206,98.41952459982264,98.43302020625354,0.13387384492258023,0.1362612486897794,0.44119496598447006,0.49477753289992227,0.6642250868376397,0.7034042457221326,0.8155728919188271,0.8729988385324613
207,98.41003270018966,98.41067789773649,0.1344571511296928,0.13813237773223236,0.4436633745008695,0.5076420396863761,0.6660806066091922,0.7124900277803025,0.8196299757104261,0.8926894927959019
208,98.42012605557834,98.40822203118556,0.13381493173485465,0.13857586712634987,0.43924633665000584,0.5201626694987191,0.6627566194690219,0.7212230372767631,0.8132927677213541,0.9061893795130751
209,98.41047541729642,98.41415774524798,0.13438541757001107,0.13950395685156958,0.44296943276816686,0.49621839628501163,0.6655594885268835,0.7044277083455843,0.8188401115660442,0.8847007656135399
210,98.41313071897699,98.4006631396738,0.13422901170050636,0.13982344117371615,0.43360494669386196,0.4874172523353012,0.6584868614436145,0.6981527428402049,0.8090384918187731,0.8782273505110612
211,98.41690492027065,98.42816549037508,0.13394442875844031,0.13630468559755202,0.43814051405062115,0.5339500990117603,0.6619218337920432,0.7307188919220307,0.8125798897638896,0.9147533536443283
212,98.42700023856416,98.41789131146741,0.1329995147273555,0.13899995278043212,0.436997124687127,0.5416641361871813,0.6610575804626455,0.7359783530696955,0.8087632894173644,0.9300413088080192
213,98.41869769048645,98.41204912788564,0.13396024237251447,0.138579542559861,0.43590480254304775,0.45413239859724513,0.6602308706377246,0.6738934623493873,0.8096274438414165,0.8399953208869175
214,98.42221448164759,98.39179983891792,0.13339511300849266,0.13999429373335864,0.43994400835561775,0.48385703971595423,0.6632827514383423,0.6955983321687554,0.8127549319578837,0.8738779469399767
215,98.41061256163721,98.42469367108886,0.13427197796831072,0.1390942260317457,0.43502448201371713,0.44787769928034216,0.659563857419217,0.6692366541667769,0.8106513998797069,0.836692273637099
216,98.4356686189787,98.39487164354243,0.13251093285967425,0.14055159365501396,0.43248574624219355,0.5275035592094771,0.657636484877621,0.7262944025734173,0.8028358967428577,0.9216165306889306
217,98.42414662720273,98.40149618980554,0.13316165786323275,0.13940862859854053,0.43718197795666097,0.47675744613089044,0.6611973819947119,0.6904762458845999,0.8086964964921762,0.8660593578199831
218,98.4214736336353,98.40901569385659,0.1336900354757347,0.1389222529782213,0.4361374068746587,0.4399304864480512,0.660407000927957,0.6632725581901088,0.8099476241552489,0.8281351869485241
219,98.43588369346877,98.39640472236313,0.13263634944306277,0.1413421450521476,0.4346446410126504,0.48764552958871754,0.6592758459193316,0.6983162103150102,0.8050557582654412,0.8836677230475708
220,98.42175251349396,98.437748637358,0.13338469735803596,0.13790870160468688,0.4370865351829303,0.4849924920103677,0.661125203863028,0.6964140234159331,0.8093684299274913,0.8688593067314017
221,98.4434260498742,98.38840275509281,0.13188578810498655,0.13973491051162126,0.432391369184541,0.5197524734064447,0.6575647262319817,0.7209386058510424,0.8004496277528975,0.9111843463654471
222,98.41474449887325,98.43113153180131,0.13390106118860823,0.13554194811508494,0.4346915201078343,0.47652655754575346,0.6593113984361519,0.6903090304680604,0.8092293065083825,0.8554522410927244
223,98.42224107301165,98.43653515397416,0.13320186336232906,0.1377638637516547,0.43346806593668513,0.5229265455260825,0.6583829174095308,0.7231366022585791,0.8064540370969862,0.9073363474495192
224,98.42030079311398,98.39972946263991,0.13350506955189043,0.13941488761189888,0.4334285702745769,0.4980921483150101,0.6583529222799704,0.7057564369632133,0.8066809913386721,0.8853703591213751
225,98.40699672028737,98.41327163976977,0.13440203831043035,0.13850937922837697,0.4358366120308105,0.4598276552651508,0.6601792272033485,0.6781059321854889,0.8107378061934872,0.848129217315399
226,98.42579388936402,98.4478688273058,0.13295268808792862,0.13576987402793553,0.43058405799836597,0.5199826805833542,0.6561890413580266,0.7210982461380379,0.802489512047476,0.8989977202411985
227,98.42354049292705,98.429566593137,0.13312723078309946,0.13737943243334258,0.4324133535908946,0.4945947149992859,0.6575814425536161,0.7032742814857414,0.8039150882084669,0.878359772689617
228,98.41273570948687,98.44507875801712,0.1337555475206037,0.13551559083081738,0.4308709045168767,0.46376014587817427,0.6564075749996161,0.6809993728911755,0.804928102243837,0.8418107245817334
229,98.42103016740896,98.4172756737249,0.13321749631353438,0.13815426162121075,0.43213266765283054,0.47944510680940444,0.6573679849618709,0.6924197475588088,0.8043424695055307,0.8670086699699537
230,98.42867042815394,98.39782372068073,0.13270980172065672,0.13979936192695264,0.43085591039722815,0.4594578978728642,0.6563961535515181,0.6778332375096873,0.8023093239975421,0.8514193884761817
231,98.41994926147059,98.43372567389473,0.1333555563859772,0.1371970255824865,0.42978656608677984,0.46216313150219746,0.6555810903975037,0.6798258096764181,0.8025791112265266,0.84421929356883
232,98.42687581881412,98.41336734960426,0.13297903786407977,0.1383049906741121,0.43233707884489364,0.5320804889825436,0.6575234435705647,0.7294384751180483,0.8041194716338396,0.9186444597033637
233,98.41580518942047,98.41591939018747,0.13377832663696823,0.13748245416219754,0.4309984648815049,0.5188696104234429,0.6565047333275709,0.7203260445266733,0.8047755531124056,0.9020638992256073
234,98.42058414804043,98.42313980589279,0.1334092933711641,0.1377525311675483,0.43353864510698387,0.46236098730294306,0.6584365156239316,0.6799713135882595,0.8059632155502346,0.8478535232766755
