Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
161,97.94969838523846,98.42502253080663,0.20304730659878328,0.18778733873052528,3.1769221811023693,12.743563699571428,1.7823922635330218,3.5698128381711314,3.7447904954414653,13.267904868442724
162,97.97625618074319,98.4175779083374,0.20126301692340742,0.18971510755679963,3.171722616925725,12.001172510473419,1.780933074802567,3.46427084831331,3.7335040467007494,12.532255671360279
163,97.9735117691095,98.42051485575927,0.20139741487507032,0.18861392351145306,3.1646651231658565,12.890825319882001,1.7789505679376976,3.5903795509502894,3.7270883323879995,13.418238331749945
164,97.98487227928797,98.41698646297431,0.20125868040509517,0.18988897475091795,3.1618432017397864,14.243563565200597,1.7781572488786772,3.774064594730805,3.7241914857779754,14.773183287098101
165,97.99768059327982,98.42932855681732,0.20107197947535585,0.18809202649190818,3.1492004446985775,13.923915003175194,1.7745986714461885,3.7314762498473972,3.710417313984704,14.445767138572354
166,97.98800377268361,98.42243798396343,0.20062581683510275,0.18891749865923177,3.146873094812215,12.620739097205297,1.7739428104683126,3.552567958140322,3.707015078618262,13.14929521861927
167,97.97626514419335,98.42730280341286,0.20106796812294814,0.18695651955090448,3.1405832384406076,14.455333975563086,1.7721690772724277,3.802017093013008,3.7031042812055617,14.977938635394532
168,97.97761669504183,98.44019378724501,0.2010197600692212,0.18607685780569394,3.1345725226853136,14.342979141359754,1.7704724009950885,3.7872125820132876,3.6966450989076645,14.863068697092219
169,97.98235451695838,98.4457719803159,0.20046435095759998,0.1853386896937484,3.1271797233146725,13.686882378730672,1.7683833643513707,3.6995786758400846,3.688120839235402,14.204388268889229
170,97.97798970936135,98.40354127991081,0.20173025861317498,0.1896740751513623,3.1139438767087224,16.624351828903084,1.7646370382344134,4.077297122960636,3.6773908547205747,17.15597191079744
171,97.9817745703248,98.4163140393316,0.20168833037841072,0.1887829674981344,3.111919669705015,13.816387839838374,1.7640633973032305,3.7170401988461697,3.6763181346955607,14.34362752742215
172,97.99472918669294,98.38570520388701,0.19956482858769647,0.19188600502106193,3.1062275981858978,14.938272367019263,1.7624493179055951,3.865006127681981,3.663532152484364,15.473042671870187
173,98.00638945339324,98.41377129393449,0.19899576201479843,0.18939106532110722,3.096018306429566,13.69139395607275,1.7595505978600234,3.7001883676473484,3.6517651640155275,14.221924920080932
174,97.99422783100788,98.40713073599132,0.19984125252924279,0.18925975638355014,3.0938786695667546,14.2574459414785,1.7589424861452276,3.775903327877781,3.6528583386272264,14.784010896917154
175,98.00214230636377,98.40600752501835,0.19894605295391923,0.18822430293058784,3.080923236780868,12.504630768052502,1.7552558892597023,3.5361887347895475,3.636004476195146,13.032773762301652
176,97.99832681925726,98.43514008048247,0.20014419293542104,0.18662741414706893,3.0617232304937247,14.604549213684688,1.749778051780775,3.8215898803619273,3.620676888149738,15.127801797221135
177,97.98797089834521,98.43478078909648,0.20029888479306773,0.18562676667681102,3.068862005881462,14.351455412719858,1.7518167729193206,3.788331481367471,3.6290754191139527,14.869589446141616
178,97.99289199079055,98.43582927473788,0.20014972242293194,0.18522538513454256,3.0627543322011053,15.43502038949654,1.7500726648345506,3.928742851027099,3.62278241775706,15.950190391967581
179,98.01544006178811,98.41461554777628,0.19830635015268924,0.18907346562149557,3.0443671341286356,13.993676646314535,1.744811489568038,3.7408122976586964,3.5986350626076167,14.518665891588387
180,97.99635399403381,98.42607628991003,0.2004470287529661,0.18583646853633232,3.048587485749322,14.967873627845316,1.746020471171321,3.868833626281352,3.6078722264530008,15.487000079142202
181,97.99852409622753,98.40641195486981,0.19997496082373356,0.1885887716029564,3.039740657460568,15.80520812698628,1.7434852042562816,3.9755764521621617,3.596367902297805,16.3324920106555
182,98.00079155902334,98.415479174894,0.20038408386870415,0.18822119586934505,3.0160972878422854,15.322993329001275,1.7366914774485092,3.914459519397445,3.5767523569950366,15.849601295308261
183,98.00306076346723,98.39721132593064,0.19936624622727858,0.19004976089734957,3.0085423577481407,14.984739098417757,1.7345150209058844,3.871012670919298,3.5659143851079516,15.51415423332673
184,98.01021496714752,98.4405292011733,0.19877163436069265,0.18396941371901213,2.998477346698854,14.87554213472688,1.7316111996342753,3.856882437244734,3.553984795864467,15.39054097486372
185,98.0080154060537,98.430274202185,0.19961973212408982,0.1852502359224106,3.007336461148597,14.836285430184969,1.734167368263109,3.8517898995382613,3.5641103003435815,15.354928384485197
186,98.02556024210377,98.40482353064792,0.1981647261250517,0.1878212320954987,2.991753225081209,15.413174107185563,1.7296685304072594,3.925961551924008,3.544824726696637,15.935210139735767
187,98.03332865617763,98.43687877963548,0.19699093247220958,0.18417372234554447,2.979753616341317,14.856913263346918,1.7261962855774302,3.8544666639299034,3.52985592694858,15.370993262945692
188,98.02370939895891,98.39098604478119,0.1975264377088771,0.19034180575120532,2.968091607682764,13.172959431907968,1.7228150242213365,3.6294571814402175,3.5208113536497243,13.705858112965572
189,98.02283924730574,98.41855791322917,0.19766747231568366,0.18644586573848262,2.9538571884523663,14.314868426676881,1.7186789078976812,3.7834994947372307,3.5056332366343335,14.835057409861628
190,98.02299944553349,98.39763411886521,0.19742183516946527,0.18881756889231102,2.953465624711342,14.236171864592905,1.7185649899585824,3.7730851918016515,3.5037257311891845,14.760744670720308
191,98.04486861287171,98.4058051931284,0.19567405980521443,0.18819335241693233,2.946257688938308,12.8888000862881,1.7164666291362345,3.5900975037299614,3.493094530650793,13.413801359277365
192,98.01395432638954,98.42955838408126,0.19830535676889605,0.1865418028639361,2.94257792025444,13.324965981608559,1.7153943920435442,3.650337790069374,3.497060251994928,13.84606185471179
193,98.03590355926343,98.39546873662381,0.1969893962648112,0.18873614366199837,2.928372051679353,14.433081063739166,1.7112486820095298,3.7990895045706896,3.478837309693927,14.958895649101125
194,98.04818427834377,98.4026590925358,0.1959423014834742,0.1875579768528907,2.90514171746112,13.342778718335172,1.7044476282541274,3.6527768503338898,3.451764912400342,13.865719955418342
195,98.02988615998183,98.43792590107563,0.1970787417813073,0.18275789296047615,2.913520928643545,12.92115486815307,1.7069039014084961,3.594600793989935,3.464574477588383,13.430258136562664
196,98.04322888155119,98.40651632221454,0.1963188464288456,0.18835883527319047,2.9011425899685817,13.906583316031963,1.7032740795211385,3.7291531633913837,3.449260582471643,14.431993060971909
197,98.03230860850815,98.42623042388443,0.19696086947417188,0.1852430987118631,2.888314889223468,14.849289298690012,1.6995043069152451,3.8534775591263033,3.4380724803706664,15.365834887168738
198,98.05828920123366,98.40900934175636,0.19498815997174027,0.18658966291069198,2.878755766806551,15.242242362847959,1.6966896495253783,3.9041314479469,3.4237517000750435,15.763532786997137
199,98.0455005249257,98.44789977557257,0.1963253470791342,0.18283676255588707,2.864008913309629,15.095002494133368,1.692338297536763,3.8852287569888815,3.412879919825341,15.603756754228337
200,98.04611689686993,98.43078803623884,0.1955190873399725,0.18293214783111053,2.863774321711668,13.497558252386119,1.6922689862169276,3.673902319385495,3.4088223946324003,14.00891440116045
201,98.05256834432858,98.40449332564945,0.19530423439889705,0.1860118455487767,2.8600202668649977,13.92501058274448,1.6911594445424114,3.7316230493907714,3.406370673281402,14.445031615271422
202,98.0651022521492,98.41761832738979,0.19480573650877805,0.1851566758937061,2.8305743643498804,12.429158464807406,1.6824310875485748,3.52550116505546,3.3735717247592496,12.94874711342611
203,98.04612878587945,98.4178809436235,0.19677568719676575,0.18506469599301517,2.8204793294100625,14.356335342176989,1.679428274565503,3.788975500340031,3.368494535462089,14.873076169814006
204,98.04485461683595,98.42746462667104,0.1959971691413451,0.18378825336079288,2.8358912567875447,13.13737214683297,1.6840104681347872,3.6245513028281127,3.383248988076141,13.650490706353967
205,98.04267316539531,98.42010910018556,0.19658213681717382,0.1844872575256581,2.808204347391186,12.184146341809857,1.6757697775622957,3.4905796569924967,3.3575004631344583,12.698068858249021
206,98.05876732878309,98.42472672236937,0.19549080960809356,0.18370789433501233,2.8129123101901374,12.729632049397154,1.6771739057683128,3.567860990761433,3.3596928254567353,13.244813541125485
207,98.05408232192273,98.41312242475033,0.19617681242294233,0.18582260429820657,2.7905588357318427,14.04581979801255,1.6704965835738315,3.7477753131708083,3.338341864535952,14.563861910146239
208,98.03621247531441,98.43026646818662,0.19596558319963903,0.18354253799939202,2.7804105635607748,13.256429683567399,1.6674563153380586,3.640938022483684,3.3281374624058704,13.769549217883268
209,98.0583361572496,98.43133038651423,0.19530438804343836,0.18082820523867518,2.787463631481748,11.33983234275893,1.6695698941588963,3.367466754514279,3.33309959109056,11.847389725531706
210,98.06494838265057,98.40521329075929,0.1943552702550796,0.184208221063493,2.7774614720877326,10.892557421749483,1.6665717722581685,3.300387465396977,3.3203701304282287,11.407824885743644
211,98.06521544028655,98.416099179326,0.19507820622125943,0.184076533983812,2.7513754094298912,13.902761272514903,1.6587270448840856,3.728640673558516,3.2962560274029493,14.415881878397244
212,98.07340504990906,98.4387995111005,0.1929242407766294,0.18129155321560222,2.74723666981354,12.601329542941263,1.6574790103689216,3.5498351430652755,3.2859666754722525,13.107421956998817
213,98.07828684215123,98.43306229859246,0.19361719377938175,0.18233977707841814,2.751096525765315,11.605773239386403,1.6586429771850586,3.40672470848268,3.290646200271269,12.116383191064838
214,98.05792175415093,98.43844084243794,0.19461798810678865,0.18165656969940439,2.7406244646064173,11.646506731966808,1.6554831514112178,3.412697867079183,3.2843730913527693,12.154577491520733
215,98.0650416714635,98.46686190426385,0.19488622709674325,0.17827839307512727,2.72887898241137,10.977738584025001,1.6519318939990746,3.3132670559471964,3.2727087565797617,11.475529693089195
216,98.10192360129246,98.43164928604409,0.19264278908068752,0.182106066499964,2.726031502970857,12.867853418676544,1.6510698056020698,3.587179033541056,3.2642156190936484,13.376558231419674
217,98.100500882474,98.40221422139078,0.19154330025409677,0.18646257386855913,2.714473308523868,11.057493864502835,1.6475658738041001,3.3252810203805083,3.2490622880827926,11.578542619647699
218,98.06335132256069,98.4037705932063,0.19499637813131027,0.1851536944755341,2.710198932427582,13.471363036572773,1.6462681836285307,3.67033554822618,3.2554907130668203,13.98858125003825
219,98.06777593867062,98.44434949945465,0.19450494835191678,0.1799358551662607,2.6981053584484633,10.266563463176245,1.6425910502765024,3.204147852889477,3.2414922433392803,10.770832268702604
220,98.07023400613248,98.40132717377857,0.19368443441182434,0.1843374678562901,2.682256174747848,12.145854262767205,1.6377594984453145,3.4850902804328046,3.2244674891669356,12.66073496854053
221,98.10628250603878,98.39262972119286,0.19149370356342613,0.18585762933610622,2.6795320492992585,11.91103630374313,1.636927624942306,3.45123692373374,3.214937536664645,12.430280642110258
222,98.09067249273193,98.42695023844912,0.19369679581068283,0.18137367737844157,2.675001911869934,12.33275218052886,1.6355433078552015,3.5118018424348576,3.216583616134908,12.83941286318666
223,98.07063443011631,98.43079925411746,0.19422438232957645,0.1815508301921125,2.671712290196534,9.872787933310153,1.6345373321513748,3.142099287627645,3.2131960237710038,10.381750592723558
224,98.08665481637573,98.40694489415512,0.19328873064959895,0.18322386779754674,2.6578739822301074,11.10489390770952,1.6302987401792677,3.3324006223306224,3.1972167747512596,11.61443819834618
225,98.08231658144695,98.415696351428,0.19401799385068125,0.18221024178660178,2.6480839534589067,11.036045440335899,1.6272934441762208,3.3220544005684043,3.1897019925377794,11.542714939595545
226,98.09341393584084,98.41538590568847,0.19257135882091098,0.18160477036766454,2.6384630471612307,10.484933637818388,1.624334647528406,3.2380447244932222,3.177512427234415,10.990824688267145
227,98.10107097381871,98.41917255014688,0.1923822355005065,0.18112957634239363,2.6361631910295364,10.68015185365656,1.6236265552858935,3.2680501608232024,3.173020558914394,11.183139307082904
228,98.10687404783735,98.43392194666983,0.19124727843325978,0.17987968207863955,2.628211735190738,9.909854660999692,1.6211760346090545,3.1479921634273,3.1622593843880926,10.41301345063927
229,98.11475088355391,98.42852194377284,0.19052777205500135,0.18157164474849247,2.614078287551558,10.543095006545869,1.6168111477694473,3.24701324397451,3.1461014529678044,11.050815990946536
230,98.11750121481083,98.42483824360826,0.19124894472409995,0.18007889320201884,2.607685087795613,9.702071255899515,1.6148328358674198,3.1148148028252844,3.1412165513677257,10.204384879515855
231,98.09543490316302,98.41792783316961,0.19321179193294188,0.18046907874858692,2.601231650041325,10.82347038920763,1.6128334229055787,3.2899043130777574,3.1405243387057267,11.328726733447455
232,98.11434685101025,98.38868512809093,0.19092080763297042,0.1839002633227536,2.594729600481537,9.754771281391143,1.6108164391020898,3.1232629222323154,3.1276128285526923,10.269233712525692
233,98.1039242040053,98.41526877905619,0.19175073353729355,0.18179699371683894,2.5836363597711025,10.026327242001793,1.6073693912013824,3.166437626418969,3.1193890172150716,10.53014778156703
234,98.11455745530712,98.42953076441738,0.1916435158538995,0.1804572881666424,2.5811475360003886,9.355899074612003,1.606595013063463,3.058741420030795,3.1173445520085576,9.858423225814102
235,98.11593242911106,98.41771986516736,0.1908602747175312,0.18163733716584707,2.563721027091164,9.601445558884047,1.601162398725115,3.0986199442468005,3.0966740509044945,10.10895591975709
236,98.1049928394967,98.43180765836995,0.1922799461809405,0.17926826336577886,2.563115905347746,9.344012158408482,1.6009734243102682,3.0567976966767825,3.1003167676271137,9.843393594663373
237,98.11178931892374,98.36411701580045,0.19166245580612062,0.18625925271218216,2.5670891869729338,8.565409586286858,1.6022138393400969,2.926672100917159,3.1026395098738138,9.084963628537292
238,98.14229494108235,98.40027745487437,0.18924036712053985,0.18155770633455365,2.5365596243657387,10.464710312813382,1.5926580374850525,3.2349204492248926,3.063897734394634,10.971770186132977
