Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
157,98.24927503864716,98.4216244633313,0.1783934933391458,0.17389917857559806,0.7536702189659694,1.1329529203733815,0.868141819615879,1.0644026119722656,1.251338102753766,5.963109453996912
158,98.25654329107141,98.4159458889069,0.17781876803464713,0.1745341782132095,0.751591690312415,1.1712056692512867,0.8669438795633861,1.0822225599437885,1.249054083179733,6.041843359578872
159,98.26703065069104,98.41375545092257,0.1770131948745782,0.1738270206963065,0.7452053441897827,0.9890068517400853,0.8632527695812986,0.9944882360993946,1.240415371132482,5.855080444547608
160,98.26245943298557,98.44401067740212,0.17715679798738376,0.17061732145571828,0.7448978906752532,0.9406145312775078,0.863074672711031,0.9698528400110543,1.2396400257375328,5.709902232701136
161,98.25556881481164,98.44507266268226,0.17762488405257795,0.17021872808753527,0.7434803667653721,1.0630704742709225,0.8622530758225059,1.0310530899381092,1.2386854461787573,5.813809300327742
162,98.25798640800562,98.40408927054793,0.1774467096858459,0.1751026885048,0.7436489385606808,0.9402620845828563,0.8623508210471426,0.9696711218670258,1.2391182163649528,5.827310352668938
163,98.2561370219671,98.45477757898942,0.17732542669494544,0.16959643948059208,0.7365952713525682,1.0139955859255054,0.8582512868342046,1.006973478263209,1.232871274153875,5.766410592154129
164,98.27139649440393,98.43251154439966,0.17651977384279868,0.17235209010715286,0.737002131356755,1.0940176573075875,0.8584882825972379,1.0459529900084361,1.230625131806992,5.897326535312878
165,98.26674193480942,98.41083480671236,0.1769666915622401,0.1732376311021397,0.7353647357923313,0.9748680834585688,0.8575341018247212,0.9873540821096395,1.2297534087339685,5.829855856021613
166,98.27032786928166,98.42118119166012,0.1759028334151174,0.17284084922406495,0.7300056315589135,1.072386693792002,0.8544036701459758,1.0355610526627592,1.2205476090444374,5.894179475217528
167,98.26577740230543,98.41372370134619,0.17600681116667657,0.1732418587672887,0.7311890100875181,0.9976262072282106,0.8550959069528506,0.9988123984153434,1.2220051028450023,5.840842905982216
168,98.27678317753426,98.40915195467976,0.17604553025993305,0.17352492637500164,0.7302650391291033,1.0301744944163267,0.8545554628747647,1.0149751200972006,1.2218754809406802,5.872672835693768
169,98.27308609611342,98.4267712115692,0.17615457774301968,0.1710508629876289,0.7262211870032642,1.02579497694534,0.8521861222780293,1.0128153715980717,1.2174926456120652,5.8019063947147975
170,98.27730083343921,98.3966322656412,0.17534808513624878,0.17581456801738024,0.7226442773592394,1.0260500653406859,0.8500848647983561,1.012941294123547,1.2130735391141807,5.937365207929743
171,98.27351087432022,98.40897517282754,0.17593612201644807,0.17313375249058582,0.7235180408247761,0.966022336288623,0.8505986367404876,0.9828643529443027,1.2158510255093073,5.798126805672886
172,98.28244707969299,98.41437300336202,0.17529416968220934,0.17264006084585962,0.716819899322378,0.8992046692273309,0.8466521713917575,0.9482640292805221,1.2055121888930498,5.718034525032489
173,98.27232163064635,98.42466231545147,0.17581289974531478,0.17096496418269694,0.7193020018120752,0.9397963284285696,0.8481167383161796,0.9694309302000683,1.2108524420452924,5.708175189450409
174,98.28502249200821,98.4165397534058,0.17429681716062626,0.17310193944366334,0.7116085086283945,1.0380764212855518,0.843568911606156,1.0188603541631953,1.1984726518030633,5.884391480764063
175,98.28438410999433,98.40400364600366,0.17477675834617254,0.17281536186499302,0.7140119074532371,1.0901637197672291,0.8449922528953961,1.044109055495272,1.202816006840008,5.92576381442436
176,98.29804822443243,98.43913788923443,0.173618937993427,0.17039979807081596,0.7122510180082907,1.0790949102793044,0.8439496537165536,1.0387949317739784,1.1978423517950698,5.834339923538352
177,98.29729259162532,98.45316327584787,0.17274545120198742,0.1675678919507816,0.7104634047762209,0.9808719957504403,0.8428899126079401,0.9903898200963297,1.1933972885819362,5.638851582577525
178,98.29097642533526,98.4179458137321,0.1738189963982544,0.17152902788828853,0.7067866321838898,1.0106729532570466,0.8407060319659243,1.0053223131200495,1.1915694265341346,5.816691732215139
179,98.28637446394747,98.40251578908813,0.1744527518283406,0.1743108940853504,0.7056633803879498,1.1129448157268942,0.8400377255742446,1.0549619972903737,1.1929635162459584,5.977351416668831
180,98.28965667574931,98.41491427117427,0.17371214800405893,0.1710926860946614,0.7035022496641482,0.9339226429756612,0.8387504096357559,0.9663967316664834,1.1883671135852678,5.712242813869299
181,98.28807128314551,98.40462608152862,0.17427602338618378,0.1729506407537598,0.7000587360860484,0.8994203703976165,0.8366951273229983,0.9483777572242068,1.1858735751065907,5.754412972558645
182,98.29306230420677,98.41465024349915,0.17364235463425598,0.17087718636183324,0.7009025622131952,1.0287465540850416,0.8371992368684978,1.0142714400420834,1.1855988196508045,5.8175661735854955
183,98.32338855303446,98.4111176497216,0.1707381525860628,0.17186481996676,0.6969750635593367,0.9783739710237082,0.8348503240457757,0.9891278840593405,1.1733124549101837,5.783110365423155
184,98.29571646047897,98.38817591225187,0.17271789770766927,0.17389303198256292,0.6930786563522026,1.2000869492888016,0.8325134571598243,1.0954848010304852,1.1754642983812797,6.083175958679609
185,98.30198571220802,98.42852094347933,0.17287178607966597,0.17011717675739035,0.6942956194442235,1.0450898638256683,0.8332440335485298,1.022296367902023,1.1773946259165602,5.8014733815140955
186,98.28060624601791,98.42021952387896,0.17406845415410294,0.17023800996343064,0.6949846473677044,1.2684383381077424,0.8336573920788469,1.1262496784051672,1.1810338204919373,6.042526968449796
187,98.3018716768462,98.41566595073087,0.17295840970322085,0.17180392417308013,0.6868641797480636,1.0261328689023275,0.8287726948615426,1.012982166132419,1.1702595639406956,5.834510351735967
188,98.2929624352388,98.41324462797277,0.17336366673265147,0.1700797316980759,0.6841378790164377,1.0896346011687497,0.8271262775516431,1.043855641920256,1.168287434869575,5.852926714097127
189,98.29422556128243,98.43286084544826,0.17316682431566005,0.16817758248805492,0.6861180627350971,1.0261484167876977,0.8283224388697297,1.0129898404168216,1.1685441808390244,5.713117246936493
190,98.29598709403169,98.4224295941973,0.1726612642493242,0.17015559707867073,0.6787246770763488,1.0350167757984958,0.8238474841111969,1.0173577422905355,1.161127375141749,5.793004572968844
191,98.30201922976687,98.40843883027627,0.17250551975382786,0.17134014526345934,0.6812060283011334,0.9731050479496213,0.8253520632440035,0.986460869953604,1.1644901888180599,5.780786934186723
192,98.30380587724528,98.44454789714942,0.17193972705090782,0.16666733924520638,0.6760070507208538,0.9946447699515018,0.8221964793897222,0.9973187905336497,1.1560055007433003,5.647304105178432
193,98.29297634157199,98.45810304588126,0.1729091425274933,0.16562008122078653,0.6740740308357975,1.0194164810867663,0.8210201159751188,1.0096615675991467,1.1571553958626,5.654731175452144
194,98.3091524277362,98.41159691176779,0.17152984490724368,0.1706210647172249,0.6716033840345395,0.9648012394799488,0.8195141146036103,0.9822429635685607,1.1505644470101486,5.727840436488412
195,98.29642048013181,98.41091134704804,0.1727725212404627,0.1705482327201036,0.6713157634766992,1.045170529749191,0.8193386134417804,1.0223358204372919,1.1531277893189489,5.808301678525471
196,98.30682115166826,98.39322991104297,0.17167486820458555,0.17169293727514098,0.6656050139317309,1.0536384128079446,0.8158461950219115,1.026468904939621,1.1452116861773696,5.877629143874353
197,98.30739086421558,98.42281698600934,0.17140242588505827,0.16898210620104143,0.6667242057840613,1.0363264300406023,0.8165318155369461,1.0180011935359419,1.146384031878103,5.774133951108686
198,98.30943682811538,98.398295349918,0.17153969645026182,0.17183334413843712,0.6624138047868132,1.060833964773732,0.813888078784063,1.0299679435660762,1.1406680243614513,5.829888824344291
199,98.32078946175282,98.43792800824916,0.17032585189834648,0.16741892695129906,0.6587174887105015,0.9864797639568289,0.811614125499613,0.9932168765968633,1.1341442099746486,5.657007419230381
200,98.30595433275194,98.4192354600065,0.1717000951914861,0.169757623322788,0.6557747948901257,0.9184388523004328,0.8097992312234716,0.9583521546385926,1.1346884877582684,5.647343370554133
201,98.31335979043466,98.42886014762786,0.17060499307601534,0.167662066453817,0.6509929855682945,0.9360382225949215,0.8068413633226141,0.9674906834667306,1.1274521457524898,5.615960216916776
202,98.29945122009488,98.39838654338168,0.17229512065120636,0.17038601231890366,0.650373534879297,0.8842839874093276,0.8064573980560269,0.940363752709199,1.1330544103909173,5.64606091438578
203,98.31731146340826,98.42433642970425,0.17068306870274702,0.1690508129924282,0.6452225116233737,1.025260553768471,0.8032574379508562,1.0125515067237176,1.121846547977183,5.746587684601872
204,98.31442389996484,98.44295922963612,0.17036574706491436,0.16747658315503747,0.6433684195703105,1.0711194054695719,0.8021024994165712,1.034948986892384,1.1185619467399535,5.758352433732897
205,98.3066518292465,98.43113344772622,0.171435268373383,0.16768428926026233,0.6403873813861233,0.9054784097587955,0.8002420767406093,0.951566292887046,1.1191782375037005,5.590721915080966
206,98.32084025940988,98.42884226623792,0.17046444657849172,0.16811545407528333,0.6434414962820638,0.958297500885383,0.8021480513484177,0.9789267086382836,1.1196400732365555,5.645613301830241
207,98.3185646960516,98.45847854218154,0.17091360678037668,0.16436888486971643,0.6405323265270572,1.1779909126600172,0.8003326349256646,1.0853528977526237,1.1174137046446273,5.771623226359802
208,98.31993344095108,98.41463585483227,0.170060055672767,0.16843047784106766,0.636108916325836,0.9444807145333864,0.7975643650050045,0.9718439764352025,1.1106873611891046,5.625905201713022
209,98.31952336649876,98.430471898427,0.17010236424416408,0.16680264757046248,0.6336209232615851,1.0215644083628836,0.7960030924949885,1.01072469464384,1.1084109955947599,5.705556496073365
210,98.30358796255857,98.40213465637557,0.17106545674812826,0.17002510619610425,0.6312563296517799,1.0548498076283168,0.7945164124495981,1.0270588141038062,1.1078815304545986,5.818722389132532
211,98.31106893532102,98.43322469893167,0.17098766164667437,0.1662756606664552,0.6327249577969836,0.9988608897240036,0.7954401032114131,0.9994302825730285,1.109839175694956,5.6426823223730915
212,98.33631417814016,98.39802962500434,0.168598776967489,0.1689784292136444,0.6239258274720682,1.012720870960075,0.7898897565306617,1.006340335552578,1.0951620643875628,5.754644619748377
213,98.32277641440605,98.39855481461352,0.17029553385125082,0.1691288427249943,0.6294847925470201,0.9763407754561535,0.7934007767496954,0.9880995777026491,1.1043892241948223,5.701938109166955
214,98.30018128845414,98.40381844631136,0.1713340821507415,0.1692648413043946,0.6243684943524689,0.9969747808096211,0.7901699148616511,0.9984862446772219,1.1032507871244879,5.731644831054197
215,98.32713965190494,98.4064140398527,0.16871122995042914,0.1697092723305976,0.6242556605714631,0.8896819401031052,0.790098513206716,0.9432295267341376,1.0954904544147206,5.634148542711003
216,98.34341510007835,98.42609155640318,0.16840472290220687,0.16683241654253533,0.6193157855358112,0.8919542187407348,0.7869661908467296,0.9444332791366126,1.0896026536203265,5.5585845722598615
217,98.33419268528905,98.41156507712611,0.1688353976614009,0.1682949268375134,0.6140862238384215,0.8422620727244767,0.7836365380955775,0.9177483711369238,1.0858638360731914,5.5345982195774575
218,98.32027431773395,98.40889973374487,0.16994367705561894,0.16834429517241814,0.6126193553916484,0.877307189639452,0.7827000417731229,0.9366467795489675,1.0873755520707098,5.591996271774467
219,98.32389200692509,98.42397812184626,0.1691114177956966,0.1674029246420975,0.613424232099261,0.968863491525787,0.7832140397740971,0.9843086363157579,1.08531584539267,5.643621742211864
220,98.32290502501313,98.42699008667003,0.16946868263834453,0.16605889604696009,0.6111463156831294,0.9838912978257016,0.781758476566215,0.9919129487135964,1.0846295910482266,5.640273287511563
221,98.32456261265112,98.42764664665712,0.16942749241303923,0.16592603841790732,0.6099268470904488,1.0525736493825275,0.7809781348350597,1.025950120318979,1.0825697293218075,5.686113791606176
222,98.33301527299598,98.43652598476748,0.16802743617580126,0.1650663961365733,0.6056975939438538,1.0706678660428273,0.7782657604853588,1.0347308181565036,1.0749840144215876,5.68479787372098
223,98.32008865823332,98.42611437978869,0.16926561171457727,0.16691971776491388,0.6014810240423344,1.0274411775097414,0.7755520769376705,1.013627731225691,1.0739351411807991,5.705873031226293
224,98.32281035263208,98.42243172895284,0.1693495528444606,0.16666360485184484,0.6057616837308024,0.9582518202511752,0.7783069341402544,0.978903376361107,1.080138687311206,5.617572398428268
225,98.314519346005,98.42778889248054,0.16956056322033286,0.1659936284366677,0.6029037357046836,0.9658468625005303,0.7764687602889659,0.9827750823563499,1.0777389363885816,5.589874306848433
226,98.3300031035649,98.41790982451379,0.16864576582848487,0.1661939022162308,0.59762073373852,0.9222238052381625,0.7730593339055677,0.9603248436014569,1.0684235413751237,5.571495183479121
227,98.31687370204298,98.43425221744401,0.16990025602579537,0.16465168037530756,0.5985308855284541,1.0185459669038426,0.7736477787265043,1.009230383462489,1.074000206360428,5.606721924598213
228,98.32555419803157,98.42218900514864,0.16912649165500765,0.166312605524452,0.5948472756488716,0.9704066294015368,0.7712634281805871,0.9850921933512298,1.067175685776255,5.600729290833871
229,98.31878660857866,98.44140837055694,0.16887869074961576,0.16411715859461978,0.5913890655197582,1.0425289736550694,0.769018247845757,1.0210430811944564,1.0624348114666522,5.61886942869963
230,98.33720084870315,98.42295989464364,0.1674579238980388,0.16672146703291385,0.5885538250500202,0.8752898514430347,0.7671726175053566,0.935569265978225,1.056078882840769,5.539847337773143
231,98.32396464274477,98.44021162904782,0.16846785655025812,0.16382351730259462,0.5892662490466497,0.9786984137648589,0.7676367950057174,0.9892918749109683,1.0596515230241361,5.5136953801359105
232,98.33189956097803,98.46868467103307,0.16804304459301678,0.16174088683629542,0.5851280229682164,1.0401771810577571,0.764936613693067,1.0198907691796004,1.0543525207677777,5.570441395489657
233,98.33100759643814,98.41819175518029,0.1678789885346293,0.16520879293297858,0.5838525829609024,0.8834277076017947,0.7641024688881082,0.9399083506394624,1.0523195040542508,5.488680113049487
234,98.34304303082102,98.42832502908087,0.16644854096045053,0.16547315454579123,0.5838737893387135,0.8737224824586962,0.7641163454204559,0.9347312354140608,1.048361195056645,5.491998083384317
235,98.33032219342422,98.44124804981298,0.16793791381300982,0.16413739280534909,0.582420641360684,0.9738305267146916,0.7631648847796156,0.9868285194068378,1.050933058128588,5.546676721567654
236,98.33300640346633,98.42328768554935,0.1678545817996204,0.1659668068170944,0.5791741688226139,0.9992771789493222,0.7610349327216287,0.9996385241422633,1.0477547704986363,5.637025508494179
