Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
159,98.40664251407426,98.42608647210791,0.13825077809699196,0.13980023541576997,1.3171941789611965,2.040649680695008,1.1476908028564123,1.428513101338244,1.7038222852146991,2.431524204885794
160,98.40968654174061,98.43063380587363,0.13792185205575108,0.1403600548650178,1.3120021486047928,1.5862047986817145,1.1454266229683998,1.25944622699094,1.6976466124872847,1.9796946040033048
161,98.40697600617648,98.44886786980285,0.13804275266790053,0.13912980582566034,1.273255422802399,1.36978809449411,1.128386202858932,1.1703794660254896,1.6596672968330728,1.7596989595373635
162,98.42109064707132,98.40766435414602,0.13704089835588076,0.14300442514719086,1.2583444113321032,1.6905640532888868,1.1217595158197247,1.3002169254739329,1.6416000098112613,2.090885964842152
163,98.41461075756254,98.40313006687403,0.13758501878664744,0.14380616524647233,1.2632661924361255,1.2811519602610555,1.1239511521574794,1.1318798347267502,1.6473684544115226,1.6834956544424444
164,98.41936568965608,98.4078696134862,0.13710766876041827,0.14283076309779186,1.2542833448567536,1.5084720019565705,1.1199479206002187,1.2281986817923924,1.6371911122418334,1.9086213095986255
165,98.43432036575446,98.41928159302121,0.13597728274184587,0.14361003793124877,1.2403812657142057,1.5714019097327954,1.1137240527681018,1.25355570667314,1.6207579404515324,1.9725265222328021
166,98.42868221990948,98.44404506325219,0.13644162728643644,0.14006063859262116,1.2196539459751552,1.6482302978457137,1.1043794393120308,1.2838342174306283,1.6002981661212583,2.038174931363022
167,98.42384421347903,98.37739590218109,0.13651431623325377,0.1461063827963849,1.2134331739950621,1.314012004697256,1.1015594282629795,1.1463036267487146,1.5943443079864428,1.7228823197500118
168,98.42638917438671,98.41192565138793,0.13635908268921088,0.1423917451103108,1.2163009715578115,1.473748146130797,1.102860359047242,1.2139802906681794,1.5973099410445417,1.8709369124389095
169,98.42538915774057,98.40413208023762,0.1364244404234662,0.14340790763155614,1.2135851766514574,1.3142550497804717,1.1016284204083777,1.1464096343717947,1.5949142225540553,1.714949105017433
170,98.41335639259435,98.42871009153247,0.13723275364554408,0.14028886382285735,1.2094744303338951,1.329701026010194,1.0997610787502416,1.1531266305181724,1.5933954998984643,1.7222490081824244
171,98.40956388062926,98.40357643514224,0.1376286720695239,0.1423157359191009,1.206487480334771,1.5119337163026039,1.098402239771374,1.2296071390092869,1.5908402323899815,1.9092207857250558
172,98.41876156653086,98.41763738762374,0.13681824150014804,0.14161304500486058,1.2097734030299967,1.438907391140063,1.0998969965546759,1.1995446599189472,1.5919374703640001,1.8329976523378
173,98.43030848456706,98.41768894301481,0.13582066630106848,0.1422006700648535,1.1774743254370577,1.4288452459095342,1.0851148904319108,1.1953431498567824,1.5568945827909801,1.825546015710197
174,98.41945931031111,98.42865836171984,0.13664857407006495,0.14153043630619813,1.183736708946594,1.3724112965367838,1.0879966493269149,1.171499593058736,1.5646064137482045,1.7663598403584844
175,98.43466118567386,98.43513931268112,0.13550857104912759,0.14028100197641438,1.1650027414786237,1.4272980313313852,1.0793529272108469,1.1946957902877975,1.5438347719400303,1.8191241453964073
176,98.42762070465419,98.40204955649256,0.13599824509510738,0.14063479169001536,1.1663669445810665,1.2688756807815365,1.0799846964568833,1.1264438205172669,1.5468337044517668,1.6619090328543806
177,98.43988896899282,98.42764830194727,0.13493795991668397,0.14217744076293998,1.1739213947670843,1.39496119386757,1.0834765317103479,1.1810847530416986,1.5510961377480568,1.7921729232134045
178,98.41747752336629,98.39820361889267,0.1366287103145738,0.14298689864690325,1.1440235306249427,1.4449194414323991,1.0695903564565934,1.2020480196033765,1.5252644923950147,1.8444357650497296
179,98.41011745023403,98.42277283956639,0.13732001681613662,0.14172956624368407,1.15841497066245,1.2237063481326693,1.0762968784970297,1.1062126143434947,1.542354581483065,1.6196675142455084
180,98.4046327011946,98.388422812922,0.13773353820808734,0.14461187120377908,1.1629125474701225,1.6525789571086924,1.078384229980262,1.2855267236073673,1.5475038561116212,2.0549695002913735
181,98.42035757380147,98.41824401050556,0.136351172980432,0.14304028479668587,1.150937803107389,1.547438650625586,1.072817693323236,1.243960871822577,1.5323816202302591,1.9471939615160045
182,98.42734643674717,98.39802383453447,0.13575822257601508,0.14377011847958876,1.1575123878652058,1.2659030308396197,1.0758774966812932,1.125123562476415,1.5368107417891892,1.6676063358217992
183,98.42406526978901,98.42203979795688,0.13611620279945166,0.14088641768040364,1.1362329129908542,1.1553683247690103,1.0659422653178052,1.0748806095418273,1.5161180089780293,1.5483999548993512
184,98.4235843774669,98.43410163225883,0.13610330810022345,0.14076257652973667,1.1388696352648524,1.3473410339229557,1.0671783521346618,1.160750203068238,1.5198741108291516,1.7417393572982078
185,98.41316963273734,98.43461365025254,0.13668756749904584,0.1406970451886934,1.1275251436736597,1.3267255090965817,1.0618498687072762,1.1518357127197358,1.509079369107742,1.720062954732176
186,98.42737794021997,98.42188780581374,0.13581641622927196,0.1411505447861884,1.1326710758588654,1.2051617530582304,1.0642702081045328,1.0977985940318153,1.5117823027442252,1.5991534984265547
187,98.42447396087839,98.39590098464265,0.13601809913964744,0.14219636993833906,1.133787903917219,1.4749092723273536,1.0647947707972738,1.2144584275829922,1.513833848565919,1.871775925295719
188,98.42063368627444,98.4019385688903,0.13606465279048457,0.14307331529598905,1.1079208986044145,1.202753174602446,1.0525782149581162,1.096701041579904,1.4869104196571603,1.6013535561116652
189,98.41945092678878,98.42917923346606,0.13624838243644147,0.14193886597435162,1.1371898090877972,1.1751157447931453,1.0663910207272926,1.084027557211137,1.5175714662636781,1.5700242892817935
190,98.42418579888142,98.45472296290076,0.13581878599040403,0.13975823765281176,1.116251714037115,1.2008289411660382,1.056528141620996,1.09582340783816,1.4962167506898125,1.589626910965586
191,98.41546551632557,98.45105545379084,0.1363670869188258,0.1396955702236519,1.1378530052646543,1.2446193331275492,1.0667019289682822,1.115625086275649,1.5189908746110539,1.632893472513917
192,98.41969904097554,98.42643217830403,0.13604948663675898,0.14297816287104742,1.1207077932958636,1.24050032396549,1.0586348725107555,1.113777502001854,1.5002480908082696,1.640171103339518
193,98.42530890632017,98.41562943671663,0.13583608920384274,0.14132002721963335,1.1166251820261588,1.1633985026673581,1.0567048698790777,1.07860952279653,1.4964372974147777,1.5582588465457765
194,98.40917073459829,98.40581202368509,0.1367465663565838,0.14255449442970072,1.1179897911626686,1.3888407797731022,1.0573503634853816,1.1784908908316187,1.499847490020881,1.7864384225059466
195,98.43414406605609,98.42660387479711,0.13501618502102872,0.14140057215126353,1.1205254057349523,1.283583906497267,1.0585487261977846,1.1329536206294002,1.498108070024324,1.6787567042059115
196,98.41799180445861,98.44948082717687,0.13610366506701246,0.13859900704479386,1.1200332822320165,1.242086629683039,1.0583162486856263,1.1144894031272972,1.4997127969288948,1.6276178688456409
197,98.43099874155476,98.40628862377251,0.1352565331436685,0.14275651259244926,1.1054550274768116,1.4845920921793585,1.0514062143038776,1.2184383825944414,1.4829096088574447,1.8843110292722025
198,98.41204260586092,98.41431301651996,0.1364228323457622,0.141932181108873,1.1146756602806291,1.3586021874066425,1.0557820136186395,1.1655909176922419,1.495586516556056,1.7565863862528537
199,98.4286916684238,98.44559224329618,0.13514541258124607,0.14187067661999167,1.088369061101504,1.2226760530209246,1.0432492804222315,1.1057468304367526,1.4658598839843544,1.618941681847125
200,98.4282465305353,98.42939681876719,0.1353429522711919,0.14119496964008194,1.0946340215392842,1.1195402860612467,1.0462475909359525,1.058083307713172,1.4720665865715725,1.5144463668849586
201,98.41889381810832,98.4179392894629,0.13585746715667216,0.14347932984466974,1.1103646919250412,1.3908759107807347,1.0537384361999145,1.1793540226669577,1.4898768435756493,1.7927521299158289
202,98.4351371645101,98.41013764474546,0.13476926426630886,0.14249057421977016,1.0899813378207026,1.2717366086331328,1.044021713289864,1.1277129992303594,1.4656454618846966,1.6685359334620746
203,98.42388188886379,98.41633804288213,0.13558440174414696,0.14206267648705354,1.08295610774741,1.2731804201781503,1.0406517706454017,1.1283529679041706,1.4611454883284758,1.670337054712925
204,98.42757996903863,98.40866588426218,0.13514639068198497,0.14219751711289833,1.0917307359068231,1.3434592957521594,1.0448591942969268,1.1590769153736775,1.4699196102451537,1.7409465232450152
205,98.4254632362494,98.39573031670422,0.13517614595674118,0.14490153114536103,1.0756554268540792,1.1802079983586302,1.0371380943992363,1.0863737839061793,1.4529593659786482,1.5847135588838148
206,98.42040215398517,98.40879893619419,0.1354581823609567,0.14344295030248777,1.0931811961779767,1.1789100317973267,1.045553057562349,1.085776234680667,1.4711566440447936,1.5816234164373315
207,98.42464392875439,98.43583585674011,0.13516760115590223,0.13931568624145563,1.080192233236281,1.2102548633419008,1.0393229686850383,1.1001158408739966,1.45777727095852,1.5999048096947164
208,98.41723929731751,98.43914385446641,0.13572129485913897,0.13969172335080304,1.0889467635547176,1.4301491065685636,1.0435261202072124,1.1958884172733524,1.4680682854191223,1.8205026573495409
209,98.41708170154124,98.39570520170959,0.1359018536859416,0.14323819008405014,1.1083466894276393,1.18847507238681,1.052780456423674,1.090172037976947,1.4875482268011861,1.589765119075369
210,98.4406762810646,98.42029261342306,0.13420566022219096,0.14015524918744454,1.0780280136440425,1.1413262730243579,1.0382812786735791,1.0683287289146342,1.4525597691492431,1.5320152657778776
211,98.41582788407483,98.40337520509058,0.13598235961319832,0.14265955794871796,1.098542156759843,1.1997416024785112,1.048113618249397,1.0953271668677407,1.4788274620779212,1.5996779085532915
212,98.41667847028572,98.41541889344198,0.13575116562149495,0.14039302499623754,1.0881342394985765,1.2439517713541615,1.0431367309699033,1.1153258588207131,1.468331672283682,1.6386710918786576
213,98.42959468033762,98.4328765023782,0.13480515497944948,0.14017929878800664,1.0758619540506067,1.3176285202325073,1.0372376555305958,1.1478800112522682,1.4517727755975698,1.7093889036153058
214,98.422306436283,98.43287923173115,0.1355181794123956,0.13919638914053206,1.0713490482836376,1.1191931207577501,1.0350599249722876,1.0579192411322096,1.4502828072488798,1.5082072306312866
215,98.41539861439263,98.42141219376944,0.13568092838191523,0.14209248661324142,1.0584103793386372,1.1834046567514824,1.0287907364175852,1.087844040637941,1.4379999843062736,1.5812643200383913
216,98.41371305899652,98.39597322444888,0.1360654761480253,0.14304345434636717,1.0712620267040838,1.2889200880737324,1.0350178871420936,1.1353061649060716,1.4507297025883537,1.6889502174026283
217,98.44023672761952,98.44509402163652,0.13394398542645775,0.13961682098827807,1.0775640903372494,1.1306422001632586,1.0380578453714655,1.0633166039159074,1.4518454290821106,1.5193512035594077
218,98.4168439835028,98.42430572171583,0.1356360807098666,0.14078207353915828,1.074898864775907,1.0985574551926232,1.0367732947833421,1.0481209163033733,1.454521778167221,1.49090603465116
219,98.41114705774748,98.42271183062292,0.13617142914951885,0.1408104175809266,1.0853466708988948,1.1285692115049346,1.0417997268663948,1.062341381809508,1.4658001526180575,1.5205567742821422
220,98.43462774986375,98.42766310646162,0.13435244158959905,0.1406966331156996,1.0806079211512754,1.2614094837009544,1.0395229295937995,1.1231248744912359,1.4568160177133027,1.6549669743396558
221,98.42447650191373,98.40558618615172,0.13490290864301893,0.1429704663478181,1.0760525346307124,1.1809299108711697,1.0373295207554407,1.0867059909981032,1.4530560892727082,1.5811588481862808
222,98.41568150117801,98.41580053892393,0.13568029621313862,0.14204832838292053,1.073137711157909,1.1436039616400728,1.035923602954344,1.0693942031075692,1.4523973172505735,1.5405421055793531
223,98.42943797473647,98.43495334906707,0.1344005609449768,0.13939712338012664,1.0740639504236822,1.225307060838703,1.0363705661700753,1.1069358883145415,1.449486013948765,1.6137076896672216
224,98.43518353792327,98.42226206848528,0.134200657560212,0.14165250015727696,1.0624234294378525,1.166722947410513,1.0307392635569155,1.0801495023423902,1.4369415494383357,1.562777694892868
225,98.4349700602968,98.39962114617211,0.13412875376927458,0.14362844005445535,1.0565037700652993,1.2580715041782595,1.0278636923567732,1.1216378667726314,1.4318965007966142,1.6596047593079857
226,98.4174705471146,98.41962688830705,0.13540047366256683,0.14051381536491658,1.0741179786614727,1.210874329590397,1.0363966319230649,1.1003973507739815,1.4526484672637183,1.6032200982257903
227,98.42875026424555,98.41659540908844,0.13457323470330468,0.1406161142286216,1.0632666939299564,1.149822605569999,1.0311482405211951,1.072297815706998,1.4397465367676259,1.5412268332710926
228,98.41638708754446,98.43284993032555,0.13544412307386627,0.13845955246170616,1.055435407735144,1.2069399936984608,1.0273438605136762,1.0986082075510182,1.4333188827519592,1.5919094515063665
229,98.40829389682068,98.4288400114622,0.135994107849701,0.13989638316921021,1.060429360238195,1.2613154407181744,1.0297715087524004,1.123083007047197,1.4406836437765298,1.651020673847918
230,98.43003442753854,98.44245007149438,0.13441016104661432,0.1387697566990973,1.076807983428332,1.271822181929979,1.0376935884105345,1.1277509396715124,1.451649403391625,1.6596419544786716
231,98.42185374897952,98.38842563195651,0.13487812103796584,0.1430013131705561,1.0705602476989602,1.2482805272565651,1.0346788137866554,1.117264752534763,1.4473152983414272,1.6461903039252679
232,98.4101609500061,98.41123180240682,0.1358310639811994,0.14283199722216663,1.0648143487445292,1.2568140512198593,1.031898419780033,1.1210771834355828,1.4439671260460396,1.6578573848012301
233,98.42645163993673,98.4243012958152,0.13476928115776227,0.1407828453047169,1.0433253901732396,1.1945019151008196,1.0214330081670748,1.092932712979541,1.419052538455886,1.5867210821243831
234,98.41477716114238,98.4365325618898,0.13550963972011795,0.14069257835496793,1.0622900008938405,1.1248699919824041,1.030674536841694,1.060598883641881,1.440534025026681,1.516400085128327
235,98.425727772378,98.41038220213844,0.13475638691940564,0.14128241794388335,1.0468058984824313,1.1579952148294965,1.0231353275507749,1.076101860805703,1.4230326596451577,1.5524423933574596
236,98.4344863393786,98.4062399345364,0.1338660483825028,0.14269647585603476,1.0542425633030945,1.1800630252352304,1.0267631485903137,1.086307058448591,1.4282223944009595,1.5789915404425077
