Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
160,97.71675467907748,98.41282844568391,0.21637052547089022,0.19457953678505308,2.2330337422893667,3.542330049824384,1.4943338791211844,1.8821078741199677,2.838028161296934,4.085698969412325
161,97.70237807490504,98.41297535715033,0.21570407329283217,0.19472137844410198,2.2211905763428303,4.000406098042303,1.4903659202836161,2.0001015219339,2.8228096193377055,4.543624244626348
162,97.73980024189254,98.41251611758135,0.21379650792677798,0.1948081920133741,2.237736311675238,3.908649253775405,1.4959065183611033,1.9770304129616736,2.832719588663269,4.45356508201946
163,97.7338990312771,98.42815363890807,0.21424613348635344,0.19273092246758491,2.1898946850166783,3.493912260594464,1.4798292756317122,1.8692009684874615,2.7886492693257985,4.031517567220295
164,97.75103557818365,98.4279614881149,0.21364363669434927,0.19229430618760682,2.197767081861696,3.7313802938561103,1.482486789776454,1.9316781030637868,2.793873347850276,4.266928136839023
165,97.73296242357185,98.43006444078476,0.21477187876768922,0.1921914804511097,2.186606359248551,3.4368282870963185,1.478717809201117,1.8538684654247504,2.7856254252813235,3.9719129495534853
166,97.74497748550523,98.4253807566678,0.2139398647067573,0.19111001959691223,2.1662822984872157,3.329684632912144,1.4718295752182777,1.8247423469937185,2.7637472294929033,3.8633657529482326
167,97.76352911002822,98.43532202026365,0.21297683043143725,0.1918697558608316,2.166090073074079,3.382366247895455,1.4717642722508517,1.839121053083634,2.7622764545577985,3.9210360421029633
168,97.76095148887968,98.41991546311738,0.2132513729984339,0.19259023105738207,2.154045946364967,3.4196816996403583,1.4676668376593398,1.8492381403270803,2.7496877897536867,3.955932766922955
169,97.76388420982073,98.42413476605442,0.21268300844578167,0.19205214901856077,2.1378387989402294,3.9647406877479754,1.4621350139232114,1.9911656605486083,2.732440751678867,4.500450748582337
170,97.76456946569544,98.4365327506805,0.21247219171149523,0.19135862781488092,2.1464373023322443,3.8034669088951776,1.4650724563420896,1.9502479095989764,2.739556320121682,4.33760291503624
171,97.7697409391501,98.40156033600813,0.2135024474101978,0.19424747976961226,2.130217539465997,3.3343738186182432,1.4595264778228578,1.8260267847483078,2.725963636140824,3.8777826858338544
172,97.76706613481832,98.40692803493268,0.21330795761732915,0.1953979874049622,2.121273428407664,3.500854871928126,1.4564592093181545,1.8710571535707097,2.716042832185272,4.047115176795724
173,97.78668513457998,98.42655139827097,0.21246996456711786,0.19046418957355132,2.1347456153911675,3.694858552789305,1.4610768684060287,1.9222014860022623,2.7275936645033956,4.224598376853647
174,97.80741051014282,98.4037489931903,0.2094245392183879,0.1948396384400342,2.077066664795659,3.3083856807373886,1.4412032003835056,1.8188968307018925,2.663570071303049,3.8523567191641765
175,97.80055379450336,98.43932597636159,0.2105460580330882,0.19150835819729112,2.1042813954583344,3.0990537275781187,1.450614144236273,1.7604129423456643,2.692203956944401,3.631876680864908
176,97.81513778076348,98.42205253544493,0.2101840408843848,0.1915864818629108,2.0959245922728567,3.911987565475228,1.447730842481729,1.9778745070087809,2.6822469793652672,4.446520843633366
177,97.81689962888122,98.40308897523559,0.21025101676381006,0.1943672174628776,2.0831754811708487,3.6459043732290577,1.4433209903451307,1.9094251420857162,2.670404147027185,4.189102330565249
178,97.82353802035604,98.418799852572,0.20957869197243556,0.19030400769392788,2.067866673142051,3.882642699930029,1.438007883546558,1.9704422599837907,2.6533975956598903,4.41543464244616
179,97.83483066310733,98.42835838017666,0.2083044368222719,0.19146501990784448,2.055436607190676,3.29351058776186,1.433679394840658,1.81480318154941,2.637504282347919,3.8296704334132308
180,97.82036156339888,98.42817304727848,0.21034933822518445,0.1914081369009316,2.051757411025603,3.7379993698201814,1.4323956894048526,1.9333906407708148,2.6401468474401515,4.2728698184583624
181,97.83950294992951,98.4470251558135,0.2090952251137945,0.1884319792529051,2.045728519684748,3.762632530789852,1.4302896628602013,1.9397506362390635,2.630527510189889,4.2869558602651265
182,97.83276021794086,98.38874484752856,0.20997337415378609,0.19589069597548925,2.049238078380502,3.5550188677071306,1.4315160070290873,1.8854757669371225,2.635055073812347,4.1036958845029
183,97.83169375869944,98.43217557404766,0.20963760750529367,0.18999011579168226,2.0537211777017106,3.3006483086302105,1.4330810087715595,1.816768644772969,2.6394666977463004,3.831731958689481
184,97.8527903842068,98.41412416323679,0.2077675401184788,0.19306836661206103,2.0409743151587794,3.2927289662090757,1.428626723521151,1.8145878226773913,2.621687867217925,3.833622050111269
185,97.84456257260847,98.4434963557842,0.2095554692816372,0.18875931613402672,2.031178583025703,3.1116879660997925,1.4251942264216841,1.7639977228159316,2.616806803536684,3.638859811128564
186,97.84729705498852,98.4177374916675,0.2097925079105052,0.1903947904044865,2.030459121110077,3.5310581864855766,1.4249417956920476,1.8791110096227888,2.6170438718411653,4.0635121206843845
187,97.84320586069336,98.42648402301421,0.2087564252722897,0.19006965221922623,2.024087059889211,3.691719391324074,1.4227041364560697,1.9213847587935307,2.6063614784488975,4.2253955803537755
188,97.86646713379464,98.42497361830812,0.20745135350451668,0.19075985977437934,2.0108900587888736,3.139285839094272,1.4180585526658882,1.771802991050154,2.589490978457098,3.669847095943942
189,97.86492911845185,98.39314958709363,0.2082812752290877,0.19355787663199087,2.0185172620773337,3.3286117438418232,1.420745319217112,1.8244483395924982,2.6003914634864436,3.869367893709989
190,97.85213711008004,98.42817134935177,0.20876358046445276,0.1892563176918725,2.01392264780912,3.1878369890358305,1.4191274247963501,1.7854514804485253,2.597467401515147,3.716752439973766
191,97.84984914281728,98.39944304116318,0.20950043819322758,0.1919360307077322,1.9960758197771495,3.002415132418866,1.4128254739270345,1.7327478559844955,2.580784426842821,3.536487771254817
192,97.87959132800965,98.40048053485619,0.2070629893408161,0.19232698975270884,1.9910041397064506,3.7673465296745765,1.4110294609633247,1.9409653602459207,2.5691850624758956,4.305019591271834
193,97.89197970109399,98.43828037957663,0.2062463301724232,0.18745116122323474,1.9715504647403743,3.195778288862136,1.4041191063226703,1.78767398841683,2.5475137720505154,3.718249259072808
194,97.8898009588209,98.41391131222989,0.20692879107866946,0.1910714086188893,1.991479105784495,3.191014852640431,1.4111977557325177,1.7863411915534029,2.569348255075679,3.721667915282385
195,97.90490634108629,98.42308732797514,0.20606304082655644,0.1894070222799183,1.9825227267001353,3.15626631851874,1.4080208544975943,1.7765883931059383,2.5585684659647057,3.684480988854589
196,97.88514071477601,98.38188212381694,0.20756885047811235,0.19415037181681538,1.9917110982230535,3.2396834491087763,1.4112799503369462,1.7999120670490478,2.5716429943294394,3.779252330773531
197,97.90844652092947,98.43060306595265,0.20589037317833342,0.18864818601846187,1.9714478202124825,2.984037356586693,1.4040825546286382,1.7274366432916413,2.5467392810898684,3.510958511285696
198,97.90048644285932,98.38754227880821,0.20591840450986762,0.19411988459260335,1.9575178077243025,3.1733155481482864,1.3991132219103293,1.7813802368243246,2.531875767065257,3.7172131129789596
199,97.9222362826659,98.42689033243369,0.2044542579678944,0.18924569971626726,1.962463273939176,3.240809696246946,1.4008794644576585,1.8002249015739522,2.5349829817854563,3.7667469469234294
200,97.89707506697505,98.42236150848892,0.20536816476766773,0.18883137472123923,1.9631689893734883,3.223929517453069,1.401131324813448,1.7955304278828217,2.536489009271126,3.7494809201988577
201,97.92759726764385,98.42744443124568,0.20455955386912744,0.18814782321804718,1.9542926800477594,3.56859545121085,1.3979601854300998,1.8890726431799414,2.525610219788495,4.092830515232769
202,97.92485569756403,98.43026019547308,0.20479948679923693,0.1882239440565609,1.9400327834009778,3.5014938830814386,1.3928505962237938,1.8712279078405811,2.512801973506804,4.0276405065606244
203,97.91391452235257,98.40773500522612,0.2061378380996143,0.19002874518218435,1.929830058968515,3.610981478125952,1.3891832344829516,1.9002582661643528,2.5059399038822328,4.141048385291008
204,97.92633236218703,98.42569742442421,0.20379651250820427,0.18786971418118353,1.9418348918555528,3.119727352223103,1.393497359830851,1.7662749933753528,2.5107817570521247,3.6433036590672723
205,97.94673967147834,98.40676159929794,0.20302712443954712,0.1896571120292022,1.9068482445302304,3.152432538262537,1.3808867602125203,1.775509092700608,2.474660117139535,3.682588106351747
206,97.94342502984803,98.41855092290459,0.20391308556655335,0.18782961723883132,1.918983810114325,3.399264847353213,1.3852739115836712,1.84370953443139,2.4888610751297726,3.923196574387744
207,97.93183539554133,98.41768894301481,0.20487375595973226,0.18807711236301342,1.931663969322539,3.2923619233639347,1.3898431455824571,1.8144866831597124,2.5050557118719095,3.817045347926738
208,97.94170961404929,98.42086567510631,0.2035378624807988,0.1888465651287171,1.9094591859976788,3.4117509816388605,1.3818318226172384,1.8470925752757659,2.4773203757978206,3.934460266932109
209,97.94724795640327,98.41384496472982,0.20339623355491285,0.18962348607222837,1.912480191620272,3.3904742032784516,1.3829245068405838,1.8413240353828144,2.480199194551544,3.9194697404791183
210,97.95496748820182,98.44805343304895,0.20287560211536018,0.18558135898930112,1.919194907270222,3.2632087419258764,1.3853501027791573,1.8064353688759187,2.4874050971616075,3.7806406648236197
211,97.9415361704245,98.43392984047387,0.2038180555350719,0.18629444441307846,1.9017643670788407,3.495386809857694,1.3790447299050312,1.8695953599262312,2.4700099569258382,4.017244293997833
212,97.95564433196334,98.42715792508507,0.20319054547707707,0.18762976187977531,1.9001424920750702,3.21422944834964,1.3784565615481215,1.7928272221130623,2.467572715538968,3.740061291987718
213,97.97425557475005,98.41364662153192,0.20204116795930557,0.18797142417558607,1.8886334696605236,3.324618997664732,1.3742756163377576,1.8233537774290351,2.453073736671962,3.8484211084175195
214,97.95209806103735,98.44719573796232,0.20374599654784323,0.1841180519984702,1.903279986743229,2.945757701443941,1.379594138412899,1.716320978559646,2.472704666811318,3.4583067024789838
215,97.96808250174914,98.38149825923546,0.20188081640754685,0.1906673588587407,1.8865332016481788,2.9785942598774824,1.3735112673903258,1.7258604404405016,2.450432140964292,3.5114540889333363
216,97.98443769632595,98.4428066809123,0.200672328976181,0.18534652653973224,1.880331904487375,3.1473675965044325,1.371251947851807,1.7740821842587882,2.440824010964074,3.664547103859555
217,97.97057797925203,98.40782064578099,0.20276610871199358,0.18927073025392113,1.8687088217394705,3.5381095808511613,1.3670072500683639,1.8809863319150306,2.43478005739211,4.067536992922581
218,97.96812141235132,98.44979091541887,0.20277825083006873,0.1841349386200466,1.8719415837355002,3.4321703939143107,1.368189162263574,1.8526117763617693,2.4380787914739117,3.9459136045074836
219,97.971504541083,98.45170563567984,0.20260462316461625,0.1834649818870142,1.8705843772847335,3.6516122427843123,1.3676930859241534,1.9109192140915618,2.4371194634649584,4.1635425096185985
220,97.99927370117342,98.4021088599369,0.19994729521280533,0.18759750155285118,1.8629710813661737,3.2112029292630466,1.3649069863423564,1.7919829600928259,2.4204108573070404,3.7339028153520455
221,97.98676686744624,98.42969182570666,0.2011184177286041,0.1846187441040291,1.8490817620158964,3.322630062257614,1.3598094579814837,1.8228082900452296,2.4101933028490294,3.835479281151141
222,97.98268200326157,98.4349602367463,0.2018254790773045,0.18407081841650325,1.8519554245587715,3.784509791664092,1.3608656893899453,1.9453816570699158,2.417003907552497,4.297672709272157
223,97.98734356865043,98.41092339929665,0.20118219508614102,0.18833911586073884,1.8323529750763674,3.006303916878075,1.3536443310841912,1.7338696366445994,2.394691231595199,3.5325964808920984
224,98.00142057601391,98.4417806118246,0.19961088902111793,0.1834631865932904,1.8453253220013637,3.038308740914753,1.358427518125779,1.7430745081363426,2.4020604082578845,3.54777561382355
225,98.00271633716405,98.39272956101665,0.20059031796667193,0.1891151189751545,1.8509447558542578,3.126739175396843,1.360494305704459,1.7682587976302686,2.4109578500159214,3.6562624406106687
226,97.99659239339894,98.4065191027509,0.19997932472735558,0.1875590435822088,1.8306220883582025,3.1348003202530266,1.3530048367830037,1.7705367322518408,2.3887897110660763,3.657980045050303
227,98.0016195921999,98.43547332613126,0.20004578033722942,0.18433505261142052,1.8251196033443016,3.269639430250034,1.3509698750691304,1.8082144314903679,2.3854498507527477,3.7829046646712845
228,98.01901701866437,98.42017584129766,0.1991343397097048,0.18568572604115421,1.8142212050113522,3.2687176465581995,1.3469302895886455,1.807959525696911,2.3708053109082363,3.788460543927963
229,98.00289588155809,98.38545761346859,0.2004573176878033,0.18989982821560467,1.8054563424526267,3.2571556352878552,1.3436727065965977,1.8047591626828925,2.365441575071591,3.7873971931137693
230,98.01064040543854,98.43198820891456,0.2000128756244492,0.18483996034048805,1.802667818819372,3.479433126718234,1.342634655749423,1.8653238664420273,2.360430137056628,3.9946242530402056
231,98.00886572326279,98.38755893615358,0.20057365387979179,0.18910780628632992,1.7978599063205123,3.2381684543036813,1.3408429834699185,1.7994911653863936,2.3590287744394023,3.768199571584895
232,98.03450985442652,98.40973750837415,0.19802417662878108,0.18539757604090246,1.8089584062759143,3.1522428095964483,1.3449752437409077,1.7754556625262283,2.362793328411642,3.6708371598055023
233,98.03830028663867,98.40795465040698,0.19778732510320055,0.18637156261708324,1.7954384236624834,3.2575743204269654,1.3399397089654757,1.8048751536953922,2.3486123600892492,3.77813836584005
234,98.03845368927023,98.40253251937565,0.1976752591006922,0.1885285774885464,1.7926779716279282,3.2896845966136916,1.3389092469722987,1.8137487688799934,2.34666086882429,3.8160945614945367
235,98.03178488373108,98.4426206695009,0.19828865906729187,0.18311602934788118,1.7890285303121578,3.0790829379052598,1.3375457114850908,1.7547315857148238,2.342259162628003,3.5914655729957845
236,98.04188333060509,98.43269580850215,0.19710709045654498,0.1834619796273829,1.7900316590835057,3.1206404223526794,1.337920647528659,1.7665334478443027,2.3409644338590194,3.6332472217724137
237,98.03724130599028,98.42696238312676,0.19821929028883545,0.18477977398393672,1.7754672859764815,3.1396623995934787,1.3324666172090323,1.7719092526406308,2.3290586705013614,3.6566995083953913
238,98.0294598818399,98.44144400327193,0.19870683417033227,0.18333879305622336,1.7709988378643475,3.5359430032900345,1.3307888028775818,1.880410328436332,2.326140936387279,4.044324666274728
