Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
88,98.43112338408152,98.43617586836717,0.13373377547582316,0.1383029175786469,3.4394216995872426,3.4379982322345657,1.8545677932033766,1.8541839801472144,0.9469718412273819,0.977027494265059,0.9731247819408269,0.9884470113592629,4.386393539422026,4.415025730021651,2.0943718722858238,2.1011962616618303,4.759317083657477,4.798698694220306
89,98.41165945728255,98.42784141704728,0.13502050215928668,0.13854315029963288,3.432852791243986,3.3707019914528202,1.852795938910701,1.8359471646680958,0.9427255344349091,0.9575745944066998,0.9709405411429215,0.9785574047579937,4.375578321924682,4.328276587890342,2.091788307148857,2.080451053952085,4.75336199496795,4.715982961480592
90,98.42134094141274,98.43600945230683,0.1342202308928857,0.13770014642406153,3.424124402590686,3.387545152092305,1.8504389756462347,1.8405284980386216,0.9466228809698805,0.9699737943039813,0.9729454665960885,0.9848724761632753,4.3707472836069865,4.357518945839261,2.090633225510153,2.087467112516808,4.74583254699746,4.74183606611722
91,98.41438314350003,98.4131852352689,0.13477692884024103,0.13974470225672003,3.416938873661354,3.52574597463378,1.8484963818361544,1.8776969869054432,0.9413402428322731,1.1390631746160749,0.9702269027563981,1.0672690263546838,4.3582791165124855,4.664809145896096,2.0876491842530647,2.1598169241618828,4.734384452258886,5.055137971579579
92,98.42466136112053,98.42626556507577,0.13432837150666757,0.13888501130595096,3.405608656586918,3.3545300550778783,1.8454291253220532,1.8315376204375051,0.9425974844835979,0.9614141377510018,0.9708745977125974,0.9805172806998365,4.348206141584036,4.315944185585371,2.0852352724774335,2.077485062662394,4.722683132398346,4.704432841048214
93,98.42633298827108,98.42221531997166,0.13404839989680434,0.13806774360557475,3.4079902794928074,3.349585354499325,1.84607428872535,1.8301872457481843,0.9399512602037772,0.9555016794875464,0.9695108355267501,0.9774976621391718,4.347941532727792,4.305087027476634,2.085171823310442,2.0748703640171438,4.722024615246305,4.69021303105395
94,98.43374806140763,98.42883435904517,0.13327555430091875,0.13990727021659125,3.399486039977582,3.345917065528281,1.8437695192126324,1.8291848090141907,0.9430180013059377,0.969680483563447,0.9710911395466121,0.984723556925215,4.342504044628656,4.3155975386823116,2.0838675688797155,2.0774016315297126,4.714782965267684,4.705201669318393
95,98.42621739940874,98.40895965607427,0.13383395610434246,0.13969884230613697,3.3923285623875494,3.374852434856,1.8418275061437077,1.8370771445031915,0.9403665383633126,1.0312281639537082,0.9697249807874976,1.0154940491966007,4.332695097042344,4.406080600843432,2.081512694422579,2.0990666022886058,4.706638682195822,4.795800587822846
96,98.42093413032063,98.41950127566095,0.13432867583888675,0.13863395146445323,3.3662301345155727,3.2961449180736713,1.8347288994605095,1.8155288260101163,0.9406465198346473,0.9412465774128475,0.9698693313197646,0.9701786317028671,4.306876656486263,4.237391508672904,2.0753015820565124,2.0584925330622172,4.682944645951631,4.625652940327247
97,98.42401175085466,98.40406877840687,0.1344156323771573,0.13919118710812428,3.2990937573171277,3.198198753579396,1.8163407602421766,1.7883508474511918,0.9418832566750952,0.9818485602348441,0.9705067009944317,0.9908827176991454,4.240977019469775,4.180047319381595,2.0593632558317085,2.0445164023263778,4.615802282229718,4.568349734696485
98,98.42216007109624,98.4518998775287,0.13499777189792495,0.1342799585618755,3.1905115454197337,3.105259381514972,1.7862003094333327,1.7621746172031227,0.9417826708393245,0.9879198623359218,0.9704548783118794,0.9939415789350609,4.132294220761792,4.093179253703284,2.0328045210402776,2.0231607088175876,4.509383810025184,4.467280145525845
99,98.4267163352279,98.39990326871147,0.1346923400060833,0.13895021371408314,3.1429890872423165,3.0626442754806633,1.772847733800711,1.7500412210804246,0.9380482562968294,0.9613546008160295,0.9685289135058537,0.9804869202676951,4.081037338316904,4.023998886323608,2.0201577508493993,2.0059907493115734,4.456790255126214,4.4099436664935245
100,98.42499414115419,98.42761359425579,0.13466902765032307,0.1378064430775966,3.119833945879878,3.0478045344729874,1.7663051678234647,1.7457962465514087,0.9429100506924646,1.010148439198065,0.971035555833289,1.0050614106600975,4.062743994112086,4.057952977015926,2.015624963655711,2.0144361436928016,4.438947092709542,4.441707526253621
101,98.41992195336391,98.44193375211773,0.13525201320993605,0.13533132263067396,3.090747387696027,3.03144332571719,1.7580521572740746,1.741104053673183,0.945692349212499,0.987106186105811,0.9724671455697097,0.99353217668368,4.036439735608768,4.018549495487209,2.0090892801487863,2.004632009992659,4.4138293599881635,4.39646542573039
102,98.41473390098334,98.40258218015781,0.13559534685489447,0.13995260348053856,3.0385071862312283,2.9239324149902095,1.743131431140873,1.70995099783304,0.9220338164940438,0.8814290136990973,0.9602259195075104,0.9388445098625743,3.9605410017272433,3.805361425345702,1.990110801369422,1.950733560829285,4.338961867150701,4.194742331362084
103,98.39662163812687,98.42624174321845,0.13707677063865278,0.13872761244510015,2.996461543381416,2.9115817379214577,1.7310290417498535,1.7063357635358458,0.8953508150046046,0.8907996637335541,0.946229789746975,0.943821838978922,3.8918123561359,3.802381401469337,1.9727676893481148,1.949969589883221,4.27420746921817,4.189608683844906
104,98.41434091997269,98.42937778258126,0.13585965298337815,0.13824809285442474,2.9702084647053804,2.9291148558705067,1.7234292746455773,1.7114657039714547,0.8891257140046998,0.8911229007241644,0.94293462870164,0.9439930617987425,3.8593341765758513,3.8202377579049145,1.9645188155311344,1.9545428513862044,4.238461270672711,4.206254426404257
105,98.4284580687908,98.45520495758446,0.13481648336107724,0.13553601524298065,2.958678716544285,2.899091284023813,1.7200810203430201,1.7026718074907488,0.8868453770939577,0.8742661048313451,0.9417246822155388,0.9350219809348576,3.845524096170396,3.773357401476721,1.961000789436454,1.9425131663586532,4.2213825039140715,4.151381160639069
106,98.41597203198582,98.45813404424,0.13558281188632634,0.1341521277446409,2.93349373923467,2.8928467002974485,1.712744504949489,1.7008370587147519,0.87757103569466,0.8728270737438429,0.936787615041243,0.9342521467697267,3.811064772677963,3.765673771911829,1.9521948603246457,1.9405344036918875,4.190496354049822,4.140421488894892
107,98.42420757314375,98.44122864994608,0.13497572286410844,0.1380058980799428,2.9148043736232663,2.852527656570262,1.707279817025688,1.6889427629645304,0.8786142667405386,0.8607472479075056,0.9373442626594236,0.9277646511413903,3.7934186379731787,3.713274903365892,1.9476700536726386,1.9269859634584503,4.170446642317448,4.099476459943689
108,98.4212955906369,98.42228579970312,0.13549847560512934,0.13889368473762423,2.8975090486041446,2.81761925811749,1.702207110960398,1.6785765571213873,0.8755090185275501,0.863449551781241,0.935686388982735,0.9292198619171036,3.7730180633462944,3.681068807496558,1.9424258192647395,1.9186111663118606,4.151633233418732,4.070015754801829
109,98.41020560597961,98.43108794847659,0.1364667457192117,0.13874148276652565,2.8781822673326722,2.8135688377111374,1.6965206356931448,1.6773696186920573,0.871634887089277,0.8608892483479439,0.933613885441555,0.9278411762515952,3.74981715486584,3.67445808512998,1.936444462117579,1.916887603676851,4.131329536205889,4.05969210309279
110,98.42298389732639,98.41611113050155,0.13549788095441284,0.1396252387222682,2.8416572326074894,2.796732251595975,1.685721576241904,1.6723433414212452,0.8657344794787767,0.893430417110288,0.930448536716984,0.9452144820675824,3.7073917138944674,3.6901626631476114,1.9254588320435384,1.920979610289399,4.08574141150262,4.0795910094189916
111,98.41287478691919,98.38293132853015,0.1363355310717105,0.14149774157605427,2.8116617304186344,2.778658424934699,1.6768010407972183,1.6669308398774974,0.8634511628272851,0.851767933446108,0.9292207287976765,0.9229127442213094,3.675112888189773,3.6304263624665682,1.9170583945696003,1.9053677761698837,4.055843691220202,4.026179245220945
112,98.41365519609971,98.40246494802683,0.13605175484159057,0.1397310743561567,2.7972496468087398,2.7372181062129446,1.6724980259506257,1.6544540205798843,0.860119788574573,0.845974807019431,0.9274264329716795,0.9197688878296716,3.6573694356850424,3.5831929071979762,1.9124250143953467,1.8929323567412482,4.037223328079286,3.972567544972905
113,98.41024648307963,98.4075699741108,0.13655268115172414,0.13904433298248262,2.7825119479299905,2.766856576636865,1.6680863130935373,1.663387079617028,0.8572870927222668,0.8526958184160136,0.9258979926116412,0.9234153011597834,3.639799043205807,3.619552400333222,1.907825737116943,1.9025121288268365,4.020923893688838,4.007490503715465
114,98.41226828633889,98.40086029887729,0.13630930276234893,0.1401632480702816,2.7884214979126867,2.7341190964672566,1.6698567297563844,1.653517189649765,0.8561923093320436,0.8452850819446363,0.925306602879307,0.9193938666015976,3.644613805994293,3.579404177669192,1.9090871656355277,1.8919313353473461,4.025961716254168,3.9714683216834885
115,98.40781708985993,98.40583279281029,0.13671628339709607,0.1402221392474739,2.7660723664888303,2.7337468943592405,1.6631513360151056,1.6534046372135407,0.8536037751068558,0.8448591625699163,0.9239068000111569,0.9191622068872917,3.6196761406208675,3.578606060178473,1.9025446487851125,1.8917203969346192,4.001396363405118,3.9721439932291456
116,98.42771415271238,98.41286142738032,0.1350945444990916,0.14002470718619142,2.7712272304632024,2.775958991729595,1.6647003425431264,1.666120941507427,0.8532697530065096,0.8606840328950536,0.9237260162009673,0.9277305820630544,3.624496984976184,3.636643026669433,1.9038111736661762,1.9069984338403199,4.000952404841482,4.028189447727422
117,98.40021462872454,98.40783769543376,0.13751734515578595,0.14112102754301067,2.7701736218467006,2.7631291045501998,1.6643838565206948,1.6622662556131613,0.8522338435162985,0.8663699540201041,0.9231651225627507,0.9307899623546142,3.622407468795173,3.6294990460348697,1.9032623226437213,1.9051244174685469,4.006631710195742,4.02450535539932
118,98.41831361184057,98.41576904626925,0.13618786641687963,0.1386042662175502,2.7409375604173998,2.7171737469905017,1.6555777119837654,1.6483851937549372,0.8506208651850149,0.8502368686378481,0.9222910956878067,0.9220828968362054,3.5915584291723976,3.567410622034145,1.8951407412570702,1.8887590164004895,3.9717177651676963,3.9541634163214767
119,98.40076230112463,98.41022916321892,0.1376085607814,0.14051692224067844,2.7351535132942737,2.6758143691431724,1.6538299529559481,1.6357916643457908,0.8480742728751662,0.8394111680618949,0.9209094813689163,0.9161938485178204,3.583227781290995,3.5152255351655413,1.8929415683773747,1.8748934730180116,3.9675558416611723,3.907841919239608
120,98.41482318311303,98.41114718407704,0.1367441061941862,0.14027816612957006,2.7236425143385574,2.63644373432567,1.6503461801508668,1.623712947021631,0.8518637954872696,0.8457159585922587,0.9229646772695419,0.9196281632226466,3.5755063094772246,3.482159700159262,1.8909009253467577,1.8660545812379825,3.957878958436496,3.8748081499249665
121,98.40808919300612,98.42700600919053,0.13749904604102775,0.13924290608903325,2.6785858101679882,2.654613535025312,1.6366385704143687,1.629298479415393,0.8410707078794327,0.8359394235371905,0.9170990720088167,0.9142972293172448,3.5196565159361297,3.490552950775748,1.8760747628855652,1.868302157247523,3.9037540066938226,3.881690984991932
122,98.42195942280568,98.42430719635651,0.13624351769656645,0.1395136050731799,2.6334941392398754,2.573620920346351,1.6228044057248168,1.6042508907107862,0.8360634796309968,0.8252915288300142,0.9143650691222827,0.9084555733936659,3.4695576195671713,3.398912450476092,1.8626748561053728,1.8436139646021594,3.8515809417632605,3.7877693666872765
123,98.41501020634065,98.42048433828673,0.1372052289544458,0.14046449672057293,2.5623293909223137,2.604673072046957,1.600727769148244,1.6138999572609687,0.8305415123058606,0.8302490892586379,0.9113405029438012,0.9111800531501104,3.392870905829345,3.4349221596348807,1.8419747299649214,1.8533542995430963,3.7759883507874776,3.826866985778067
124,98.41532904773702,98.40814300765366,0.13721798562251414,0.14102324460686597,2.5109421689760607,2.534589770215072,1.5845952697695587,1.592039500205655,0.8259402665231932,0.8082837992324885,0.9088125585197385,0.8990460495616943,3.336882437562765,3.342873568336411,1.8267135619912511,1.8283526925449616,3.721050384291891,3.7370350891611355
125,98.41764197627838,98.41455588032173,0.13711377641476116,0.1412049112304007,2.4866878151264045,2.4827894914241626,1.5769235286235044,1.575686990307454,0.8183488421895155,0.808107679010337,0.9046263550159898,0.8989480958377614,3.3050366581572814,3.2908971611500135,1.8179759784324108,1.8140830083405812,3.687386180517281,3.684995283741648
126,98.42593335869523,98.42189898271894,0.13664674494130116,0.14049461240271796,2.457366661404701,2.4603496334636317,1.5675990116750844,1.5685501692530053,0.8153758701827806,0.8177941606402485,0.9029816555073423,0.9043197225761741,3.2727425286855105,3.2781437900183,1.8090722839857756,1.8105644948518957,3.6538848154078716,3.670654074569548
127,98.415492189212,98.43357632201283,0.1373357000843383,0.13972959837747886,2.428332348199919,2.4308918027720856,1.5583107354439676,1.5591317464448236,0.812829683237174,0.8067267547938388,0.9015706756750543,0.8981796895910299,3.2411620334737674,3.2376185560812476,1.800322758139153,1.7993383662005453,3.624001047425499,3.6281663512916684
128,98.40353228333156,98.42007885746756,0.13848482006979876,0.14193877159224425,2.423208726337593,2.43585882071024,1.556665900679267,1.560723813078483,0.8132935492560521,0.8024219814531123,0.9018278933677157,0.8957800965935291,3.2365022759708073,3.238280799192186,1.799028147631606,1.7995223808533714,3.6235476162884535,3.637080043420852
129,98.40205365133676,98.42783487221593,0.13842125809156772,0.14185974431524465,2.4142637159445526,2.4340534037935107,1.553790113221394,1.5601453149606004,0.8064512361769707,0.8305650896232518,0.8980263003815482,0.9113534383669444,3.2207149494973466,3.264618491002985,1.7946350463248362,1.8068255286559864,3.6080468671250903,3.661560625286107
130,98.4150520254747,98.44484335051091,0.1372632030397767,0.1393769647705931,2.405813739364124,2.429520145127535,1.5510685798391133,1.5586918056907642,0.8027135622342095,0.8197882540413398,0.8959428342445792,0.9054215891182074,3.2085273010354918,3.249308396406956,1.791236249363967,1.8025838112018413,3.5925439045780805,3.6412130810739236
131,98.41350205827244,98.40842649073662,0.13744664785580765,0.14215997919705417,2.3820908619730323,2.337606661962053,1.543402365546014,1.5289233669357183,0.8011564047256751,0.7971907859795515,0.8950734074508498,0.8928554115754418,3.1832472670466756,3.134797448872882,1.7841657061625962,1.7705359213732101,3.567443579140147,3.531250461652407
132,98.41735282268765,98.40621973228532,0.13699007044300893,0.14218810950119348,2.355077643181983,2.383290035270171,1.5346262226294658,1.5437908003580572,0.7997269078081163,0.7979911299614133,0.8942745147929221,0.8933034926392113,3.154804551333625,3.181281160775198,1.7761769482046614,1.7836146334831406,3.537971669786407,3.5785663013817706
133,98.43631885683631,98.40741509206968,0.13592218852111507,0.14244244968905506,2.3271554170560846,2.5693718587838696,1.525501693560543,1.6029260303532005,0.7897205989391788,0.8184098580423774,0.8886622524554415,0.9046600787270197,3.116876013231555,3.387781722587981,1.7654676471778108,1.8405927639181843,3.496717151174722,3.785423228444192
