Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
160,97.92924976630609,98.39915329425818,0.20406487618954058,0.18940961023398126,3.016070482054237,6.8909428466291835,1.7366837599442901,2.625060541516935,3.5861494618747525,7.41881161859419
161,97.91769353088604,98.44106723302117,0.20542138067967028,0.18367636064271717,3.004955164499405,6.653599206047588,1.7334806501658462,2.579457153365333,3.579048174534523,7.164628945362484
162,97.93731002741957,98.42357443337086,0.20400500107401398,0.18399132690840864,2.99680981434933,6.214682106400645,1.731129635339113,2.4929264141567926,3.5673719353116367,6.726247857906691
163,97.9522115730663,98.41947446917001,0.20317783282204405,0.18692499334361048,2.989544894626871,6.874395877376732,1.7290300444546562,2.621906916230386,3.5556262680635258,7.397202664020433
164,97.94465873291533,98.43723035032885,0.2037152781723157,0.18354539253262112,2.98794025408586,7.193021526010143,1.7285659530622082,2.6819808959070053,3.5574858297483893,7.705520094111362
165,97.95771603108797,98.39829477311649,0.20234935927069087,0.1887023920883999,2.9851324370255514,6.950598512910874,1.7277535811062732,2.6363987772927815,3.5500874902370616,7.476730532633414
166,97.93515877708602,98.43252035925845,0.2043306711959713,0.18325944605732805,2.976691018366153,6.04661455638335,1.7253089631617151,2.4589864896707647,3.5485921447207267,6.557687632986506
167,97.95620673645848,98.41995747716446,0.2024965203952614,0.18614219803859763,2.9664593621301107,6.574680224527014,1.7223412443909338,2.5641139258088774,3.531178699029116,7.094137919964538
168,97.96271678442072,98.41323923095644,0.2029903630721546,0.186176801862139,2.9630885774143634,7.396987246126698,1.7213624189619,2.719740290198073,3.5298179855640055,7.918282280574027
169,97.95415871931043,98.42125997233691,0.2035561972363798,0.18471662930991806,2.963644169609894,7.16060325297801,1.721523792925876,2.6759303527891025,3.5319369826499845,7.678672029903028
170,97.95676567627982,98.43635458184674,0.2032249870187042,0.18346468601938634,2.95176131091273,7.450299921195912,1.7180690646515728,2.7295237535504087,3.5188608754127686,7.963142898849224
171,97.9717988766538,98.4349572201851,0.20222171990339688,0.1836980187266373,2.9462202786147222,6.394703237515466,1.7164557316210407,2.5287750468389762,3.5118273913232203,6.906768726321954
172,97.95734285691843,98.41176265392264,0.20228290240701507,0.18619006456294016,2.9279622592367596,6.681243709787948,1.7111289429019543,2.584810188348063,3.492038112386603,7.200835893519112
173,97.96741204763029,98.40241187416339,0.20241803406971107,0.18689397383909767,2.933552295843559,6.239506429800821,1.712761599243619,2.4979004042997435,3.4991409856522435,6.762110013583479
174,97.98278105043615,98.4403609047682,0.2009466774324728,0.18164796066823297,2.934551943293996,6.047051305987302,1.7130533976773743,2.4590752948999555,3.4954342399952187,6.555043151019466
175,97.97755633313415,98.431801923605,0.2016159069967757,0.1818616537028709,2.927095696241945,5.832154451445902,1.7108757103430818,2.414985393629929,3.4912429205438094,6.338250342875277
176,98.00069239335268,98.40044346902951,0.2002659695068051,0.18710459146451575,2.9206084926906675,6.326875731799399,1.708978786495218,2.515328155887299,3.479527930082589,6.849310555420934
177,97.97623305079952,98.38092209414876,0.20222027657537778,0.18670775267207107,2.9214482450059327,6.400197267450209,1.7092244571752222,2.5298611162374525,3.4870503368107055,6.92315254353819
178,97.99048866425038,98.41841817434496,0.20096339989956571,0.18429293166829297,2.914177088610239,6.605934428176488,1.7070960982353158,2.570201242738881,3.475809375519513,7.120978661239769
179,98.01540204520101,98.42047673645469,0.19931410075881847,0.18361543468904923,2.910065905959449,6.019771886365087,1.7058915281926483,2.453522342748296,3.467958649000499,6.531894059226472
180,97.99791189522524,98.41630418675197,0.20034864537980535,0.18401186055402785,2.9055345360228753,6.105393967358089,1.7045628577505951,2.4709095425284366,3.465028463942643,6.619135921104136
181,98.01668056568114,98.41647701014118,0.1987125440472956,0.18525445372480304,2.897845616866111,7.022055137728971,1.7023059704019459,2.6499160623931037,3.451084686012057,7.539094951478313
182,98.01859450021824,98.432013350485,0.19849465410816572,0.18290105335716442,2.8961741035692317,6.176595608056331,1.7018149439845778,2.4852757609682534,3.449547593683362,6.688718557827778
183,97.99033604217,98.38119229298796,0.20041664820575297,0.18783015055928337,2.880747088332486,6.376662968521601,1.697276373585777,2.5252055299562453,3.4403840962439007,6.900364877760454
184,98.0142678884501,98.41373452116123,0.19937047282748208,0.1843032723584166,2.8823537240776553,6.281857164991166,1.6977496058246209,2.5063633345928054,3.439193641647093,6.797219191133672
185,97.99944366012342,98.43530364654549,0.20031623720846337,0.18022871316712163,2.879767420257724,6.549003157604202,1.6969877490004823,2.5591020217264107,3.4388437221448838,7.052630351152
186,98.01613498834686,98.42262737809828,0.19938049217665624,0.18223041864810563,2.8739921080024295,6.204738131364235,1.69528525859291,2.4909311775647747,3.4311395070079866,6.714927412879586
187,98.03978848436141,98.4460928174146,0.198008956653114,0.17962129703611257,2.872091139963502,6.667703806966666,1.6947245026739601,2.582189731016423,3.4255432729789073,7.170868133082823
188,98.00159428919673,98.42744680479673,0.20089931308997006,0.1819143683040287,2.8656626071807847,6.1565940712222975,1.6928268095646362,2.48124849042217,3.425660716152472,6.66385581741138
189,98.01992677929199,98.43862494145935,0.1988197497282954,0.1803529122206696,2.8602631842159627,5.955093075745904,1.6912312627834085,2.440305938964601,3.4149770250909737,6.457440688812289
190,98.021089022735,98.42244347292076,0.19882883068103216,0.18228937563548134,2.86184110211863,6.475282371313968,1.6916976982069314,2.5446576137692802,3.4183610257647734,6.985296004205528
191,98.0172299063437,98.40787725650577,0.19844549801552944,0.18425212137847685,2.8591645467382594,6.254955107117256,1.6909064275524708,2.5009908250765847,3.4143951562540145,6.7713767118655905
192,98.03532668081219,98.40836767697846,0.19745348020380296,0.18379254613677307,2.8454222266464977,6.343039235119461,1.6868379372798377,2.5185391073238192,3.3973525123326493,6.857488392866798
193,98.03554634351703,98.41753729132024,0.1975299618774463,0.18346626624274193,2.844972489950079,6.926862380396685,1.6867046243933996,2.631893307183383,3.3965175616198358,7.439198064305075
194,98.02371782318254,98.40463535767186,0.19907666232568944,0.18422969360041827,2.833246933969729,6.3803906342094905,1.683225158429415,2.5259435136616752,3.389902389070709,6.89496941945941
195,98.03223065955243,98.42917373733839,0.19734787862925657,0.1810764313013431,2.8243080897452972,5.857385596291344,1.6805677879054142,2.4202036270304497,3.3743918404331628,6.3611826302274705
196,98.03556097879851,98.41770662464417,0.1978021647254627,0.18196971293358882,2.827797210992025,5.908121475336194,1.6816055455998071,2.430662764625359,3.3801186957267984,6.4162204195382415
197,98.0455965163072,98.39599729998679,0.1973865971004806,0.18529830489084934,2.820994514121453,6.19495870247175,1.6795816485427117,2.4889673968277988,3.3734617896443138,6.71338989631948
198,98.02754879503428,98.3983544259666,0.19770423614657498,0.1853817737372291,2.81306895614033,7.090638023079617,1.6772206044943312,2.6628251957422244,3.3653017605423634,7.608263279504514
199,98.05094606900738,98.46631626728264,0.19621140353434846,0.17705269741238733,2.8120916812162084,6.287228378864587,1.6769292415651318,2.5074346210548715,3.359542954025783,6.7789488224717465
200,98.05446470211348,98.43617077141207,0.19610678236753037,0.1796410603230333,2.806167328787661,6.347083463411199,1.6751618813677862,2.519341871086812,3.3536784469888397,6.846607161136868
201,98.03843664573844,98.43077957574606,0.1976630833257225,0.18011950307193736,2.7973698098596445,6.75404996261541,1.6725339487913675,2.598855510145843,3.348885860747514,7.257317610661982
202,98.06474912396858,98.38141162190972,0.1960668378850273,0.18570607458128852,2.785263416067282,5.816818514929748,1.6689108472495713,2.4118081422305857,3.332280318704362,6.336622895809182
203,98.03770615652864,98.38425832351773,0.19720661848719168,0.18581490452118143,2.7993762719952944,6.604271729133459,1.6731336682988882,2.5698777654070355,3.3501720806092954,7.123337915002299
204,98.05381605037653,98.4466736177687,0.19594395983502838,0.17705511594843287,2.7951092698272393,6.0598896702469105,1.6718580292079945,2.4616843157169668,3.3424857882375965,6.55250019139401
205,98.05235354603961,98.41257164088665,0.1964132520209249,0.1813407301768445,2.7797850247887492,5.722687178663048,1.6672687320251494,2.392213865577877,3.3278764384101978,6.231061721619796
206,98.05517969646462,98.41240353146459,0.19571599195794667,0.18067662354241812,2.78839428969283,6.125269582678321,1.6698485828639764,2.474928197479337,3.3350887205512016,6.631784115919205
207,98.05488390579974,98.39818839636638,0.1963857665160979,0.1832741366604555,2.7784991253782727,6.139432961716214,1.6668830568993953,2.4777879170171557,3.3268335857273916,6.653514912436553
208,98.04824933906507,98.42099934717417,0.1973135452829091,0.17987804800094492,2.7828982593155085,5.879004405205718,1.6682021038577755,2.424665833719302,3.334177118024404,6.380591425567278
209,98.08145361550397,98.44263209645814,0.19388603335278587,0.17818263149016073,2.767504632056663,6.066440991558684,1.6635818681557764,2.4630146145645755,3.3084985381215555,6.563909198524715
210,98.05812055116567,98.41456079638073,0.19626609365568343,0.1805379658644676,2.7654968332829735,6.256151012273042,1.6629783021082907,2.501229899923844,3.3140784680093383,6.760194205262998
211,98.05828078061062,98.43444431480381,0.19613057662371675,0.1800350896316372,2.7646416445520465,6.938791011088548,1.6627211565840037,2.6341585015121143,3.312189124320962,7.441992809011876
212,98.07195816952488,98.4271239310065,0.1946394956324336,0.18072156123945166,2.746413892812329,6.455905594031403,1.6572307904490338,2.540847416519025,3.2904348273929367,6.961247771535949
213,98.07544955227624,98.40017758325963,0.1946051182534359,0.1828752467310488,2.751837336708657,6.22529155190433,1.6588662805388072,2.4950534166434855,3.2957768686040128,6.734552575548647
214,98.07986245455528,98.44472606643994,0.19404145554499916,0.1762580359976129,2.728012068505071,5.575394229002317,1.6516694791952387,2.361227271780994,3.2699378619344546,6.067544922836798
215,98.08094607118244,98.41993903907994,0.19357957685181096,0.17936813130522708,2.737434115986967,5.89016221592565,1.65451930057856,2.4269656396260846,3.276804055395639,6.390267978848318
216,98.085499409708,98.43356102051277,0.19355067486165908,0.17990646776731722,2.7375716444505374,6.4429571523548015,1.6545608615129688,2.5382980818561878,3.277417833648591,6.945236379475337
217,98.07573864842388,98.41168057749486,0.19452910975527563,0.18136315505101822,2.7404412032827414,6.563501824239479,1.6554278006855936,2.5619332200975653,3.2846682307905226,7.071487296100486
218,98.08079620704517,98.42326345199723,0.19420151753421425,0.1801493480385534,2.7221780448057498,6.54530965973786,1.6499024349353963,2.558380280516925,3.264974823332038,7.047762806730625
219,98.08740858793867,98.35828464183211,0.19361769171666654,0.1863518542661606,2.7224083010082527,6.177998080500781,1.6499722121927547,2.4855579012569353,3.262894255451909,6.698505253094367
220,98.08000090559834,98.45295850488203,0.19407893609546034,0.17730985602848676,2.722373944913634,6.319511315909057,1.6499618010468105,2.5138638220693372,3.2648125152466734,6.813161099754885
221,98.06983941168427,98.42417129693314,0.1946342772232319,0.17954219506187846,2.7220785634423494,6.323708176987106,1.6498722870096187,2.5146984266482346,3.265917226169169,6.825588257381968
222,98.09219891520439,98.3975209348864,0.19306974182758538,0.1824791796821979,2.7042014241703076,6.488572744674478,1.6444456282195248,2.5472677018080527,3.243562807068136,7.000765909142493
223,98.08651146283842,98.44297527570136,0.1933391259329762,0.1769853835876812,2.7146583924333787,5.849326279202382,1.6476220417417882,2.4185380458455437,3.255601416541897,6.343948085524502
224,98.10262374695601,98.41284216722893,0.19211242275765403,0.18055117976392662,2.707698750256268,6.104903947526621,1.6455086600368496,2.4708103827543346,3.243564269377265,6.609490211330849
225,98.09260271873335,98.43601087992432,0.1933074615136026,0.1772179503698629,2.696169017286096,6.050317952649731,1.642001527796517,2.4597394074677363,3.2364814793011285,6.546307385765627
226,98.09453738394159,98.41404533439737,0.19351039413538895,0.1792817350158926,2.6854520789629213,6.0392405667853355,1.6387349019786335,2.4574866361356547,3.226979785205854,6.540053998585541
227,98.10626511677808,98.44226634429702,0.1919403106104923,0.17730060424777636,2.6878831643906667,6.370867980115459,1.6394764909539468,2.524057840089141,3.2234470514049,6.867364035629826
228,98.09628908325394,98.39841860367994,0.19296972586358327,0.18091427977052396,2.6929120330963268,5.979328907177262,1.6410094555170385,2.445266633146018,3.2321161116410386,6.485379897187475
229,98.09153747192603,98.41526035257495,0.19343068880691838,0.1801938337402406,2.6802776759509093,6.552793300259168,1.6371553609694192,2.559842436607997,3.220016115908061,7.055987095061112
230,98.10190633090139,98.4139589801898,0.1919502128063466,0.18066512213757688,2.6796216329421374,6.411338881912183,1.6369549880623282,2.5320621797088996,3.2155583796513576,6.9140487170837375
231,98.09351652256719,98.41062939705746,0.19305345269356924,0.1781074176794533,2.6800269275847852,6.601052648721168,1.637078778674009,2.569251379044325,3.22078756739303,7.096534574150778
232,98.1029348582942,98.42470091239987,0.19251178328196733,0.17815856761290355,2.6654850883115313,5.916884835568853,1.6326313387631426,2.43246476553492,3.203108308088342,6.41528485298853
233,98.10891751380191,98.44872123140809,0.19186522862842828,0.17526920662865614,2.659901632500535,5.96051566438914,1.630920486259381,2.4414167330443894,3.1967353148640147,6.4502858210433915
234,98.10200598378067,98.38441505192145,0.19264804575627556,0.18177453023584977,2.656317502155038,5.53504702651492,1.6298213098849328,2.3526680655194263,3.1955524721788313,6.044299713371154
235,98.09713071645744,98.38773819674664,0.19315628346095146,0.18124306874063909,2.658745104898287,5.582988708889319,1.6305658848688964,2.3628348881987753,3.197733369630589,6.090978327600241
236,98.09160604779484,98.39326146112461,0.19319665443604261,0.18186273051084337,2.653399909085021,5.800348264216925,1.6289259986521858,2.408391219095628,3.1928003346331932,6.311716699817332
237,98.10011382508907,98.40301102599733,0.1925435856892459,0.18071713956233285,2.6476860074586828,6.086656084006127,1.6271711672281692,2.467114931251912,3.1857588634443617,6.590524850294345
238,98.1137082184475,98.42938414225102,0.1918354713840818,0.1781678323730336,2.6390244931685416,6.641014923321762,1.6245074617152553,2.5770166711377254,3.1747743999848663,7.138718465634232
