Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
119,1.8010684326884026, 1.342038908783349, 0.6383767029000216, 0.798984795161974, 2.4394451349399957, 1.5618723171053375,1.9048478179153197, 1.3801622433305873, 0.6594663991106198, 0.8120753654129768, 2.56431421721234, 1.6013476253494554
120,1.7767880876842588, 1.3329621478812739, 0.6347407225591769, 0.7967061707801546, 2.4115288092924163, 1.552909787879649,1.5698772742702423, 1.2529474347594325, 0.6050677063808038, 0.7778609813975784, 2.174944972388499, 1.4747694641497358
121,1.7190260554460137, 1.3111163394016618, 0.6218980095455352, 0.7886051036770781, 2.340924064945492, 1.5300078643410602,1.5404951056821354, 1.241166832332437, 0.6071967895026914, 0.7792283295047039, 2.1476918938851, 1.4655005608614076
122,1.698853106863869, 1.3034005933955488, 0.6171711655704227, 0.7856024220752013, 2.316024272851346, 1.5218489651904836,1.5530145131111377, 1.246200029333629, 0.6036148711346339, 0.7769265545305, 2.1566293778399768, 1.4685466890228505
123,1.689901073909577, 1.299961950946864, 0.6128603081190361, 0.7828539506951703, 2.302761383120932, 1.5174852167717918,3.0591780818046868, 1.7490506229965692, 0.8653659323117512, 0.9302504675149329, 3.9245440088243315, 1.9810461904822743
124,1.6371118537687257, 1.2794967189362878, 0.6049961187836664, 0.7778149643608475, 2.242107972691652, 1.4973670133576644,1.5670716246568712, 1.2518273142318277, 0.5884674238325268, 0.7671163039803852, 2.15553905665947, 1.4681754175368384
125,1.6117530465111531, 1.2695483632028963, 0.6022170743473652, 0.7760264649787179, 2.2139701207772835, 1.4879415716946964,2.101560868432731, 1.449676125357913, 0.6765367104671216, 0.8225185167928571, 2.7780975756505364, 1.6667626032673448
126,1.6107189578703813, 1.2691410315131968, 0.5975451836911315, 0.7730104680346389, 2.208264139194459, 1.4860229268737608,1.3818962235728096, 1.175540821738152, 0.5530419363871663, 0.7436678938794966, 1.9349381599614266, 1.391020546203911
127,1.58986943313212, 1.2609002470981279, 0.5928735922541604, 0.7699828519221453, 2.1827430270588484, 1.4774109201772025,1.4069167493178218, 1.1861352154446059, 0.5799486982964576, 0.7615436286231128, 1.9868654529959595, 1.409562149391065
128,1.5441576721355548, 1.2426414093114533, 0.5828635515337569, 0.7634550095020379, 2.127021221881419, 1.4584310823214852,1.3897032061293921, 1.1788567368978269, 0.5418131944906337, 0.7360796115167392, 1.9315164015484019, 1.3897900566446724
129,1.5201744085688262, 1.2329535305796508, 0.5802019271511735, 0.7617098707192742, 2.1003763359047727, 1.4492675170253326,1.3547898373716387, 1.1639543966030794, 0.5596449243845397, 0.7480941948608743, 1.914434760177939, 1.3836310057880097
130,1.509155890410634, 1.2284770614100347, 0.574873574034383, 0.7582041770093219, 2.08402946251859, 1.4436167990566575,1.7789727205246955, 1.333781361589933, 0.6294564946677221, 0.7933829432674502, 2.408429220391324, 1.5519114731167252
131,1.5006998362656436, 1.2250305450337324, 0.5748333117692009, 0.7581776254738734, 2.0755331471180507, 1.440671075269456,1.6061486688081468, 1.2673392082659427, 0.6313779908031348, 0.794592971780606, 2.237526671397306, 1.495836445403476
132,1.450270156880994, 1.2042716291937603, 0.5654906246971355, 0.7519911067939138, 2.015760781647759, 1.4197749052746915,1.4197102680813225, 1.1915159537670164, 0.5367530945196193, 0.7326343525385766, 1.956463366128952, 1.398736346181421
133,1.425834817314691, 1.1940832539294282, 0.5608066229842417, 0.7488702310709391, 1.9866414423965335, 1.409482686093211,1.4373661855713937, 1.1989020750550872, 0.5570328245613516, 0.746346316773488, 1.9943990166313779, 1.4122319273516577
134,1.41901491259485, 1.1912241235782837, 0.5601327970421665, 0.7484202008512106, 1.9791477104029396, 1.406821847428785,1.409503295329343, 1.1872250398847486, 0.5798667843540848, 0.7614898452074622, 1.9893700823757183, 1.410450311913085
135,1.399168740270108, 1.182864633113235, 0.5551314626899331, 0.7450714480436981, 1.954300203101477, 1.3979628761528244,1.2775159559536513, 1.1302725140220173, 0.5276367403086331, 0.7263860821275646, 1.805152699418763, 1.343559711891795
136,1.3807952720432086, 1.1750724539547375, 0.5495244845257999, 0.7412991869183454, 1.9303197586114857, 1.3893594778211598,1.2707035215732447, 1.1272548609667845, 0.5438559141971967, 0.7374658732424143, 1.8145594360475037, 1.3470558399886412
137,1.3589961513173001, 1.1657599029462713, 0.5456205139577588, 0.738661298537942, 1.9046166666676567, 1.380078500183108,1.3642445548687083, 1.1680087991401042, 0.5084625677496419, 0.7130656125137728, 1.872707129859321, 1.3684688998509689
138,1.3447414261654929, 1.1596298660199698, 0.5411465364326572, 0.7356266284146171, 1.8858879616465414, 1.3732763602591218,1.3166960053561116, 1.1474737493102454, 0.5682713088472269, 0.7538377204990653, 1.8849673090958194, 1.3729411163978662
139,1.3478645202432575, 1.1609756759912144, 0.5430692193144854, 0.7369323030743634, 1.8909337365643826, 1.3751122632586703,1.3012476696414534, 1.140722433215659, 0.5412735796730488, 0.7357129737017343, 1.842521248388302, 1.3573950229716853
140,1.3219490350242913, 1.1497604250557119, 0.5380538210518306, 0.7335215205103601, 1.860002857351945, 1.3638192172542316,1.3361557602186103, 1.1559220389881881, 0.553007592687673, 0.7436448027705653, 1.8891633498433675, 1.3744683880844142
141,1.303446930995336, 1.141686003678479, 0.5317495752255356, 0.7292116121027802, 1.8351965068468155, 1.354694248473365,1.2055947425302203, 1.097995784386361, 0.5266727843259077, 0.7257222501245967, 1.7322675268561278, 1.3161563459012489
142,1.2949639816340919, 1.1379648420026394, 0.5297040763530064, 0.7278077193551924, 1.8246680581722567, 1.3508027458412486,1.3291426299377844, 1.1528844824776612, 0.54148883741611, 0.7358592510909339, 1.8706314696741093, 1.3677103018088697
143,1.2796639884860626, 1.1312223426391748, 0.5304987638562823, 0.7283534607979029, 1.8101627544747605, 1.345422890571868,1.4373803831649599, 1.198907996121871, 0.5953480360179552, 0.7715879962894415, 2.032728428282451, 1.425737853983842
144,1.270541682438659, 1.1271830740561442, 0.5253103816852174, 0.7247829893735209, 1.7958520637053716, 1.3400940503208616,1.191907808614723, 1.0917453039123746, 0.517735798158301, 0.7195386008813571, 1.709643607425063, 1.3075334058543449
145,1.2417517055696667, 1.114339134002601, 0.5195219804688292, 0.7207787319759298, 1.761273688069368, 1.3271298685770614,1.346785281197118, 1.160510784610431, 0.5712311261774821, 0.7557983369771873, 1.91801641006544, 1.3849246947272764
146,1.2422859826596861, 1.1145788364488562, 0.5191242893336216, 0.7205028031407107, 1.7614102738035717, 1.3271813266481607,1.3937878506973904, 1.1805879258646474, 0.5057596953384021, 0.7111678390776696, 1.8995475440862029, 1.3782407424271723
147,1.2299288417420944, 1.1090215695567396, 0.5162941364544661, 0.718536106576744, 1.7462229787303896, 1.3214473045605677,1.219043726850293, 1.1041031323433028, 0.535072099367584, 0.7314862263690165, 1.7541158258494276, 1.3244303778792705
148,1.218192518002571, 1.103717589785798, 0.5151016234951916, 0.7177058056719282, 1.7332941410897749, 1.3165462928016527,1.3005957717064611, 1.1404366583490997, 0.5472913447610651, 0.7397914197671295, 1.8478871158162125, 1.3593701173029413
149,1.2056849462453498, 1.0980368601487611, 0.5096440879306795, 0.7138936110728822, 1.7153290327834312, 1.3097057046464413,1.089652412748302, 1.0438641735150709, 0.4941728957496034, 0.7029743208322786, 1.5838253094233803, 1.2585012155033384
150,1.2012772339077336, 1.0960279348208848, 0.5103984837225788, 0.7144217827884161, 1.7116757177459996, 1.308310252862829,1.3151593952058267, 1.146803991624474, 0.589942643073215, 0.7680772377002296, 1.905102036880675, 1.380254337751081
151,1.181995298179707, 1.0871960716355202, 0.5045851669276651, 0.7103415846813877, 1.6865804659893509, 1.2986841286430473,1.201061669445351, 1.0959295914634988, 0.4859087886145063, 0.6970715806963488, 1.6869704580591323, 1.2988342688962022
152,1.1809030552820696, 1.0866936345088571, 0.5040720444805545, 0.7099803127415256, 1.6849751001658972, 1.298065907481549,1.2631150911312146, 1.1238839313430968, 0.5625162261308153, 0.7500108173425336, 1.825631317729119, 1.3511592495813063
153,1.169047402347407, 1.0812249545526624, 0.502163126859079, 0.7086346921080559, 1.6712105291143715, 1.2927530812627643,1.0370280365376439, 1.018345735267568, 0.4680978135670673, 0.6841767414689477, 1.5051258521464133, 1.2268357070718203
154,1.1487577262884243, 1.0718011598652168, 0.49813583502933767, 0.7057873865615181, 1.6468935614216629, 1.2833135086258785,1.255031828813293, 1.120282030924933, 0.5287566440964622, 0.7271565471729332, 1.7837884742098442, 1.3355854424969764
155,1.1502458876372255, 1.0724951690507634, 0.4974438141387808, 0.7052969687576863, 1.6476897009520524, 1.2836236601714899,1.0500235976935535, 1.0247065910266966, 0.4666504297379189, 0.6831181667456363, 1.5166740289161489, 1.2315332025228345
156,1.1332519998652306, 1.064543094414327, 0.4948399367853145, 0.7034486028028732, 1.6280919367321427, 1.2759670594228296,1.0144740629700972, 1.0072110319938405, 0.4751920960315912, 0.6893417846261687, 1.4896661601150143, 1.2205188077678337
157,1.136699312089635, 1.066161016024144, 0.49341150354888197, 0.7024325615665051, 1.6301108192824816, 1.2767579329232623,1.193377476221281, 1.0924181782729914, 0.5161220572324935, 0.7184163536783482, 1.7094995329924876, 1.3074783107158938
158,1.116685925113992, 1.0567336112351078, 0.4862564240285522, 0.6973208902854927, 1.602942347831181, 1.2660735949506179,1.1483915591158695, 1.0716303276390928, 0.5082209820445943, 0.71289619303556, 1.6566125420881148, 1.2870946127181617
159,1.0932035704740526, 1.0455637572496728, 0.48598852155547395, 0.6971287697086342, 1.579192094268563, 1.2566591002609113,1.0082726506805095, 1.0041278059492773, 0.47044448091705865, 0.6858895544597968, 1.4787171329886817, 1.2160251366598807
160,1.104149139368594, 1.0507850110125259, 0.48716723886710966, 0.6979736663135004, 1.5913163780971693, 1.2614738911674586,1.2368161319612905, 1.1121223547619616, 0.5455554531681824, 0.738617257561846, 1.7823715852165083, 1.3350548997013225
161,1.0890905589185143, 1.0435950167179384, 0.4831281349589858, 0.6950741938519843, 1.57221869436636, 1.2538814514803065,0.9929890635298476, 0.9964883659781721, 0.47493291864301723, 0.6891537699548753, 1.467921982916291, 1.2115783024288158
162,1.077918867018227, 1.0382287161402477, 0.47913265183592296, 0.6921940853806272, 1.557051517769084, 1.2478187038865398,1.0527439110178702, 1.0260330945042027, 0.49084717184849164, 0.7006048614222511, 1.5435910797084327, 1.2424134093402375
163,1.0574592523681712, 1.0283283776927346, 0.4732140989702104, 0.6879055887040099, 1.5306733531023389, 1.2372038446037656,0.9562008683409938, 0.9778552389495051, 0.44762463154265353, 0.6690475555165369, 1.4038255007199112, 1.1848314229120998
164,1.0618289890513342, 1.030450866878831, 0.4772017829591793, 0.6907979320750601, 1.539030773658421, 1.24057679071407,1.2405311578967677, 1.1137913439674272, 0.5438899243057833, 0.7374889316496779, 1.784421078489772, 1.3358222480890831
165,1.063159177053459, 1.0310961046640894, 0.4724461085489288, 0.6873471528630412, 1.5356052858221572, 1.2391954187383671,1.0079271282178406, 1.0039557401687789, 0.4579717229494186, 0.6767360807208513, 1.465898848473518, 1.2107430976361244
166,1.0452669824842857, 1.0223829920750276, 0.4719197017646659, 0.6869641197068926, 1.5171866823917917, 1.2317413212163468,0.9530897363081092, 0.9762631491089425, 0.43647258311734927, 0.6606607170986855, 1.389562317570157, 1.1787969789451265
167,1.0367570489470204, 1.018212673731289, 0.4700866270191222, 0.6856286363762253, 1.5068436739004556, 1.2275356100335564,0.9702049979199804, 0.9849898466075578, 0.4365616483209951, 0.6607281198200929, 1.4067666456832246, 1.1860719395058736
168,1.0352064720900431, 1.0174509679046175, 0.468483066026967, 0.6844582281096246, 1.5036895373046613, 1.2262501936002543,1.5576504103960884, 1.2480586566328076, 0.6042646834053358, 0.7773446361848365, 2.161915092779848, 1.470345229114526
169,1.031568658503053, 1.0156616850620352, 0.46728681582933845, 0.6835838030770905, 1.4988554744020215, 1.224277531608753,1.0032880466156675, 1.0016426741187037, 0.48631229630262784, 0.6973609512315898, 1.4896003475616262, 1.220491846577283
170,1.0117649357213678, 1.0058652671811308, 0.46264724906947624, 0.6801817764902822, 1.474412185743844, 1.214253756734499,0.989120054674369, 0.9945451496409647, 0.4674312746562526, 0.683689457762991, 1.4565513268733263, 1.2068766825460364
171,1.0022341907611887, 1.0011164721255907, 0.4617906654956565, 0.6795518122230685, 1.4640248564294691, 1.2099689485393703,0.9532979412913235, 0.9763697769243594, 0.45573125795802805, 0.6750787050100366, 1.4090291962770976, 1.1870253562064703
172,0.9938015826121718, 0.9968959738168129, 0.4586055643276095, 0.6772042264543315, 1.4524071459765677, 1.205158556363671,0.9489038042733199, 0.9741169356259647, 0.43611101167252475, 0.660387016583855, 1.3850148152016932, 1.1768665239532023
173,0.9945304075559669, 0.997261453960779, 0.45929740724976387, 0.6777148421347756, 1.4538278146207764, 1.2057478238092643,0.9328379004272587, 0.9658353381541073, 0.43932610231323177, 0.6628167939281803, 1.3721640056634246, 1.171394043720312
174,0.9791745573275714, 0.9895324943262709, 0.45620641915895604, 0.6754305435490433, 1.4353809763473129, 1.1980738609732344,0.9708061597735437, 0.9852949607978028, 0.4626134690924496, 0.6801569444565346, 1.4334196305385207, 1.1972550398885446
175,0.9696806746611456, 0.9847236539563501, 0.4514096113932147, 0.671870234043163, 1.421090285478463, 1.1920949146265423,0.9333092451443722, 0.9660793161766648, 0.4246190762601069, 0.6516280198549683, 1.3579283224721117, 1.16530181604257
176,0.963390477100128, 0.981524567751683, 0.45120935678081686, 0.6717211897661237, 1.414599834899282, 1.1893695115056893,0.8965390962952678, 0.9468574846803862, 0.42416738745583965, 0.6512813427819345, 1.3207064850047778, 1.1492199463134887
177,0.9569871202580883, 0.9782571851298043, 0.4473458176460656, 0.6688391567829037, 1.4043329391225865, 1.1850455430584035,0.9255790849241441, 0.9620702078976067, 0.42011591931725684, 0.648163497365639, 1.3456950076771177, 1.1600409508621312
178,0.9459967669384708, 0.9726236512333385, 0.4447589297555758, 0.6669024889409064, 1.3907556972975057, 1.1793030557483966,1.3218308198898776, 1.1497090153120821, 0.5342294287844045, 0.7309100004681865, 1.8560602447301344, 1.3623730196719745
179,0.9368777264989113, 0.96792444255681, 0.44331068981038774, 0.6658158077204144, 1.38018841528661, 1.1748142045815628,1.010182279550005, 1.0050782454863925, 0.4601178748325061, 0.6783198912257447, 1.470300152572178, 1.2125593398148307
180,0.9455984435590593, 0.9724188621983118, 0.4427604334425597, 0.6654024597509087, 1.3883588754349463, 1.1782864148563144,0.8662847590695973, 0.9307441963663257, 0.40952850962735404, 0.6399441457091033, 1.2758132688376584, 1.1295190431496311
181,0.9256199019252724, 0.9620914207731365, 0.4409327583613293, 0.6640276789120535, 1.3665526608899248, 1.1689964332237823,0.8610619861675196, 0.9279342574598265, 0.4261644324716149, 0.6528127085708542, 1.287226418921999, 1.1345600111593916
182,0.9308233609069316, 0.9647918743993088, 0.44110795556439975, 0.6641595859162162, 1.3719313166457687, 1.1712947180986384,0.9222489584040601, 0.9603379396879309, 0.44901851395616044, 0.6700884374141673, 1.3712674709212376, 1.1710113026445295
183,0.9233047513278955, 0.9608874810964577, 0.4390337307010382, 0.6625962048646508, 1.362338482458862, 1.1671925644292214,0.8568935276151255, 0.9256854366441797, 0.4184963177190584, 0.6469129135510114, 1.2753898463535842, 1.129331592736865
184,0.9224732040375425, 0.9604546860927602, 0.43453901786978305, 0.6591957356277292, 1.3570122208046709, 1.1649086748774218,0.9213819262174308, 0.9598864131851387, 0.43326629598185973, 0.6582296681112602, 1.354648220524587, 1.1638935606508816
185,0.9078911066232274, 0.9528331997906178, 0.43553739730349805, 0.6599525720106696, 1.343428503671634, 1.1590636322789332,0.8448581577246715, 0.9191616602778162, 0.4061535497010842, 0.6373017728683047, 1.2510117080270242, 1.118486346821911
186,0.906722200416144, 0.9522196177437976, 0.4310558692039513, 0.6565484515281041, 1.3377780701181123, 1.1566235645697835,0.8618980184382375, 0.9283846285016989, 0.41168778275277207, 0.6416290071004989, 1.2735858006789522, 1.1285325873358518
187,0.8980960428835154, 0.9476792932651401, 0.4283630598670373, 0.6544945071328233, 1.3264591004310067, 1.1517200616603875,0.8266178381097784, 0.9091852606096177, 0.4044496579903064, 0.6359635665588921, 1.2310674963336294, 1.1095348107804592
188,0.9074211134734536, 0.9525865385745558, 0.43124017052461405, 0.6566887927508844, 1.3386612840793026, 1.1570053085787042,1.1373983709386852, 1.0664888048820227, 0.49938832741927913, 0.7066741309962317, 1.636786695291422, 1.2793696476356715
189,0.8768865582475949, 0.9364222115304586, 0.4213069976319034, 0.6490816571371458, 1.2981935575509786, 1.1393829722928892,0.8731604087727004, 0.9344305264559267, 0.39003284998831017, 0.6245261003259273, 1.2631932624270081, 1.1239187081043753
