Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
120,3.62527001336659, 1.9040141841295695, 0.9863339476074304, 0.9931434677867194, 4.611603956420515, 2.1474645413651223,3.6338924460296185, 1.9062771167985044, 0.9932380738586775, 0.9966133020678971, 4.627130512832638, 2.1510765939019088
121,3.6253673055572397, 1.9040397331876349, 0.986553780459102, 0.9932541368950355, 4.611921086065663, 2.1475383782521007,3.6372294717706537, 1.907152188937908, 0.9938626661994621, 0.9969266102374147, 4.631092132573929, 2.151997242696637
122,3.625585400012878, 1.9040970038348566, 0.9863261252154993, 0.9931395295805616, 4.611911528108589, 2.147536152922364,3.6358040705421133, 1.9067784534502463, 0.9940226880672582, 0.9970068646038793, 4.629826772540815, 2.1517032259446967
123,3.6245578541405554, 1.903827159733928, 0.9860111691191683, 0.9929809510354004, 4.610569023581762, 2.1472235616213236,3.634048857170174, 1.9063181416463975, 0.9939631589719866, 0.9969770102524865, 4.628012013359934, 2.151281481666203
124,3.624543218562305, 1.9038233160044828, 0.9864084649705125, 0.9931809829887565, 4.610951682412937, 2.1473126652662713,3.638525478994797, 1.9074919341886605, 0.9948082413949593, 0.9974007426280368, 4.633333741733702, 2.152518000327454
125,3.625267640959857, 1.904013561128139, 0.986238555209119, 0.9930954411380202, 4.611506194219339, 2.14744177900574,3.6345963777373615, 1.906461743056325, 0.9964041852376617, 0.9982004734709665, 4.6310005495977045, 2.15197596399163
126,3.62561378807657, 1.9041044582891375, 0.9863884810181219, 0.993170922358343, 4.612002281491716, 2.1475572824704154,3.6355337168474677, 1.9067075593408307, 0.9940026387010186, 0.9969968097747447, 4.629536338837717, 2.1516357356294575
127,3.624450796312953, 1.9037990430486493, 0.9860923931689124, 0.9930218492907961, 4.610543192130702, 2.147217546531022,3.6333622875687093, 1.9061380557474605, 0.9942220129418994, 0.99710682122925, 4.627584299202179, 2.151182070212138
128,3.6245474874902217, 1.9038244371501858, 0.9861543432359334, 0.9930530415017788, 4.610701832298631, 2.1472544870831287,3.640151563552964, 1.9079181228640196, 0.9964916889033314, 0.9982443032160672, 4.636643259889106, 2.153286618146573
129,3.625114344851917, 1.9039733046584233, 0.9863091708564188, 0.993130993805157, 4.611423517660874, 2.147422528907824,3.6362378261187382, 1.906892190481344, 0.9935476148816088, 0.9967685864239547, 4.62978544991856, 2.151693623618047
130,3.6249330627523384, 1.9039256978023955, 0.9865318549030693, 0.9932430996000271, 4.61146491637886, 2.147432168050684,3.6372131291837637, 1.9071479043807178, 0.9932154243025475, 0.9966019387411141, 4.630428555343063, 2.1518430601098824
131,3.6251828625300297, 1.90399129791342, 0.9864957992818583, 0.9932249489827862, 4.6116786613418865, 2.147481935044364,3.6338901458966757, 1.9062765134934323, 0.994008392503181, 0.9969996953375567, 4.627898516298704, 2.1512551025619215
132,3.6244167063264032, 1.9037900898802902, 0.9858626565766347, 0.9929061670553944, 4.610279364022919, 2.1471561107713892,3.638450370783004, 1.9074722463991458, 0.994357857184272, 0.9971749381047801, 4.632808232974704, 2.1523959284886933
133,3.6254839380617954, 1.90407036058592, 0.9865423061189162, 0.9932483607431307, 4.612026242695274, 2.14756286117433,3.642282230786147, 1.9084764160937768, 0.9951005266512882, 0.9975472553474789, 4.637382751301449, 2.1534583235580507
134,3.624905392863037, 1.9039184312525148, 0.9864842624822019, 0.9932191412181915, 4.611389654093351, 2.1474146441927213,3.6384672962740177, 1.9074766830223686, 0.9955215384531381, 0.9977582565196532, 4.633988829719727, 2.152670162779177
135,3.6255331118806797, 1.9040832733577278, 0.9864199110830271, 0.9931867453218589, 4.611953022503859, 2.147545813831188,3.6336156512269953, 1.9062045145332636, 0.9932076550017427, 0.9965980408378007, 4.626823304557661, 2.151005184688698
136,3.6250243057845246, 1.9039496594670051, 0.9863480212419269, 0.9931505531599562, 4.611372329205287, 2.1474106102944743,3.6445727287635052, 1.9090764072617694, 0.9964072135046586, 0.9982019903329479, 4.640979938177507, 2.1542933732844993
137,3.625471284092466, 1.904067037709667, 0.9865971352231311, 0.9932759612630978, 4.612068413927984, 2.147572679544975,3.6337981596687, 1.9062523861411165, 0.993594388408828, 0.9967920487287346, 4.627392556052859, 2.1511375028232993
138,3.623311857855843, 1.9034998969939145, 0.9859776571550768, 0.9929640764675612, 4.609289512877053, 2.146925595561489,3.633578616913057, 1.90619480035831, 0.9939518895802576, 0.9969713584553257, 4.62753051169222, 2.1511695683260816
139,3.6251888198553597, 1.903992862343596, 0.986579174622061, 0.9932669201287542, 4.611767997698529, 2.1475027352016407,3.633510944065197, 1.9061770495064714, 0.9930094623049265, 0.9964986012558806, 4.626520418615984, 2.150934777861938
140,3.625250011400364, 1.904008931544273, 0.9864553935594994, 0.9932046081042413, 4.611705405606116, 2.147488161924558,3.634124257333031, 1.9063379179287787, 0.993985009335578, 0.9969879685009132, 4.628109259987203, 2.1513040835705217
141,3.624946809208992, 1.9039293078286788, 0.986615211026145, 0.9932850603055223, 4.611562023763051, 2.1474547780484343,3.6333375609451966, 1.906131569683792, 0.993304605445133, 0.9966466803462163, 4.626642163973651, 2.1509630782451032
142,3.624384535757669, 1.9037816407765018, 0.9859999004084067, 0.992975276836441, 4.61038442992477, 2.147180576925185,3.6383551412500235, 1.9074472840028958, 0.9939283194087027, 0.9969595374982391, 4.63228346269245, 2.15227402128364
143,3.6246199140516446, 1.9038434583892776, 0.9858787095701359, 0.9929142508646635, 4.610498620558065, 2.147207167591908,3.6380687041362725, 1.9073721986377679, 0.9971298187891333, 0.9985638781716136, 4.6351985214458065, 2.1529511191492032
144,3.625172059085533, 1.9039884608593438, 0.9864624832559419, 0.9932081771994942, 4.611634543593725, 2.1474716630479027,3.6409645356410145, 1.9081311631124875, 0.996674205732334, 0.998335717948794, 4.637638725773729, 2.1535177560850824
145,3.624753694401541, 1.9038785923481416, 0.9860506422396845, 0.9930008269078554, 4.610804343746376, 2.147278357304049,3.6335228669205324, 1.9061801769299072, 0.9931592320983907, 0.9965737464424751, 4.626682097350748, 2.150972360898844
146,3.6241489626711476, 1.9037197699953499, 0.9858371111477958, 0.9928933030027929, 4.609986073125546, 2.1470878121598904,3.6330611717732872, 1.906059068280227, 0.9934170301217585, 0.9967030802208643, 4.626478201712271, 2.1509249642217347
147,3.6256487773912998, 1.9041136461333656, 0.9860968435523475, 0.9930240901168247, 4.611745616583074, 2.1474975242321177,3.6330922600473907, 1.9060672233810094, 0.9930766064194062, 0.9965322907058287, 4.6261688646013415, 2.1508530550926395
148,3.6246173310492797, 1.9038427800239388, 0.9862216641849598, 0.9930869368715711, 4.610838993383245, 2.1472864255574393,3.6355076917507665, 1.9067007347118652, 0.9931320620093737, 0.9965601145989005, 4.6286397478127315, 2.1514273745150523
149,3.625061791139676, 1.9039595035450927, 0.9862076176451983, 0.9930798646862186, 4.61126941212856, 2.1473866470965493,3.634035282130368, 1.9063145811041702, 0.9935783222110987, 0.9967839897445678, 4.627613592832504, 2.1511888789300917
150,3.6241290969329194, 1.9037145523772516, 0.9861697440446054, 0.9930607957444526, 4.610298844646875, 2.1471606471447067,3.6355163517471762, 1.9067030056480154, 0.993652500584631, 0.9968211979009229, 4.6291688636608965, 2.1515503395600337
151,3.6249076916535583, 1.9039190349522634, 0.9860202922230119, 0.9929855448207753, 4.610927980348655, 2.1473071462528726,3.6443506055169514, 1.9090182307974304, 0.9988039028734498, 0.9994017724986533, 4.643154498741092, 2.154798018084547
152,3.624358446351041, 1.9037747887686298, 0.986146776482926, 0.9930492316511433, 4.610505223114663, 2.1472087050668045,3.6424003935637743, 1.9085073732013127, 0.9998650337547883, 0.9999325146002546, 4.642265426761537, 2.154591707670281
153,3.625218692254439, 1.904000706999459, 0.986442732976055, 0.9931982344809394, 4.611661421419707, 2.1474779210552333,3.6333793148329496, 1.906142522172188, 0.992923874903201, 0.9964556562653458, 4.626303178221386, 2.1508842782031268
154,3.624393660140962, 1.9037840371588794, 0.9859500272133916, 0.9929501635094239, 4.610343693300094, 2.147171090830932,3.6340868735435263, 1.9063281127716514, 0.9964732775870365, 0.9982350813245527, 4.630560161157025, 2.1518736396817135
155,3.6253728728477848, 1.9040411951551324, 0.9863081338380136, 0.99313047170954, 4.611681004689741, 2.1474824806479194,3.6335681237800768, 1.9061920479794465, 0.9929262672558002, 0.9964568566956626, 4.626494397348834, 2.1509287290258676
156,3.625024713548822, 1.9039497665507938, 0.986422680812474, 0.9931881396857667, 4.611447389813593, 2.147428087227508,3.6338002151513398, 1.9062529252833529, 0.9936934179823368, 0.9968417216300373, 4.627493630908475, 2.1511609960457343
157,3.624110782574968, 1.9037097422072955, 0.9864649583221703, 0.9932094231944089, 4.610575740293679, 2.147225125666538,3.6344663142925864, 1.9064276315382618, 0.9955407814899481, 0.997767899608896, 4.630007090583629, 2.1517451267712047
158,3.624468718399259, 1.9038037499698488, 0.986148434074911, 0.9930500662478761, 4.610617150665969, 2.147234768409353,3.6454200579842153, 1.9092983156081753, 1.0007247079837407, 1.0003622883654404, 4.646144749619833, 2.1554917651477665
159,3.6248233719223006, 1.9038968910952874, 0.9862419187104369, 0.9930971345797132, 4.611065283385425, 2.147339116996993,3.6361865464542635, 1.9068787445598798, 1.0002685755701592, 1.0001342787696856, 4.636455116262689, 2.153242930155046
160,3.6247790469671624, 1.9038852504726125, 0.9862182418144629, 0.9930852137729486, 4.610997294209857, 2.147323285909659,3.6334098555624528, 1.906150533290184, 0.9933047478145043, 0.9966467517704075, 4.626714612654916, 2.150979919165894
161,3.625177722868613, 1.9039899482057705, 0.9862784338509071, 0.9931155188853446, 4.611456159272978, 2.1474301290782383,3.6335816739277993, 1.9061956022212934, 0.9933242314863913, 0.9966565263351218, 4.626905912852804, 2.1510243868568306
162,3.6243372381280374, 1.9037692187153457, 0.9860760372360264, 0.9930136138220998, 4.610413273043068, 2.147187293424369,3.6341262035574116, 1.906338428390251, 0.9940956248625493, 0.9970434418131184, 4.628221830459487, 2.151330246721662
163,3.6248478839796006, 1.9039033284228484, 0.9861852581367724, 0.9930686069636742, 4.611033146297068, 2.1473316339813624,3.6346423800944936, 1.906473807870041, 0.9946669334476376, 0.9973299020121865, 4.629309320972041, 2.1515829802663995
164,3.6248030255375783, 1.9038915477352112, 0.9861394943298033, 0.9930455650823901, 4.610942520005916, 2.1473105318062213,3.6382354938482013, 1.9074159205187005, 0.9949570175214068, 0.9974753217605972, 4.633192513406233, 2.1524851947008217
165,3.624105878883478, 1.90370845427641, 0.9862842978000026, 0.9931184711805549, 4.6103901792888, 2.1471819157418404,3.6338154054262484, 1.9062569096074768, 0.9934390873652532, 0.9967141452619468, 4.627254493162852, 2.151105411913338
166,3.6251391873785237, 1.9039798285114586, 0.9861889679184613, 0.9930704747994783, 4.611328150699236, 2.1474003238099866,3.6331449519807504, 1.90608104549118, 0.9933489594096306, 0.996668931696795, 4.626493922530894, 2.1509286186507666
167,3.6245877245319726, 1.903835004545292, 0.9862630644812228, 0.9931077808985401, 4.610850786460099, 2.1472891715975515,3.6331704404528744, 1.9060877315729396, 0.9931802346921658, 0.9965842837874606, 4.626350680161172, 2.150895320595861
168,3.6249201770489003, 1.903922313816638, 0.9864126451005419, 0.9931830874015838, 4.611332818574564, 2.1474014106763,3.6337638356094377, 1.906243383099188, 0.993299112815467, 0.9966439247873169, 4.627062945274228, 2.151060888323301
169,3.624437021128163, 1.9037954252303904, 0.9862873165223444, 0.993119990999247, 4.610724337326293, 2.1472597274960226,3.63481033213326, 1.9065178551834387, 0.9929744874395341, 0.9964810522230385, 4.627784811397282, 2.151228674826849
170,3.624865393769863, 1.9039079268099766, 0.9860104317733454, 0.9929805797563945, 4.610875824246351, 2.1472950016814996,3.6345605242481542, 1.9064523398837314, 0.9941114791207256, 0.9970513924170236, 4.628672008741856, 2.1514348720660488
171,3.6243014236960955, 1.9037598125015918, 0.9858900009722664, 0.992919936838951, 4.610191431027893, 2.1471356340547967,3.635841238681462, 1.906788199743606, 0.9938392662021417, 0.9969148741001619, 4.629680510813605, 2.15166923824588
172,3.624358525566657, 1.9037748095735108, 0.9860786570454089, 0.9930149329418007, 4.61043717948271, 2.1471928603371215,3.6368505188484033, 1.9070528358827405, 0.9939495241824773, 0.9969701721628773, 4.630800049726793, 2.1519293784245788
173,3.625026076356824, 1.903950124440455, 0.9861699892151089, 0.9930609191862848, 4.6111960712337146, 2.147369570249545,3.6342674358072697, 1.906375470836548, 0.9949695383118551, 0.9974815979815643, 4.629236966126387, 2.15156616587229
174,3.6248921132342438, 1.9039149438024388, 0.9863071185474012, 0.9931299605526969, 4.611199234659318, 2.147370306830966,3.636718299923282, 1.9070181697936919, 0.9995823908153895, 0.9997911736034628, 4.636300685545568, 2.15320706982528
175,3.62506497515252, 1.9039603397005203, 0.9859913894260887, 0.9929709912309064, 4.611056364810708, 2.1473370403387326,3.643198282534724, 1.9087163965698843, 0.9973068407313556, 0.9986525125044023, 4.640505130495808, 2.15418317013568
176,3.6244238445342143, 1.9037919646154131, 0.9862179501899367, 0.9930850669453936, 4.610641794080075, 2.147240506808698,3.6351980584066377, 1.906619536878461, 0.9955445622202543, 0.9977697942011746, 4.630742631198775, 2.1519160372093458
177,3.624719627062116, 1.9038696455015285, 0.9861363314256987, 0.9930439725539342, 4.610855962096965, 2.147290376753215,3.64202124373296, 1.9084080391082408, 0.9985251264318, 0.9992622911086959, 4.640546363669029, 2.154192740603549
178,3.6250426570521253, 1.9039544787237235, 0.9863438994768035, 0.993148478061968, 4.611386555092812, 2.1474139226271243,3.633282254391501, 1.906117062090233, 0.9941413120447096, 0.9970663528796414, 4.627423571263766, 2.1511447118368783
179,3.6245957929314163, 1.9038371235301135, 0.9860456218927269, 0.9929982990381842, 4.610641413622302, 2.1472404182164375,3.6338855830675554, 1.9062753167020643, 0.9935494739895001, 0.9967695189909752, 4.627435063004465, 2.151147382910912
180,3.624907093550127, 1.903918877880601, 0.9863121087282926, 0.993132472899911, 4.61121919935614, 2.1473749554644943,3.6367458787849856, 1.9070254006659129, 0.9928421003768032, 0.9964146227232934, 4.629587986951444, 2.151647737653969
181,3.6242953140002365, 1.9037582078615543, 0.9861978466061254, 0.993074945110451, 4.610493161069111, 2.1472058962915295,3.6441096379188878, 1.9089551167900434, 0.9990811943659732, 0.9995404916090059, 4.643190830065462, 2.1548064483998237
182,3.623819115127719, 1.9036331356455527, 0.986203026900941, 0.993077553316427, 4.610022147042013, 2.1470962128051023,3.633628160560703, 1.9062077957454435, 0.993171844139503, 0.9965800741232502, 4.626800000624055, 2.150999767695026
183,3.6249847881966137, 1.9039392816465062, 0.9859733575566403, 0.9929619114329815, 4.6109581481641895, 2.147314170810641,3.6435500213194136, 1.90880853448412, 0.9950981677840532, 0.9975460730131983, 4.638648184096039, 2.153752117606861
184,3.624527536655552, 1.9038191974700622, 0.9860466837552253, 0.992998833712923, 4.610574221059206, 2.1472247718995807,3.63388301031698, 1.9062746418910839, 0.99356549802445, 0.996777556942596, 4.627448506307706, 2.151150507590695
185,3.6239876888596094, 1.9036774119738904, 0.9858039716848097, 0.992876614532143, 4.609791658821079, 2.1470425377297673,3.6339732368429316, 1.9062983074122821, 0.992783387129717, 0.9963851600308573, 4.626756628240278, 2.150989685758692
186,3.624599340377522, 1.903838055186817, 0.9865184765622883, 0.9932363649012698, 4.611117813086956, 2.1473513483095763,3.6328457205798625, 1.9060025499930116, 0.9928128253517141, 0.9963999324326122, 4.625658549645081, 2.150734420993229
187,3.623869362964596, 1.9036463334780955, 0.9859709148657766, 0.9929606814299228, 4.609840280382018, 2.1470538606150567,3.632253617455879, 1.905847217763239, 0.9927020041372225, 0.9963443200707387, 4.624955628265805, 2.150571000517259
188,3.623948479607401, 1.9036671136539078, 0.9858719170740514, 0.9929108303740328, 4.6098203951039, 2.1470492297811665,3.6340128146752035, 1.9063086881917113, 0.99369512626103, 0.9968425784751722, 4.627707941301781, 2.1512108081965797
189,3.6238726250963853, 1.9036471902893102, 0.9859881519926053, 0.9929693610543103, 4.60986077142866, 2.147058632508358,3.6447945717797428, 1.9091345085613383, 0.9965016192576404, 0.9982492771135075, 4.641296204594575, 2.1543667757822886
190,3.6247882544885557, 1.9038876685583517, 0.9857257295746875, 0.9928372120215315, 4.610513980815298, 2.1472107443880066,3.632890135622802, 1.906014201317189, 0.993180973276253, 0.9965846543451554, 4.626071104999876, 2.1508303291984414
