Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
158,98.43214221652563,98.44193177462628,0.13821498616304168,0.1415195171897588,1.6442630343425126,1.7945757074929352,1.2822882025280091,1.3396177467818704,2.030576768422551,2.189948660093202
159,98.42008664307681,98.39753799450295,0.13919504483305703,0.14451917563100825,1.652878768184864,1.7493539742028885,1.2856433285265645,1.3226314581934335,2.0421472411594483,2.1534667303123625
160,98.41821219934644,98.42319385698221,0.1393516096853199,0.1437761999687774,1.6523055562244462,1.8562962146854425,1.2854203811300202,1.3624596194696716,2.0409818863078995,2.2551976698974996
161,98.42052116838518,98.40611129752067,0.13922680408985866,0.1444878972858249,1.6415588719181768,1.7732647647211284,1.2812333401524396,1.3316398780154972,2.0308087508808237,2.1777865791747275
162,98.40960105556604,98.3983532093941,0.13981846041436502,0.14407292288460666,1.6453408853121507,1.8387228207149102,1.2827084178846535,1.355995140372896,2.0363102483628697,2.241048475093623
163,98.42246292197494,98.43601475706964,0.1392201902543134,0.14201466030868054,1.645061293673964,1.772591534807433,1.282599428377373,1.331387071744139,2.0338911707999108,2.170365996835411
164,98.44171271920283,98.40041864724608,0.1373539451421757,0.14361697131707515,1.646157459293854,1.7746496712183772,1.2830266791044735,1.332159776910554,2.03026647304635,2.175389612153314
165,98.41831513581457,98.44538537256065,0.13930870769333603,0.14029719226021514,1.6505426930163862,1.8094040817103556,1.2847344834697894,1.3451409151870877,2.039499770212848,2.2027599861156797
166,98.41006275482698,98.40461248306148,0.13970483039902556,0.14426796673123765,1.6487841473263078,1.76000856912667,1.2840499006371628,1.326653145749359,2.0385548165815326,2.1647235821157396
167,98.42842208690887,98.44837705708906,0.1384036824839263,0.14135577110910139,1.6566460228398014,1.7720723712268784,1.287107618981335,1.3311920865250357,2.042657193079431,2.167120647215189
168,98.42295298635919,98.42904329484979,0.1386866985829208,0.14182025096724915,1.6464106282788886,1.7557306583300796,1.283125336153444,1.325039870468085,2.0340741987241624,2.1523841984111276
169,98.43256539079272,98.4146642247283,0.13750597854383004,0.14356486068998717,1.64514339295414,1.7570139156219755,1.2826314330134514,1.3255240154829242,2.028949360735021,2.1564917931245695
170,98.42100408703817,98.39391584517188,0.13875558800286034,0.14481397785982603,1.6471720128218275,1.9636300456700866,1.2834219932749429,1.4012958451626432,2.0352658859239607,2.3672589195531835
171,98.41639334846917,98.42783106099222,0.13878900507575587,0.14179459681420895,1.6545446829302741,1.8571562133180048,1.2862910568492165,1.3627751881062427,2.04270026547826,2.253871205938678
172,98.42909730626577,98.43740483917276,0.13778167269249514,0.14191935207591602,1.6426138232515533,1.8312400019931863,1.281644967708122,1.3532331661591754,2.0280266158111764,2.2282169972408368
173,98.43265774951806,98.42781106544949,0.13778476234103218,0.14167283065516192,1.648535988884921,1.7208510623995943,1.2839532658492367,1.3118121292317717,2.0333139189707365,2.1165185615249897
174,98.4242386311877,98.4311092225667,0.13830348814054835,0.1418480837815076,1.6480826150174044,1.731832152709499,1.2837766998264941,1.3159909394481024,2.0353108473486046,2.126665560063088
175,98.43383481651364,98.39493789449403,0.137604802084469,0.14502949340299476,1.6486071264837516,1.7213798350561387,1.283980968115864,1.3120136565814164,2.0327971013859756,2.125339039232528
176,98.4290937581614,98.42168695743307,0.13815389111800222,0.14219475085574032,1.6460495132810313,1.7857337035028407,1.2829846114747563,1.336313475013569,2.0322778885964916,2.181975694978054
177,98.42148359049506,98.4328665424682,0.13844336855794423,0.14108676401749157,1.6439253574376351,1.7046664527861501,1.2821565261065573,1.305628757643669,2.0311355180032917,2.098346950271525
178,98.4116961082698,98.40412835964953,0.13933418574869194,0.14366459958157743,1.6373424639986514,1.8088264159896306,1.2795868333171654,1.344926174921743,2.0264147648329387,2.2101929347165226
179,98.41843822573458,98.40849776186836,0.1386853357565374,0.14395720969293752,1.6406993729956392,1.729272043306075,1.2808978776606819,1.3150178870669689,2.0277326882992353,2.1317237106690183
180,98.41877897984,98.4192679503831,0.1382091132679772,0.14242703443809857,1.6470374104726508,1.7652046374873054,1.2833695533526774,1.328610039660737,2.033473649920056,2.162846083250953
181,98.4357535572439,98.43443543443368,0.13728467038182804,0.1413668126887864,1.6442065880461607,1.7704415913421936,1.2822661923509333,1.330579419404266,2.0277272870440872,2.164419785460349
182,98.41029305652145,98.45428761950195,0.13911303878990028,0.1392113843310852,1.643692614995118,1.784983145062086,1.2820657607919799,1.3360326137718668,2.0326670867196976,2.1741672248525843
183,98.40954985055471,98.4233137370856,0.13908345032341632,0.14272187542624235,1.6422331644594632,1.7523572995406516,1.2814964551099872,1.3237663311705172,2.0304536709210668,2.151756261839255
184,98.40766275505088,98.44244901372527,0.13928030525706936,0.1411602317221344,1.637435620646161,1.730569115666236,1.2796232338646252,1.3155109713211197,2.026096116368196,2.124936934781208
185,98.42254034434264,98.42833803809022,0.1378962116004587,0.1422078141576098,1.637502952785293,1.7910383374710157,1.2796495429551378,1.3382968047002937,2.0224199525170765,2.188024835668941
186,98.41758199628117,98.40023452059384,0.13837849618427003,0.1443584819216882,1.646078851241618,1.8498732083787823,1.2829960449049007,1.3601004405479702,2.032589608039049,2.2525480112271694
187,98.43509972105086,98.42750861597493,0.13678472442835624,0.141504283644477,1.6481077541916573,1.8678091004284143,1.283786490889999,1.3666781261249534,2.030593323900223,2.2645066701820453
188,98.41007378364921,98.43287495579122,0.1388315083752337,0.14125745468083023,1.6442820047258173,1.7527177810103216,1.2822955995891967,1.3239024816844787,2.0324263786862837,2.1473592827342727
189,98.42210085056792,98.42067755441988,0.1378099775173746,0.14165742399921363,1.6412520261696777,1.7658727748923766,1.2811135883166949,1.3288614581258562,2.0268945849316933,2.16158756484484
190,98.41813629692417,98.41474297745954,0.1380034540824862,0.1427125242448294,1.6498138728117762,1.8136227490573968,1.2844508059134754,1.346708115761317,2.0349556612873863,2.2121508628789974
191,98.4148124411688,98.42657739545297,0.13835600818231997,0.14142470023851955,1.6321747933159625,1.7322085361406443,1.2775659643697317,1.3161339354870554,2.018871574775072,2.126392119642765
192,98.41187261168699,98.43303999302954,0.13846270398031968,0.14097255516612614,1.624141208827677,1.8678844780331838,1.2744179882705975,1.366705702787979,2.0108335890388505,2.2616401499177625
193,98.42768474203099,98.43096525472677,0.13718332554270615,0.1415233275705223,1.6366585319738332,1.713867541035761,1.279319558192492,1.3091476391285137,2.0197024686874583,2.109824264021969
194,98.4204571801125,98.38739570438445,0.13763857311416244,0.1455245710622433,1.6380654013064921,1.7750058233949642,1.2798692907115523,1.3322934449268165,2.022382154703552,2.1801173383836496
195,98.42911884080226,98.41566595073087,0.13680754355413308,0.14249731232419569,1.6387935954802788,1.7549107601910097,1.280153739001796,1.3247304481255837,2.0204163610713266,2.153726382773704
196,98.42015475643852,98.42499033977757,0.13788033039947076,0.1412782898297929,1.640227729337272,1.7268350384710593,1.2807137577684062,1.3140909551743591,2.0253688514300814,2.1201264364233734
197,98.4209961394274,98.41892824527527,0.13780645579483516,0.14198224820943572,1.63542802844335,1.856279989448189,1.2788385466677763,1.3624536650646835,2.0197607776068374,2.252813018038488
198,98.40701557658517,98.38325198806898,0.1388026932687296,0.14514363483312043,1.6331786669894284,1.9101348385000845,1.2779587892375202,1.3820762781048246,2.0199885257403527,2.3158595111834854
199,98.42052692895655,98.45552511797467,0.13755073201475154,0.1385254842183726,1.6371173405235881,1.862527491028624,1.279498863041147,1.3647444782920441,2.0218734141001202,2.2494495017013865
200,98.4252170763224,98.38103870302169,0.13713383681648889,0.1453211873482165,1.6231800501442155,1.742045138786819,1.274040835351919,1.3198655760291724,2.0064712824600166,2.148628288709093
201,98.42225889255593,98.41670622727439,0.1373961646946704,0.14334634397176899,1.636857890582879,1.8930497973700398,1.2793974716962977,1.3758814619617636,2.019844395114029,2.294284904679117
202,98.41314161947757,98.43479288418997,0.13814601297434037,0.1414933968077899,1.6237996478552956,1.7637198261898053,1.2742839745736803,1.3280511383940776,2.0103186740330736,2.160032886732347
203,98.40818693994787,98.41401433967006,0.1382574775550404,0.14236080336777104,1.6258339582546428,1.8012217683538552,1.2750819417804657,1.3420960354437588,2.0121900769235586,2.1982355330526526
204,98.41473562534055,98.41583984854329,0.13795752969152703,0.1427831404933763,1.6394078880805962,1.7588496884512883,1.2803936457514136,1.326216305302905,2.025141701549411,2.155306594172775
205,98.41829443836325,98.40880952796137,0.13757820218759792,0.1432238410163973,1.6390368745716286,1.7328597520719002,1.2802487549580466,1.3163813095269548,2.023538305384647,2.132638664866022
206,98.4307804723223,98.45311602589952,0.13664378875509617,0.13941717933805398,1.627261568329665,1.759257444967084,1.2756416300551128,1.3263700256591613,2.0086510196832617,2.1479758928461243
207,98.40640998661384,98.40442061076786,0.1384592092636374,0.14419054873169135,1.629673095481609,1.8695581098808574,1.2765865013705922,1.3673178525422893,2.015580001886202,2.273831359740736
208,98.41454225520813,98.40675823107784,0.13782339691827616,0.14358357606243366,1.6274455575091884,1.8363741502648114,1.2757137443443918,1.355128831611523,2.0125034545296465,2.235456827859514
209,98.4274743321122,98.43078904319377,0.13680088024917658,0.14081096756384012,1.636706862400557,1.7162225505562414,1.2793384471673463,1.3100467741864186,2.01886471986231,2.1100546246173755
210,98.41235467535557,98.43269376724028,0.13773286260936426,0.14124690429831582,1.6361164424925903,1.7995032177553991,1.2791076743154153,1.34145563391243,2.020771228677297,2.1935432401820965
211,98.42030366724546,98.42255813466146,0.13709448103293798,0.14217079479053024,1.6271529462213958,1.8193731353473825,1.2755990538650441,1.3488414048165123,2.0105046707049827,2.2156355658393325
212,98.42657739545297,98.364931304466,0.1369817964061865,0.146238093935302,1.6373065980144723,1.9487689556620595,1.2795728185665998,1.3959831502070716,2.019116065943098,2.357325943282527
213,98.41635821218124,98.40819859917279,0.13753257542315728,0.14226500579335785,1.6293920061797118,1.7984529330278436,1.276476402515813,1.3410641047421423,2.0134439224272964,2.1944025159607436
214,98.42834001178757,98.43305956144417,0.13665447790097895,0.14024148950771698,1.627562198985847,1.7073214158477443,1.275759459688952,1.3066450994236134,2.0090240566690287,2.100521154582399
215,98.4265862387258,98.41558056096305,0.1367155234713152,0.14156898929533876,1.6268430100687492,1.7202364527111536,1.2754775615700769,1.3115778485134435,2.008219073034551,2.114910405217136
216,98.4209663295317,98.39935911532783,0.13718860532034755,0.14349737052143433,1.6329324590730145,1.7766030629669323,1.2778624570246262,1.3328927424841552,2.0157357161941385,2.176787869905317
217,98.42271265943099,98.39078332323498,0.13707735353466308,0.14489956467908746,1.6247140862744516,1.8690845390055106,1.2746427288752138,1.3671446664510345,2.008349531765514,2.2729985164911333
218,98.42594118688395,98.4251638049973,0.13688486248712783,0.14220993114287922,1.632486589650238,1.8388035009394135,1.2776879860318944,1.3560248894984979,2.0145066004194705,2.234644104703902
219,98.41316080505445,98.45755898590454,0.13757776388546789,0.13888488725918963,1.630116656391064,1.8539778275163714,1.2767602188316582,1.3616085441551737,2.014016514368998,2.243116457191341
220,98.42637920720765,98.4267935527405,0.13649389041837476,0.14192864469258792,1.6279129246398256,1.8213476544953693,1.2758969098794093,1.349573137883001,2.0088633934964792,2.2185710167066697
221,98.41395226773176,98.42070278378105,0.1375196525291764,0.1414014508814214,1.635888505187693,1.8564102566860168,1.279018571087884,1.362501470342699,2.019754395602947,2.2519392707975103
222,98.42063392480594,98.41715415944374,0.1370635646585119,0.14219014407369202,1.633010191168782,1.981942359074845,1.2778928715540994,1.4078147460070323,2.015838149784052,2.3783922881330413
223,98.41703923234317,98.4459135533986,0.13716811993360584,0.1396862380420639,1.629444303491452,1.7634263447642935,1.2764968873802442,1.3279406405273895,2.012200416014958,2.1548524122744124
224,98.43644941723315,98.42446142571549,0.13573088420903398,0.14228670289839998,1.6192699637224213,1.7252604161381693,1.272505388484631,1.3134916886444958,1.9980588635860077,2.12122606692682
225,98.43031409387561,98.44195458790853,0.13618315577925957,0.13932110565688538,1.6217283459465086,1.8084682025245635,1.2734709835510618,1.3447929961613287,2.0024581971173507,2.1961816572336477
226,98.41949149956275,98.4582316194471,0.13685478896894943,0.1385766876978995,1.6347919974869853,1.7656126267227068,1.2785898472485167,1.32876357066361,2.0168026842643108,2.1541008596685454
227,98.41604000010425,98.39080700505099,0.13713446374128588,0.1443468303514606,1.6246437059617065,1.811770674630539,1.2746151207175076,1.3460203098878334,2.008855505450806,2.2143244518912253
228,98.41809860453465,98.42731755492652,0.13732040413848612,0.14229593134672242,1.6318265287191842,1.784468322126324,1.2774296570532502,1.335839931326476,2.016066996863064,2.182808274937303
229,98.41520917721188,98.43076756617145,0.1373617474506506,0.13984405705264327,1.6209176927467677,1.8233150480814182,1.273152658853905,1.3503018359172212,2.0041933831133645,2.2133530278773343
230,98.4031756624073,98.40901373131209,0.1382459709341318,0.14285512278712886,1.621970709208843,1.798219244240496,1.2735661385294612,1.3409769737920543,2.009189305149626,2.197500881115344
231,98.41004402526667,98.40326384993537,0.13756923011191188,0.14313703459376023,1.6469537199751918,1.8749574250825625,1.2833369471713933,1.3692908475128878,2.0317618711231056,2.27489533062891
232,98.4272722686766,98.41066200568058,0.13631048983318003,0.1419060754424129,1.6171804156451137,1.767147223738807,1.2716840864165573,1.3293408982419848,1.99860496728029,2.162318866100297
233,98.39815105105917,98.42728070466198,0.1384525936317893,0.141272014667526,1.6375906815529218,1.8627841937321472,1.2796838209311399,1.3648385229513955,2.023435344768924,2.2569369028188446
234,98.40634030375176,98.41966072205307,0.13793837885557292,0.14255607776607623,1.631079941314177,1.865248993224081,1.2771374011100673,1.3657411882286046,2.0163083451143935,2.264052149170389
235,98.43527738264581,98.40319326440424,0.13567971346960989,0.14392233645597852,1.6173797350510755,1.7344726944236635,1.271762452288585,1.3169938095616331,1.997620413556886,2.135841236647738
236,98.41996965839537,98.42869461453371,0.13645282169954653,0.14030368520911815,1.6183025121468348,1.7442913491118415,1.2721251951544843,1.32071622580774,1.9991908315969444,2.136311940434322
