Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
119,1.866668176348111, 1.3662606546146716, 0.6573356293322625, 0.8107623753802728, 2.524003803336892, 1.5887113656472946,1.6694952841105615, 1.2920895031345783, 0.625965540756939, 0.7911798409697627, 2.295460820227071, 1.5150778264587832
120,1.8455655402986806, 1.3585159330308498, 0.6533559549663985, 0.808304370250711, 2.498921495404339, 1.5807977401945952,1.761678640672429, 1.3272824268679326, 0.648167105823806, 0.8050882596484723, 2.409845745665048, 1.5523677868549863
121,1.801378959856737, 1.3421545961090835, 0.6440128340144711, 0.802504102179217, 2.4453917957744253, 1.5637748545664831,1.5459325056407944, 1.2433553416625491, 0.587908671236395, 0.7667520272137499, 2.1338411782701163, 1.4607673251651394
122,1.764536788285514, 1.3283586820906144, 0.6383914506603812, 0.7989940241706325, 2.4029282384356385, 1.5501381352755756,1.7675833157884955, 1.329504913788774, 0.6703640544753958, 0.8187576286517249, 2.437947372677669, 1.561392766948044
123,1.7361089384320236, 1.3176148672628218, 0.6288207212572317, 0.7929821695708118, 2.36492965994529, 1.537832780228491,1.6502269699846808, 1.2846116027752048, 0.5981564832933339, 0.7734057688518582, 2.2483834576392066, 1.4994610557260921
124,1.7170527825819382, 1.3103636070121676, 0.6221616457152365, 0.7887722394425634, 2.3392144284132246, 1.529449060417909,1.6759139856418341, 1.2945709658577371, 0.6276423802556247, 0.7922388404109109, 2.30355637360298, 1.5177471375703464
125,1.7078066012235518, 1.306830746968999, 0.621838321371626, 0.7885672586226402, 2.3296449220378666, 1.5263174381621494,1.509603559702497, 1.228659252886046, 0.5811629914278589, 0.7623404694936895, 2.0907665518723313, 1.4459483226838818
126,1.6779787153714683, 1.2953681775354327, 0.6167387795925848, 0.7853271799655127, 2.294717494686939, 1.5148324972375458,1.8393451354474766, 1.356224588867005, 0.62623354041118, 0.7913491899352523, 2.4655786765088825, 1.5702161241398849
127,1.6540838184677915, 1.286111899668062, 0.6106026333424983, 0.7814106688179387, 2.264686450185592, 1.5048875207754207,1.422965535113167, 1.192881190694684, 0.5711426861901503, 0.755739827050388, 1.994108227338487, 1.4121289697964867
128,1.644553737728985, 1.2824015508915236, 0.6097178991792694, 0.7808443501615859, 2.2542716349586174, 1.50142320315047,2.1687379246124765, 1.4726635476620165, 0.7338159718749064, 0.8566305924229571, 2.9025538951876566, 1.7036883210222626
129,1.614949580541725, 1.2708066652885186, 0.6013305858907269, 0.775455083090392, 2.216280163856146, 1.4887176239489293,1.4275819987145675, 1.1948146294361177, 0.5661589305174266, 0.7524353331133691, 1.9937409315529344, 1.4119989134390063
130,1.591835215265258, 1.2616795216160315, 0.597269905717709, 0.7728323917368558, 2.189105120354847, 1.4795624759890496,1.3841169940015352, 1.1764850164798255, 0.5584575085990706, 0.7473001462592327, 1.942574507336049, 1.3937627155782468
131,1.5849834061148522, 1.2589612409104787, 0.5955858282682689, 0.7717420736672771, 2.18056923187717, 1.4766750596787264,1.7313553712284748, 1.3158097777522688, 0.6183546492162195, 0.7863552945178277, 2.349710020908157, 1.5328763880065988
132,1.5608105060899826, 1.249324019656223, 0.590038445703552, 0.768139600400573, 2.150848951606404, 1.466577291385082,1.5496539336656183, 1.2448509684559106, 0.5790818197691229, 0.760974256968738, 2.1287357545487926, 1.459018764289477
133,1.5320340252435547, 1.2377536205738018, 0.5822355840555978, 0.7630436318164237, 2.114269605774139, 1.4540528208335965,1.543817639288516, 1.2425045832062416, 0.605440574547153, 0.778100619809002, 2.1492582121653174, 1.4660348604877436
134,1.5273159820159508, 1.2358462614807517, 0.5823870831311507, 0.7631428982380369, 2.109703067027109, 1.452481692492924,1.327759171606024, 1.152284327588475, 0.528368375756628, 0.7268895210117065, 1.8561275448560366, 1.3623977190439056
135,1.5193119834642597, 1.232603741461245, 0.5780822165899154, 0.7603171815695838, 2.097394200820104, 1.4482383094021867,1.445849764914256, 1.2024349316758292, 0.5709609341530012, 0.7556195697260634, 2.016810695911504, 1.4201446038736703
136,1.4845146339542372, 1.2184065963192408, 0.5735729809985272, 0.7573460114099282, 2.058087616090506, 1.4346036442483012,1.3307160943811842, 1.15356668397678, 0.5472381328471707, 0.7397554547599975, 1.8779542281581816, 1.3703847007895926
137,1.4683396880494497, 1.211750670744378, 0.5681833019634465, 0.7537793456731529, 2.0365229888986365, 1.4270679692637755,1.2660064657602934, 1.1251695275647549, 0.523403735359123, 0.7234664714823508, 1.7894102052039083, 1.337688381202404
138,1.4552629707404385, 1.2063428081355807, 0.5651897322975366, 0.751791016371928, 2.020452705102483, 1.421426292532428,1.4631141925386106, 1.2095925729511614, 0.5867305951894244, 0.7659834170459726, 2.0498447900504257, 1.4317279036361712
139,1.454345912815443, 1.205962649842624, 0.5635178567992468, 0.7506782645043393, 2.017863772449207, 1.4205153193292943,1.2603976077016876, 1.122674310609131, 0.5235925380781521, 0.7235969444919955, 1.783990148286455, 1.3356609406157145
140,1.4238268438968826, 1.193242156436355, 0.5577602339010228, 0.7468334713314762, 1.981587079538653, 1.4076885591417774,1.3212537609869386, 1.1494580292411458, 0.5332019456396372, 0.7302067827948718, 1.8544557033765343, 1.3617840149511722
141,1.4054971468904425, 1.1855366493240276, 0.5546886831022974, 0.7447742497578024, 1.9601858311557767, 1.400066366696871,1.2366342257194258, 1.1120405683784318, 0.5178664100020725, 0.7196293559896458, 1.7545006360935742, 1.3245756437793859
142,1.3983301694897423, 1.182510113905899, 0.5486794743233504, 0.7407290154458311, 1.9470096437438256, 1.3953528742736818,1.4442306808788257, 1.2017614908453447, 0.5856127833298854, 0.7652534111847431, 2.0298434659726254, 1.4247257511439264
143,1.3870442629342081, 1.1777284334404974, 0.5464832098428509, 0.7392450269314301, 1.9335274737779888, 1.3905133849690152,1.3096057507120857, 1.1443800726647095, 0.5363205452315214, 0.7323390916996863, 1.8459262924143276, 1.3586487008842012
144,1.3673912982781802, 1.1693550779289326, 0.5420686564513617, 0.7362531198245355, 1.9094599553547604, 1.3818321010002483,1.3357592833168346, 1.1557505281490614, 0.5420672773466286, 0.7362521832542357, 1.8778265598279247, 1.3703381187969357
145,1.3620052284473447, 1.167049796901291, 0.5410600671873078, 0.7355678535575816, 1.9030652968880022, 1.379516327155283,1.2911626881246412, 1.1362933987860007, 0.5437750037162081, 0.7374110141001476, 1.8349376914680482, 1.3545987197203635
146,1.3437783352726231, 1.1592145337566395, 0.5351243025341682, 0.7315219084444212, 1.87890263966649, 1.3707306955293916,1.536612957705834, 1.2396019351815462, 0.603434922063284, 0.776810737608128, 2.14004788172451, 1.462890249377755
147,1.312567973763426, 1.1456735895373629, 0.5292082704673846, 0.7274670236288272, 1.8417762468071168, 1.3571205719489765,1.15586130105396, 1.07510990184909, 0.49001106974140923, 0.7000079069134928, 1.6458723662456012, 1.2829155725321917
148,1.3104758653838264, 1.144760178108859, 0.5264935767404869, 0.7255987711817647, 1.8369694396930694, 1.355348456926509,1.230926394940554, 1.1094712231241304, 0.5213434333481705, 0.7220411576552755, 1.7522698336736684, 1.3237332940111721
149,1.2974110491708537, 1.1390395292398126, 0.5243698442323745, 0.7241338579519497, 1.821780893171854, 1.3497336378603944,1.1407762894522508, 1.0680712941804265, 0.49175304832482286, 0.7012510594108382, 1.632529337404998, 1.277704714480227
150,1.308738885367644, 1.144001261086562, 0.5264266234939051, 0.7255526331658546, 1.8351655092575692, 1.3546828076186577,1.142438925429544, 1.0688493464607367, 0.4843697483448484, 0.6959667724430876, 1.6268086747027686, 1.2754641016911328
151,1.2892367075915208, 1.135445598693095, 0.5196376742455618, 0.7208589836060599, 1.8088743828546947, 1.3449440073306749,1.272261539791355, 1.1279457166864704, 0.5240959506178169, 0.7239447151667155, 1.7963574881796187, 1.340282615040432
152,1.272440641692696, 1.128025106853875, 0.5163864758500406, 0.718600358927019, 1.7888271180504547, 1.3374704176356405,1.6241474133750968, 1.2744204225353173, 0.6204454181714486, 0.7876835774417597, 2.2445928438935847, 1.4981965304637388
153,1.2537825069452093, 1.119724299524311, 0.5110505637651919, 0.7148780062116835, 1.7648330732946858, 1.328470200378874,1.1963242329017005, 1.093766077779751, 0.497885029682657, 0.7056096865000203, 1.6942092632313197, 1.301617940576773
154,1.240999455607356, 1.1140015509896546, 0.5064378519556546, 0.7116444701925636, 1.7474373071684413, 1.3219066938208768,1.3792683723199741, 1.1744225697422432, 0.5925002330431366, 0.7697403672948019, 1.9717686059208617, 1.4041967831898996
155,1.2280310250886002, 1.108165612662927, 0.5027738166147273, 0.7090654529835221, 1.7308048422226505, 1.3156005633256056,1.5532735530986028, 1.2463039569457375, 0.6917557427282025, 0.8317185477841663, 2.2450292949927175, 1.4983421822109653
156,1.2301469684331126, 1.109119907148507, 0.5040297067794365, 0.7099504960061909, 1.7341766756067558, 1.3168814204805062,1.1972033015478845, 1.0941678580308802, 0.5218931954804636, 0.7224217573415571, 1.7190964928506558, 1.3111432007414963
157,1.206629496044371, 1.098466884364008, 0.49780830355004024, 0.7055553157265845, 1.7044378022286972, 1.3055411913182584,1.205521861367865, 1.0979625956141972, 0.5044300705651409, 0.7102324060229447, 1.7099519320258436, 1.3076513036837625
158,1.2058987220834347, 1.0981342003978543, 0.4963445138439078, 0.7045172204026725, 1.7022432379005523, 1.3047004399096953,1.0693549038372239, 1.0340961772665171, 0.471411335675001, 0.6865940108062413, 1.5407662409969014, 1.2412760535017588
159,1.2125020271640017, 1.1011366977646335, 0.4988878924992466, 0.7063199646755333, 1.7113899192216695, 1.3082010240103275,1.1117410320062422, 1.0543913087683539, 0.4804663023691335, 0.6931567660847967, 1.5922073379024795, 1.2618269841394578
160,1.1847457694027863, 1.0884602746094072, 0.48899105471092197, 0.6992789534305476, 1.673736825068581, 1.2937298114631899,1.0540670485269068, 1.0266776750893665, 0.45790706618507, 0.6766883080008623, 1.5119741140156948, 1.2296235659809447
161,1.168207819462722, 1.0808366294046117, 0.4828894724083207, 0.6949024912952325, 1.651097291813743, 1.2849503071378843,1.0593634135475354, 1.0292538139582168, 0.4607979144260059, 0.6788209737670204, 1.520161329643893, 1.2329482266680516
162,1.1735458080697512, 1.0833031930488117, 0.48594213080233856, 0.697095496185665, 1.6594879410069534, 1.2882111399172704,1.082572734677957, 1.040467555802658, 0.4727590178066752, 0.6875747361608592, 1.5553317540635967, 1.2471294055003261
163,1.1677115468166939, 1.0806070270069013, 0.48426663694312033, 0.6958926906809126, 1.6519781826572841, 1.285293033769842,1.0060477530065608, 1.003019318361596, 0.4472570105679977, 0.6687727645231957, 1.4533047671038382, 1.205530906739366
164,1.1660096281364924, 1.0798192571613512, 0.4833767491730356, 0.6952530109054081, 1.6493863783307665, 1.2842843837448024,1.6790149848401388, 1.295768106120898, 0.6566431789451574, 0.8103352262768523, 2.335658162851118, 1.5282860212836855
165,1.1469011689640107, 1.0709347174146568, 0.479396004439671, 0.6923842895673407, 1.6262971746091492, 1.275263570643006,1.373200245016275, 1.1718362705669572, 0.5701281952836937, 0.7550683381546957, 1.9433284368646149, 1.3940331548656275
166,1.1207084883770628, 1.0586352008019868, 0.4697676099681428, 0.6853959512341335, 1.590476096488771, 1.2611407916996307,1.2349423795525074, 1.1112796135772973, 0.500793172466578, 0.7076674165641498, 1.7357355512821868, 1.317473169093848
167,1.1041656812408742, 1.050792882180344, 0.46632908167272497, 0.6828829194471956, 1.5704947626118697, 1.2531938248379098,0.9883213103687888, 0.9941435059229572, 0.43808287400040613, 0.6618782924378214, 1.4264041831615808, 1.1943216414189188
168,1.1064586254147863, 1.051883370633259, 0.46725488162002415, 0.6835604447450306, 1.5737135061869214, 1.2544773836888896,1.2369495061866034, 1.1121823169726281, 0.4548324878182716, 0.674412698440852, 1.6917819921916406, 1.30068520103507
169,1.1152735216824907, 1.056065112425598, 0.467892679746978, 0.6840268121550339, 1.583166200314665, 1.2582393255317785,1.001997717023331, 1.0009983601501709, 0.4496012084347455, 0.6705230856836665, 1.4515989231378617, 1.2048231916500702
170,1.0949999033402373, 1.0464224306369954, 0.46057803149341725, 0.6786589949992686, 1.5555779345324692, 1.2472281004421242,0.9567927436995141, 0.9781578316915497, 0.43143676144344495, 0.6568384591689534, 1.3882295061184793, 1.1782315163491763
171,1.0915349796934786, 1.044765514215261, 0.4623523357533124, 0.6799649518565736, 1.5538873155947546, 1.2465501656952096,0.9927109201391354, 0.9963487944184684, 0.43298939061037206, 0.6580192934940221, 1.425700312654129, 1.1940269312934817
172,1.0730072076834343, 1.0358606120919138, 0.45473113502858226, 0.6743375527349654, 1.5277383426307816, 1.2360171287772599,1.0440277785041032, 1.021776775281227, 0.4704796238025629, 0.6859151724539726, 1.5145074009170032, 1.2306532415416631
173,1.061902000416333, 1.0304862931724676, 0.4550908651145708, 0.6746042285033284, 1.516992865878872, 1.231662642885166,0.9752067894345509, 0.987525589255565, 0.4514788235465405, 0.6719217391531104, 1.426685615579819, 1.1944394566405696
174,1.0811652004408348, 1.0397909407380095, 0.4563694114944894, 0.6755511908763757, 1.5375346122363285, 1.239973633685946,0.9600425144215516, 0.9798175924229732, 0.4292277288483308, 0.6551547365686452, 1.389270243641233, 1.1786730859917152
175,1.0501833622185608, 1.0247845442914139, 0.4495457429717848, 0.6704817245621127, 1.499729105700942, 1.2246342742635214,1.0026883594889395, 1.0013432775471853, 0.4852721592556911, 0.6966147854127782, 1.4879605184653926, 1.2198198713192832
176,1.0382499912620742, 1.018945529094698, 0.4462468928339627, 0.6680171351349924, 1.4844968846182611, 1.2183993124662624,0.9577009737128961, 0.9786219769210663, 0.4202890815519306, 0.64829706273585, 1.3779900561924774, 1.1738782118228779
177,1.0309607422346905, 1.0153623699126784, 0.44085984642515247, 0.6639727753644366, 1.4718205898310397, 1.2131861315688701,0.9212188680260742, 0.9598014732360407, 0.40261689702519887, 0.6345209980963584, 1.3238357641221719, 1.1505806204356877
178,1.0334147819418718, 1.0165701067520487, 0.4446548931073074, 0.6668244844839663, 1.4780696771148436, 1.215758889383435,1.6937258623868596, 1.3014322350344867, 0.6930865731685955, 0.832518211914067, 2.386812437504682, 1.5449312080169402
179,1.0172171658739317, 1.0085718446763878, 0.4389863593716032, 0.6625604571445561, 1.4562035260352177, 1.2067325826525186,1.073444439524077, 1.0360716382200976, 0.44395623629866043, 0.6663004099493414, 1.5174006770318023, 1.2318281848666244
180,1.0133123736432907, 1.0066341806452286, 0.43820587642589326, 0.6619712051334962, 1.451518249500404, 1.2047897117341284,0.9457189581680832, 0.9724808266326299, 0.41977645551369236, 0.6479015785701501, 1.3654954128469623, 1.1685441424469005
181,1.0186936400836004, 1.0093035420940524, 0.43776983267554964, 0.6616417706550499, 1.4564634722238703, 1.2068402844717565,1.0585788629192974, 1.02887261744071, 0.417139301341173, 0.6458632218520985, 1.4757181652352653, 1.2147914081171571
182,1.0045550007371915, 1.0022749127545754, 0.43261136990701027, 0.6577319894204707, 1.4371663708879066, 1.1988187397967662,0.9495964386713247, 0.9744723898968737, 0.42913651772153494, 0.6550851225005304, 1.3787329556501589, 1.1741945987144375
183,1.0048212415750362, 1.0024077222243633, 0.4309430815370692, 0.6564625515115612, 1.4357643257576786, 1.1982338360093487,0.8812807834128099, 0.9387655636061699, 0.406706124826283, 0.6377351525721967, 1.287986912556767, 1.134895110817192
184,0.9889127055745668, 0.9944409009964176, 0.4269596393281529, 0.6534214867358992, 1.4158723452278406, 1.1899043428897302,0.884413762358338, 0.9404327527039549, 0.3950666268403062, 0.6285432577319608, 1.2794803884087993, 1.131141188538725
185,0.9903656790071198, 0.9951711807559138, 0.42804067554851494, 0.6542481758083204, 1.418406355356424, 1.1909686626256897,0.8734019048604457, 0.9345597385188631, 0.40490354696281, 0.6363203178924982, 1.2783054527501811, 1.1306217107194525
186,0.9835227131713011, 0.991727136449992, 0.42527172572350436, 0.6521286113363716, 1.4087944375719847, 1.1869264667922714,0.9160060505850758, 0.9570820500798642, 0.39935680825102793, 0.6319468397349796, 1.3153628578613088, 1.14689269675123
187,0.9839268699845045, 0.9919308796405647, 0.4261036861705397, 0.6527661803207483, 1.4100305561185067, 1.1874470750810355,0.8969756340350975, 0.9470879758687138, 0.40132370799359224, 0.6335011507437001, 1.2982993434223418, 1.139429393785478
188,0.9568677036828647, 0.978196147857302, 0.4179167498946016, 0.6464648094789086, 1.3747844538211709, 1.1725120271541656,0.894239817721097, 0.9456425422542585, 0.41523993798389025, 0.6443911374187965, 1.3094797548223047, 1.1443250214962115
189,0.9513706378918896, 0.9753823034543376, 0.4163579772900803, 0.6452580703021701, 1.3677286146017207, 1.1694993008128396,0.8874822813624968, 0.9420627799475452, 0.38949761290015256, 0.6240974386264957, 1.2769798963485943, 1.1300353518136477
