Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
90,95.3461888921345,98.40540122302997,0.2948931742880953,0.20000149677896292,2.8552342181270856,31.204924971914025,1.6897438321020988,5.58613685581673,0.8204519004576216,6.435073003817661,0.9057879997315165,2.536744568106466,8.997539161646479,76.39974947660386,2.999589832234814,8.740695022514164,8.997539161646479,76.39974947660386
91,95.38560963973951,98.41495549622492,0.29409006197136955,0.19828609190623847,2.866108607971972,34.10126608706762,1.6929585369913736,5.83962893402206,0.8203185327036853,7.905953076785718,0.9057143769995513,2.8117526699170603,9.014168710956268,85.12348539863488,3.0023605231477895,9.226238962797076,9.014168710956268,85.12348539863488
92,95.43127474343447,98.43706020193369,0.292933692734608,0.19548696252415004,2.8503954648223035,37.64416527338462,1.6883114241224288,6.13548411075969,0.820021370815086,7.749738212141221,0.9055503137954765,2.783835162530501,8.978474829294354,91.88984329138222,2.9964103239199993,9.58591901130936,8.978474829294354,91.88984329138222
93,95.46947010132749,98.44576373936492,0.29167804231325006,0.1939385629272853,2.845266888530051,36.58120962390357,1.6867918924781595,6.04824020884617,0.812780988779532,8.290062848806206,0.9015436699237215,2.879246923903229,8.944498162923068,90.82630513048021,2.9907353883155676,9.530283580800742,8.944498162923068,90.82630513048021
94,95.49743632621671,98.44438814289333,0.2917098974204716,0.1954595394697142,2.849183709902444,37.669505433718285,1.6879525200379435,6.137548813143427,0.8197027703122887,7.567404350639115,0.9053743812988573,2.750891555594134,8.968032931680357,91.56278948251219,2.9946674158711444,9.568844730818459,8.968032931680357,91.56278948251219
95,95.54101948657409,98.40033277812297,0.29023324664052746,0.20057466477834404,2.822011881564666,38.94773505780203,1.6798844845895404,6.240812051151839,0.804766780484497,9.301705056601529,0.8970879446768287,3.04986967862588,8.876242934884319,97.62072573949833,2.979302424206767,9.88032012333094,8.876242934884319,97.62072573949833
96,95.5564023726363,98.39486608193558,0.28941550999800664,0.20117196021388942,2.8215682242257785,34.71956437812521,1.679752429444821,5.892330980021846,0.8067718654861558,7.787803605804481,0.898204801526999,2.7906636497085207,8.874023286252253,86.13804235525681,2.9789298894489367,9.28105825621501,8.874023286252253,86.13804235525681
97,95.63062399997213,98.40367259637958,0.2868564139261052,0.1992610091223064,2.8052215600049126,39.908777651829745,1.6748795658210511,6.317339444087973,0.8023972993224701,9.923877849495303,0.895766319595948,3.150218698677173,8.818283975984578,100.78080378309832,2.969559559258675,10.038964278405334,8.818283975984578,100.78080378309832
98,95.6281020798624,98.42027471356342,0.2871630925467252,0.19782527696399502,2.810366813731607,38.28258002237787,1.6764148692169272,6.187291816487878,0.8102201030839488,7.385523518369447,0.9001222711853922,2.717631968896717,8.846958498407133,92.43847852174486,2.974383717412253,9.614493149498045,8.846958498407133,92.43847852174486
99,95.68449178759701,98.41950653443193,0.28491064475028727,0.19698793713020618,2.804946595749366,39.9801009685287,1.67479747902526,6.322981968069236,0.8076276228228223,7.9131136647045945,0.8986810462131837,2.8130257134808767,8.8169661093827,96.89029599726128,2.9693376549969352,9.843286849282677,8.8169661093827,96.89029599726128
100,95.73443970377036,98.39607720731199,0.2829722404137367,0.20086885082098482,2.793122303634124,34.27660009941645,1.6712636846512654,5.854622114143359,0.81256255571079,8.390531771546822,0.9014225178631772,2.896641464100592,8.790946962770215,86.45562743026574,2.964953113081253,9.298151828738103,8.790946962770215,86.45562743026574
101,95.75379441028984,98.43722844411076,0.2826114097511228,0.19558567067220642,2.7843899350343992,35.67769366905155,1.6686491347896955,5.973080751927898,0.8069539704167656,6.144412747251057,0.898306167415523,2.478792598676028,8.763068103880801,84.73973600155944,2.960247980132881,9.205418839007786,8.763068103880801,84.73973600155944
102,95.790047991124,98.40101933711756,0.2811735394718341,0.20002960037607304,2.7879882281595223,37.69530991577238,1.669726992103656,6.139650634667446,0.8021130777159078,8.814035700103842,0.8956076583615773,2.968844169050279,8.749258958778974,94.13735993107498,2.957914630069464,9.70244092644088,8.749258958778974,94.13735993107498
103,95.83538541055758,98.43354840517573,0.28057118706702516,0.195314016412452,2.7819526225757105,35.52078739638803,1.667918649867466,5.959931828166161,0.8002726259236558,7.867792520966371,0.8945795805425338,2.804958559580938,8.733942078373124,87.86276526563677,2.9553243609413036,9.373514029734887,8.733942078373124,87.86276526563677
104,95.85280016499833,98.39053588413391,0.2800001175002078,0.20177953900010248,2.7853679122094235,35.48296467940516,1.6689421536438653,5.9567579000161786,0.805067502877052,9.100589680016027,0.8972555393404111,3.016718362727291,8.740369769733627,90.29468180660379,2.9564116373965295,9.502351383031664,8.740369769733627,90.29468180660379
105,95.87523408728585,98.38910492266379,0.2790442628791194,0.2021673273065139,2.766089596256649,40.88859147707544,1.6631565158627282,6.394418775547582,0.7949841668366799,8.132726685326011,0.8916188461650415,2.8517935909399212,8.682964500685435,99.17125034773254,2.9466870381303534,9.95847630653066,8.682964500685435,99.17125034773254
106,95.89176902778587,98.40433861218695,0.27820107820082796,0.19845239669760195,2.780417395772739,32.85207386030771,1.6674583640297407,5.731672867523732,0.7988156598749372,6.876354044793325,0.8937648795264542,2.6222803139239947,8.71695684003924,80.56719612795582,2.952449295083531,8.975923135140798,8.71695684003924,80.56719612795582
107,95.96881510795808,98.42376430041979,0.2757373027997356,0.19800960516587157,2.7624427971910346,38.429294648382836,1.662059805539811,6.199136605075164,0.7917593697179315,7.78151717405303,0.88980861409515,2.789537089563971,8.65253458190415,93.52455218034987,2.9415190942613565,9.670809282596254,8.65253458190415,93.52455218034987
108,95.97755147797153,98.42136806637188,0.2760544623513869,0.19701208225294362,2.7655913765105686,39.96768972972908,1.6630067277406213,6.322000453157931,0.7939068619904835,8.389394354071749,0.8910145127833123,2.8964451236078594,8.65922439360921,97.8149771123363,2.9426560100713792,9.890145454559114,8.65922439360921,97.8149771123363
109,96.01729058981186,98.42820140687606,0.2757497785641565,0.1962849594189032,2.748353715498695,38.07143297230249,1.6578159474135525,6.170205261764189,0.7901386595650836,9.817055332460495,0.8888974404086691,3.133218047385227,8.619422553191324,96.87763978796129,2.9358853099518933,9.842643942963765,8.619422553191324,96.87763978796129
110,96.04090159772954,98.41575657309194,0.27323492408459116,0.19876836426685485,2.7477155014621957,34.0836281440124,1.6576234498408242,5.8381185448749155,0.7880371968117311,8.176149910608618,0.8877145919785994,2.859396773903303,8.598728306333118,85.62832063798865,2.9323588297364154,9.253557188345932,8.598728306333118,85.62832063798865
111,96.03894336937068,98.45765852619152,0.2735462419448092,0.1933627337593288,2.730798176134572,39.522048960221774,1.6525126856198629,6.286656421359591,0.8025375008209533,7.550452607007002,0.8958445740310946,2.747808691850108,8.593332206374026,95.22277277048036,2.9314385899032622,9.758215655050895,8.593332206374026,95.22277277048036
112,96.07804340606612,98.41606527391859,0.2717803278534944,0.19881009154260254,2.742485795999009,42.104731948418056,1.6560452276429558,6.488815912662191,0.7900687870552188,8.293484730742568,0.888858136631048,2.8798410947034156,8.582802130627137,101.90320290412076,2.929641979940064,10.09471163055789,8.582802130627137,101.90320290412076
113,96.1049690312005,98.44421209545237,0.27173305592886854,0.19449752577241017,2.7230335784592645,38.17636943231334,1.6501616825206142,6.178702892380676,0.7847427916287731,6.734234179624185,0.8858570943604691,2.595040304046198,8.534082179331907,90.90591197567399,2.9213151455007225,9.534459186323783,8.534082179331907,90.90591197567399
114,96.10642098385075,98.42028433834237,0.2709494960307546,0.19848253246722813,2.736905442884739,40.92535201513903,1.6543595264889488,6.3972925535056655,0.7883643771114961,7.818150098296551,0.8878988552259183,2.796095509509028,8.566338854013152,98.59355638939901,2.926830855039825,9.929428804790284,8.566338854013152,98.59355638939901
115,96.11526197569519,98.42518310606536,0.27204898348144607,0.19527882099814148,2.708566808529968,33.70489067306017,1.6457724048391285,5.805591328457435,0.780977328110166,6.577129044327373,0.8837292165081824,2.5645913990979876,8.496542811651949,81.65309897427665,2.914882984212565,9.036210432159969,8.496542811651949,81.65309897427665
116,96.1747136228585,98.37870603936804,0.27013259887485547,0.20246807666821257,2.700577540620924,37.366180119824314,1.643343403133053,6.112788244314072,0.7925641789026743,7.531260435828967,0.890260736471442,2.744314201367797,8.492714655623008,90.9231520245446,2.9142262533343235,9.535363235060561,8.492714655623008,90.9231520245446
117,96.19215359193176,98.42100212010435,0.2679046149732101,0.1967162335015026,2.714936265959593,39.640584719804814,1.6477063652118338,6.2960769308994955,0.7862027332350982,8.861961586488718,0.8866807391813009,2.9769046989261714,8.500079270669945,98.10253851977134,2.915489542198693,9.904672559947217,8.500079270669945,98.10253851977134
118,96.2027389220898,98.44300005770552,0.26833738344944685,0.1936286615694571,2.6953871815721446,36.926873765371234,1.6417634365438112,6.0767486179182395,0.7801214244883332,8.276121925280663,0.8832448270374037,2.876824973000732,8.44659731371787,91.48391992379116,2.906303031983738,9.564722678875283,8.44659731371787,91.48391992379116
119,96.19780307659678,98.42431456461829,0.2703341072415323,0.1953730554417295,2.6868009584784267,35.53174546841259,1.6391464115442607,5.960851069135395,0.7828898307046364,7.608658562962171,0.8848106185532791,2.758379698838101,8.45316707414542,87.37051718018589,2.907433073029441,9.347219756707654,8.45316707414542,87.37051718018589
120,96.2455640567208,98.44615053605446,0.2682845833244467,0.19360742940244866,2.691375719755036,30.864284909430083,1.6405412886468405,5.55556341962092,0.7803821883267544,7.102979077721895,0.883392431667124,2.665141474241451,8.441562241817902,77.01197667283192,2.905436669731058,8.775646795127521,8.441562241817902,77.01197667283192
121,96.2785179920407,98.40907422105826,0.26724588053849907,0.1982857909041333,2.6764330057812473,37.60954641090109,1.6359807473748729,6.1326622612778126,0.7792570214533082,8.992147875981019,0.8827553576463346,2.998691027095159,8.404833743199077,94.3074846049996,2.8991091292324747,9.711204075962959,8.404833743199077,94.3074846049996
122,96.2788306500761,98.41443002648126,0.26702157677108973,0.19784859737727828,2.672901692411389,39.0814853670998,1.634901126188183,6.251518644865406,0.778590217492003,10.008218066841472,0.8823775934893197,3.163576783775205,8.395850791305412,99.28636903779064,2.897559454317618,9.964254565083664,8.395850791305412,99.28636903779064
123,96.33881286258708,98.42989452873258,0.263593468535465,0.19704866232787802,2.6682560641453015,38.7380256457873,1.633479740965679,6.223987921404355,0.7782372729289546,7.020602149016435,0.8821775744876734,2.649641890712108,8.365249452426383,92.61557386950236,2.8922740970430834,9.62369855458401,8.365249452426383,92.61557386950236
124,96.31882810335303,98.41907169342281,0.265477555329014,0.1960565209123605,2.6733842234922642,31.592847833658954,1.6350486914744355,5.620751536374736,0.7787907697422124,6.907706501908069,0.8824912292721171,2.628251605518024,8.38738804684694,78.09438365417317,2.896098763310212,8.837102673058245,8.38738804684694,78.09438365417317
125,96.34565620514684,98.41719577733119,0.26437477716693925,0.19652161746744895,2.6660484428105655,39.85285858206286,1.6328038592588412,6.3129120524574756,0.7775697273146097,8.236165844770381,0.8817991422736868,2.8698720955419565,8.36118767743054,97.2766070754199,2.891571835080453,9.86289040167333,8.36118767743054,97.2766070754199
126,96.35212717182412,98.43845394381086,0.26445551287964586,0.19381513552461943,2.6553756241112083,34.614502913530046,1.6295323329443967,5.8834091234190105,0.7747348824355418,6.929218552877909,0.8801902535449605,2.6323408884257202,8.339813877914255,84.16906799015612,2.8878735910552344,9.17437016858139,8.339813877914255,84.16906799015612
127,96.38723154252888,98.41036151934063,0.2625919767711327,0.19697077045193845,2.6606743700468503,35.70469489934294,1.6311573713308138,5.975340567644905,0.7748507881997788,7.454317960741457,0.880256092395718,2.730259687418297,8.339562533078102,87.41725599335824,2.887830073442359,9.349719567631867,8.339562533078102,87.41725599335824
128,96.39401426450183,98.41116769791336,0.2624706521692935,0.19737800749365697,2.658698746135013,32.63982654236389,1.6305516692625883,5.713127562234533,0.7733400382489396,7.119794618685943,0.8793975427808174,2.668294327596928,8.333627054779454,80.625052644122,2.8868022195466483,8.979145429500626,8.333627054779454,80.625052644122
129,96.44653989645593,98.43323718343906,0.2597882651945157,0.19529863454259982,2.637270975185156,38.94150427834313,1.6239676644518375,6.2403128349741515,0.7713612828259284,10.000412357541064,0.878271759096197,3.1623428589482616,8.27199789712346,98.97860203601635,2.876108116382877,9.948799024807785,8.27199789712346,98.97860203601635
130,96.40306213653696,98.44140900809805,0.2630433447691364,0.19393671884494887,2.6371349627023117,39.967129895193324,1.6239257873136665,6.321956176310725,0.7750686754107247,9.159617495890748,0.8803798472311396,3.0264859979670726,8.292698605114134,99.33639674833088,2.879704603794308,9.966764607851983,8.292698605114134,99.33639674833088
131,96.4539664469951,98.39347166257653,0.26112737975592837,0.19952689411674412,2.629148210324259,37.125262373373964,1.6214648347479692,6.093050334058793,0.7725362676452855,7.57976292354633,0.8789404232627406,2.7531369242277672,8.263770677703977,90.51969778841213,2.8746774910768647,9.5141840316662,8.263770677703977,90.51969778841213
132,96.49481761957095,98.41876507939273,0.2593894829507879,0.19682520242299267,2.6338920038369444,43.47613492786058,1.6229269866007356,6.593643524475719,0.7657442510979537,10.849957008203992,0.8750681408313034,3.2939272924890117,8.249103755171538,109.7520767999177,2.872125302832649,10.476262539661638,8.249103755171538,109.7520767999177
133,96.50406652670573,98.39182202180888,0.25787204423059334,0.19978720862604155,2.625656327831327,43.449860973084284,1.6203877091089427,6.5916508533966125,0.7686659199070051,9.782130889214864,0.8767359465124064,3.1276398272842836,8.230719675896257,107.58192080184183,2.868923086437881,10.372170496180722,8.230719675896257,107.58192080184183
134,96.50006450690573,98.39497386310649,0.25887258696667736,0.1995491696710478,2.6228351033193182,35.387542054136176,1.619516935175214,5.948742896960346,0.7681336076154762,6.494939910608302,0.8764323177607477,2.5485171984132857,8.227430444916223,84.87311141347618,2.8683497772963853,9.212660387394957,8.227430444916223,84.87311141347618
