Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
156,95.81167670673977,98.4140270112387,0.2954969009400345,0.1949927794261284,0.9848352273634065,0.9942899852693734,0.9923886473370231,0.9971409054237889,1.809765589634974,1.5385661429516386
157,95.81574679215387,98.44855221436288,0.2965797148765343,0.19036959045635057,0.9847909541889787,0.993865954974586,0.9923663407174684,0.9969282596930362,1.8129975272390115,1.5257147772174648
158,95.795318712951,98.40919618694687,0.29851551017704864,0.19527963509281668,0.9845697660906769,0.9933578161115222,0.9922548896783915,0.9966733748382778,1.818460350513702,1.539169398561595
159,95.8033116736059,98.41017074401928,0.29573299243051726,0.1934380543604402,0.9847384675252538,0.9935162700652844,0.9923398951595436,0.9967528630835651,1.8110404594024219,1.5362886821536086
160,95.84395254216015,98.40157430774501,0.2943204137253652,0.1954012266057708,0.9849506551909132,0.9931384203381189,0.9924468021969305,0.9965633047318765,1.806755668590862,1.5373401205857091
161,95.82503125530904,98.39214871052214,0.29525407773465134,0.19568986096195162,0.9846125398787797,0.9925049190394749,0.9922764432751489,0.9962454110506481,1.8093931701010464,1.5377514632057465
162,95.84235482802504,98.40948933757795,0.29498342054566,0.1954390114046496,0.9851648041770813,0.9931039438830237,0.992554685736298,0.9965460069073698,1.808798100311278,1.5384449102026205
163,95.80470866708261,98.42181904738568,0.29692458520060416,0.19431546582493295,0.9847818604870855,0.9935629237536591,0.9923617588798379,0.9967762656452345,1.8164034024388314,1.5339519266839676
164,95.85159904547064,98.41399485666821,0.2946012683033322,0.19305824303010616,0.9847396053967662,0.9927256901672096,0.9923404684868828,0.9963562064679526,1.808888263682548,1.5346128005069315
165,95.8375473119825,98.4361829671164,0.29321939942635233,0.19099473845400944,0.984796266008147,0.9966650374355209,0.9923690170537102,0.9983311261477932,1.8040072781695728,1.5293688485441952
166,95.86925953261255,98.44699044435994,0.2940947296504437,0.1906455475699424,0.984848533592272,0.9928366743552188,0.9923953514564001,0.9964118999466128,1.8033436188320304,1.5248013284235982
167,95.90178338408003,98.41145742643218,0.292065279538759,0.19333001692384486,0.9848921938618379,0.99505084006274,0.9924173486300196,0.9975223506582397,1.8019698682242524,1.5354715317146828
168,95.88545890560279,98.40851068273065,0.2932829745475415,0.1949343909205854,0.9846684707862189,0.99299286651797,0.9923046260026297,0.9964902741712887,1.8031898693783197,1.5382009806932397
169,95.90492105084232,98.42134845189511,0.2916071692709101,0.1942101340919181,0.9847893131007305,0.9925682637545858,0.9923655138610624,0.9962772022658081,1.7989488250105798,1.5341200924291027
170,95.87819601684731,98.38759938233672,0.29380169438704395,0.19608574506692436,0.984715672471651,0.9939761621118259,0.9923284095860861,0.996983531514852,1.8052088832288902,1.542217414870579
171,95.92436534938497,98.4339079455807,0.29199193518687777,0.19050755343592563,0.9845888971478765,0.9952866963122877,0.9922645298245204,0.9976405646886496,1.7991873585921645,1.5260966651658416
172,95.90634625089181,98.38834275772075,0.29312389266391986,0.19642852281269274,0.9850017617639144,0.9978981600854483,0.9924725496274013,0.9989485272452472,1.8049268546515596,1.5474104323680744
173,95.95545119485351,98.42030798324532,0.29001908116137753,0.19312006138763851,0.9847590219916783,0.9977427737212117,0.9923502516710914,0.9988707492569855,1.794260881570823,1.5365548062481187
174,95.92778229195365,98.42150155734926,0.2909661091317146,0.19344441223783285,0.9847324644414752,0.9928419861662385,0.9923368704434373,0.9964145654125287,1.7969676043257379,1.5315354926593694
175,95.94053005254524,98.40261093607833,0.29084054764048545,0.1961214504507433,0.9848332353100007,0.9925878281835862,0.9923876436705571,0.9962870209852109,1.797262192610921,1.5413011935483107
176,95.92829567330287,98.45118538318201,0.29161377994076904,0.18915392337502848,0.984840299417455,0.9927072938761011,0.9923912028113988,0.9963469746409135,1.8003369128673028,1.520393812630292
177,95.94900536221309,98.44837948244476,0.29006235583187484,0.18920380691040214,0.9849271006346729,0.9940550199185128,0.9924349352147338,0.9970230789297271,1.7947078780420143,1.5227067659881233
178,95.9747454408482,98.41473468811496,0.29061145709127567,0.19344019591993245,0.984945419372055,0.9936396534177734,0.9924441643599176,0.9968147538122484,1.7998570481256277,1.5338231791397405
179,95.95943178351997,98.42035690680767,0.29019509111491104,0.19221050696244102,0.984559458502455,0.9939971823447462,0.9922496956424098,0.9969940733749355,1.7949572855959313,1.5318872342465943
180,95.99558298667945,98.42321630942935,0.2881461364400644,0.1925309146950436,0.9846678099513254,0.9954755642577139,0.9923042930227226,0.9977352175089912,1.791836057281067,1.5304847361891192
181,95.98575972147691,98.41035494336158,0.2893958697445038,0.19253840080712517,0.9846591187653763,0.9925857173871402,0.9922999137183154,0.9962859616531492,1.7918354804669778,1.5295949584609778
182,95.96378580132469,98.39310407126627,0.29117304171490693,0.19449839106166775,0.9845870816896772,0.9928956301028377,0.992263615018548,0.9964414835316913,1.796424787123555,1.5378546657687586
183,96.00820285519437,98.43199525375816,0.2879151049939724,0.19118697521466155,0.9849843896617011,0.9933238266505996,0.9924637976579807,0.9966563232381559,1.78744624345097,1.5266233632616186
184,96.03648535944474,98.41635413550053,0.28630153460609903,0.19244787076374203,0.9849678733207469,0.9932839500669088,0.9924554767447993,0.996636317854667,1.7836689700950115,1.531778299573507
185,96.04137670506128,98.42553369815367,0.2855974188180579,0.19182811450759737,0.9847772640302752,0.9930194079426264,0.9923594429591907,0.996503591535237,1.7833150014516637,1.5277497442977275
186,96.02776000599688,98.44437891195517,0.28754247050049253,0.1901123035765388,0.9846904850841082,0.9930101621670281,0.9923157184505887,0.9964989524164228,1.7875490507895242,1.523310148620234
187,96.02496317557487,98.4099702186007,0.28831081815254656,0.1930901448625962,0.9848269311523382,0.9947000589124708,0.9923844674078379,0.9973465089488561,1.7913120595829002,1.5327632196224006
188,96.02076018928408,98.39903303618614,0.2876718802435138,0.19477750132628846,0.9846474351989468,0.9929171794985123,0.9922940265863475,0.9964522966497253,1.7872813305922919,1.5364748802316193
189,96.03461786267783,98.3938339394721,0.28601780386956016,0.19528279866828083,0.9848310562654992,0.9942471322713904,0.9923865457902475,0.9971194172572262,1.7843221448204662,1.5396997089802595
190,96.03384136413122,98.44487850015393,0.2872124047746423,0.18886924080050185,0.9847775120331199,0.9952578023855748,0.9923595679153399,0.9976260834529012,1.7854150442025791,1.5237965970237808
191,96.041554330243,98.44296884372832,0.286878359393256,0.1894155605354992,0.9849533393016947,0.9943764731320595,0.9924481544653578,0.9971842724050853,1.787743578261436,1.524622967809504
192,96.03713872693861,98.40844920588138,0.28635815285413185,0.19406170853263457,0.984992478063059,0.9958094474810352,0.9924678725596406,0.9979025240378117,1.7848097912865843,1.5374281801136487
193,96.04619843535488,98.41213413911602,0.28786903333797986,0.19212939917829755,0.9847781268013069,0.9981933004753408,0.9923598776660143,0.9990962418482721,1.788522578825748,1.534838917737577
194,96.04833533213667,98.43147172707293,0.2851226373897491,0.1904187024815601,0.9843518594022173,0.9996433066085877,0.9921450798155567,0.9998216373976849,1.7810957846265192,1.5310361613609924
195,96.07251651354059,98.39452447616783,0.28533443400158454,0.19447974838873502,0.9847673428346863,0.9996845188788411,0.9923544441552555,0.9998422469964156,1.7808149442834271,1.5450144609066947
196,96.09141147173845,98.41777033043307,0.28421568956976623,0.19212473300259028,0.9847016814341726,0.994997935322376,0.9923213599606594,0.9974958322330856,1.7793995868483998,1.5285183713162835
197,96.09367446503279,98.41177701077292,0.28367748320730846,0.1926865851950189,0.98469952441738,0.9933060008901028,0.9923202731061076,0.996647380416014,1.7773181367487374,1.5313278522535554
198,96.11071018933967,98.42123561520009,0.284520675313809,0.19198796158518608,0.984874702871648,0.9929561975954454,0.9924085362750806,0.99647187496459,1.7793610851694295,1.5305225010653951
199,96.0849934754241,98.42504608411242,0.28459456756147106,0.19127442697623137,0.9851017142134784,0.9929461589489693,0.9925229036216133,0.9964668378571208,1.7812794296428558,1.5278004898877584
200,96.09744353766656,98.4325321676645,0.28385688947648935,0.19082621137872066,0.9847091661015066,0.9930959812450014,0.9923251312455543,0.9965420117812401,1.7767009185190783,1.5277047502643495
201,96.08860711008815,98.40226528379532,0.28423267168240307,0.19413032565090876,0.9845146009264547,0.9940531772573837,0.9922270914092473,0.9970221548478166,1.7791500028508662,1.5373147870566497
202,96.11029439251931,98.39438594528255,0.28254932981068415,0.19474525448225552,0.9846657814822074,0.9977205436285989,0.9923032709218526,0.9988596215828323,1.7756491955861562,1.5399104931662628
203,96.10818764170013,98.41107383720524,0.28387740153969937,0.1933258327618672,0.9848269088954309,0.9957525958542581,0.9923844561939847,0.9978740380700653,1.7774292905058695,1.5354389142978508
204,96.15586909989166,98.41993057454238,0.2812360867438035,0.19037950236077242,0.984509300589692,0.9938865757824064,0.9922244204763819,0.9969386018117697,1.7692119992830448,1.529382566014297
205,96.10396395219747,98.42575151189426,0.2859612583429528,0.190699614535293,0.9848106047889496,0.9927246671054856,0.9923762415480076,0.9963556930662291,1.7840983998201325,1.526387500043448
206,96.12248071768312,98.41116184007689,0.2834660823116142,0.19309755791066147,0.9851042391764203,0.9926069291759564,0.9925241756130782,0.9962966070282265,1.7747251757098357,1.5334013457859947
207,96.15336369433187,98.4290118925268,0.2811660822660762,0.19046561178627763,0.9847970522124002,0.993317309128568,0.9923694131785805,0.9966530535389775,1.7703322226389202,1.523713757162635
208,96.14738535687806,98.40075652626032,0.2820012600993519,0.193389501438308,0.9848877817835514,0.9954934508935701,0.9924151257329522,0.9977441810873016,1.7689328303273617,1.5349941639866553
209,96.1547350833124,98.37215038846212,0.2815220835412509,0.19732063809504208,0.9846477468924784,0.9948632333742263,0.9922941836433782,0.9974283098921076,1.7731953049257871,1.5438583413073257
210,96.15894783781054,98.45254488385817,0.27989987943924693,0.187878969478011,0.9850618711351614,0.994249808927556,0.9925028318020868,0.9971207594507077,1.7672120535442448,1.519549181653392
211,96.17839642875826,98.42177636102257,0.28062499506416544,0.1913773382840221,0.9846365279072568,0.9939378193678662,0.9922885305732687,0.9969643019526157,1.767960625576919,1.5304501576474705
212,96.19544164913052,98.41531973479725,0.28009632670000034,0.19220911241309543,0.9849020825203176,0.9939668132429663,0.9924223307243332,0.9969788429264517,1.7662487608073514,1.5321504716021384
213,96.18226257834527,98.40576233830794,0.28055701911180486,0.19373239149945568,0.984577762279563,0.993559580932542,0.9922589189720408,0.9967745888276557,1.7687376832262256,1.5360687508348654
214,96.16296335115118,98.43653142956643,0.28184888239106437,0.18979959275027963,0.9846059108251038,0.9976714066647938,0.992273102943491,0.9988350247487289,1.7699606995551362,1.5282234136772201
215,96.1994488852848,98.43512846861766,0.27972007357457773,0.19025865189535854,0.9845471296162693,1.0005744090797433,0.9922434830303847,1.0002871633084887,1.7669566427324743,1.5295657114148227
216,96.18476663191915,98.42171849187595,0.2798874550769844,0.19147034806820948,0.9852343681786199,0.996518024518618,0.9925897280239303,0.9982574940958961,1.7661080541421323,1.53132282074248
217,96.2129961572095,98.39832433671661,0.2783413824756051,0.19302217561660015,0.9846681056064074,0.9993734114533882,0.9923044419967127,0.9996866566346618,1.7624198802270825,1.540316540494572
218,96.2104215692164,98.41448462935756,0.27921043200026735,0.19117680427110137,0.9845861147472383,0.9954798904495769,0.9922631277777273,0.9977373855126292,1.7651148174889997,1.531312802775581
219,96.19556446512489,98.41458104742497,0.27928573581105987,0.19040845691299235,0.9842959111134143,0.9930219085960964,0.9921168837961656,0.9965048462481737,1.763469073866953,1.525155402462858
220,96.2127625777216,98.45465338663477,0.27883573124437594,0.1873098191152281,0.9850249378258007,0.9945015935748126,0.9924842254795795,0.9972470073030114,1.7625510825995718,1.5174492858975843
221,96.21405654728441,98.41646485724456,0.279788243821127,0.19091164173480007,0.9846492725463205,0.9924998636865419,0.9922949523938538,0.9962428738447979,1.7658984931092232,1.5250899278064458
222,96.20799435569569,98.44364379622733,0.28023376228555874,0.18858744851274734,0.9843037932949447,0.9931737991776539,0.9921208561939139,0.996581054996358,1.7672996786924287,1.5231004119180478
223,96.22719344558227,98.41556063433488,0.27834597343438455,0.1909837988676549,0.9850517406241156,0.9955183272032182,0.9924977282715137,0.9977566472859092,1.7626009244361087,1.5275362661500487
224,96.2146942336273,98.42554705568404,0.2782654169578675,0.1911314062565196,0.9846499621782547,0.9937355031320781,0.9922952998872134,0.9968628306502746,1.7624935449183694,1.5271191267498394
225,96.22912028906553,98.39851322891533,0.27910046067859373,0.19386403942433011,0.984893152730835,0.9944025197322712,0.9924178317275617,0.9971973323932787,1.76541670402922,1.5356479018556721
226,96.24001352296857,98.42516242425302,0.279529315181872,0.1894313710435015,0.9850197760851774,0.9928718459812154,0.9924816250617325,0.9964295489301868,1.765786821775639,1.5200940794131275
227,96.24211357842128,98.35574129492134,0.27789322893844387,0.19801574669322602,0.9847901688609016,0.9942574379420333,0.9923659450328299,0.9971245849652055,1.760467289788878,1.5466052434542488
228,96.23923682901933,98.39965896662694,0.2774387877585256,0.19398187106947962,0.9847237960411854,0.9946746648068728,0.992332502763658,0.9973337780336495,1.7587016613961728,1.5351027908914714
229,96.2482640538625,98.42463056773144,0.2775328427617065,0.1892848483939841,0.9845453663507572,0.9966519191654444,0.9922425945053746,0.998324556026468,1.7593253010765113,1.5231715312024978
230,96.23884734691599,98.41639173467615,0.2780480008914607,0.19058477926412626,0.9843945923016121,0.9991468463161038,0.9921666151920312,0.9995733321353185,1.7601356055305475,1.533377933516703
231,96.28980702898576,98.43879262449688,0.2762062414165932,0.18770726698782883,0.9846600060011634,0.9927857173043291,0.9923003607785111,0.9963863293443608,1.7556282775754686,1.517371122539406
232,96.28330598590597,98.42141219376944,0.27670073857896355,0.19127166803139267,0.9849436284270258,0.9929770876236221,0.9924432620694372,0.9964823569053404,1.7577440440226821,1.5285387002397668
233,96.29365744499569,98.41153935514751,0.27541991337791616,0.19205200773586914,0.9849730711633852,0.9952823039475193,0.9924580954193407,0.9976383633098315,1.7535956648459161,1.530392770379615
234,96.27756312211913,98.40809283449853,0.2762658230332364,0.1918778108532864,0.9844595112308895,0.9940177868798749,0.9921993303922804,0.9970044066501786,1.7563901641142627,1.5293041278219885
235,96.28801641448669,98.40300985916471,0.2750650638075372,0.19187309963381816,0.9844266542128878,0.9946512994785963,0.9921827725842088,0.9973220640688726,1.7531106475961076,1.5323143863886863
