Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
89,98.14453619958928,98.38984468089555,0.18155008035431777,0.1719986194979018,2.3417430831869073,3.1318594434714484,1.5302754925786752,1.7697060330663532,0.7857097384615684,0.8446524185213505,0.8864026954277432,0.9190497366961978,3.127452819727851,3.976511860056265,1.7684605790709191,1.9941193194130247,3.6330792346338723,4.457089991928104
90,98.14582776295255,98.43948928106784,0.1816732607416417,0.16513649105182968,2.314665044063969,3.02212564234433,1.5214023281380797,1.7384261969794204,0.7828792892295813,0.789964870618596,0.8848046616228812,0.8887996796908716,3.097544331738483,3.8120905213067062,1.7599841850819238,1.9524575594124207,3.6035562545338906,4.273597375457088
91,98.15185053887888,98.416147282621,0.1809695223990643,0.16926984115912527,2.3141864737537348,3.233713953253938,1.5212450406669318,1.7982530281509157,0.7715568164818047,0.6297235345167381,0.8783830693278444,0.7935512173242116,3.085743288657987,3.863437485358349,1.7566283866139665,1.9655628927506616,3.5926411780469905,4.3362865391106
92,98.1622996005094,98.42468092818358,0.18072262512097179,0.16717425011452106,2.3333099272754265,2.03735118841829,1.5275175702018706,1.4273581149866665,0.7728056685766528,0.612309227322801,0.8790936631421323,0.7825019024403718,3.106115592016632,2.6496604134259534,1.7624175419056156,1.627777753081161,3.6103655404934774,3.1166026375130684
93,98.15392133292916,98.39547637393315,0.18103733715745904,0.17062129809309146,2.3101817034541243,2.3234028924668166,1.5199281902294346,1.524271266037255,0.7916719470397151,0.5953397796141837,0.8897594883111476,0.771582646003773,3.1018536484056676,2.918742670502852,1.7612080082732045,1.7084328112345688,3.607672569167951,3.3962140687627786
94,98.17049296094697,98.43375086067199,0.1797470224055477,0.16637992826717962,2.297230726392141,5.620809055633805,1.5156618113524338,2.370824551845582,0.7815562492451051,2.2679639880110036,0.8840567002433187,1.5059760914473388,3.0787869780249717,7.888773042925317,1.754647251736078,2.808695968403365,3.5793209133952653,8.35453318407658
95,98.19131346884603,98.44350707623761,0.17835789899889412,0.1655311859904346,2.293734720764698,4.167076981610177,1.5145080788046983,2.0413419560696284,0.7796391315866844,0.8760040823517997,0.8829717614888284,0.9359508974042386,3.0733738519771214,5.043081062847926,1.7531040619361766,2.24568053445897,3.572456931066361,5.504555738276883
96,98.16827129133084,98.41453487365122,0.17996025599201076,0.16720629706666512,2.327515890600096,2.204668513345846,1.525619838164179,1.484812618934068,0.7767852038125482,0.6007749455016542,0.8813541874936252,0.7750967329963753,3.104301093555326,2.805443461354297,1.7619026912844324,1.6749458084828586,3.607068602864539,3.2753383339930986
97,98.16947989223831,98.43932304193817,0.17939423347025366,0.16449922089758243,2.273806706218501,2.7700419758555084,1.5079146879775729,1.6643443080851716,0.7701033695753627,0.6224553766686635,0.8775553370445437,0.7889584125089633,3.0439100750301105,3.3924973536361653,1.7446805080100225,1.8418733272503203,3.5451647881427077,3.850224752094253
98,98.16077702004546,98.43022452111437,0.1810280141057646,0.1642644477989648,2.311966164223673,2.003251941783146,1.5205150983215105,1.4153628304371801,0.7921580456309867,0.5915843753766538,0.8900326093076515,0.769145223853502,3.104124212361336,2.594836316045748,1.7618524944958747,1.6108495634433864,3.6093950038230234,3.051756931382625
99,98.18459010200556,98.44433531558388,0.1785630440571459,0.16361918947699358,2.308172144345906,2.79531875988498,1.5192669759939843,1.6719206799023032,0.7757860108509727,0.8727705049337798,0.880787154113281,0.934221871363425,3.0839581542017513,3.6680892680677135,1.7561201992465525,1.9152256441651239,3.583225020918066,4.127036115601858
100,98.19047019443657,98.39720095034599,0.17758325082814802,0.16792004856288537,2.2828408825490043,2.796365798302276,1.5109073044197663,1.6722337750154062,0.7758530535037962,0.9825988298206325,0.8808252116644915,0.9912612318761551,3.0586939351011915,3.7789646269138437,1.7489122148070186,1.943955922060437,3.5529535685897167,4.250606229787443
101,98.19493027560353,98.41315531922689,0.1772576831512263,0.1660406209329877,2.3000009638646524,1.9171397050596497,1.5165754065870423,1.3846081413380646,0.7781998713037573,0.6516829524779442,0.88215637576552,0.807268822931955,3.0782008356297075,2.568822651223911,1.754480218078764,1.6027547071289203,3.573239373535258,3.032082057454691
102,98.16658715871066,98.42185961064271,0.17982380633967154,0.16379913092384,2.298596500999352,1.9841659767548223,1.5161122982811504,1.4086042654893611,0.7723329398973178,0.601611129942242,0.8788247492517025,0.7756359519402398,3.0709294408487993,2.585777105302177,1.7524067566774557,1.6080351691745356,3.5736658596128503,3.0423226426134553
103,98.17641729327569,98.4217282780796,0.1788521568809321,0.1649969070800468,2.298741335548422,2.098808287445299,1.516160062641284,1.448726436372754,0.779428156431438,0.8473949385954244,0.88285228460453,0.9205405686852831,3.078169489960593,2.9462032252954837,1.754471285020246,1.716450764017274,3.577340216092268,3.4072701996218173
104,98.18581669441274,98.40524366312489,0.17834540235598378,0.16575463392022396,2.2568846700161846,2.078504744953963,1.5022931371793538,1.441702030571492,0.7616038861623508,0.5847404527617766,0.8726991956925082,0.764683236877713,3.018488553439034,2.663245201244294,1.7373797953927732,1.631945220050077,3.5159528313081387,3.1274090083389856
105,98.19369222811396,98.39086910147999,0.17711011967134674,0.16740646156258196,2.2770346268446118,4.704192772129789,1.508984634396458,2.168915114090404,0.7662118900927319,1.150663790890816,0.8753353015232117,1.0726899789271902,3.043246520883038,5.8548565743409915,1.744490332699794,2.4196810893878125,3.537402686008809,6.32239525298998
106,98.19758280077848,98.39150465952324,0.1772494572830964,0.16638156784164168,2.2945035711841455,2.1308435016245295,1.5147618859689287,1.4597409022235863,0.7745191538936481,0.5959985547908236,0.8800676984719119,0.772009426620442,3.0690227293933967,2.7268420591061933,1.7518626456983997,1.6513152512788687,3.5628640802857787,3.190896412759954
107,98.20135106751067,98.44278967325506,0.17631479502100347,0.16238394193990258,2.248960425443551,2.204046140346077,1.4996534351121098,1.484603024497147,0.761358959394749,0.5852635212146502,0.8725588572668029,0.7650251768501807,3.010319381496065,2.7893096636031545,1.735027199065209,1.6701226492695542,3.502669304534592,3.2443395950928253
108,98.20953907675955,98.42537120858121,0.17642012054441897,0.16330510824888608,2.2504166995081505,1.8895053593309932,1.5001388934055908,1.3745927976426302,0.7538803294458788,0.5898758681564906,0.8682628227938122,0.7680337675886983,3.0042970296039084,2.4793812230254764,1.7332908093000172,1.5746051006603137,3.4971196817816175,2.9352620137582064
109,98.19404199958953,98.43389853018529,0.17730406240994148,0.16303186115199372,2.295933479530366,3.112084794015483,1.5152338035862207,1.7641101989432189,0.7808034008022015,0.9183985024306223,0.8836308057114133,0.9583311027148301,3.076736888759236,4.030483293660977,1.7540629660189613,2.007606359240022,3.572939726164958,4.484583176635831
110,98.19828901766255,98.42383979269745,0.17698587093731663,0.16408673218430458,2.2511650030711414,2.683081966881799,1.5003882841021992,1.6380115893612595,0.759999970731884,0.8953754784591472,0.8717797719217187,0.9462428221440558,3.0111649782607897,3.5784574419064197,1.7352708659632332,1.8916811152798507,3.506808126946696,4.037696631938531
111,98.21568431002714,98.41811150219442,0.17527069338618426,0.1640524369676882,2.2643139901444704,2.9648966067665308,1.5047637655607176,1.7218875128087,0.7724568607839711,1.0505482240209443,0.8788952501771591,1.024962547618665,3.0367708499550736,4.0154448358123105,1.7426333090914663,2.0038574888979284,3.5263954210375372,4.474843566311511
112,98.219910686627,98.42694475662772,0.17473287023076053,0.16349090021978446,2.241359489490773,2.0751608455636608,1.4971170593813874,1.440541858317092,0.7584598897703926,0.5771437118257389,0.8708960269575196,0.7596997511028544,2.999819380771264,2.652304558604267,1.7319986665038931,1.6285897453331415,3.4885271007701517,3.1090087743013206
113,98.21463617166218,98.44832699956117,0.174799825600272,0.16137610860376542,2.2292557217668683,2.188872863161909,1.4930692287254694,1.4794839854361077,0.7493220732406972,0.6168359428448351,0.865633914100353,0.7853890391677459,2.978577793081138,2.805708805172656,1.7258556698290672,1.6750250162826394,3.4663024564313796,3.258566542567056
114,98.2246652054069,98.42850189546259,0.17496583742814115,0.1628538196291458,2.224714045055872,1.8553696613360797,1.4915475336226707,1.3621195473731664,0.7546347904447286,0.6324192630313382,0.8686971799451916,0.795247925512125,2.9793488379129864,2.4877889255735814,1.7260790358245437,1.5772726224637204,3.468135834668633,2.942155448402271
115,98.25089086869365,98.42991656754964,0.1727160302491185,0.16309403865057037,2.236767584424765,2.1477428704115793,1.4955826906008123,1.4655179529475506,0.7662637215267701,0.8389773607196005,0.8753649076395341,0.9159570736227766,3.0030313081318214,2.98672022918159,1.7329256499145662,1.7282130161474858,3.486783742277994,3.4425714588420586
116,98.22034525868266,98.42903282594561,0.1748816975341808,0.1631795861052945,2.2548067540226997,1.94353711911146,1.501601396517298,1.3941080012364393,0.7658603688400847,0.6979245559994859,0.8751344861448923,0.8354187907866844,3.0206671260644904,2.6414616764099472,1.7380066530553013,1.6252574185063569,3.509205022387751,3.097143753284548
117,98.23438234730664,98.3705487627722,0.17374890127779766,0.16849591682543605,2.2527978968883153,3.7034532089032055,1.5009323425418999,1.9244358157400847,0.751338057379732,0.766883184962622,0.866797587317669,0.8757186677024887,3.004135952064551,4.47033640500489,1.733244342862411,2.114317006743523,3.4897398001354647,4.938924818080717
118,98.22743327639422,98.40942040322497,0.17420205783050885,0.16248654630062814,2.2424701775599094,2.572922634817324,1.4974879557311669,1.6040332399352963,0.7657640756834606,0.7171035917868838,0.8750794682104367,0.8468196926069231,3.0082342558922077,3.29002622547275,1.7344262036455191,1.8138429439928778,3.4954442102541385,3.744990144062576
119,98.24173767723629,98.40993667904812,0.17339168133488417,0.16426481009501193,2.234874982148472,2.926500688472423,1.4949498259635579,1.7107018116762556,0.7563918766290071,0.8914175871272799,0.869707926047019,0.9441491339440395,2.991266863765446,3.8179182794062028,1.729527930900639,1.9539494055389979,3.476087549423312,4.277910122604636
120,98.25685531785885,98.41446054011651,0.17207719479678207,0.16427266948738473,2.2319796771328226,1.8475700454486783,1.4939811501932756,1.3592534882974103,0.7478470462977418,0.5798119373639502,0.8647815020557168,0.7614538314067046,2.9798267248231625,2.4273819791919617,1.7262174616261887,1.558005769948225,3.4605439718022204,2.884018435841438
121,98.24392405471028,98.40637519626243,0.17323425168914267,0.16382960319063478,2.2321997237816507,2.4702732681966983,1.4940547927641914,1.571710300340587,0.747393373815565,0.6127142894468217,0.8645191575757966,0.7827606846583582,2.979593093096579,3.082987550320954,1.7261497887195592,1.755843828568177,3.463880412179197,3.540585282307873
122,98.23577581743199,98.39278590774528,0.17319562916115322,0.1673745009904627,2.1984487059521727,2.3020465569243598,1.4827166640839282,1.5172496686189652,0.7461481394204107,0.6697580711358067,0.8637986683367894,0.8183874822697417,2.9445968466498567,2.9718046341874484,1.7159827640888055,1.7238922919334168,3.4289650347132494,3.4374291812022344
123,98.24700781993579,98.41066778517626,0.17240203915909574,0.16485029101173454,2.223352713422314,2.0653271579726473,1.491091115063836,1.4371246146290333,0.7523245794519127,0.5868910071884057,0.8673664620285434,0.7660881197280152,2.975677292549287,2.6522181711976733,1.7250151571940715,1.6285632229660822,3.457073772724444,3.111335668914305
124,98.24071796535777,98.3988468919048,0.1727958655710519,0.16359277085372015,2.238794288473814,1.8915120068376117,1.4962601005419527,1.375322510118122,0.7570377722182722,0.6674803392299338,0.8700791758330227,0.8169946996339289,2.995832060993816,2.5589923429094577,1.7308472090262086,1.5996850761663866,3.477965715509474,3.017509960785896
125,98.24134043557883,98.39062442724907,0.1728995048961338,0.16360630313980523,2.211115394900885,2.016657598351121,1.4869819753113636,1.4200907007480617,0.7519724772090142,0.5711054299387561,0.8671634662559385,0.7557151777877404,2.9630878766822626,2.587763025221612,1.7213622154219206,1.6086525495648873,3.4460762478794704,3.043975764743659
126,98.26462328086943,98.43461090295077,0.17148541691471972,0.16185936985701568,2.203874299489782,2.192345120411309,1.484545149023694,1.4806569894514086,0.7473055761849738,0.5802395050457198,0.8644683777819602,0.7617345371228219,2.9511798764176564,2.77258462694098,1.7178998446992353,1.6651079925761512,3.4302839914002203,3.224227814391223
127,98.2522440705029,98.43200139439628,0.17188373203586094,0.16183330189697862,2.19976902979974,2.42386815866054,1.4831618353368388,1.5568776954727497,0.749867536225303,0.8910057923282606,0.8659489224113065,0.9439310315527616,2.9496365703174363,3.314873957300337,1.7174506020021176,1.8206795317409203,3.4295995953501457,3.766798081375381
128,98.2534482008441,98.43027000678934,0.1709927055500965,0.1609961267437437,2.187778579658213,1.9064436408196321,1.4791141198900823,1.3807402510318993,0.7378725312765709,0.5978278831643388,0.8589950705775737,0.7731933025863188,2.9256511115847084,2.5042715196105854,1.7104534812688441,1.582489026695157,3.4038722173455493,2.954410273374853
129,98.26945195901817,98.42711826592577,0.17026292281299787,0.16231326646701685,2.195158885265639,2.0855169854682853,1.4816068592125373,1.4441319141506033,0.7433392880951608,0.59901126048721,0.8621712637841514,0.7739581774793842,2.938498173032959,2.6845282458539543,1.7142048223689488,1.638453003858809,3.4144126604100578,3.137791902138735
130,98.26898350410353,98.43373703929599,0.17034259168543311,0.16050251161635645,2.208372848850722,4.126441597677432,1.4860595038055247,2.031364466972245,0.7514071920904541,1.1617419820482873,0.866837465786092,1.0778413529125181,2.959780043616125,5.2881835778747694,1.7204011286953182,2.299605091722222,3.436327224399914,5.7364890938055835
131,98.24873836882738,98.38380487634545,0.1716281135621768,0.1659834206089189,2.1839894403222155,1.8000503218240709,1.4778326834666418,1.3416595402053648,0.7384955291317038,0.5815863026641935,0.859357625864636,0.7626180581812848,2.9224849713803462,2.381636632565136,1.7095277041862604,1.5432552065569505,3.40213436732698,2.84437450543318
132,98.26898756027363,98.44574178451097,0.17034242655084575,0.16145878135879238,2.2044377162522717,2.460369724622751,1.4847348976340091,1.5685565736124252,0.7449689723973586,0.5683416707407213,0.8631158510868391,0.7538843881794617,2.9494066920370163,3.028711392032923,1.7173836764209145,1.740319336223362,3.4237391949686375,3.480744122774185
133,98.26835787445006,98.44312498699425,0.1699420549677601,0.1610003393799625,2.18709787850902,2.379045152092653,1.4788839976512762,1.5424153630240633,0.7368791838422678,0.7195035822694973,0.8584166726259852,0.8482355700331703,2.92397706267659,3.098548734736402,1.709964053036376,1.7602695062791953,3.3982526728449423,3.5504530661295846
