Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
89,97.46160653179368,98.41747860485829,0.22930774629105924,0.2012953298272705,3.5124118393140416,5.982797793687536,1.8741429612796463,2.4459758366933095,0.9608546764557184,2.0221255040743196,0.9802319503340617,1.4220145934814874,4.473266507248801,8.004923288118349,2.115009812565606,2.8292973134894024,5.113382189912515,8.570369680074625
90,97.46649090226794,98.43216736582819,0.22874941822817635,0.1976306991590871,3.51572484605,5.485768239879353,1.8750266254242898,2.342171693083014,0.9624403577469552,1.7867766144966726,0.981040446539772,1.3367036374966115,4.478165204475847,7.272544852902229,2.1161675747624162,2.696765628100119,5.114602326180501,7.823572352449515
91,97.5089762886373,98.42416432296882,0.22721067383383836,0.19879089576750222,3.5116973382952197,5.572962759272207,1.8739523308492188,2.360712341491908,0.9622078922094938,1.8596922080195946,0.9809219603054535,1.3637053230150546,4.473905230732461,7.432654971747422,2.115160804934807,2.726289597923783,5.1076526349284075,7.988277708581835
92,97.49631267153904,98.45065731539107,0.22846035803265166,0.19592519146346565,3.5127683961123664,6.040273532695682,1.874238084159098,2.457696794296579,0.9615810569766061,1.8384088740612243,0.9806023949474151,1.355879372975791,4.47434944612018,7.878682387057927,2.115265809802678,2.8068990696243294,5.113700389293417,8.425564957732671
93,97.523549338108,98.3968218582585,0.22649753057026623,0.20308150612392423,3.505265663300808,6.024756572460658,1.8722354721831354,2.4545379549847377,0.9590023846343004,2.0107439297151903,0.9792866713247457,1.4180070273856862,4.4642680537840205,8.035500527054877,2.112881457579677,2.8346958438349037,5.096627726175736,8.603053305809967
94,97.53422877780898,98.41475744788411,0.22619879632851828,0.2001632781918086,3.5074875582514644,5.907669614706924,1.872828758389689,2.430569812761387,0.960524267857768,2.0033860394716205,0.9800633999174584,1.415410201839601,4.4680118280124494,7.91105563747938,2.1137672123515516,2.812659886562785,5.099359091834137,8.466088093107533
95,97.55133875302876,98.41913325492216,0.22566679837967304,0.1994162582157773,3.5060521119608,6.156723010252792,1.8724454897168035,2.4812744729781087,0.9594298981672701,1.9142247592135049,0.9795049250347188,1.3835551160736261,4.465482011564708,8.070947768711992,2.1131687134643813,2.840941352564673,5.096067182423962,8.628816321877325
96,97.56991508444516,98.4020535075239,0.2244307080511835,0.20167407895137127,3.500443276544571,6.134389039207532,1.870947160275931,2.4767698801478373,0.9593273652450239,1.9105961110360374,0.9794525844802412,1.3822431446876622,4.45977063942508,8.044985147647017,2.111816904806162,2.8363683025388324,5.086795814544055,8.608668381421055
97,97.57672148358235,98.46502999477211,0.2242350356593706,0.19210270881557787,3.4979592569119977,5.852167614639516,1.8702832023284597,2.419125382165942,0.9585507819487745,1.916734491489931,0.9790560668055607,1.3844618057172726,4.456510042575002,7.768902092741249,2.1110447751232093,2.7872750299784284,5.083408202045504,8.303678812670807
98,97.57628068368096,98.43914058704613,0.22559384785185005,0.1977762552599151,3.4973178082475203,6.52097646027448,1.8701117100984959,2.553620265480849,0.9589865625669111,2.053366077009042,0.9792785929279324,1.4329571092705609,4.456304365570429,8.57434252911413,2.110996060055639,2.928197829572676,5.087317080649651,9.127190916157895
99,97.5944830156542,98.41842754664837,0.22383147915974574,0.19839904508611808,3.4969648079210764,5.535788838351025,1.8700173282408579,2.352825713551904,0.9578520887702672,1.806060701601405,0.9786991819605589,1.343897578538411,4.454816900684908,7.341849560748054,2.110643717135819,2.709584757993013,5.080395085438689,7.896746887322847
100,97.6282202799246,98.42411934538998,0.2220648041994625,0.1978716974892708,3.483571308371521,6.385165221940923,1.8664327762797999,2.526888446675263,0.9551323016807584,2.1509794759181737,0.9773087033689807,1.4666217903461594,4.4387036136730345,8.536144720512922,2.1068231092507586,2.9216681400379687,5.058340027093881,9.08722676885015
101,97.63298830548801,98.40907629447209,0.22144512152408846,0.1999486109284707,3.4864562738983,6.143360649133779,1.8672054717942266,2.4785803697144417,0.9566772218491991,2.082751766711031,0.9780987791880732,1.4431741983250086,4.44313350131499,8.226112418071462,2.1078741663854106,2.8681200145864647,5.062422094575104,8.786094085768093
102,97.6411800759879,98.39898630856058,0.222056261469411,0.20003100798416343,3.4886663259170936,6.168243631152638,1.8677971854345143,2.483594900774407,0.9560088647941143,2.161335730897913,0.9777570581663496,1.470148200317884,4.444675187392183,8.329579357927981,2.1082398315638056,2.8861010650924857,5.06541239594725,8.8897275234435
103,97.64194754723438,98.4287071548637,0.22115711148446662,0.19638223971914834,3.4737229754679966,5.95631091180934,1.8637926320993965,2.440555451492414,0.9541056408497929,1.9453355040217177,0.9767833131507688,1.3947528469308523,4.427828624929775,7.901646411004046,2.104240629046444,2.8109867326268274,5.044416090034946,8.450968000667755
104,97.67187705538554,98.36606836071378,0.21936429649189987,0.20434710690040633,3.4841789291479968,6.633915799062715,1.8665955451430813,2.5756389108457567,0.9544556134632968,2.1993931127482305,0.9769624421968824,1.4830351016574863,4.438634535416204,8.833308931881275,2.1068067152485073,2.9720883115885495,5.051470224372649,9.40357213961466
105,97.68576787775038,98.41566870606567,0.21949770525950127,0.19630537096062034,3.473526269144516,6.493497023137999,1.8637398609099167,2.5482340989669687,0.9535736733343391,2.106055900817893,0.9765109693876147,1.4512256546856843,4.4270999443389165,8.599552913952639,2.1040674761848575,2.9324994311939157,5.039984083079338,9.148965260117382
106,97.66640665626625,98.40886150847517,0.2209686954634369,0.1971153972221355,3.4613253351237216,6.28129747449757,1.8604637419535275,2.506251678203442,0.95169891679553,2.0804248116109236,0.9755505711112725,1.4423677795939993,4.41302426027484,8.361722296506827,2.100719938562692,2.8916642779732964,5.0293789764735175,8.913031395281223
107,97.69086256571407,98.39263472375859,0.21921843535173188,0.19957823541725114,3.4716434666412344,6.638217253403443,1.8632346783594476,2.5764738021962192,0.9513485907823607,2.21908006777175,0.9753710016103414,1.4896577015448045,4.422992061038547,8.857297330089484,2.1030910729301637,2.976121188743745,5.035557380993689,9.414936125124711
108,97.6878229991044,98.44715520784713,0.21916939219730092,0.19343953650747947,3.4691439941146482,6.915703879104214,1.8625638228298778,2.629772590758413,0.9515750329207949,2.2427677398790955,0.9754870747071921,1.4975873062626752,4.420719021139386,9.158471600415789,2.102550598948664,3.0262966808321665,5.032976606310019,9.699077921129543
109,97.68642387370137,98.40704258530585,0.2199793923377336,0.1988559733151415,3.456207796605239,6.567760643642237,1.8590878937277924,2.5627642583043486,0.9506891730995733,2.2242687826117162,0.975032908726456,1.491398264251275,4.40689697230578,8.792029412502382,2.099261053872476,2.965135648246532,5.0205944534368045,9.346720917655999
110,97.72309886701365,98.44282119219206,0.2180092479480416,0.1937084537581527,3.454126554945583,6.7993777239705615,1.8585280613823356,2.6075616433692534,0.9479510346452719,2.1524093323422337,0.9736277700668114,1.4671091753316226,4.4020775933059,8.95178702623196,2.0981128647682183,2.9919537139187096,5.011383434139126,9.490548261101445
111,97.73520378459597,98.43130839739027,0.21589733725099103,0.1954357857023547,3.445152879994321,6.743748219049769,1.8561123026353554,2.5968727768317357,0.9478737805681952,2.234214056771177,0.9735880959462246,1.4947287569225316,4.393026658149405,8.977962292903065,2.0959548320871337,2.9963247976317695,4.995908241081187,9.524572754927464
112,97.7378698219696,98.42815781211847,0.21691621137626632,0.19567430668198,3.450974623747122,6.683126490294252,1.8576799034675273,2.5851743636153928,0.9484783085948659,2.2048971226860004,0.9738985104182396,1.4848895994941846,4.399452931552124,8.888023608883792,2.097487289961997,2.9812788545997826,5.005298450477119,9.434083024008949
113,97.74148802347902,98.44747351970828,0.21643306293345338,0.19235313488273678,3.4506552093302725,7.251598843874854,1.8575939301500402,2.692879285054355,0.9462609370135608,2.3790941782083554,0.972759444576901,1.5424312555859192,4.3969161435093165,9.630693017998354,2.0968824820455048,3.1033357887921755,5.000316605703362,10.169880988615857
114,97.75253996156863,98.4208211450792,0.2150860035564804,0.19485273230547945,3.446173922602283,7.297023191850068,1.8563873309744072,2.7013002779865234,0.9486729529993146,2.3049754128919,0.9739984358300143,1.5182145477144855,4.394846876857837,9.601998596941069,2.0963890089527366,3.0987091823759565,4.9960664096341985,10.145401098908634
115,97.7443219152893,98.43514770767892,0.2167027232242366,0.19316062869022216,3.441514788101246,8.596468922309441,1.855132013658663,2.9319735541626977,0.945023486241069,2.802561524299323,0.9721231847050399,1.6740852798765429,4.3865382748471315,11.399030420614235,2.0944064254215635,3.376245017858484,4.991718435163302,11.940482854912768
116,97.75747826420009,98.42505443440393,0.21440500866676562,0.19563056461158476,3.44105761954742,7.166076118627236,1.855008792310004,2.676952767350824,0.9448718654713095,2.3671767244579205,0.9720451972368926,1.538563201320609,4.385929487526131,9.533252848282613,2.0942610838971656,3.087596613594887,4.9853785323535,10.080774669271225
117,97.76366653072463,98.41041846212774,0.21592646570985582,0.19672461102599464,3.4341095282134457,7.643838761591988,1.853135053959491,2.764749312612626,0.9443553174017681,2.399892258644104,0.9717794592405049,1.549158564719604,4.378464848959988,10.043731019119186,2.092478159733092,3.1691845984604914,4.981511853965509,10.59370293289996
118,97.78870912825818,98.41442526614817,0.21390063487957306,0.19600942235802085,3.4275753337986647,7.468144599768796,1.8513712036754446,2.7327906249416176,0.9431053920465148,2.5863087554197297,0.9711361346621362,1.6082004711539322,4.370680729608096,10.054453358170933,2.090617308262824,3.1708758030189284,4.96850252374305,10.602547034558139
119,97.76737174082312,98.40803403237803,0.21611860623013673,0.19649615079330437,3.424318478018036,7.48393743952773,1.8504914152781244,2.7356786067679315,0.9418772317797505,2.603463178755927,0.9705035969947512,1.6135250784403468,4.366195711378966,10.087400611598987,2.0895443788967407,3.176066846210732,4.96942640661674,10.637773479142309
120,97.79414514264943,98.39126362664643,0.21354168305294158,0.19845207858584601,3.4253526305057993,7.946526083133318,1.8507708206327977,2.8189583329899217,0.9428849391506501,2.35960224748209,0.971022625457641,1.536099686700733,4.368237565710846,10.306128325790754,2.0900329101980297,3.210315923050371,4.96585544834505,10.860988562053125
121,97.80401460998792,98.4125021334996,0.21318122715041166,0.19559248771539478,3.4155512667093357,8.008942585172488,1.84812100975811,2.8300075238720632,0.9411933284605808,2.6597653460462007,0.9701511884549648,1.6308787036583072,4.356744595636295,10.668707941593292,2.0872816282515148,3.266298813886031,4.952207617744734,11.215333016071334
122,97.8008318634176,98.42384646794609,0.2130744208553543,0.1934127187388766,3.418312977548033,7.724009450400477,1.8488680259953745,2.779210220620325,0.9394479957750893,2.447895486710512,0.9692512552352405,1.564575177711353,4.357760974671477,10.171904907078023,2.0875250836029435,3.1893423941430346,4.953090045923802,10.71370059162139
123,97.8072637488784,98.40628862377251,0.21286541610191748,0.19608166651440564,3.40689884308711,9.281216125506848,1.8457786549548973,3.0465088421842546,0.9387708056667611,2.807668262805693,0.9689018555389194,1.675609818187305,4.345669653535849,12.088884382695866,2.0846269818689023,3.4769073014240495,4.940930749306487,12.637914001509406
124,97.79905696236113,98.41801119410806,0.21276779964179512,0.1948577284473564,3.4077401495185264,9.5782875633379,1.846006541028099,3.0948808641590553,0.9377821279479012,3.1493095379842257,0.9683915158384553,1.7746294086327505,4.345522280855083,12.727597078298762,2.084591634074905,3.5675757985358576,4.9408563092050315,13.270527929713124
125,97.81441945148812,98.42850537005855,0.21301524631803354,0.1937003509131551,3.402105444012446,7.793631879092133,1.8444797217677527,2.7917076994363383,0.9387912828751852,2.601471229909719,0.9689124227066063,1.6129076941690492,4.340896723423544,10.395103127987143,2.0834818749928075,3.2241437821516494,4.935431608016111,10.935413476549874
126,97.82752045519283,98.39879534067961,0.21134391132346803,0.19810970832702893,3.403728363147751,8.320138680386584,1.8449196088577278,2.884465059657784,0.9376924426062015,2.7503062472664896,0.9683452083870718,1.6584047296322117,4.341420802875917,11.070444950670998,2.0836076412981206,3.3272278176690873,4.931900432834042,11.622436738739514
127,97.83207181558492,98.40964482414675,0.21111302220694847,0.19423205408730007,3.3893456804177613,8.540969318356007,1.8410175665695754,2.9224936814912033,0.9346925080157634,2.832381400426074,0.9667949668961684,1.6829680330969077,4.324038187508028,11.373350704311019,2.0794321791075627,3.372439874083898,4.914530390284734,11.918349092538758
128,97.81310855195863,98.41312801314479,0.2129187614702935,0.19616142272309772,3.3901924683701927,8.465635655157813,1.8412475304451037,2.9095765422407798,0.934442233835059,3.0220388791311046,0.9666655232473428,1.738401242271503,4.324634701137593,11.487674533586834,2.079575606016187,3.3893472134891747,4.919894703347445,12.03448131874142
129,97.81502962693843,98.39715390284314,0.21225464884051912,0.19603243575158122,3.3815483144648586,7.971491595537711,1.838898668895287,2.823383005463076,0.9339523992652994,2.691236891889259,0.9664121270272323,1.6404989764974738,4.315500710438695,10.662728502687152,2.0773783262657513,3.2653833622849175,4.9084091575406426,11.210397042343871
130,97.85242482334398,98.43687164513139,0.20988249523840924,0.19013845282636824,3.390844233969256,7.125938043805566,1.8414245121560797,2.6694452689286523,0.9325016724102722,2.4128769526895915,0.9656612617322247,1.553343797325496,4.323345906771197,9.538815031796657,2.0792657133640224,3.0884972125285555,4.910608252644837,10.06812085313906
131,97.85605134340966,98.43792312436341,0.20957007871395136,0.1920712078799514,3.3759618523771397,10.279742938394701,1.837379071497534,3.206203820469731,0.9314513394098247,3.0394716866493923,0.9651172671804317,1.7434080665895155,4.307413194012946,13.319214634675996,2.0754308453940222,3.649549922206298,4.891843345340546,13.854320594405106
132,97.83759569255452,98.41172802523629,0.20938422738568851,0.1951819362013333,3.372581371854525,8.351218797540282,1.8364589219077363,2.889847538805513,0.9307839138874735,2.5813610564533827,0.9647714309034412,1.6066614629265814,4.303365286856077,10.932579844686694,2.0744554193465032,3.3064451975931335,4.890341295863269,11.47647577064349
133,97.85646049893782,98.43861908404796,0.20958166811961437,0.19099344937216223,3.3655923120196047,9.924795092083468,1.8345550719505819,3.1503642792673148,0.929253537776758,3.1945964715636888,0.9639779757736989,1.787343411760507,4.294845854502909,13.119391566629565,2.0724009878647784,3.6220700664992065,4.879503168991632,13.652863382695509
