Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
158,98.40585853082405,98.41754841946464,0.14225126187003034,0.14635663211107586,1.6946305393637389,2.1026309279578537,1.3017797583937687,1.4500451468688325,2.0924026587438873,2.5115646821270605
159,98.43104483438613,98.38829745698743,0.1403756858932132,0.14827442647280173,1.6805061837814455,2.028275540830528,1.296343389608419,1.4241753897714031,2.0725629183429595,2.4441836871495064
160,98.41930384429901,98.41906139302857,0.14116950437032727,0.1473547295598472,1.6901221024255777,2.268038229078932,1.3000469616231476,1.5060007400658646,2.084803715820784,2.6786576604112042
161,98.4030330782241,98.41855938381897,0.14224923900853673,0.14525331993361976,1.6956131477604768,2.1223234026848066,1.3021571133163912,1.4568196191309364,2.0929143213820174,2.527673845211065
162,98.41174065115632,98.41799433086949,0.14177513927921925,0.14585872361192226,1.690190640351485,2.036240112298479,1.300073321144421,1.426968854705133,2.0867635471375374,2.4422371073560027
163,98.43312560509733,98.4113554522253,0.1400339987737379,0.14815442551879335,1.6745064994621504,2.2091998085426745,1.2940272406182762,1.4863377168539706,2.0645405013794105,2.621724614658388
164,98.41662737702342,98.41837064244527,0.141312867193097,0.145804970153622,1.676979007463556,2.16515849228612,1.2949822421421677,1.471447753841814,2.070883173693813,2.5716857444945553
165,98.4063852484264,98.41923606307684,0.14186811148309714,0.14604417535484057,1.678554667288703,2.155754979760956,1.2955904705147776,1.468248950199167,2.07536484697074,2.5627224132828426
166,98.39827077819344,98.40054904179632,0.14263278973857918,0.14743857284962822,1.6806967081825523,2.1415803510266866,1.2964168728393473,1.4634139370071226,2.0784915064700042,2.5525238418171488
167,98.40179682896128,98.43270382937132,0.14220724615480726,0.1442550408201698,1.6910692688762472,2.057034614452642,1.3004111922296913,1.4342365963998556,2.0880866815836763,2.4607682895485605
168,98.41528950629487,98.41843942019304,0.14101808955997228,0.14521676017025376,1.681946776864789,1.9648361035958786,1.2968989077275026,1.4017261157572396,2.0760509701295513,2.3711263832224345
169,98.41022052749535,98.43948795154512,0.14128493471035902,0.1432776575342209,1.688071167057918,1.9922202692788487,1.2992579293804283,1.4114603321662458,2.0826786971004605,2.392906063210503
170,98.41320647590375,98.41978779359754,0.14101342586889162,0.14612583113638408,1.672043196433575,2.260441404701469,1.2930750931146942,1.503476439689518,2.065541322837827,2.6682736655110193
171,98.41837343546797,98.37688195789701,0.14059454728640214,0.14792658580260462,1.6770610845362366,2.135533262152079,1.2950139321784289,1.4613463867790137,2.0698823715533416,2.5495880265745345
172,98.43081212722616,98.42260863815355,0.1397150249955524,0.1449015044536741,1.6738599655317132,2.0502697042491667,1.2937774018476722,1.4318762880392868,2.0631252297371234,2.455586972147277
173,98.42948572861206,98.42173156902444,0.13999420405523838,0.14590376723677148,1.6770399204010178,1.9948123453538997,1.2950057607597805,1.4123782585957274,2.068424048803018,2.4027513315800073
174,98.39844607998661,98.41686450058829,0.14237858047959506,0.1455911941244386,1.689707104236264,2.001112354618408,1.2998873429017854,1.414606784452276,2.0872582958200616,2.4082688114073885
175,98.41568486781847,98.43339628059977,0.14087453589787774,0.14406090899875948,1.6843507265806135,1.9440189724915449,1.2978253837017573,1.3942808083350875,2.078141153074877,2.3468951770469606
176,98.41347078726703,98.45503214608746,0.14077198486505313,0.14190357477826895,1.676164713851458,2.1647638251490475,1.2946678005772205,1.4713136392860116,2.0697455677397425,2.560324272326989
177,98.42836133339247,98.42955403171237,0.13983274008047272,0.14479394055029893,1.6785387603482684,2.050155102347887,1.2955843316234834,1.4318362693925193,2.0698414042244986,2.4542701027433376
178,98.42986725895139,98.42906848344688,0.1395825714889081,0.1457276688372076,1.6749338302287597,2.0547642606575733,1.2941923466891465,1.4334448927871533,2.064645358791935,2.4633010941574134
179,98.4331319305793,98.41437650576663,0.13918181168456156,0.1456526788235187,1.6756879655642167,2.0147145485001836,1.2944836675540625,1.4194064070942416,2.0640309362883356,2.421090838760609
180,98.41960580686543,98.465787585592,0.14028336824955678,0.14144467925647608,1.6698926023087408,1.8870919114602949,1.2922432442496037,1.3737146397488436,2.0611131469831285,2.282432028451782
181,98.41235756347339,98.38247909445332,0.14057901490490093,0.1487812288639925,1.67272379726825,2.2410614519172642,1.2933382377662272,1.4970175189079333,2.064670642728587,2.6563975272662566
182,98.4267669432647,98.4125577678168,0.13940351246943342,0.1459160487021491,1.6872490713649668,1.9713569729599125,1.298941519609319,1.4040502031479902,2.0762004547925224,2.3801491838703774
183,98.41461703572078,98.40392793439959,0.14044210595525172,0.14745793595802745,1.6692689142907458,1.947644772225559,1.2920019018139044,1.3955804427640706,2.0614783428675554,2.35928747811495
184,98.41133294442365,98.42589298792609,0.14053395435147484,0.1451782928042417,1.67434980861808,1.9557275398902052,1.2939666953280058,1.3984732889441276,2.0671669957283196,2.36096047067561
185,98.40580303193879,98.40227726969898,0.1411283933240186,0.14716529610258824,1.6830409045270367,2.32914740846348,1.297320663724677,1.5261544510512295,2.0775409486660568,2.7430905469115503
186,98.4206060955204,98.41827340205971,0.139914581878534,0.14527378168113345,1.6788522980625085,1.9970298127612802,1.2957053284070836,1.4131630524328325,2.068968099253719,2.4037051894131527
187,98.42777413029282,98.42051571302235,0.1395393422238358,0.14596057631802323,1.6656821990483706,2.293186046677216,1.2906131097460503,1.514326928598054,2.0551755687801636,2.701284577036773
188,98.39941900029365,98.42439379748153,0.1415544772978532,0.14513850306879036,1.668985839619913,2.071440440702102,1.2918923483092208,1.4392499576870246,2.0643685957465716,2.478732497171637
189,98.42335719431094,98.45352250319692,0.13960263679637702,0.1417816913237035,1.666015710477955,2.026551994410915,1.2907423098658983,1.4235701578815547,2.0565443188296566,2.4248229452530565
190,98.4190214114178,98.44035867576574,0.13982609975063043,0.14363064020985106,1.6632059503069885,2.1677816010415047,1.2896534225546756,1.4723388200551886,2.0537389708283658,2.569768420899689
191,98.4304431290715,98.41499366277563,0.138946531595612,0.14659634207454186,1.661455308541827,2.0013384117519344,1.2889745181894896,1.4146866832454226,2.0500504379914912,2.4089311885468194
192,98.41976889539316,98.41871757698556,0.13999774233185308,0.14577636495868962,1.6494243428933941,2.221883542436438,1.2842991640943298,1.490598384017787,2.040557031653055,2.628106114596861
193,98.42073923437063,98.40103558609266,0.1397746167719933,0.14633446477697967,1.6585812612763486,1.940306981706375,1.287859177579734,1.392949023369619,2.049341282135131,2.349678099474374
194,98.41802867716767,98.37532630360141,0.13996513289515983,0.15012275481003495,1.6378805190118069,2.0799775010392336,1.2797970616514975,1.4422127100532824,2.029891563284646,2.4990125332472823
195,98.41944589048084,98.43199033136386,0.13977393616024736,0.14416381064335748,1.6538745941650772,1.849192479997692,1.2860305572439084,1.3598501682162238,2.0439901221488697,2.2509656984633732
196,98.42402667266522,98.39231150923193,0.13939216974927712,0.14683163592634738,1.6352343929870279,1.9934656668533284,1.278762836880642,1.4119014366638092,2.024328156814319,2.403954613789006
197,98.43675416623556,98.41000066308138,0.13868987254993392,0.14615603388115578,1.6244123566452104,1.950326544271243,1.2745243648691893,1.3965409210872566,2.012624855983132,2.3580140278733364
198,98.4199576960908,98.3934390766418,0.13992846887857513,0.14883256722636387,1.6323821838253294,2.0767433068096044,1.277647128054272,1.441091012673941,2.0236159090364594,2.491990877967532
199,98.42837708478588,98.41281466446253,0.13952747883734057,0.14589195748134878,1.617024012064997,2.087668159843782,1.271622590262141,1.4448765206216696,2.0061691411672036,2.4948931237211713
200,98.41975465770287,98.38568026714987,0.13973152099844188,0.14892074064674965,1.6147399708882877,1.8618357636453347,1.2707241915098209,1.3644910273231314,2.0048456025905774,2.2794633067417216
201,98.41811725672018,98.41149207398196,0.14007872435382146,0.14431701575218556,1.6174692868730907,2.228367398504098,1.2717976595642448,1.492771716808735,2.0081286703192043,2.6322759222595558
202,98.42622431374187,98.39217555591895,0.13967672497448588,0.14783090764243528,1.602417364809007,1.7636136611205988,1.265866250758352,1.3280111675436312,1.9929254705946706,2.177219295118754
203,98.41792000389724,98.41491451449566,0.14035902396968142,0.1449949690402922,1.6014331441863396,2.0578096056367454,1.265477437249017,1.4345067464591255,1.994110145686406,2.462710803174195
204,98.4289955144049,98.43094335407022,0.13928374308936392,0.1435444978174987,1.5828054909835048,1.9614967322546828,1.2580959784465988,1.4005344452224953,1.9716179500971989,2.3617668468257635
205,98.4199474288382,98.40986967829825,0.1398655043251232,0.14650299362863642,1.5963277500710742,1.792482537160276,1.2634586459679138,1.338836262266703,1.98715668368802,2.2018216723854973
206,98.41627046554903,98.42507244388963,0.13996617478172846,0.14492418017922964,1.5721780209859413,1.8987337809637186,1.253865232385818,1.3779454927404489,1.96301472524167,2.305017378104519
207,98.42160260540936,98.41714961210126,0.13994892875450207,0.14509355180423603,1.5533096282015453,1.902454507008583,1.2463184296966587,1.3792949311182807,1.944447287535841,2.3069092335217074
208,98.41397713674581,98.41158823734608,0.14047729923031899,0.1452253939288975,1.5591165948765349,2.168595284921289,1.2486459045207872,1.4726151177144995,1.9516755934540755,2.5738692068479216
209,98.41942223433726,98.42310455214356,0.13960372619527844,0.14436076201931514,1.5353105277241548,1.859094399222313,1.239076481789625,1.3634861199228663,1.9254395656782515,2.262090349780524
210,98.41850716271748,98.41197995912442,0.14005347025849144,0.1452489802208754,1.533221172291746,1.778294957203423,1.2382330847993628,1.3335272615148979,1.9246499905530772,2.184402486058911
211,98.42738749349881,98.39877829090025,0.13923592640793056,0.14706013297131892,1.5295463404388483,2.2298921492611674,1.2367482930810327,1.4932823407718874,1.9185174225182586,2.6395510721785813
212,98.41394067019577,98.40397230448266,0.14022457244644304,0.1452143427166407,1.5254940267240387,2.1107130239656238,1.235108912899603,1.4528293168729849,1.9181661780751071,2.514553798491806
213,98.41712295542504,98.42240436872636,0.13996191933746374,0.1448396503590059,1.521030872483604,1.825417904384991,1.2333008037310298,1.3510802731092595,1.9114636267414375,2.229750006800587
214,98.41842112139926,98.42025902784094,0.1397987847253298,0.14382091104203718,1.5243369083353016,1.7682261663599879,1.2346403963645858,1.3297466549534869,1.9149358583566043,2.16841581772662
215,98.41330577856881,98.42749365504294,0.14020410887043402,0.14162587594567674,1.511728813148107,1.7427185922157564,1.2295238156083463,1.3201206733536734,1.9032080788353458,2.1392710503971353
216,98.42337234169202,98.40395294182895,0.1393259506481727,0.1464795651145465,1.503780440802689,2.068483207222318,1.2262872586807256,1.4382222384674483,1.8939904274724986,2.4798580057329724
217,98.4186906938278,98.42378974555862,0.1397613712032501,0.14474528440480416,1.4993865164759073,1.8331635616132236,1.2244943921782194,1.353943706958758,1.8901088242056294,2.2368722212798016
218,98.40764497719978,98.41223231327476,0.14036554011200628,0.1467329085587571,1.4908449303184446,1.9585231584378708,1.2210016094659517,1.3994724571915915,1.882872647697067,2.3671355665919553
219,98.41883151993804,98.42257706197567,0.13954162723617725,0.14367148373129995,1.489875790902575,1.8841338763651287,1.2206046824842902,1.3726375619095992,1.8792882627614467,2.2851601885426334
220,98.40345753593984,98.42004094453735,0.1408340570102834,0.14245350273584484,1.4917210542281525,1.7155852993899932,1.2213603293983937,1.309803534653191,1.885474769616934,2.1148995659188303
221,98.41871924186339,98.43965129553396,0.13967947067359204,0.14039330616283813,1.4768785347294808,1.876049902980223,1.2152689145738407,1.3696897104746837,1.8670887074793951,2.2711192021045328
222,98.41271845640975,98.40354511769644,0.14008195561220058,0.1472221469062703,1.483556619990597,2.01575198495771,1.2180133907271287,1.419771807354164,1.8750333453310377,2.42632370463657
223,98.42059738909035,98.42242119507951,0.1394663049767981,0.14216711496885448,1.487840401252747,1.7340185205963703,1.2197706346902877,1.3168213700408915,1.877510059810862,2.1313328802687144
224,98.41097212297615,98.42781056320226,0.14028862481700363,0.14159037608735042,1.4759882656463572,1.816512443294604,1.2149025745492341,1.34778056199613,1.867310875983367,2.2118180282390387
225,98.4280424612324,98.41323483319005,0.13887625393252442,0.14464276183852362,1.4681471701803077,1.8417560128986936,1.2116712302354578,1.35711311720825,1.8561783626023913,2.2438262840116887
226,98.42658087701308,98.40934706754395,0.13908381018283517,0.14471332908100676,1.4629635520299535,1.8699464398950527,1.2095303022371757,1.367459849463615,1.8521602662047332,2.274285136895056
227,98.4129749316238,98.41158522224723,0.1400988561767378,0.14428419351369376,1.466157458716245,1.6946924044807974,1.210849891074961,1.3018035199218034,1.8576050369502037,2.0972505749098778
228,98.43440041469374,98.42156555636768,0.13840654572048594,0.14134232426578083,1.450753744537935,1.6728751804615245,1.2044723926009824,1.293396760650623,1.837397080370757,2.068193394375476
229,98.41418008011463,98.41135530431103,0.1399127182165175,0.14342308692130812,1.4404049110057484,1.5889927427048927,1.2001687010607085,1.2605525545192047,1.8310926850468914,1.9882995180685927
230,98.43506001758311,98.39412505974884,0.13845490878186772,0.14417864280967851,1.439551758765159,1.7151310451221773,1.1998132182823953,1.3096301176752836,1.8266654778485427,2.1188768689875825
231,98.41147445230021,98.39040404392054,0.14025992049767835,0.14574681986504223,1.443977519334162,1.7465057031910147,1.201656156866082,1.3215542755373366,1.8355371820021187,2.1540519878430526
232,98.42027715171858,98.42515276018227,0.13935690895788747,0.14361296890839467,1.443057468663129,1.673715917569177,1.2012732697696762,1.293721731118859,1.8311509874877887,2.0731927449757177
233,98.41177327064067,98.38722930365019,0.1399537684588767,0.1456725213835935,1.455742114864874,1.6889781573854874,1.2065413854753901,1.2996069241834192,1.8464133801848222,2.0945476243306422
234,98.41700558396212,98.42573162555401,0.13943300056151556,0.14343480240908704,1.431432322565244,1.6792585432235705,1.1964248085714555,1.2958620849548652,1.8206716195267838,2.080160395074323
235,98.4146305348352,98.43354796219356,0.13975002387431015,0.14347640124178468,1.434415438169457,1.6448828701618003,1.1976708388240305,1.2825298710602417,1.8248992328265012,2.043577570294661
236,98.4015933088696,98.41817907909797,0.1405937792430034,0.1429206288525822,1.4464145965460586,1.5873395484550994,1.2026697786782783,1.2598966419731021,1.8390701825029965,1.9890748662245363
