Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
120,3.635239753328807, 1.9066304711004718, 1.0011648735920762, 1.0005822672784463, 4.636404623254525, 2.153231205248179,3.6330854914431505, 1.9060654478383345, 1.011402745779543, 1.0056852120716218, 4.644488228124608, 2.1551074748431014
121,3.6303002752272837, 1.9053346885067945, 0.9940856259864541, 0.9970384275375017, 4.624385898704931, 2.1504385363699496,3.630741767333238, 1.9054505418229144, 1.009237890697274, 1.0046083270097228, 4.6399796561795625, 2.1540612006578557
122,3.6313707826026658, 1.9056155915091233, 0.9950132268643721, 0.9975034971689934, 4.626384011786222, 2.150903068895998,3.664137114420167, 1.9141935937674033, 1.0205096255169208, 1.0102027645561662, 4.684646737891759, 2.164404476499658
123,3.630357737760417, 1.9053497678275284, 0.9954161428027701, 0.9977054388960552, 4.625773877265921, 2.15076123204458,3.691008193953016, 1.921199675711251, 1.0314377146020774, 1.015597220654959, 4.72244590205501, 2.1731189341715766
124,3.6302153346004076, 1.9053123981647755, 0.9960952402662588, 0.9980457105094229, 4.6263105685992505, 2.1508859961883733,3.64908251690441, 1.9102571860627588, 1.0034968835589775, 1.0017469159218697, 4.652579391550977, 2.1569838644623602
125,3.6290217247362997, 1.9049991403505409, 0.9965247489190472, 0.9982608621593091, 4.625546466361615, 2.15070836385634,3.6509072046495756, 1.9107347290112189, 1.0143045196214944, 1.007126863717523, 4.665211720558291, 2.159910118629544
126,3.628251819217883, 1.9047970546013249, 0.9956137788972026, 0.9978044792930139, 4.623865591617745, 2.1503175559944037,3.6363998646688565, 1.9069346776092926, 0.9947221454520329, 0.9973575815383532, 4.6311220195874245, 2.1520041867030426
127,3.629392407480034, 1.9050964299688438, 0.9963237760524745, 0.9981601955860965, 4.625716184089548, 2.150747819733766,3.634318791970658, 1.9063889403714704, 1.0143109511418134, 1.0071300567165162, 4.648629736984463, 2.1560681197458633
128,3.634250787614154, 1.9063711043797726, 0.9988945160057404, 0.9994471051565162, 4.633145304455454, 2.1524742285229466,3.638324000441439, 1.9074391210315047, 1.0156734437131192, 1.0078062530631169, 4.653997447862623, 2.1573125521960472
129,3.627855136553547, 1.90469292447721, 0.9939223599119403, 0.9969565486579344, 4.621777496884717, 2.1498319694535937,3.630454054004115, 1.9053750428732172, 0.9926685887840607, 0.9963275509510217, 4.623122648358432, 2.1501447970679632
130,3.6303298286053725, 1.9053424439206126, 0.9951037743254111, 0.9975488831758628, 4.625433605438911, 2.1506821256147806,3.6322298794948553, 1.905840990086753, 0.9929543466500106, 0.9964709462146956, 4.62518422948847, 2.1506241488201674
131,3.6327966644316634, 1.9059896810926504, 0.9981936104786963, 0.9990963969901484, 4.630990277644783, 2.151973577357488,3.6313379514638773, 1.9056069771765314, 0.9968148276808199, 0.9984061436513799, 4.628152783786577, 2.1513141992248777
132,3.6311306203284057, 1.905552576112348, 0.9961017277282589, 0.9980489605867334, 4.627232347361816, 2.1511002643674737,3.6602502126942067, 1.9131780399884917, 1.0664427606851754, 1.032687155282361, 4.726692962054645, 2.1740958953216953
133,3.631422608757887, 1.9056291897318027, 0.9961818981559494, 0.998089123353195, 4.6276045037121305, 2.1511867663483173,3.6735287305530653, 1.9166451759658243, 1.0274248796473688, 1.0136196918210345, 4.7009536003596475, 2.1681682592362725
134,3.630867462269147, 1.905483524533641, 0.9949777916437543, 0.9974857350577773, 4.625845251824004, 2.1507778248401217,3.6316848968525357, 1.9056980077789176, 0.9942278710021448, 0.9971097587538419, 4.6259127851239255, 2.1507935245215717
135,3.6320124312442155, 1.905783941385858, 0.9985728944429225, 0.9992861924608598, 4.63058531705303, 2.151879484788363,3.6371383201063447, 1.9071282914650354, 1.015366933536692, 1.0076541735817364, 4.6525052575422166, 2.1569666797477924
136,3.6291035043572113, 1.9050206047067342, 0.9947169663340992, 0.9973549851151792, 4.623820463499122, 2.1503070626073666,3.6308754457235626, 1.905485619395634, 0.9930922894057065, 0.9965401594545533, 4.623967736049939, 2.1503413068743154
137,3.6301723698247432, 1.905301123136378, 0.994720866960917, 0.9973569405989597, 4.624893234977731, 2.150556494253925,3.648296992057546, 1.9100515679053134, 1.014850473419343, 1.0073978724512689, 4.663147466958483, 2.159432209391738
138,3.62880635523228, 1.904942612057455, 0.9946994778128695, 0.9973462176259904, 4.623505836712324, 2.1502339027911184,3.6489012910664647, 1.9102097505421924, 1.0025735736778107, 1.0012859599923545, 4.651474852676837, 2.1567278114488246
139,3.631506905215351, 1.9056513073527777, 0.9972173576982926, 0.9986077096128853, 4.628724261336816, 2.151447015693581,3.6377108067252335, 1.9072783768305122, 0.9980381322051377, 0.9990185845143912, 4.635748944128189, 2.1530789451685672
140,3.629017437252015, 1.9049980150257415, 0.994844352001117, 0.9974188448195257, 4.623861780338148, 2.1503166697810228,3.6304847936614, 1.905383109419573, 0.992828750468007, 0.9964079237280317, 4.623313541161692, 2.1501891872953163
141,3.6306252065690505, 1.9054199554347726, 0.9960463491665269, 0.9980212167917709, 4.6266715543408035, 2.1509699101430506,3.631095558211994, 1.905543376103518, 0.9927260350705237, 0.996356379550271, 4.623821579530947, 2.1503073221125737
142,3.6307882836978, 1.9054627479165789, 0.9949419199049541, 0.9974677538171116, 4.625730200585458, 2.150751078248122,3.6305239197342725, 1.9053933766375573, 0.992630181773993, 0.9963082764757066, 4.6231540974226855, 2.1501521102988703
143,3.6284107985878675, 1.904838785458724, 0.9938830105165029, 0.9969368137031067, 4.622293809635298, 2.149952048217657,3.6307760279118857, 1.9054595319533516, 0.9935841496733744, 0.9967869128722419, 4.624360184455968, 2.1504325575232457
144,3.631575705242707, 1.9056693588455231, 0.9963364196701586, 0.9981665290271752, 4.627912125864475, 2.151258265728333,3.63245887354825, 1.905901066044156, 1.0004531340629594, 1.0002265413709834, 4.632911999993268, 2.152420033356238
145,3.630748340469565, 1.905452266646836, 0.9951630969734445, 0.9975786169387576, 4.625911429786622, 2.1507932094431164,3.6347113113445095, 1.906491885989686, 0.994843964578063, 0.9974186506066863, 4.629555286877229, 2.1516401387958046
146,3.6294304017862338, 1.9051064016968275, 0.9926461438895484, 0.9963162870743147, 4.62207654723085, 2.149901520356421,3.6408280669932065, 1.908095403011392, 1.0344562280088134, 1.0170822130038522, 4.675284296510631, 2.162240573227371
147,3.6290334552245778, 1.9050022192177567, 0.9961039464095808, 0.9980500720953738, 4.625137394808978, 2.1506132601676615,3.640261883409565, 1.9079470337012936, 1.005097476189721, 1.0025454983140272, 4.645359351798025, 2.1553095721492133
148,3.631013741986785, 1.905521908031179, 0.995835889564839, 0.9979157727808691, 4.626849630111155, 2.1510113040407655,3.6451246175721894, 1.9092209451952358, 0.9990941772904237, 0.9995469860343853, 4.644218787627082, 2.1550449618574277
149,3.6286264870084324, 1.904895400542621, 0.9933825148910392, 0.996685765369928, 4.622008999160696, 2.1498858107259315,3.636125953135394, 1.9068628564045695, 0.9957983264089878, 0.9978969517986253, 4.631924278610203, 2.1521905767404066
150,3.6334659245082137, 1.9061652406095895, 0.9968387306442995, 0.9984181141407138, 4.630304655893782, 2.1518142707710117,3.63074524137451, 1.905451453428953, 0.9950712223359343, 0.9975325670552988, 4.625816467249878, 2.1507711331636097
151,3.6292078278070474, 1.9050479856966982, 0.9944805921961993, 0.9972364775699891, 4.623688422486713, 2.1502763595609546,3.6418029818693833, 1.9083508539755951, 1.0042994133937704, 1.0021474010312905, 4.646102390430884, 2.155481939249523
152,3.6281912418434086, 1.9047811532675896, 0.9930781521723256, 0.9965330662714237, 4.6212693927217785, 2.1497137932110353,3.6301847545733326, 1.9053043732100476, 0.9974365676891256, 0.9987174613919222, 4.627621313904172, 2.151190673535048
153,3.6281825113216435, 1.9047788615274066, 0.994307914855182, 0.997149895880846, 4.622490427238682, 2.149997773775285,3.7469487723946773, 1.935703689203148, 1.0542194421156736, 1.0267518892681298, 4.801168218590854, 2.191156821998566
154,3.6329462558227643, 1.906028923133845, 0.9982270334565012, 0.999113123453246, 4.631173286960444, 2.152016098211267,3.652568789606519, 1.9111694821774752, 1.0073928487767962, 1.003689617748832, 4.659961650452204, 2.158694431931533
155,3.632155106848615, 1.9058213732794096, 0.9954630094769953, 0.9977289258495994, 4.627618118510248, 2.151189930831364,3.651417309026934, 1.9108682081784014, 0.9999421623000323, 0.9999710807318541, 4.6513594650125585, 2.1567010606508634
156,3.6303530475658046, 1.9053485370309036, 0.9947270581871326, 0.9973600444108098, 4.625080108770233, 2.150599941590772,3.6313005224113253, 1.9055971563820422, 0.9926626115734558, 0.9963245513252476, 4.623963138986951, 2.1503402379593215
157,3.62933869996554, 1.9050823341697176, 0.9940334701177461, 0.9970122717989715, 4.623372169435583, 2.1502028205347474,3.6436853751848433, 1.908843989220922, 0.994806954378512, 0.997400097442602, 4.638492355012464, 2.1537159411149056
158,3.6298765806471858, 1.9052234988701944, 0.9944084325900096, 0.997200297126916, 4.624285008972364, 2.1504150782982254,3.6419848617540715, 1.9083985070613714, 0.9928888887943041, 0.9964381008343188, 4.63487375500313, 2.1528756942757123
159,3.6281333395336315, 1.9047659540042265, 0.9936884730396448, 0.9968392413221124, 4.62182181651897, 2.149842277126155,3.63082100608744, 1.9054713343651855, 0.9925430916730259, 0.996264569114563, 4.6233640990601925, 2.1502009438794767
160,3.630315870369379, 1.9053387809965394, 0.9952641379887547, 0.9976292587874288, 4.625580006408315, 2.15071616128403,3.630705767508753, 1.9054410952608198, 0.9942028726211979, 0.9970972232541809, 4.6249086561038215, 2.1505600796313087
161,3.628661872528896, 1.9049046885681435, 0.9940443419206719, 0.9970177239751918, 4.622706216773466, 2.150047956854327,3.6459538738852757, 1.9094381042299526, 1.005158438761468, 1.002575901745832, 4.651112327502574, 2.156643764626549
162,3.630117720606473, 1.9052867817224979, 0.9943773941251111, 0.9971847342017983, 4.624495113109788, 2.1504639297392987,3.6411180890706745, 1.9081713992906073, 0.9932691321673583, 0.9966288838717039, 4.634387224208837, 2.152762695749078
163,3.629838423578194, 1.9052134850399822, 0.9945982386049349, 0.997295462039678, 4.624436660375653, 2.1504503389698755,3.6525409894837866, 1.9111622090978533, 1.0111330857500886, 1.0055511353233553, 4.663674074485372, 2.159554137891748
164,3.6302234455263127, 1.90531452666648, 0.9959439520590547, 0.9979699154078017, 4.626167392152785, 2.1508527127985273,3.6303184497208454, 1.9053394578711809, 0.9980247087564512, 0.9990118661739965, 4.628343158488901, 2.151358444910773
165,3.6283472609330216, 1.904822107424476, 0.9933418650440761, 0.9966653726522638, 4.62168913089616, 2.1498114175192575,3.640145796063057, 1.907916611401834, 1.0009562492312583, 1.0004780103686728, 4.641102059411434, 2.1543217167849917
166,3.629946081847632, 1.9052417384278648, 0.9949631158049159, 0.9974783786152539, 4.624909191063819, 2.1505602040082064,3.641986469617288, 1.908398928321143, 0.9993141990141382, 0.9996570406965272, 4.641300672160706, 2.1543678126449777
167,3.6294664561425014, 1.9051158642304413, 0.9948209281552487, 0.9974071025189507, 4.624287394649396, 2.1504156329996755,3.633873999301579, 1.9062722783751485, 0.9929088085041222, 0.9964480962419078, 4.626782806867171, 2.1509957710016936
168,3.629528053586303, 1.9051320304866808, 0.9940747967840167, 0.9970329968381271, 4.623602849022691, 2.1502564612210078,3.6383087770119, 1.907435130485936, 0.9960043416170634, 0.9980001711508187, 4.6343131147297845, 2.1527454830355084
169,3.63158842966589, 1.9056726974131444, 0.9961625543676199, 0.9980794328948072, 4.627750978509538, 2.151220811192923,3.635142637036032, 1.9066050028876018, 0.9938921509272979, 0.9969413979403694, 4.629034805785249, 2.1515191855489575
170,3.628937998808827, 1.9049771649048255, 0.9926905304729502, 0.9963385621729945, 4.62162852125403, 2.149797320970986,3.6495456729442366, 1.9103784109291637, 1.004043329671573, 1.0020196253924236, 4.653588993516274, 2.1572178827175232
171,3.632315930418715, 1.905863565531047, 0.9957455702878718, 0.9978705177967089, 4.628061497735711, 2.1512929827747107,3.6302810573322577, 1.9053296453192181, 0.9947124379776087, 0.9973527149296826, 4.6249934897628195, 2.150579803160724
172,3.629420778240696, 1.9051038759712542, 0.9938275004871737, 0.9969089730196904, 4.6232482789858995, 2.1501740113269667,3.63243421025159, 1.905894595787393, 0.996131420974663, 0.9980638361220504, 4.628565640135037, 2.1514101515366697
173,3.62804193871429, 1.904741961189045, 0.99316564160023, 0.9965769622062463, 4.621207578134234, 2.14969941576357,3.630520376656635, 1.9053924468876837, 0.9947374600832672, 0.9973652591118598, 4.6252578200258805, 2.150641257863775
174,3.6324312812950286, 1.9058938273930761, 0.9975836325219509, 0.9987910855238702, 4.630014911775228, 2.1517469441770394,3.630562525243474, 1.9054035071982716, 0.9925692495246037, 0.9962776969924618, 4.623131780341235, 2.150146920640828
175,3.6295730593187727, 1.905143842159634, 0.9951781194799701, 0.9975861463953728, 4.624751187754164, 2.1505234683104866,3.6941224973200013, 1.9220100148854586, 1.0628624881915323, 1.030952224010178, 4.756984976232125, 2.1810513465372896
176,3.6300440294384164, 1.905267443021692, 0.9954197153606088, 0.9977072292815207, 4.625463752725229, 2.150689134376521,3.6313542426024137, 1.9056112516991532, 0.9979201759429533, 0.9989595466999419, 4.629274425973101, 2.151574871105605
177,3.628469414209547, 1.9048541713762623, 0.9942331229428562, 0.9971123923324071, 4.622702539479202, 2.150047101688519,3.6441207992969624, 1.908958040213813, 1.0040636778632113, 1.0020297789303525, 4.64818447342346, 2.1559648590418767
178,3.629474593948449, 1.9051180000064167, 0.9940509992919576, 0.997021062611998, 4.623525585486828, 2.1502384950248725,3.635650346858799, 1.9067381432327826, 1.0058139757825078, 1.002902774840367, 4.641464321898788, 2.1544057932290257
179,3.6281131070112025, 1.9047606429709751, 0.9945520166412042, 0.997272288114537, 4.622665126626184, 2.1500384011980307,3.640954498624999, 1.9081285330461883, 1.0042431303839174, 1.002119319434526, 4.645197615457527, 2.1552720513794834
180,3.6284961323741696, 1.9048611845418473, 0.9939664726300669, 0.9969786721039056, 4.622462605747681, 2.1499913036446636,3.6436284709887716, 1.9088290837549526, 0.99623083366359, 0.9981136376503379, 4.639859318947902, 2.154033267836851
181,3.6286912854170574, 1.9049124088569158, 0.9937060880784023, 0.9968480767290482, 4.622397367829326, 2.149976131920847,3.638481310725821, 1.9074803565766598, 0.994862710694148, 0.9974280478782156, 4.633344024194943, 2.1525203887988944
182,3.631276191486382, 1.9055907723030099, 0.9954360785531372, 0.9977154296457168, 4.6267122744457865, 2.150979375643985,3.630493236963231, 1.9053853250624218, 0.992635744266134, 0.9963110680235033, 4.623128977887211, 2.1501462689517683
183,3.6298281529387886, 1.905210789634257, 0.9941774258830832, 0.997084462762851, 4.6240055675432785, 2.1503501034815886,3.630590875748156, 1.905410946685296, 0.9935452394283552, 0.9967673948461372, 4.6241361149908355, 2.1503804581959063
184,3.627985520612245, 1.904727151224617, 0.993318878229004, 0.9966538407235503, 4.621304396473107, 2.149721934686695,3.630376611878095, 1.905354720748369, 0.9947241629785968, 0.9973585929737593, 4.625100791004633, 2.1506047500655794
185,3.629279858145328, 1.9050668907272856, 0.9931901407440846, 0.9965892537771439, 4.622469995220787, 2.149993022133046,3.6322246836293033, 1.9058396269438054, 0.9935829872805348, 0.9967863298021973, 4.625807673346825, 2.1507690888021487
186,3.629100050075911, 1.9050196980808127, 0.9929992423419284, 0.9964934733062372, 4.622099292464259, 2.149906810181376,3.6318922111546508, 1.9057524002751907, 1.002916295269047, 1.0014570860845946, 4.6348085025129135, 2.1528605394945846
187,3.6303288895591375, 1.9053421974960658, 0.9948473766041027, 0.9974203610334524, 4.625176264632833, 2.1506222970649294,3.640486752479202, 1.908005962380412, 1.0096822603945896, 1.004829468315191, 4.650169033863794, 2.156425058717273
188,3.6278972212595018, 1.9047039720805703, 0.9931320984927152, 0.996560132903537, 4.621029317241189, 2.1496579535454448,3.6449354128786524, 1.9091713943170876, 0.9976927884109816, 0.9988457280336046, 4.642628201845935, 2.1546758925290677
189,3.629160285405108, 1.9050355076494265, 0.9935632027284363, 0.9967764055837379, 4.6227234867873666, 2.150051973043295,3.6312572054878642, 1.9055857906396827, 0.9939125584929377, 0.9969516329757114, 4.625169751910462, 2.150620782916054
190,3.6288720599204694, 1.9049598578239042, 0.9944646647290879, 0.9972284917355139, 4.623336723511181, 2.1501945780582696,3.632251339640906, 1.905846620177213, 0.9997543089652067, 0.9998771469361657, 4.632005656218117, 2.152209482419896
