Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
88,98.39272421355409,98.4141784529422,0.15191772456423314,0.15372534487787418,1.7745895031645136,1.982926541031582,1.3321371938222104,1.4081642450479923,0.5806964890012639,0.7093669011372956,0.7620344408235522,0.8422392184749506,2.355285991491238,2.6922934417975273,1.5346941035565485,1.6408209657965513,2.778951545286087,3.120808926682369
89,98.38905220600302,98.40735234774468,0.15233870538083685,0.1551727193302548,1.7770647088949671,2.1585414278388284,1.3330659056831988,1.469197545546149,0.5825802385205029,0.874983107965339,0.763269440316133,0.9354053174775836,2.3596449483206587,3.0335245360362615,1.5361135857483517,1.741701620839879,2.784413713697373,3.4658805160169677
90,98.3978994100367,98.41458870886305,0.15104731744518324,0.15450080562056678,1.7709731215448767,2.0462116230198517,1.3307791407836527,1.4304585359316961,0.581169909659641,0.7126764869481057,0.7623450069749529,0.8442016861793784,2.352143032111157,2.7588881009627095,1.5336697923970326,1.660990096587788,2.7741109171614404,3.1908150506037
91,98.39936587794462,98.41357368619722,0.150841314749901,0.1534468604369801,1.7758969150487416,2.114492028394693,1.3326278231557158,1.4541293025019106,0.5747929553861538,0.8368763547919257,0.758151010937896,0.9148094636545502,2.350689868370659,2.951368384114921,1.5331959654168996,1.717954709564522,2.7709890073584393,3.3807335472014097
92,98.39022494680842,98.40895883396944,0.1516292688111202,0.15404847869858135,1.7762004967549814,2.337330642295423,1.332741721698162,1.528833098246968,0.577173900147592,0.7730271848145964,0.759719619430479,0.8792196453757141,2.353374397018623,3.1103578244197916,1.5340711838173036,1.7636206577435498,2.7769200537110685,3.5400147408573375
93,98.40021358940834,98.44019556486818,0.1507155650739247,0.150510121122268,1.762742889966396,1.924027893599236,1.3276832792373323,1.3870933254829092,0.5765211283377277,0.6456638690632722,0.7592898842587906,0.8035321207414625,2.339264017466389,2.5696917642407477,1.5294652717425097,1.6030258152134507,2.7603524294943753,2.9892446804812542
94,98.41857760473289,98.39275584595669,0.14892126395064978,0.15486158645644524,1.7589523524017656,2.081490693657495,1.326255010321079,1.4427372226630513,0.5753656508682412,0.8173675313370743,0.7585286091297027,0.9040838076954338,2.3343180045465552,2.8988582216524157,1.5278475069674182,1.7026033659230255,2.750045327025136,3.3293832299424424
95,98.40405567452193,98.4194787064791,0.1500645688058772,0.15348933027409867,1.7579169143342628,2.2878690164899793,1.3258645912514078,1.5125703343943975,0.5746960939536256,0.8999683053106483,0.7580871282073226,0.948666593335429,2.332613011235554,3.187837316230371,1.527289432699498,1.7854515720764792,2.751999459584291,3.6170351666933023
96,98.38432424045371,98.43358037036458,0.15103539213126646,0.15157297418150167,1.7652574747517231,2.1268394724365045,1.328629923926043,1.4583687710714683,0.5755870265705267,0.7579127877493733,0.7586745195210702,0.8705818673446933,2.340844499513323,2.8847522651983835,1.5299818624785468,1.6984558472914106,2.7625327896934317,3.3097224539838934
97,98.39650666434359,98.45628200422937,0.14991566710111126,0.148189361647729,1.758877668897391,2.094167607322056,1.3262268542362543,1.4471239087659549,0.5727427393069633,0.74808003246262,0.7567976871707282,0.8649161996763732,2.3316204077880256,2.842247636813147,1.526964442214692,1.6858966862809674,2.750438571536198,3.2549634866628603
98,98.40372596111949,98.43740480736928,0.1493985433193021,0.1506512089356882,1.7631837861200055,1.9552929622293187,1.327849308513585,1.3983179045658103,0.5743683496509477,0.6999156580350787,0.7578709320530428,0.8366096210509886,2.337552136629722,2.6552086240736403,1.5289055355481325,1.6294810904314416,2.754785992414577,3.076469589138472
99,98.40865343979198,98.38317472732803,0.1487872488188745,0.15520729378067166,1.7576328918206179,1.8821201543559642,1.3257574785082744,1.37190384297004,0.5693252961909003,0.7003906415033352,0.7545364777072745,0.8368934469234033,2.32695818940194,2.582510793165558,1.5254370486525952,1.6070192261343852,2.742519977659124,3.0171403289450494
100,98.4020955608576,98.42762577074602,0.14912680972177358,0.15186763377343038,1.7459816741950323,2.0481458745829726,1.3213559982817016,1.4311344711741705,0.567255480139929,0.7956926238307642,0.753163647648988,0.8920160446038873,2.3132371528495232,2.843838493213018,1.5209329876261883,1.6863684334133564,2.7289691942479513,3.267505206067245
101,98.40713107590861,98.42609223322071,0.14867892348270226,0.1511896128490106,1.7517459034823997,1.9680019515211473,1.3235353805178007,1.4028549288936285,0.5711575631269759,0.7392196096913256,0.7557496696175102,0.8597788144001488,2.3229034673288846,2.7072215587995903,1.5241074330009956,1.645363655487622,2.7381974381608356,3.130456074843821
102,98.41183319775297,98.39148410165444,0.14809235127915316,0.15441659724607823,1.7494967389679457,2.0903167067899355,1.3226854270641775,1.4457927606645204,0.571415150359071,0.8268756537215209,0.7559200687632728,0.9093270334272049,2.320911892413942,2.9171923651547873,1.523453935113872,1.707979029483321,2.7338404712959234,3.34768284423765
103,98.40652654626024,98.41715415944374,0.14831363281846108,0.15116334784481963,1.7599333356199622,2.1076767467428636,1.326624790820661,1.4517839876313774,0.5682338458323862,0.884578958907305,0.7538128718935397,0.9405205786729522,2.3281671850948626,2.9922557039834135,1.5258332756546054,1.7298137772556368,2.741966519712859,3.4137244276073213
104,98.39951715861305,98.43514545334322,0.14894874034746053,0.1507932792249875,1.7467465619014548,1.9122062154859485,1.321645399455336,1.3828254464992855,0.5659184407210437,0.6651544110796462,0.752275508521342,0.8155699915271811,2.3126650035516225,2.577360628990977,1.5207448844403924,1.6054160298785412,2.727390224019906,2.999160520164135
105,98.40699559072135,98.43670247699214,0.1482444531064228,0.15093650626356064,1.7330534404023152,2.0292343278672753,1.3164548759461203,1.4245119612931565,0.5664801421286506,0.7504857239307757,0.7526487508317878,0.8663057912370065,2.2995335800039807,2.779720054574476,1.5164213068946177,1.667249247885413,2.7135674341704,3.2014481923272067
106,98.40711825547814,98.41459933297591,0.1477488302615845,0.1508266029299711,1.7486340949353694,1.8736041720750762,1.3223592911668784,1.3687966145761306,0.5660943708191994,0.6587019432705086,0.7523924313941491,0.8116045485767737,2.314728462019215,2.5323061132117703,1.5214231699363643,1.5913221274185092,2.7284708555798045,2.9540567922081555
107,98.42250051646275,98.44192289770001,0.14663369814299645,0.14956116741677888,1.7385851047453853,2.0061738702612044,1.3185541720935796,1.41639467319713,0.5635094743515477,0.8598464838342673,0.7506726812343365,0.927279075486052,2.302094579285514,2.8660203541012743,1.5172654940008075,1.692932471807802,2.7115037594381417,3.284698447104236
108,98.41454727227759,98.43723035032885,0.14706202865333234,0.1504008220460364,1.7317349363096923,2.115269987853405,1.3159540023533087,1.4543967779988392,0.5633514054297651,0.9772638087653859,0.7505673889996588,0.9885665424064208,2.2950863422273198,3.0925337975464413,1.5149542376676992,1.7585601489702993,2.7060697599884636,3.5124855385162617
109,98.41281380457163,98.40463073270801,0.1469783909024906,0.15131890052548713,1.7393095463564374,1.9197542707425135,1.318828854080937,1.3855519733097397,0.5629186425370296,0.7092098399971373,0.7502790431146465,0.8421459730932265,2.302228187826534,2.628964110086886,1.5173095227495719,1.6214080640254895,2.7130926946013205,3.053694808520839
110,98.3962045923734,98.39602069267742,0.14829201815868903,0.15348658690727898,1.731535518267175,1.920294937484164,1.3158782307900587,1.3857470683657116,0.5645625366953749,0.6601583264733673,0.7513737663076713,0.8125012778287596,2.2960980558677386,2.580453265350095,1.515288109854934,1.6063789295649067,2.709548359002649,3.008350266083571
111,98.40162830766334,98.39559428692885,0.14740800061450224,0.15332629525108313,1.7279282084123864,2.2336887822878797,1.3145068308732315,1.494553037629605,0.563451897062084,0.859221802647893,0.7506343297918661,0.9269421786971899,2.2913801075144993,3.092910577885917,1.513730526716859,1.7586672732173978,2.7030308279744775,3.521270435562561
112,98.41684205022287,98.40537181883687,0.1467500151450614,0.1520106842226628,1.7244306396662257,2.141334847447703,1.3131757839932268,1.4633300541735974,0.5599398351276448,0.8723370242304511,0.7482912769287403,0.9339898416098813,2.2843704719861897,3.0136718713097053,1.5114134020797187,1.7359930504785166,2.6941965631129734,3.4387794243387133
113,98.40169742346656,98.44646925623321,0.1475463810662785,0.14815906592255265,1.7385388544654954,1.8457365024815833,1.3185366337214508,1.3585788539799901,0.5630661944850502,0.6444707212061683,0.750377368052269,0.802789337999807,2.3016050480279495,2.4902072256369787,1.5171041651870676,1.5780390443956,2.713873459854206,2.9038995058468644
114,98.40531283717941,98.4157699517271,0.14695686018785561,0.15074603550974014,1.7292736755434828,1.985540618722994,1.315018507680969,1.4090921257047013,0.5570353863287971,0.7435287073628112,0.7463480329771072,0.8622811069267442,2.286309063055988,2.729069323300677,1.512054583358679,1.651989504597616,2.6970089458056243,3.1529903641783372
115,98.41184821327481,98.41576870885935,0.14686691042697272,0.15034781836376865,1.7407963470989194,1.8568230627371638,1.3193924158865395,1.3626529502177596,0.5611675064510775,0.6411451951840638,0.7491111442576979,0.8007154270925868,2.3019638530161677,2.4979682560644756,1.5172224138260573,1.580496205646972,2.7123683849897002,2.9175356340860907
116,98.39739962145286,98.43722652776903,0.14764059111212977,0.1482026174732619,1.7417445996193572,2.108677335940782,1.319751718930253,1.4521285535174846,0.5613553550259103,0.8645135651049053,0.7492365147441162,0.9297922160918026,2.3030999542550497,2.9731909120001623,1.5175967693214985,1.7242943229043475,2.715814496279662,3.385342066883896
117,98.42366263144481,98.39123549977963,0.1457842475401459,0.1519792333453826,1.7222089796120363,2.099348091810804,1.31232960021941,1.448912727465255,0.5570898979351756,0.7800223113092722,0.7463845509756855,0.8831887178340042,2.2792988775907306,2.8793704038642276,1.5097347043738283,1.6968707681683446,2.68718787071005,3.3040119965397317
118,98.39598446736726,98.4277991631215,0.1472721232313133,0.14934596200352487,1.7275480796213338,2.058039095181855,1.3143622330321783,1.4345867332377833,0.560281658515172,0.7842774433944892,0.7485196447089227,0.8855944011761192,2.28782973688353,2.8423165308700975,1.5125573499485996,1.685917118624192,2.698849393660886,3.2589019960326038
119,98.41767631457465,98.43897335775553,0.145581449044838,0.14868323246299714,1.726498260966076,2.028551073548973,1.3139628080604397,1.4242721206107254,0.5551953172335349,0.950144929555783,0.7451142981003216,0.9747537789389601,2.281693578430804,2.978695999947915,1.5105275828103253,1.7258899153619025,2.6884705901868347,3.392368291009804
120,98.40791191020948,98.42661236991404,0.14626566545190814,0.14786893699470782,1.722509764891565,1.89925317729178,1.312444194962805,1.378133947514457,0.5571372197551226,0.648781183694917,0.7464162509988128,0.8054695423756983,2.2796469854622097,2.5480343597827093,1.5098499877346125,1.5962563577892837,2.6882105041465283,2.9616067606911343
121,98.3975101609197,98.4052005465099,0.14702557699541013,0.15112686850518095,1.724164139023631,2.0145282390257484,1.313074308264247,1.4193407762147006,0.5587445264847408,0.7590827844124927,0.7474921581426395,0.871253570674171,2.282908669078355,2.773611024929445,1.5109297366450747,1.6654161716908615,2.6936978971204706,3.1962476674644114
122,98.40785318072449,98.40252916896989,0.14613134574686407,0.15020691149483834,1.720745932893698,1.8944382484005,1.3117720582836403,1.376385937301199,0.5555220930305464,0.7268982562031819,0.7453335448177189,0.8525832840275382,2.276268024786231,2.621336503304046,1.5087306004672374,1.6190542002366832,2.6848098585148326,3.0406064463549503
123,98.40715929625671,98.42276074357058,0.14614793898485204,0.14925311972687375,1.716323098307989,2.0025413446093916,1.3100851492586232,1.4151117781325233,0.5566794552392571,0.7513509474725554,0.7461095464067304,0.8668050227545727,2.2730025546613244,2.753892282796736,1.5076480208129894,1.6594855476311734,2.681624922877366,3.1709154565132978
124,98.40079988299492,98.42976326570324,0.14650214884149043,0.1487055550706494,1.704566373905786,2.1624923312771376,1.3055904311482165,1.470541509538965,0.5504069357706792,0.9008479265515626,0.741894154021097,0.9491300893721379,2.25497330909676,3.0633402546730375,1.5016568546431504,1.7502400562988603,2.664528983641809,3.4799488791441155
125,98.40902094065956,98.41778413410303,0.14578680388107404,0.1498685887353015,1.7079921468634336,2.138103023472422,1.306901735733576,1.4622253668543785,0.5525016011892132,0.9248389116950092,0.7433045144415666,0.9616854536151669,2.260493749120305,3.062941935184838,1.5034938473835884,1.7501262626407381,2.667323340827444,3.483226128580739
126,98.40968030541114,98.42242669021357,0.14555057324145868,0.1489557435317036,1.7019731579851856,2.165825796699576,1.3045969331503067,1.4716744873441192,0.551761901829195,0.8948102899611968,0.7428067728751503,0.9459441262364268,2.253735061433276,3.060636091116253,1.5012445042141789,1.7494673735500907,2.6599624678886027,3.4769240756022084
127,98.3956972187959,98.40930230934751,0.14648841337602678,0.1500443115134875,1.703712797025077,2.0466683476590335,1.3052634971625756,1.4306181697640477,0.5528226363232132,0.8391682979891729,0.7435204343682917,0.9160612959781528,2.256535434230269,2.8858366454596296,1.5021768984478057,1.698775042629138,2.665516871621973,3.3043240738541693
128,98.3939859677235,98.41004913063173,0.14690157961430877,0.15006663020286265,1.718354605860168,1.941106867505907,1.3108602541309153,1.3932361133368267,0.553285892999234,0.7861568712738852,0.7438318983474922,0.8866548772063938,2.271640494008519,2.727263741006988,1.5071962360650053,1.6514429269602349,2.681282785027068,3.1465153628934415
129,98.41353758076872,98.42887185165068,0.14468770391852798,0.1481875202800508,1.7060744788270754,2.011860259671837,1.3061678601263604,1.4184005991509723,0.552600770005753,0.8296033796587545,0.7433712195167049,0.9108256582127858,2.258675248854588,2.8414636398876167,1.5028889675736488,1.6856641539427766,2.6636427175816197,3.2557885904386406
130,98.41663465617245,98.44246208120252,0.14460373109756172,0.14828800551445337,1.7036631698023972,1.981149671558743,1.3052444866010342,1.4075331866633707,0.5513673398029303,0.7905351635776723,0.7425411367748795,0.8891204437969427,2.2550305123658627,2.7716848320031464,1.5016759012402985,1.6648377794857812,2.659065423685681,3.1857840508548962
131,98.41472459013532,98.40917724717437,0.14468053598437464,0.15036259825372963,1.714619944131529,1.934260204679544,1.3094349713260025,1.3907768349665393,0.5499801652221263,0.702502958209998,0.7416064759844849,0.8381544954302864,2.264600112748113,2.636763161961891,1.5048588348240883,1.623811307375919,2.6681626497279027,3.056749429938334
132,98.39957453026123,98.41025173933453,0.1458004076912993,0.15060819990327037,1.7069767748738864,2.054737855373261,1.3065132126671688,1.4334356823287402,0.5528786005075793,0.8089073872792515,0.7435580680132382,0.8993927880960862,2.25985537429096,2.8636452441379143,1.5032815352724054,1.6922308483590276,2.6678467128226284,3.2821579037979878
133,98.4150541374962,98.42136531603182,0.14455003248067835,0.14904024081022416,1.7102426112984852,2.03310454975053,1.3077624445205962,1.4258697520287502,0.5512536134342455,0.8407488264112642,0.7424645536550856,0.9169235662863422,2.2614962232153792,2.8738533776646027,1.5038271919390802,1.6952443415816503,2.666010462267876,3.290235324775137
