Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
89,96.85403475213448,98.43165006170214,0.24938846666950729,0.20396578994524273,3.060307909617296,4.215750418686467,1.7493735763459148,2.0532292659823614,0.8790939463537176,1.0990550751232353,0.9376000993780438,1.0483582761266472,3.939401853464337,5.314805499745506,1.984792647473367,2.305386193188791,4.63492917219585,5.8843848098714036
90,96.84433463683838,98.4319839654167,0.25044640840266974,0.20402432648573246,3.041914893367598,4.246420551837579,1.7441086243028552,2.0606844862417875,0.8744606035566721,1.0772943816181517,0.9351259827192655,1.0379279269863355,3.9163754950674727,5.323714936229254,1.978983449922579,2.3073176929563153,4.615284876266502,5.892502393673794
91,96.92052459278533,98.43409830131513,0.24600163248102436,0.2029360867545268,3.0318989912827465,3.9204556798174828,1.7412349041076411,1.9800140605100467,0.8737707159820867,1.0211670855473185,0.9347570358023986,1.0105281220962228,3.9056697042301303,4.941622764625001,1.976276727644722,2.2229761052753134,4.594588625297313,5.509212627617452
92,96.9269650351842,98.42148887505509,0.24608880777886935,0.2054538522319688,3.0174727738418565,4.172808235003206,1.7370874398952565,2.0427452692401973,0.8728103862048652,1.0134123873844085,0.9342432157660365,1.006683856721865,3.8902831642042073,5.186220633905281,1.972380076000619,2.2773275201220575,4.578240009457705,5.758099364305999
93,96.9262445127075,98.42856845912408,0.24731964628423914,0.20417580326221302,3.003249790234519,4.247497209199417,1.7329886872782867,2.060945707484653,0.8708757292563141,1.1031139248448527,0.9332072273918125,1.050292304477593,3.8741255230912794,5.350611144627757,1.968279838613219,2.3131388079031825,4.564636634867602,5.924338698207273
94,96.93501660688653,98.45396680944984,0.24640499084773967,0.19985250729834197,2.9889779883291365,4.434336740136814,1.7288660990166753,2.1057864896842733,0.8653276336524117,1.175798101453022,0.9302298821540897,1.0843422436910877,3.854305620961035,5.610134835474159,1.9632385542671669,2.3685723200852786,4.541130823909057,6.1681041695248275
95,96.96002757439342,98.42645690720504,0.24530213401460063,0.2046942877914113,2.9724518796295083,4.327530013107853,1.7240800096368811,2.080271620031349,0.866507938307986,1.0649992111043125,0.9308640815435871,1.0319879898062343,3.838959818749299,5.392529226457675,1.9593263686148101,2.322181996842124,4.524850594947795,5.966561961365489
96,96.99126172726989,98.43670464265661,0.24408263256661875,0.20163192323003812,2.964485041922096,4.167466653220176,1.7217679988668904,2.041437398800212,0.86391206834022,1.0457018654700119,0.9294687021843285,1.0225956510126628,3.8283971127225724,5.213168524448295,1.9566290176532117,2.2832364144889365,4.511467317009492,5.774221497940942
97,96.99471055130556,98.43374711970523,0.2450176872403145,0.20166344436369113,2.951612006692743,4.297314665769538,1.7180256129326894,2.0729965426332813,0.863862676787189,1.1048165771736866,0.929442132027158,1.0511025531191933,3.815474681087855,5.402131242768322,1.9533240082197973,2.3242485329173217,4.500569517189049,5.965283163761855
98,97.00894440663018,98.40855214220664,0.24431168640053563,0.2055325516735875,2.9449070077839625,4.182005999911641,1.7160731359076635,2.044995354496347,0.8620181694050548,1.0311478649737278,0.9284493359387225,1.0154545115236466,3.8069251766776726,5.213153864688088,1.9511343307618962,2.283233204183946,4.489171913156443,5.788773066831
99,97.0260681944035,98.41558450623123,0.24209165944407846,0.20576075723961598,2.9208557116854474,4.326146880665467,1.709051114415671,2.0799391531161358,0.8590621602848872,1.1228865231162704,0.9268560623337839,1.059663400857211,3.779917874477011,5.449033398583556,1.9442010890021153,2.3343164735278625,4.4576784838646955,6.0229822287132455
100,97.00858540568267,98.42015787970207,0.24450091240244154,0.2043372157874725,2.913600029822709,4.220166536461382,1.7069270722039382,2.0543043923580027,0.8592505837401289,1.1007982491199395,0.926957703317756,1.0491893294920318,3.772850614816176,5.3209647827932915,1.942382715845715,2.3067216526476035,4.454996801095177,5.891963219845722
101,97.05556618217994,98.40416972749851,0.24140200232180214,0.20695599978045268,2.8798210606141796,4.108904260811587,1.6970035535066448,2.027043231115604,0.852956098378591,1.0621068878928424,0.9235562237235971,1.0305857013819095,3.7327771585517815,5.1710111552033,1.9320396368997665,2.2739857420844354,4.405430929337424,5.746942146313571
102,97.05181250996495,98.44560218516288,0.24128645800414428,0.20066843162480696,2.8580963773318224,3.8225091018825297,1.690590541003889,1.9551238073028854,0.8521681792337596,1.0261698889266306,0.9231295571228123,1.0130004387593476,3.710264552480628,4.848678989693555,1.9262047016038113,2.201971614188874,4.3842699705934995,5.408299249011717
103,97.04037709077772,98.4174871253782,0.24302917697121784,0.20479599936857454,2.876432813508724,4.101882456826537,1.6960049568054698,2.025310459368276,0.8572391416124,1.0450647860961286,0.9258720978690307,1.0222841024373452,3.7336719510804137,5.1469472338260305,1.9322711898386349,2.268688439126455,4.413149919387803,5.717569002057259
104,97.083802472877,98.4175300777375,0.2410716653868486,0.20362572561477676,2.8689849956477937,4.032962586938334,1.69380783905607,2.0082237392627182,0.8514496804799774,1.0328876942954641,0.92274031042324,1.016310825631344,3.7204346778680653,5.065850292362706,1.9288428338949923,2.250744386278172,4.3941956282143595,5.634354108892586
105,97.08655836833303,98.41908609465597,0.2413192195796336,0.2050211678553231,2.845117117210937,4.668968566695859,1.6867474965776403,2.160779620113041,0.8502274837730479,1.1210096085614083,0.9220778078736349,1.0587774121888927,3.6953446009852544,5.789978184332143,1.922327911930026,2.406237349957843,4.368238134729287,6.362057598027675
106,97.08809225666859,98.40919695524093,0.24103029646255092,0.2053406956860634,2.834122652159067,4.195886206261344,1.6834852693620657,2.048386244403468,0.8501151667945868,1.0543138379393833,0.9220169015775073,1.0267978564154598,3.68423781631352,5.250200036031018,1.9194368487432765,2.291331498502785,4.357415048647102,5.824258456853336
107,97.13353380419595,98.40626223091976,0.23804062643430338,0.20501061712650923,2.816548881081881,4.197589035633563,1.6782576920967414,2.0488018536777934,0.8479379931730754,1.0622482656852321,0.9208354864866337,1.030654290092091,3.6644868736979173,5.259837301133119,1.9142849510190267,2.2934335179230985,4.329536086635807,5.8334828572889466
108,97.1519731786412,98.39814777658165,0.23712678687338173,0.20712102303173216,2.797281164771239,4.17773589338227,1.672507448345519,2.0439510496541424,0.8417851545833968,1.0847163574165832,0.9174885037881384,1.0414971711034953,3.6390663183783665,5.26245224800212,1.9076336960691291,2.2940035414101088,4.301434284505343,5.840262951343766
109,97.14340652600055,98.41729962450617,0.2393263946908149,0.20564132848644712,2.78214675186759,3.900399257760177,1.6679768439242764,1.9749428492389791,0.8418194370995203,1.0255169756541898,0.9175071864021123,1.012678120457922,3.6239661893399204,4.925916251430665,1.90367176512652,2.2194405266712294,4.2934096841773375,5.498762232092762
110,97.16556625960315,98.43252544533694,0.23841069377017118,0.2027882179122014,2.765171910104587,4.517504277598339,1.6628806060882986,2.125442136967821,0.836645053169002,1.098660890224584,0.9146830342632369,1.0481702582236265,3.6018169648997373,5.616165191583548,1.8978453479932809,2.3698449720569377,4.267955799711348,6.182898298613083
111,97.17128283507678,98.41083582571443,0.23826297214931427,0.2053937038191592,2.7600669642434057,4.410872607673279,1.6613449263302926,2.100207753455186,0.8371181513234429,1.0943520453644078,0.9149416108820513,1.0461128263071855,3.597185115101199,5.505224655097521,1.8966246637385054,2.346321515712951,4.2618888837433735,6.081155799165727
112,97.17136716599201,98.39835757461113,0.23677413818904997,0.20627513039211623,2.7424230808589587,4.190251274708269,1.6560262923211573,2.047010325989654,0.8378510574004137,1.0608611225835247,0.9153420439379006,1.029981127294828,3.5802741412331494,5.251112403977553,1.8921612355275512,2.2915305810696815,4.240660721823596,5.829647627019569
113,97.18750763304173,98.42433259753406,0.23703025638116448,0.2033289557506402,2.734708838209957,4.0557863620169465,1.6536955095210113,2.0138982998197665,0.8338954125356104,1.0377245873829315,0.9131787407378746,1.0186876790179271,3.56860424816636,5.093510954041759,1.889074971557868,2.256880801912622,4.229889194976213,5.661564256611692
114,97.20130457499693,98.41908809905281,0.23701791357762383,0.20344227108636564,2.724087692890568,4.335460957818243,1.6504810489340882,2.0821769756238884,0.8325514090801296,1.0728314670166792,0.9124425511121944,1.035775780280983,3.556639101532609,5.408292418890958,1.8859053797931138,2.325573567722801,4.217944410794284,5.9762800900481805
115,97.20102335866733,98.44212624933326,0.23747935545044785,0.20050226800901605,2.704280861197688,4.35313536824319,1.6444697811749804,2.0864168730728743,0.8300250446071976,1.1463941951713645,0.911057102824624,1.0706979943809387,3.5343059073367433,5.499529571584263,1.8799749751889634,2.3451075820917606,4.197121201099066,6.057564121477504
116,97.22043575787046,98.40779086861706,0.23758087810614165,0.20344745041304507,2.6890176153922223,3.969416348513621,1.6398224341044436,1.9923394159915677,0.8295698491268274,1.0409112117048576,0.9108072513582813,1.0202505631975205,3.5185874660073884,5.0103275522344894,1.875789824582538,2.238376097137049,4.182094335538623,5.578839629843566
117,97.22356797677324,98.42434598612797,0.23663177935493238,0.20296684280508498,2.6799982933532864,3.981428316301544,1.6370700331242052,1.9953516773495201,0.8262158129673869,1.005318606291752,0.9089641428391919,1.0026557765712778,3.5062141102192226,4.986746925935167,1.8724887476882799,2.233102533681597,4.167141786283476,5.5544830624626105
118,97.24385974366419,98.36577272442086,0.23617066517845145,0.20889074994350842,2.6569603778146806,4.353792241148254,1.6300185206968296,2.0865742836401138,0.8232319511409896,1.1383657374240441,0.9073213053494278,1.0669422371544037,3.480192329023124,5.49215797764102,1.8655273594946615,2.343535358734965,4.141487441577841,6.07555541894708
119,97.25857218898672,98.41707172166035,0.2356567439640695,0.20277584913262345,2.6488238572334524,4.30605103125332,1.6275207701388799,2.0751026555940117,0.8219287218000835,1.1314626580840859,0.9066028467857816,1.0637023352818615,3.470752578034782,5.437513688777479,1.862995592596714,2.3318476984523406,4.129087111775788,6.0056630945867155
120,97.26312316600362,98.40957317285282,0.23560346260530207,0.20521244344139827,2.6446811027962505,4.026511744322583,1.626247552741049,2.0066169899416737,0.8227813563177082,1.006801899879569,0.9070729608569027,1.0033951862947963,3.467462459578158,5.033313642159724,1.8621123649173694,2.2435047675812334,4.124417051650088,5.607588846151427
121,97.29880508648915,98.39386707925769,0.23279931589990305,0.20665292175859493,2.630158816662142,4.671549014866454,1.6217764385580837,2.1613766480802123,0.8222830335719613,1.1681227807204895,0.9067982320075185,1.0807972893750657,3.4524418519280684,5.839671787968457,1.8580747702738092,2.416541286212271,4.1024125228937445,6.41501585740363
122,97.3024728785982,98.42661084458736,0.23305157989298245,0.20099235332530163,2.599505155646864,3.9238125301388007,1.6122980976379226,1.9808615625880575,0.8124237656709372,1.0024878666910937,0.9013455306767417,1.0012431606213816,3.411928925238835,4.926300397015569,1.8471407432133684,2.2195270660696096,4.062058844643286,5.488514505322759
123,97.29513762991522,98.42746686560088,0.23265986355551035,0.20118756004589436,2.6011159185273627,4.3777214855166005,1.6127975441844407,2.0923005246657564,0.8142231266428182,1.1105357497089186,0.9023431313213495,1.053819600173065,3.415339047235868,5.488257237082997,1.8480635939371426,2.3427029767093814,4.06655168817067,6.0500782857384525
124,97.30639481033259,98.40876705481318,0.23463110525977904,0.20252000476503337,2.5960694082916693,4.502924479745432,1.6112322639184176,2.122009538090117,0.8146591815468199,1.1484278492029347,0.9025847226420465,1.0716472596908624,3.41072859004611,5.651352323563786,1.846815797540759,2.377257311181056,4.065465245911505,6.219292540386606
125,97.31431296844646,98.42642079564207,0.23317727167189528,0.19958699123268991,2.578390780994371,4.006265338768661,1.6057368342895952,2.00156572182096,0.8133996381139705,1.0493882047314804,0.9018867102435707,1.0243965075748163,3.391790420779459,5.055653538846657,1.8416814113139817,2.2484780494473715,4.042634731959222,5.613128323716298
126,97.33197401480658,98.43304892913112,0.2325762040251505,0.1997287509102201,2.5717049937176397,4.151074497037979,1.6036536389500196,2.0374185866036414,0.8098091020236885,1.0893282053887325,0.8998939393193447,1.043708870034519,3.381514097415347,5.240402712823991,1.8388893651917582,2.289192589718915,4.030554490640769,5.798709942569811
127,97.3450585972274,98.39306535961403,0.23148889867766365,0.20529757464793574,2.5495814611901966,4.2045267049458,1.5967408873045734,2.050494258696132,0.8058371987252664,1.0549183403032776,0.897684353615048,1.0270921771210593,3.3554186599908955,5.2594450378220685,1.8317801887756335,2.2933479975402924,4.000937426040049,5.8319119992990744
128,97.34144243593448,98.44520637125125,0.2315060048511364,0.1995139606930094,2.5528518742952637,4.228531387247404,1.5977646492194224,2.056339317147684,0.8056026059784119,1.1428284389649315,0.8975536786055818,1.0690315425491108,3.358454478741818,5.371359828058662,1.832608654007128,2.317619431239448,4.005643613804585,5.9307418215155865
129,97.35825662973508,98.40966932216014,0.23062661028682926,0.2014083999838332,2.525518213064273,4.0636723422052565,1.5891879099289274,2.0158552384050936,0.8041105377195107,1.0576827747858362,0.896722107299419,1.0284370543625099,3.3296287501063424,5.121355115134341,1.8247270344098985,2.263041120955238,3.9738206526278557,5.683354642380181
130,97.377594468623,98.40738484737948,0.23000475961164968,0.20287249850781341,2.525570659465233,3.8648279949707196,1.5892044108500434,1.9659165788432427,0.8037785400033285,1.0149897946090587,0.8965369707955877,1.0074670191172805,3.3293492023524,4.879817778990488,1.824650432919248,2.2090309592648283,3.9710344487118086,5.445586675656454
131,97.37940543771845,98.41753516685309,0.2306753489018192,0.20024547175514973,2.505294600338235,4.152570877390843,1.5828122441838244,2.037785778091221,0.798775957385553,1.0524936289182687,0.8937426684373713,1.0259111213542178,3.3040705620408417,5.20506450667466,1.8177102524992375,2.2814610464951315,3.9473751622903066,5.764502309737457
132,97.39189447857031,98.41986651943525,0.23057932796154998,0.19972845529306357,2.504899016102974,3.8064052358048475,1.5826872767868496,1.9510010855468143,0.7984272494494006,0.9772501138852849,0.8935475641785392,0.988559615746711,3.3033262636027376,4.783655349701737,1.8175055057970904,2.1871569101693957,3.9483019288514787,5.343579415678543
133,97.39360520573362,98.42074119833485,0.2281355985490025,0.19906387698998443,2.4848017666425695,3.8394607379622747,1.5763253999864906,1.9594541938923387,0.7946587411855005,0.9878909824882496,0.8914363360249011,0.9939270508886704,3.279460508106091,4.827351726572367,1.8109280792196278,2.1971235119065033,3.916837141598483,5.38572179047433
