Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
160,98.13907532310019,98.4127260023013,0.19096970175395198,0.18474804126565267,3.4054935818047625,6.462175022630281,1.8453979467325639,2.5420808450224945,3.9389152994768395,6.979528896789477
161,98.12339843003609,98.43443543443368,0.19161760081874318,0.18327190256869771,3.4030067001976314,6.873212671477187,1.8447240173526314,2.621681268094424,3.9375069101176674,7.3839770463296865
162,98.10638970925922,98.39681558066006,0.19342835352397178,0.18545523801992198,3.4104763144525805,6.303437536712631,1.846747496127335,2.510664759921689,3.9506752148940434,6.821615452185023
163,98.1305893338704,98.39609933589033,0.1917951633613159,0.18654721340578687,3.3968956240304657,7.212833134105066,1.843066907095471,2.6856718217431306,3.93226362303501,7.733885979205624
164,98.12684409480107,98.42993890833127,0.1920396564984682,0.18136352031459835,3.399899310509099,6.452545711576547,1.8438815879847326,2.5401861568744417,3.936250295899918,6.961323143957044
165,98.13685392339916,98.41831183637207,0.19133647730126477,0.18400183859210364,3.398485894091662,7.250112665677251,1.8434982761292895,2.6926033249770103,3.9339444508773393,7.76623401632562
166,98.13609735212523,98.45730845102386,0.19054189409661243,0.17885942993556805,3.3857441334235974,6.117330544689445,1.8400391662743478,2.4733237848469103,3.918638186501309,6.616021444608069
167,98.14794863329105,98.40978871159683,0.19022348477742773,0.18417076727783138,3.3845748311311814,7.138609595561477,1.8397214004112636,2.6718176576184005,3.9174080038689225,7.6515904084294055
168,98.1359879259638,98.3919785156216,0.19125979936763796,0.18752135401078485,3.381429595822396,7.139821480207705,1.8388663887902232,2.6720444382920925,3.9159129760157945,7.664239621713638
169,98.13706973046354,98.4344323572771,0.19178306815149382,0.1826093529263153,3.3852276821443312,7.407811856309002,1.839898823887969,2.721729570752576,3.921234038541733,7.916671991025148
170,98.13403382210721,98.39262004148189,0.19107467047191487,0.1867475018798935,3.388115123043057,7.924360269234111,1.8406833304626455,2.8150240264044126,3.921858410345652,8.448066770145568
171,98.13943858425594,98.42434158993194,0.1903379246513281,0.18158423302202623,3.380563920086579,7.257072086106777,1.8386309907337521,2.6938953368879752,3.911938830457626,7.764827373724664
172,98.15863121740237,98.42521741856164,0.18886016268163572,0.18292786032671937,3.379094900132479,7.173373141396681,1.8382314598908591,2.678315355106019,3.9066228151826228,7.684661178653854
173,98.15216965230685,98.38450324304034,0.18968427898506887,0.18717881301242906,3.37491956804839,6.588472404721358,1.8370954161524626,2.5668019800369013,3.904882837140861,7.110299968928367
174,98.16297714511693,98.43810446559577,0.18859711396561957,0.18074941685016685,3.3742077185477544,7.4504414874841824,1.8369016627320458,2.729549685842737,3.9011477591994965,7.955302908162938
175,98.16580368615135,98.42106002747204,0.1878743821230036,0.18269993636039059,3.3666477851971655,6.705397689774774,1.8348427140213315,2.5894782659398348,3.8918913233239274,7.2116628083326315
176,98.14518600819892,98.44473361964003,0.19042685987056593,0.17884791101307126,3.372047246632507,7.187602428587488,1.8363134935605376,2.68097042665291,3.9042933192331213,7.686651196451366
177,98.16308930624761,98.44123842315874,0.18844064618781942,0.18079757856055934,3.365554934857712,7.4284505741342075,1.8345448849395078,2.7255184046588656,3.8920275384863543,7.932711717606417
178,98.15504207362558,98.40642649100646,0.1900191057363876,0.1839768333254196,3.358685616104899,7.689732507743752,1.8326717153120737,2.773036694265648,3.8887565694851807,8.204407368880695
179,98.15493831354941,98.42552545054208,0.18936221816844911,0.18161745684193642,3.350447393844097,7.734824235237959,1.830422736376517,2.781155197977624,3.8794679875099845,8.24108919690026
180,98.15218491589496,98.43792676008992,0.18882310542642797,0.17999942746190836,3.35188548797997,7.415443623074652,1.830815525382055,2.7231312166465007,3.8785020101705485,7.915853430459493
181,98.15649626416551,98.4127562673998,0.18937781385653885,0.1832410381268329,3.35653344242579,9.260448271156546,1.8320844528639475,3.043098465570338,3.884194640430444,9.77432230050966
182,98.16400055761758,98.45655467892784,0.18822349841166733,0.1779844799204595,3.3470700636450594,8.153119352617296,1.8294999490694335,2.855366763240284,3.8728352121972716,8.650531627935166
183,98.14107159854308,98.44225377964713,0.19010395591069076,0.17954464093839861,3.343315160991984,8.499668435158014,1.8284734509945677,2.9154190839668344,3.873134234531876,9.004351875334653
184,98.16208762214444,98.40795135494058,0.18855365438126936,0.1829868935771851,3.3454483161053483,8.117725985881098,1.8290566738363654,2.849162330559826,3.8715625340077073,8.62877911583775
185,98.16935244772318,98.44106536787406,0.18798570903156014,0.1799046440117273,3.34655338537232,7.715388471156497,1.8293587361073607,2.7776588111495077,3.8712151067743004,8.21772130540352
186,98.1633691760653,98.45650025581901,0.188247650972341,0.17634196545391145,3.3454284207018814,7.872842784994571,1.8290512351221553,2.805858653780438,3.870219673126658,8.362700078088086
187,98.17575824133681,98.42785312970949,0.18720495141096155,0.17981347958024965,3.337470729595503,8.443246313245968,1.8268745796018682,2.905726469103031,3.860202142618947,8.947340224047656
188,98.16768285516028,98.39583493429647,0.18800579598436062,0.1834050907646439,3.3298802884207777,8.24545084713555,1.8247959580240136,2.871489308204986,3.8554184740674584,8.756585549217386
189,98.17628662575318,98.41007007526603,0.18703640716522166,0.18277196076410882,3.3343531309219396,8.148652703560712,1.82602112006459,2.854584506291715,3.8564532367539464,8.66280726863683
190,98.18025996658889,98.41575724569378,0.18651820679437572,0.18279793249686643,3.3292618614378187,8.171894080866918,1.8246264991602579,2.8586524938975915,3.8512518362917842,8.681621383547231
191,98.16720926727574,98.40471000368844,0.18795692410279083,0.1830463662838306,3.329273005865737,7.962381028247071,1.8246295530506287,2.821769130926035,3.854351625992813,8.472058908676516
192,98.18354547984426,98.43547309936818,0.18651952198671692,0.178356593729273,3.328463476344614,8.570854561240113,1.8244077056252022,2.9276021863019763,3.848814772997889,9.067417724082057
193,98.17854576019296,98.41663510525223,0.18675216686543536,0.18141484297652233,3.3189277758360776,8.498096730429692,1.8217924623392419,2.915149521110314,3.8412802564349,9.004024721617883
194,98.19338730304379,98.4166908909247,0.18572657894353908,0.1811071919649296,3.3217399532713894,8.798783950545719,1.822564114996065,2.966274422663169,3.840950368433598,9.305207948181048
195,98.17512458279907,98.40532001701736,0.1870958022273488,0.1820857079721161,3.322398766321492,7.908341858548879,1.8227448439980545,2.8121774230209726,3.8447812400750467,8.416650361009804
196,98.1699137877825,98.43982997700509,0.18714810412726987,0.17937681965755628,3.3122344318526276,7.82777071308719,1.8199545136768192,2.79781534649576,3.8361621391004683,8.32896063124961
197,98.1815889535117,98.45630546175164,0.18686918891209764,0.17751454864166927,3.309780233325107,9.157003697098013,1.8192801415189215,3.026054146425343,3.831033811550878,9.650559820517277
198,98.18804452796246,98.41175105275374,0.18605906447834325,0.18185137086397465,3.310641401691219,9.397453016595383,1.8195168044541987,3.065526548016732,3.830172256796848,9.90465502895616
199,98.16569179586423,98.39303422000313,0.18749839430807796,0.18245778392810927,3.30525404524567,9.270109296124723,1.8180357656673507,3.044685418253374,3.8298995628125763,9.780591424705628
200,98.1914828698457,98.42604472941744,0.18590702016064078,0.17815447979035326,3.3063396204733246,9.29029249524107,1.81833429832727,3.0479981127358116,3.8253445756441486,9.786351925127406
201,98.1728858083026,98.39538820100444,0.18715723136596024,0.18140168192107248,3.2893819040477967,8.959767072895316,1.8136653230537867,2.9932870014242394,3.812342641341364,9.466278179778644
202,98.18629667676507,98.40351105896667,0.18590722300758414,0.1819777207429896,3.2945569452990746,9.014713931552219,1.8150914426824547,3.0024513204300614,3.8138371055752684,9.524309102410845
203,98.18083776220969,98.40021649367542,0.18619886179316258,0.1821658775807322,3.299214192470075,10.705101882839877,1.8163739131770404,3.271865199368684,3.8185703156594335,11.212954115989463
204,98.180273013553,98.42958750197474,0.18662052051919914,0.17941751391695196,3.2924691865187077,10.068329118202712,1.8145162403568362,3.173063049830985,3.8132766611157316,10.57136800185292
205,98.1879801608378,98.41440192062775,0.18600995742940366,0.18002249531357037,3.2827474166867145,8.433608777112815,1.8118353724018952,2.9040676261259506,3.801822900777897,8.936549278476518
206,98.18385579773138,98.4054112171917,0.18627518207544083,0.18129779748787167,3.2779367453467834,9.12383157958019,1.810507317120476,3.020568088883313,3.797345710179623,9.62858601670162
207,98.17828032247556,98.42989178653514,0.186199496128475,0.17915268584857993,3.2789751934626286,9.603741371570697,1.8107940781498675,3.0989903793930527,3.7978527343538047,10.103024947518529
208,98.17988718514125,98.42016531574053,0.18643264937579987,0.17917702102439334,3.2794714208651787,9.888547705722047,1.8109310922465214,3.1446061288692495,3.8004669473752006,10.38929623046563
209,98.18061692415364,98.39774306491645,0.18634001826649255,0.18163156759392265,3.278403052595748,9.001709012968982,1.8106360906034509,3.0002848219742377,3.7993859712198295,9.509993640243296
210,98.19551172270259,98.44699268311396,0.18579848619973396,0.17507131900916503,3.267995129179579,9.642417514083391,1.8077596989587912,3.1052242292761068,3.7868277700306705,10.131090184701682
211,98.17583513147025,98.41489962949782,0.18693785380548536,0.18078182357501288,3.2764702392293477,10.736058126690615,1.8101022731407603,3.2765924566064997,3.798527723653936,11.240501448560671
212,98.1823461598924,98.44590887942947,0.18655813934157478,0.17634274937817462,3.2597091522849038,10.676539933028723,1.8054664639048004,3.267497503140396,3.779587480272141,11.17095883653877
213,98.18519960322332,98.40013018737183,0.1859094934974709,0.1803849850411923,3.275759107525941,9.788802661452452,1.8099058283584648,3.1287062280521725,3.7952926490517425,10.29056528729225
214,98.21011408791512,98.40456582925049,0.18301155480223794,0.18132668603859511,3.2621467460367826,8.97283992651287,1.8061413970220557,2.9954699007856633,3.773496778637585,9.480837063616457
215,98.19151647804826,98.43740479676339,0.18571524736915582,0.1772462889745142,3.261190836513558,10.470310146288153,1.805876750089429,3.2357858622424556,3.780744717867267,10.965882804417557
216,98.20209850278691,98.4129025307019,0.18425769118052618,0.17953201021346193,3.2560646448031165,10.43389987003255,1.8044568836087818,3.2301547749345616,3.7708086012262085,10.936758157057493
217,98.20242891015887,98.43270115872576,0.18414179750202359,0.17723405954750399,3.267642955217884,11.125861494928184,1.8076622901465538,3.3355451570812504,3.782494268146034,11.621619098207962
218,98.1808715518052,98.44837594590496,0.18646519368143133,0.1753201938440908,3.253062938169447,10.36780094639116,1.8036249438753742,3.2199069779096354,3.7742941815546343,10.857329559836778
219,98.18055281979233,98.39167866257763,0.18598201040367965,0.18129074484565205,3.250473817123773,10.978457685003145,1.80290704616843,3.3133755725850254,3.76980309642012,11.486015294061783
220,98.19914256101008,98.4095389352113,0.18525828810260772,0.17889353334997654,3.245890383028277,11.565538747086087,1.801635474514275,3.4008144240881606,3.762680266354849,12.065548981875217
221,98.19673915409565,98.4273316046428,0.1854762119033386,0.176698847688205,3.2523415201512025,10.918889616861174,1.80342494164609,3.3043743154886633,3.7707644487559375,11.41408760465027
222,98.20006903200051,98.41021118168318,0.1839598743432862,0.18053545925590317,3.22962264473392,11.224558426742572,1.7971150894514019,3.3503072137854124,3.743278521231618,11.72870801135147
223,98.19294477138189,98.4238978969726,0.1846656344924107,0.17778162429102745,3.2367389512261098,11.064756383597633,1.799093925070648,3.326372856971634,3.7526953480957332,11.564648576356047
224,98.19231258240313,98.42262075586886,0.18484840333328778,0.17815229466149884,3.235147348425423,11.728978091268013,1.7986515361307267,3.42475956692846,3.7517448615870004,12.227527920130425
225,98.20498041424801,98.4475009976492,0.18449209628863705,0.1748558855745367,3.2284801219094508,11.958149747553751,1.7967971844115993,3.4580557756568577,3.7441810917798026,12.446545335050626
226,98.19079162513505,98.44858659683705,0.1855951681518291,0.17498664298448513,3.2434413685193215,11.157635388594239,1.800955681997567,3.3403046849942055,3.761402719573067,11.644871604166985
227,98.19838903731105,98.40552727323393,0.18509998173640962,0.179623196890202,3.2248312763688616,12.532097876579636,1.7957815224488922,3.5400703208523465,3.7426639031318283,13.034090743873728
228,98.20453165213367,98.44141162678316,0.18422096719858302,0.1746404370343723,3.2332735437937092,11.408768106359842,1.7981305691728031,3.3776867981445293,3.7485748733304747,11.896019603110021
229,98.20397774522527,98.40991489391314,0.18336734162937746,0.17996031880153915,3.2301725019381937,11.379187447869826,1.797268066243373,3.3733051222606334,3.743201209053467,11.88268390738143
230,98.20486222702993,98.40462536593361,0.18358193011845855,0.17966669009321817,3.2215721554347554,12.56259387081979,1.7948738550201113,3.5443749619389577,3.7345583131109135,13.064150339856754
231,98.19896703350265,98.40216301077145,0.18459483787427944,0.17980456001928258,3.218449454444611,12.114993086253445,1.7940037498412904,3.4806598636254944,3.7346105733737445,12.616708650215317
232,98.21905167270812,98.42033588977355,0.18218699671084065,0.1772178147047552,3.210824404273669,11.936097720163122,1.7918773407445245,3.4548658034955744,3.7191886125249987,12.431424309198338
233,98.20039427191179,98.41951402531487,0.18468645080929405,0.17817595154839555,3.2138815827651577,10.915699030338166,1.7927302035624764,3.30389149796693,3.730084020271163,11.41498107874762
234,98.20300894369082,98.40588467827743,0.18444135917723548,0.17880729731347203,3.2064103792860807,11.727549170101609,1.790645241047506,3.4245509442993556,3.720404723140333,12.22731928478398
235,98.20462283212369,98.400615134613,0.18399703901427475,0.18062640690541876,3.20126567192345,12.433780810374012,1.789208113083397,3.526156662766703,3.7163284276006356,12.93801640608967
236,98.21522264036022,98.42903650825741,0.18346906464618148,0.1766773420755534,3.2049058928145366,11.992335892559172,1.7902250955716537,3.4629952198290965,3.7180758731590164,12.485766565309415
237,98.21797727391373,98.42359024526588,0.18266451531260414,0.17713515325525872,3.1953657162987614,11.666441492004155,1.787558591011428,3.4156172929653805,3.706314239983792,12.15998857661331
238,98.22016570300012,98.43635372780817,0.18251665444150386,0.17449355801560265,3.203742536592067,12.451319880101419,1.789900147100968,3.528642781594847,3.7133952862632262,12.937564522833046
