Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
131,3.4916199384247086,1.8685876855060104,0.9879160899880269,0.9939396812624129,4.479536027297207,2.1164914427649375,3.53576579712101,1.8803632088298818,0.9773989435141177,0.9886348888816932,4.513164736179285,2.12442103552457
132,3.4959734914226757,1.8697522540226221,0.9865615574871535,0.9932580518108843,4.482535048630584,2.117199813109425,3.4782384178011223,1.8650035972622472,0.9984981833999973,0.9992488095564575,4.4767366069516115,2.115830004265846
133,3.4878795219734395,1.867586550062256,0.9848635021708029,0.9924028930685374,4.4727430210576795,2.1148860539181964,3.502786357050599,1.8715732304803354,1.0256497999327292,1.012743699033832,4.528436157726029,2.1280122550695117
134,3.4893895836675353,1.867990787896861,0.9852386939760315,0.992591907067568,4.474628273367131,2.1153317170995027,3.5175945169300777,1.875525130978009,0.983245151778096,0.9915871881877538,4.5008396631437195,2.1215182448293297
135,3.4889403410764896,1.8678705364870687,0.9871981471614493,0.9935784554636082,4.476138485824465,2.1156886552194925,3.4782719189942566,1.8650125787764158,0.9844169600568684,0.992177887304927,4.462688873469264,2.112507721517075
136,3.482431677067897,1.866127454668597,0.9834505995208451,0.9916907781767688,4.465882273246507,2.1132634178555465,3.524314237795598,1.877315700087654,1.0079181236192383,1.003951255599214,4.5322323512033,2.1289040258319067
137,3.4893083480244127,1.8679690436472476,0.9861154343652988,0.9930334507786225,4.475423780534728,2.115519742411951,3.4995148479459814,1.8706990265529038,0.988824587534541,0.9943965946917462,4.488339436039724,2.1185701395138476
138,3.4829812955228494,1.8662747106261848,0.9839199795568673,0.9919274063946752,4.4669012718745655,2.1135045000838217,3.5870782945822786,1.8939583666443882,1.0474224051903507,1.0234365662757758,4.634500708873616,2.1527890535009733
139,3.4853328611854857,1.8669046202700035,0.9856842859193058,0.9928163404775859,4.471017143250487,2.1144779836286984,3.4609371543307756,1.860359415363272,0.9768345156111082,0.9883493894423714,4.437771677001893,2.1066019265637004
140,3.4885856972668194,1.8677756014218676,0.987368060197352,0.9936639573806388,4.475953761129805,2.1156449988430963,3.4726994765823154,1.8635180376326694,0.976859082449903,0.9883618175799301,4.4495585504951025,2.1093976748103005
141,3.4868536272088173,1.8673118719723327,0.9860586369358796,0.9930048524231286,4.472912267954033,2.1149260667820124,3.4631842101452905,1.8609632479297624,0.9839516914392742,0.9919433912473404,4.447135890803798,2.1088233427207217
142,3.4844235667767145,1.8666610744258623,0.9830362518945641,0.9914818464775662,4.467459823683181,2.1136366347324653,3.491310799594748,1.8685049637597295,0.9784921045676436,0.989187598268217,4.46980290156439,2.1141908384922092
143,3.4888659711155534,1.8678506286947982,0.9868893566719732,0.9934230502016617,4.4757553264355465,2.1155981013499576,3.4740750056022156,1.8638870688972053,0.982354871308203,0.991138169635396,4.456429893064162,2.111025791662471
144,3.484423653880818,1.8666610977573883,0.9818947305496891,0.9909060149931925,4.466318382483771,2.113366599169148,3.5472034974816538,1.8834021072202436,1.0778266308839615,1.038184295240475,4.625030129482115,2.150588321711553
145,3.483401261253545,1.8663872216808455,0.9827186698991357,0.9913216783159419,4.4661199338925455,2.113319647827215,3.5833719180430426,1.8929796401554462,1.0487545703518044,1.0240871888427296,4.632126488770322,2.1522375539819767
146,3.492588404357069,1.8688468113671246,0.9875913457229424,0.9937763056759515,4.480179754188176,2.1166435113613664,3.5033048336626,1.8717117389338027,1.0721295789837924,1.0354369024637824,4.575434418402324,2.1390265118512026
147,3.481192048188006,1.8657952857127724,0.984631855173974,0.9922861760469981,4.465823906984004,2.1132496083009227,3.5621892446379615,1.88737628591597,0.9812814315701668,0.9905965029062876,4.543470660982761,2.1315418506289667
148,3.4830368437907797,1.8662895926920826,0.98248485289573,0.9912037393471284,4.465521689420339,2.1131781016801066,3.5320757912324563,1.879381757715142,1.010057127350988,1.0050159836296078,4.542132911347913,2.131228028941979
149,3.4795765182850045,1.865362302150712,0.9822527131057974,0.991086632492739,4.46182923376257,2.1123042474422498,3.4582117834065658,1.8596267860532032,0.9858212636259241,0.9928853224949618,4.4440330461041135,2.108087532837314
150,3.485217357677531,1.8668736855174566,0.9860621784457643,0.9930066356504191,4.471279530692435,2.1145400281603646,3.4754001348434675,1.864242509665378,0.9763440861612609,0.9881012529904316,4.451744229522578,2.109915692515362
151,3.4829415469870675,1.8662640614305006,0.9840015904507508,0.991968543075208,4.4669431346004,2.113514403688889,3.5140049185129696,1.8745679284872474,0.9863630383247429,0.9931581134566353,4.500367957581334,2.121407070220455
152,3.4818056168723674,1.8659597039787241,0.9850568671327349,0.9925003108980546,4.46686249245353,2.1134953258650775,3.473783725646616,1.8638089294899882,1.0079148428301998,1.0039496216594734,4.481698566435839,2.1170022594309716
153,3.4815375209507455,1.8658878639807768,0.9817744455246077,0.9908453186671509,4.46331196234688,2.112655192488088,3.492907985859934,1.8689323117384251,1.009140961709525,1.0045600836732091,4.50204894283329,2.1218032290561935
154,3.4811601099162224,1.865786726803528,0.9852447779073769,0.9925949717318625,4.466404884340654,2.1133870644869233,3.55643739346374,1.8858519012541097,1.003228361818674,1.0016128802180382,4.559665761965271,2.1353373883218714
155,3.48654966640549,1.8672304802582593,0.9858748217933893,0.9929122931021598,4.472424489826478,2.114810745628667,3.479744435308275,1.8654073108327507,0.9783661067398775,0.9891239086888343,4.458110550587762,2.111423820692511
156,3.480129090250271,1.86551041011576,0.9827948996467686,0.9913601261129926,4.462923994259063,2.1125633704717743,3.4699959019437907,1.8627925010434712,0.979540435979621,0.9897173515603437,4.449536343484239,2.1093924109762603
157,3.4814404046133087,1.86586183963693,0.9835541966220306,0.9917430093638324,4.464994597015478,2.1130533824339315,3.4976261483343536,1.8701941472302692,0.9847253440156938,0.9923332827310055,4.482351512588646,2.1171564686127113
158,3.4846768644269246,1.8667289209810096,0.9837906843306488,0.9918622305192636,4.468467543259712,2.1138750065365057,3.4605631355764688,1.8602588893959005,0.976419000158231,0.98813916032016,4.436982141674856,2.1064145227553994
159,3.4799800836386297,1.865470472464957,0.9827895415607079,0.9913574237179584,4.462769625015109,2.1125268341526713,3.4579594440662125,1.8595589380458508,0.9773936419134217,0.98863220760474,4.435353093775092,2.1060277998580865
160,3.4828709796223007,1.8662451552843482,0.9837444056163739,0.9918389010400701,4.466615385423629,2.113436865729286,3.465113562042332,1.8614815502825517,0.9781352222038319,0.9890071901679137,4.443248783317788,2.1079015117689415
161,3.4769065027130868,1.8646464819673156,0.9814855516335491,0.9906995264122967,4.458392056014852,2.11149048210378,3.488117918246316,1.8676503736637422,0.9964973963389114,0.9982471619488389,4.484615316812242,2.1176910343136086
162,3.48140914321378,1.865853462417073,0.984122693653265,0.9920295830534819,4.465531839005264,2.113180503176495,3.5038439538042896,1.8718557513345653,1.0627467902059478,1.0308961102875245,4.566590755150886,2.1369582951360764
163,3.480512025638352,1.8656130428463327,0.9828105221940322,0.9913680054319043,4.463322552984996,2.1126576989623747,3.5848524727012503,1.89337066437115,1.011888596680252,1.0059267352447951,4.5967410703098786,2.144001182441343
164,3.480890992407922,1.8657146063661296,0.9845095506132544,0.9922245464678116,4.465400544785134,2.1131494374002835,3.4596831471881138,1.8600223512603589,0.975512847693827,0.9876805392908311,4.435195977068725,2.105990497858128
165,3.478387911696198,1.8650436755465536,0.9820231828965426,0.9909708284790943,4.460411096403118,2.1119685358459104,3.4868961837408343,1.8673232670699613,0.9807101966676761,0.9903081321829464,4.46760639043062,2.1136713061473444
166,3.4849979699277407,1.8668149265333565,0.9834734409769736,0.9917022945304572,4.468471407753961,2.113875920614538,3.4873966939259575,1.8674572803483236,0.9849067902548321,0.9924247025617773,4.472303482882151,2.1147821360324923
167,3.479267566874665,1.8652794876035776,0.9823010389383985,0.9911110124190925,4.4615686006111295,2.1122425525045956,3.5326419451312736,1.8795323740577796,0.9809792461114429,0.9904439641450913,4.5136212038628285,2.124528466239704
168,3.4773058686236333,1.8647535678002156,0.9810195012336904,0.9904642856931745,4.458325371808049,2.1114746912544438,3.4592729918131084,1.8599120924960697,0.9833138549710005,0.9916218306244576,4.44258684789679,2.1077444930296436
169,3.4867943459194937,1.8672959984746644,0.9841392258687484,0.9920379155398993,4.470933578313144,2.1144582233548963,3.4906092884883475,1.8683172344354015,0.9866884113779669,0.9933219072274441,4.477297694667409,2.1159625929272496
170,3.476888544837012,1.8646416666043404,0.9806204880257853,0.9902628378495203,4.457509033091996,2.1112813723168204,3.678253642890134,1.9178773795240753,1.0026509110844608,1.0013245782884093,4.68090455154341,2.163539819726785
171,3.4826856361238203,1.866195497830766,0.9838238296048303,0.991878938986422,4.466509464707412,2.113411806702,3.518157512087345,1.8756752149792204,1.0208134049364295,1.0103531090348707,4.538970914795672,2.1304860747715937
172,3.4864998200662196,1.8672171325441023,0.9851618316747134,0.9925531883353724,4.471661644594213,2.114630380136021,3.455498644637783,1.858897158166041,0.9811916927027569,0.9905512065020954,4.436690338268916,2.1063452561887654
173,3.477500772690308,1.8648058270743118,0.9798273831325216,0.9898623051377002,4.457328154709477,2.1112385357200822,3.4666674062033063,1.8618988710999602,0.9772872157544478,0.988578381189093,4.443954626966724,2.108068933162937
174,3.479903109606482,1.8654498410856513,0.9819016310123729,0.9909094968827239,4.461804749623959,2.112298451834863,3.470472596271336,1.8629204481864854,0.9800701722810958,0.9899849353808854,4.4505427590771935,2.109630953289507
175,3.4783396769917285,1.8650307442483967,0.9812875496412468,0.9905995909757114,4.4596272296024,2.1117829504005377,3.524415900800663,1.8773427765862745,0.9864115929619534,0.9931825577213654,4.510827482631532,2.123870872400564
176,3.4804005750054388,1.8655831728994123,0.9833460736046681,0.9916380759151335,4.463746652433949,2.112758067653263,3.48232926681228,1.8661000152221958,0.9803214639479675,0.9901118441610359,4.462650727047831,2.1124986927919815
177,3.479029712187504,1.865215728056008,0.9815792280537541,0.9907468032013801,4.460608938158163,2.1120153735610363,3.4950761455258306,1.8695122747727093,0.9775773540208101,0.9887251155001627,4.47265351198688,2.1148648921354005
178,3.4766352480745835,1.8645737443379877,0.9809145987717087,0.990411328071175,4.4575498429441165,2.1112910370065316,3.5154364319630176,1.8749497145158367,0.9994260591809971,0.9997129884026701,4.514862482417279,2.1248205765234105
179,3.475760982750819,1.864339288528464,0.9806401205995907,0.9902727506094423,4.456401102517752,2.111018972562244,3.491556583074039,1.8685707326922465,0.9858477028131659,0.9928986367264112,4.477404301855273,2.1159877839570043
180,3.4742967289517495,1.863946546699167,0.9798740232433835,0.9898858637456055,4.454170742219199,2.110490640163846,3.6345535719298945,1.9064505165175136,1.078237193487775,1.0383820074942434,4.712790752228927,2.170896301583502
181,3.4761538602978033,1.8644446519802629,0.9809755686673353,0.9904421076808756,4.457129422512768,2.111191469884427,3.4778058250503374,1.8648876172709008,0.9978347622403904,0.9989167944530667,4.475640580972693,2.115570982258145
182,3.4867244428384767,1.8672772806518256,0.9860812835762525,0.9930162554441153,4.472805721238906,2.1149008774027465,3.4613680127242037,1.8604752115317753,0.9997370404145758,0.9998685115626833,4.461105051084747,2.1121328204174916
183,3.4750296549472233,1.864143142290104,0.9820498087217635,0.9909842626004529,4.457079464226026,2.111179638075838,3.4634965887902918,1.8610471753263784,0.9752137475158139,0.9875291122371096,4.438710344664573,2.106824706676987
184,3.4697452661093995,1.8627252256061277,0.9776510092662574,0.9887623623835291,4.447396271801322,2.108885077902853,3.502635227337055,1.8715328549980241,0.9817560508263375,0.9908360362978011,4.484391288567007,2.1176381391935233
185,3.4782144256082477,1.864997165040271,0.9817224960606364,0.9908191036009734,4.459936926035259,2.1118562749475305,3.453236074510297,1.8582884798949535,0.9741875155182702,0.987009379650604,4.4274235794334755,2.1041443817935774
186,3.473126526095223,1.8636326156448386,0.9797735481380113,0.9898351115908202,4.452900068709263,2.1101895812246974,3.497701504851931,1.8702142938315736,0.981583919812943,0.9907491709877647,4.479285411319468,2.116432236410953
187,3.477777813341378,1.8648801069616723,0.9808070324993252,0.9903570227444874,4.458584843660417,2.111536133638356,3.669314440453131,1.9155454681247144,1.0146089746833689,1.0072780026801782,4.683923410307494,2.164237373835757
188,3.474452365854448,1.863988295525068,0.9803993032849503,0.9901511517364155,4.454851674338431,2.1106519548088527,3.476716809877371,1.8645956156436094,0.9793743756383723,0.9896334551935743,4.456091184585917,2.1109455664668184
189,3.4751409339018164,1.864172989264091,0.9794670658619407,0.9896802846687109,4.4546080022762355,2.1105942296605087,3.4696346695041913,1.862695538595664,0.9837810542975705,0.9918573759858674,4.453415726402665,2.110311760475846
190,3.4789029893385623,1.8651817577219016,0.9819035962767627,0.9909104885289906,4.460806578415884,2.1120621625359144,3.458408020862511,1.8596795478959571,0.9749511117742543,0.987396127080846,4.433359127994523,2.1055543517075312
191,3.474010751340768,1.8638698321880656,0.97951051156552,0.9897022337882845,4.453521252223901,2.1103367627523104,3.4612002752505533,1.860430131784194,0.9777029173828214,0.9887886110705469,4.438903195790115,2.1068704743742828
192,3.47423028571372,1.8639287233458581,0.9809232870092668,0.9904157142378481,4.455153577456369,2.110723472522246,3.452383332137616,1.8580590227809277,0.9797041258460328,0.989800043365342,4.432087462056899,2.1052523511581454
193,3.47352514153471,1.8637395583972323,0.9821974286401712,0.9910587412662134,4.455722569055726,2.110858254136389,3.4616393950479285,1.8605481437060232,0.9825695635251797,0.9912464696154936,4.4442089556139095,2.1081292549589814
194,3.4717853670443555,1.863272757017704,0.9800237929537563,0.9899615108446168,4.4518091544755904,2.109931078133973,3.504757333596741,1.8720997125144645,1.0091689521464504,1.0045740152654012,4.513926282953711,2.124600264274132
195,3.4751462027499076,1.8641744024500249,0.980366101764316,0.9901343857094935,4.455512306278181,2.110808448504549,3.5538843896215515,1.8851748962951824,0.989056522663738,0.9945132088935461,4.5429409145119415,2.1314175833261633
196,3.470480685020654,1.8629226191714605,0.9785607828331834,0.9892223121387747,4.44904147319213,2.1092751060950135,3.4778485898119773,1.8648990830101175,0.9869876405855663,0.9934725162708661,4.464836238184298,2.113015910537424
197,3.4734091655095525,1.8637084443414298,0.9801735546102707,0.9900371480961059,4.453582715476379,2.1103513251296286,3.468113996640816,1.8622873023894073,0.977045184636412,0.9884559598871424,4.445159179794728,2.10835461433667
198,3.47945361954497,1.86532935953546,0.9819784434360622,0.9909482546712831,4.46143206437363,2.1122102320492697,3.4538949878492415,1.8584657618178608,0.9777053624543868,0.98878984746729,4.431600351418043,2.105136658608662
