Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
156,98.31786381489457,98.42258596235673,0.1724137342442474,0.16980383069426558,0.9346678123734304,1.9898118306726515,0.9667821948988461,1.410606901540132,1.4171308717821893,2.464150105697101
157,98.316330123983,98.42257206401814,0.17241236150181247,0.1697521887365801,0.935399635263746,1.7790383248005393,0.9671606046896999,1.3338059547027594,1.4179801204610791,2.252704357236341
158,98.3191934009971,98.43130765009712,0.17247669666386897,0.16794218090051957,0.9354653394057759,1.9411764482130067,0.9671945716378768,1.3932610840086672,1.4173250847779122,2.4104213736068307
159,98.31876869921389,98.41879427628226,0.17186102558514532,0.1699967829280229,0.9345794348603993,1.9455404934612728,0.966736486774136,1.394826330932017,1.4149337083738822,2.421267540166488
160,98.32586982586504,98.40178103719225,0.17127804050477094,0.171664477495367,0.9334354902586558,2.00905104447061,0.9661446528644951,1.4174099775543454,1.412174068506829,2.4875725770524655
161,98.30872189979493,98.40987521840698,0.1724427916859027,0.1709692104169074,0.9373347037736003,1.8199039900303362,0.9681604741847295,1.3490381721917049,1.419516471602702,2.2976050391746106
162,98.32759250561035,98.43531605639694,0.17111679528942167,0.16810539788258058,0.9324247624608419,1.8567243486751632,0.9656214384844829,1.36261672845858,1.4112053106235523,2.326216672574496
163,98.30528939409923,98.41060252104079,0.17317518725406397,0.16970635244219287,0.933738708664366,1.9657805308427623,0.9663015619693296,1.4020629553778112,1.4171865730647255,2.4374675446457164
164,98.31244708022203,98.42311693154237,0.17194848252287506,0.16849218742598498,0.9312124446615768,2.0117920536447267,0.9649934946213766,1.4183765556595775,1.4116102923856961,2.482468773437318
165,98.2990364186311,98.43756550172576,0.1723177037955015,0.16616766240805697,0.9325556458428039,2.0044303286652925,0.965689207686823,1.41577905361864,1.4133945591344306,2.467470738243146
166,98.32677070849289,98.42559075086676,0.17114304982887973,0.16750486916809207,0.9296528640860242,1.7687014995917523,0.9641850777138299,1.3299253736927317,1.406827888606212,2.2380803982513493
167,98.34405481028216,98.3886578846221,0.16871153268320055,0.1718193526719341,0.9295075742444477,1.994362723649665,0.96410973143333,1.4122190777813706,1.4005604972076675,2.473048345261927
168,98.32362982819438,98.42168674698794,0.1706529351245148,0.16898279928755303,0.9291725699135478,2.085358859077513,0.9639359781196819,1.44407716520881,1.4059105707237884,2.5564051035982933
169,98.30556637875503,98.40782672088164,0.17215028131387122,0.16946362206727866,0.9305095953215917,1.9055492802993839,0.9646292527813947,1.3804163431006544,1.4111624595128964,2.379625940787064
170,98.32093698121594,98.42019948608271,0.17063029177241243,0.1685317901256801,0.929001090343164,2.0550696951712273,0.9638470264223281,1.43355142745952,1.4055296584571042,2.527220390358816
171,98.32373485562229,98.43635556348012,0.17002285235439946,0.1661586593165707,0.9281629041668132,2.138430012424197,0.9634121154349333,1.4623371746708065,1.4033802822462533,2.601087056519951
172,98.32236687174996,98.45530914679517,0.16963343186452784,0.16389858201826424,0.926826801059376,1.8045723379282048,0.9627184432944951,1.3433437154831986,1.4001630819207367,2.263437311165987
173,98.34178443241244,98.41450468016014,0.16877607262205005,0.16743283292667038,0.9276542736049153,2.0505191030859744,0.9631481057474574,1.4319633735141324,1.3984651372386812,2.5203220334242196
174,98.32923888516139,98.4206739270949,0.16912336179901605,0.16783944005431628,0.9265959541621358,1.994469509523994,0.9625985425722063,1.4122568851041208,1.399575425564014,2.4633734536130345
175,98.33951811826866,98.40610503327932,0.1686557866292092,0.1678195308763622,0.924511993434587,2.0283564703514987,0.9615154670802686,1.4242038022528583,1.3956058816341261,2.498146615106133
176,98.33647853735398,98.41876090096652,0.1686194140546273,0.1670940899662122,0.9222803551147649,2.070784459505153,0.9603542862479268,1.4390220496938722,1.3939538705218122,2.5375556468847575
177,98.3315022269272,98.42238350365677,0.16866203294772378,0.16628527389784842,0.924994222260046,1.9462707694762234,0.9617661993749032,1.395088086636906,1.3964992096675408,2.4097457563682725
178,98.31937310004258,98.42989055490582,0.16970136696768182,0.16614530749497927,0.9216870064426604,2.137275099609275,0.9600453147860576,1.4619422353873202,1.3959789815464645,2.6005653751885753
179,98.32171112401498,98.43112420688296,0.16983393583968562,0.16630538528111066,0.9215786203637945,2.323743395678868,0.959988864708229,1.5243829557164656,1.3956463245207187,2.7877415024703307
180,98.3433423340134,98.40276278868984,0.1679360523970136,0.16733109704055363,0.9210513814309682,2.2264819364879624,0.9597142186249864,1.492140052571461,1.3892193726166953,2.694383503996737
181,98.3423843965358,98.43793030122393,0.1676146289920132,0.1653028651588213,0.9199133005681611,2.2487319108487682,0.9591211083946392,1.499577244042056,1.3884902075801613,2.710345703013827
182,98.33582116152164,98.43966767219095,0.16864036840450036,0.16410600228838432,0.9185574624199027,2.2469228203800307,0.9584140349660488,1.4989739225150085,1.390658156916881,2.7058069768860613
183,98.34822764635055,98.42732095306297,0.16703417494212,0.1649653654861635,0.9173071144787027,1.9911666317849475,0.9577615123185431,1.4110870390535615,1.3845719061183541,2.453121055167619
184,98.34968836101041,98.4245269231037,0.16714140617117282,0.1650930288123946,0.9183110558266284,2.238269539094553,0.9582854772074073,1.49608473660236,1.385735072892373,2.7001186070321403
185,98.34516231311432,98.43234107569867,0.16715164145399386,0.1646197421599084,0.9183258263635811,1.9777100974174855,0.9582931839283744,1.4063108111002651,1.385348065454917,2.437106154248731
186,98.35340295848688,98.43113071471873,0.1665564013489526,0.1649056952124947,0.9152001355482287,2.199595106614132,0.9566609302925612,1.4831032016060555,1.379404820930282,2.6603550259940496
187,98.34017126917372,98.47988648333377,0.16784510020113913,0.15923771667587408,0.9182116180471935,2.0349556756501186,0.958233592631355,1.4265187260075203,1.3872624787634655,2.4801276085294925
188,98.34541737191978,98.40842039498803,0.1666669847718224,0.16802127299315894,0.9147523021532047,2.1571514807846404,0.956426840983253,1.4687244400447077,1.3803818775443593,2.6283961637839983
189,98.35058335732995,98.42086759167078,0.1661368103874649,0.16529523563840617,0.914221300763489,2.3994799867631396,0.9561492042372304,1.5490254958402523,1.3789899369231242,2.861740240849959
190,98.3386818370738,98.43408498884484,0.16728857212170403,0.1631352743977604,0.91462657763383,2.3261075046643285,0.9563611125687985,1.5251581900459796,1.3818868698263531,2.7806002430278736
191,98.34038376284776,98.42153354677157,0.1668655712287891,0.1645367230721992,0.9104194515982549,2.1264694282799113,0.9541590284634186,1.458241896353246,1.3766947992267686,2.585737119692322
192,98.3471312147134,98.39586845807197,0.1665235440462993,0.16723599548631193,0.9101038975928762,2.5529252156241733,0.9539936569982403,1.597787600284898,1.3749691995377145,3.0193121810062693
193,98.33840117278069,98.44018925378542,0.16680067967176027,0.1628970126539235,0.9123755765321288,2.4401267872758376,0.9551835302873102,1.5620905182721767,1.3789762206394276,2.895274284273843
194,98.34222848031878,98.41983392859939,0.16696221795165772,0.16509637490600026,0.9096611264155895,2.6693965299833313,0.9537615668580851,1.6338287945752858,1.3762967427935238,3.1313071820474248
195,98.32710721575178,98.43497041224619,0.16771532769341865,0.16257171201822723,0.9112301258944047,2.36904455655159,0.9545837448303867,1.5391700869467253,1.3789909556288658,2.8240942265697857
196,98.34256359114418,98.42821415387175,0.1660637479005122,0.16359073586509595,0.906669720018385,2.323378329465291,0.952192060468047,1.5242632087225916,1.3702906644069581,2.7828075305564406
197,98.34477367811515,98.40274342879833,0.16585844564523589,0.16666537307973447,0.9074141145914452,2.430644918747208,0.9525828649474255,1.5590525708734801,1.3706290035748674,2.8964253566827356
198,98.34029397643693,98.42518447639435,0.16608524954473988,0.1642589895718021,0.9075986084368767,2.704499586088636,0.9526796987639008,1.6445362829954941,1.3714857266601101,3.1623796208521604
199,98.34796186619009,98.41334850737294,0.16574253224870783,0.16479272888287896,0.91036973934006,2.718505814949304,0.9541329778076325,1.648789196637734,1.3732996266879687,3.178743961374381
200,98.37189460258313,98.43723053070752,0.1635691974889361,0.16277394404243337,0.9048662640294165,2.4714724276587456,0.9512445868594557,1.572091736400502,1.3621088404290653,2.926276858922309
201,98.34619519228166,98.39540075057197,0.16534640203629472,0.16604107241699262,0.9044735599044014,2.6340990908565414,0.9510381485011006,1.6229907858199755,1.3652805409696864,3.099688124940992
202,98.36374464943107,98.42011442778252,0.16397205121632963,0.16390192706762033,0.9043396739705538,2.1586314009239156,0.950967756535706,1.4692281650322103,1.3626569118084646,2.6155647707263987
203,98.36471494754993,98.43793078176748,0.1642589806338617,0.1622588779159789,0.9044759448648251,2.842704957115821,0.9510394023723859,1.6860323120023,1.3625841731788868,3.295312851506389
204,98.36294563410026,98.40204560458031,0.16386595534867457,0.1658282683782621,0.902959301282607,2.5388790264069296,0.9502417067686553,1.5933860255465182,1.3603422994023417,3.0022691542866107
205,98.35643165221549,98.39269965575245,0.1641272409215328,0.1654180136417855,0.8994184038755151,2.4376394655153857,0.9483767204415738,1.5612941636717232,1.357197565504267,2.9005015347815686
206,98.35365338172146,98.44123885260959,0.16468636246563628,0.1617476064669446,0.9027223011835136,2.3592750026872773,0.9501169934189755,1.535993164922057,1.362600431631364,2.8110102067349976
207,98.35695556349255,98.44295283369388,0.1641628531769637,0.16156801836812232,0.8977053015267308,2.7498426672431147,0.9474731138806688,1.6582649568881067,1.3563377048224867,3.2027851839429937
208,98.33929610796078,98.45852272330562,0.16574002758128484,0.15905490396199634,0.9021321470673804,2.823830303109513,0.9498063734611284,1.6804256315319381,1.3650683506566403,3.267350785219922
209,98.36164587775579,98.4515819498896,0.16346905204617082,0.1600968933508302,0.8980905559567542,2.7289119708158003,0.9476763983326557,1.6519418787644438,1.3539066052685755,3.1739408228802954
210,98.33961060299269,98.41193984033934,0.1653929792697863,0.1638996752363058,0.9008772580678545,2.5918953148110067,0.9491455410356487,1.6099364319161817,1.3626770559223174,3.049283506981095
211,98.3673067488779,98.41611867071215,0.16372236274191787,0.16387576460901754,0.8975648993138964,3.1971329148261325,0.9473990180034474,1.7880528277503807,1.354840363923566,3.6543012295479493
212,98.37883654610121,98.39495497384027,0.16209436980075262,0.16549665780261488,0.8965516263609228,2.6387378326179514,0.9468641013159823,1.6244192293302708,1.3498718595584327,3.099860899847016
213,98.35830081461243,98.42509720712616,0.16354240107317433,0.16312274454638623,0.8974623767376967,3.0709615964789725,0.9473449090683376,1.7524159313584695,1.355329767217332,3.528976445953525
214,98.35863223995864,98.43236932357162,0.1638283830109256,0.16153601148692112,0.8961161435591151,2.8958780925446224,0.9466341128224331,1.7017279725457364,1.3541602016165488,3.348432104266685
215,98.36835496241994,98.41917539550988,0.16278183592614634,0.16250732041261548,0.8963509898418526,2.526755141799222,0.9467581474916668,1.5895770323577343,1.3516072940031765,2.982483566806072
216,98.36010951162582,98.42212805258069,0.1632408513184756,0.16321567809726426,0.892850576039749,2.8144274813730252,0.944907707683533,1.6776255486171594,1.3495177507745761,3.272042300191115
217,98.35898774941793,98.40808626559934,0.16397040428737517,0.16353978404185865,0.893768891854994,2.972035042799413,0.9453935116421066,1.7239591186566499,1.3522607038390648,3.4281641853946523
218,98.36298721500422,98.41720305799643,0.1627983438716915,0.1626421365773079,0.8930442907827677,3.011817488208482,0.9450102067082491,1.7354588696389441,1.3477009409763108,3.466505375909933
219,98.35522072742611,98.41390582652878,0.16389076110357487,0.16310828229177338,0.8916550929448432,2.8162294725282084,0.9442749032696163,1.6781625286390494,1.3493111480607958,3.2723237461926553
220,98.36462153615638,98.41338362695456,0.16302102696110204,0.16290027630728357,0.8912433893726587,3.1594806279367877,0.9440568782508069,1.7774927926539639,1.3466857992006198,3.61499325403421
221,98.36677173017047,98.4459294838328,0.16266728912518424,0.15975898332274846,0.888741695154708,3.268116236864853,0.9427309770845064,1.8077931952700932,1.3435517493433689,3.714943727462882
222,98.35959775657204,98.42136192191731,0.16311949792118977,0.16215213398124062,0.8910500420405095,3.3539834216088384,0.9439544703217998,1.8313883863366718,1.347174867924168,3.806595857232178
223,98.34732375859515,98.43268143615737,0.16420457088421456,0.16118140275087486,0.8886379553064258,3.283858722026228,0.9426759545604342,1.8121420258981435,1.3466719677664765,3.73210542340672
224,98.365922870027,98.39755247371747,0.16249833933104044,0.16423607530281042,0.8878562523523956,3.057893901858837,0.9422612442164835,1.7486834767501056,1.3420547230656994,3.517244100396608
225,98.36216665605282,98.44072480498129,0.16284695787960457,0.16041093243259102,0.886482175986209,2.967143966310881,0.9415318242025646,1.7225399752432107,1.3407926622100645,3.4135462353600294
226,98.37194117857302,98.40871313020315,0.1613988049676996,0.16234489055602583,0.8893608906805862,2.9356406568436473,0.9430593251119392,1.7133711380911163,1.3399581278448847,3.390105214400952
227,98.36338192866934,98.42747307287087,0.16274486240701538,0.16051427543000335,0.8876142671553935,3.2971031697714928,0.9421328288279702,1.815792711124123,1.3421706708153154,3.7457423352881865
228,98.37071784531484,98.41861549273234,0.1616852663696595,0.16198103939448671,0.8863748993702191,3.0958138971846303,0.941474853286172,1.7594925112613098,1.3383507250335298,3.549058055042147
229,98.3526154971142,98.44054853042292,0.16367704517536885,0.1593482924655046,0.8859144335650235,3.1631279539441097,0.9412302765875222,1.7785184716342166,1.3435082826057574,3.607567367869359
230,98.35121077017222,98.45464694438783,0.16332315246524673,0.1577900588316532,0.8840107240272214,3.394243166747828,0.9402184448452505,1.8423471895242296,1.3386953314378474,3.835220494633552
231,98.37420894690308,98.40286354216818,0.1612299450212274,0.16335148447930165,0.8839763498766993,3.1903190405533013,0.9402001647929548,1.78614642192439,1.3344404016212947,3.646125744206681
232,98.35397952652364,98.39374335727469,0.16329700112416023,0.16381319984859113,0.8817987807689625,3.163337533077668,0.9390414158965315,1.7785773902413322,1.3381652054352307,3.621709117485561
233,98.36925367967176,98.42919963898476,0.16131293773806663,0.16085677178126775,0.8832874898254667,3.2426924728134536,0.9398337564832765,1.8007477537993637,1.334624130999332,3.6911880960692076
234,98.36137747236955,98.42742464961964,0.1622459968572742,0.16048916403986582,0.8792040124555507,3.7351391125491253,0.9376587931948117,1.9326507994330289,1.3325838353617692,4.18130991560434
235,98.35812272603903,98.4394993532147,0.16264993127828534,0.15905771942833513,0.8816340362285993,3.137635619471647,0.9389536922706035,1.7713372404688066,1.3352175145444114,3.5805198230108632
