Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
156,98.40961428376008,98.41644798983175,0.13787516281724171,0.14333337593816392,0.5098252219593752,0.6225234103800462,0.7140204632637465,0.789001527489045,0.8949418426584137,1.022114824873016
157,98.42627610796238,98.43443681859176,0.13651069974835517,0.14340240609999677,0.5083571643122486,0.7835022684601021,0.7129917000304061,0.8851566349862052,0.8889073662452779,1.184402216315255
158,98.41509102361985,98.41897026982373,0.13723126214125317,0.14423483392226258,0.5084195126720876,0.8464284033896019,0.7130354217513234,0.9200154364952807,0.8922929913672304,1.2501069268451523
159,98.41931968695128,98.42607157929983,0.1367078211539064,0.14358012739127285,0.5104009928476199,0.8822866113856661,0.7144235388392658,0.9393011292368737,0.8929702951826355,1.283015297694337
160,98.41599378827921,98.44508875594866,0.13711467430317376,0.14139517956053313,0.5059211735407543,0.9371644312092692,0.7112813603214654,0.9680725340640902,0.8892763096442716,1.3309560347994869
161,98.42144005039557,98.42178608554704,0.13682212842882951,0.14239299134066002,0.5049655169786037,0.6566910168562645,0.7106092575942166,0.8103647430979858,0.8876728901752503,1.0560574485760126
162,98.40172288648682,98.42674962315003,0.13814210993182535,0.14215092408804683,0.5007094827527827,0.7327163285656723,0.7076082834116505,0.8559885095990905,0.8874747862621821,1.1288355065047755
163,98.42191483675987,98.44208911076703,0.13673364316198341,0.14034278123833563,0.5026546679162449,0.6249685967576333,0.708981429881097,0.7905495536382481,0.8849554710608214,1.0184967319506686
164,98.42273676414978,98.42522014034,0.13632159401319455,0.14339249448281136,0.5012576891554371,0.9025993742648921,0.7079955431748403,0.9500523008050095,0.8811536536497229,1.3037403199595963
165,98.40808386186288,98.39018781142201,0.137508678007515,0.1462323518084991,0.5026583328939039,0.8284797547795795,0.7089840145545624,0.9102086325560638,0.8861087300622277,1.2370192895175824
166,98.42196477478763,98.40163326557142,0.13642563746032588,0.1457653558099168,0.500689667187249,0.7708540243558798,0.707594281482863,0.8779829294216829,0.882320215814103,1.1774538830267192
167,98.42438475395385,98.42554030452814,0.13632900827629202,0.1424435652580135,0.49988777992260536,0.8729536781870382,0.7070274251559167,0.934319901418694,0.8807808653268339,1.2703320608025312
168,98.41694009109018,98.39907164276369,0.13660102101123678,0.14504492457932067,0.4956180011620252,0.6346382182455028,0.7040014212784128,0.7966418381214376,0.8773033164882031,1.0398158738751804
169,98.42127431726774,98.41282841713267,0.1364611653364835,0.14488831814812636,0.4921537013333458,0.8845935620945948,0.7015366714102306,0.9405283419943254,0.8729909191113836,1.2892871991354753
170,98.4027789877167,98.40361624104558,0.13769162478290356,0.14379906271508563,0.4953192724648679,0.7140401090961346,0.7037892244591898,0.845008940246276,0.8799872343368844,1.1160041654681487
171,98.43932559697703,98.44539954708901,0.13516827833923156,0.14015494451735327,0.49869335147561555,0.6491144688235608,0.706182236731862,0.8056764045344513,0.8762595559185421,1.0416363229424335
172,98.43004198056242,98.40216301077145,0.13583733383915372,0.14388195567338258,0.48862393454047975,0.7947128042915959,0.699016405058193,0.891466659102625,0.8680368640737665,1.1961921413468746
173,98.42532324493334,98.43251382280637,0.13593434896360518,0.1407899665973475,0.49182141920119055,0.6870523040849932,0.7012998069308094,0.8288861828290982,0.8710398493988927,1.0798162297977383
174,98.42303900908087,98.41111194304032,0.13604604292730257,0.14306863776264608,0.49207768047504935,0.695924178468656,0.7014824876467333,0.8342207012947209,0.8722967281667421,1.0958485582908246
175,98.42533582492827,98.42800987929175,0.13601540568129003,0.1419352398387875,0.49064832510773293,0.6906557578164663,0.7004629362840927,0.8310570123742812,0.8704427776421618,1.0878533653677396
176,98.42944624069439,98.41802626620702,0.1358209412623004,0.14209557579347099,0.48831847095591624,0.662733855813807,0.6987978756091895,0.8140846736143649,0.8682257400094823,1.0591822492667258
177,98.41431404878016,98.42016590259576,0.13700106133410242,0.14198692560410875,0.4887253708622287,0.9787602765792535,0.69908895776019,0.9893231406265869,0.8713360784488351,1.375835758289533
178,98.42449875748702,98.41518368593906,0.13605354342017004,0.14311032197209622,0.48782854446163343,0.933720834872915,0.698447238137308,0.9662923133673966,0.8687781416643661,1.3350092891218397
179,98.42786693850523,98.40345905600077,0.13572376867275582,0.14371518280586698,0.48660703878168404,0.9089620248828674,0.6975722462811175,0.9533949994010181,0.8657245655315878,1.3108273226056084
180,98.41911131897345,98.44752896029526,0.1362385215408626,0.13889255079699434,0.4830267125446307,0.6394788403875435,0.6950012320454049,0.7996742089048161,0.8644421925556692,1.0263424332021767
181,98.41773918382869,98.4143209190934,0.1363696923269013,0.1435815944348218,0.4824236531825396,0.8535071840046038,0.694567241656659,0.9238545253472561,0.8629418657090555,1.2562065651481185
182,98.41611624144758,98.41668625351475,0.136697205328908,0.1421067352352823,0.4856745475946808,0.7399442452298199,0.6969035425327388,0.8602001192919122,0.867766016345869,1.1372240565233087
183,98.41339764557134,98.42885999462739,0.13666769219639618,0.1404684490363359,0.48128066789486235,0.6632802377335489,0.6937439498077531,0.8144201849988426,0.862205320438432,1.055236790295673
184,98.42527219772916,98.41656727896435,0.13587044874468948,0.1417546611827559,0.48534068963630617,0.7317601912998771,0.6966639718230778,0.8554298283903111,0.8654605066565355,1.129202458092181
185,98.41846085765755,98.42991636897924,0.136503453384563,0.1400046874544676,0.4752826945062315,0.8978382865104341,0.6894074952495306,0.9475432900455969,0.856652533791303,1.2892844483230954
186,98.42138625447984,98.41676376015982,0.1361318218100572,0.1404579184401202,0.47940978898533004,0.7090682740889201,0.6923942438996226,0.8420619182037151,0.8599109760891968,1.0998578281066342
187,98.43228381682904,98.4033116499113,0.13537082868957143,0.14238435475763936,0.4817731432083063,0.9755195500845455,0.694098799313402,0.9876839322802338,0.8610331952497887,1.3739739808150817
188,98.40670925457191,98.41372888583338,0.13706300332615565,0.14137412920642065,0.4782942455246442,0.7518036114216489,0.6915882051659384,0.8670660940330033,0.8602139778073844,1.147166056213522
189,98.42145909129736,98.40515287801136,0.13606319825273627,0.14237857916959076,0.4770172018740112,0.9898481485529751,0.690664319241997,0.9949111259569746,0.8569245737042105,1.3873993657052472
190,98.426005460158,98.40609250054783,0.13546701811070597,0.14319475438735807,0.47494070524396365,0.7109159534857362,0.6891594193247044,0.8431583205340123,0.853773277731346,1.1116814543917162
191,98.40378162584791,98.37110370957916,0.13727525455138456,0.1450508939241212,0.47349004310920295,0.6299240278193886,0.6881061277951265,0.7936775339011358,0.8565240595066793,1.0366998358491157
192,98.4256666919838,98.41510906139624,0.13575611997557085,0.14156694990821247,0.4727761038404768,0.9871342220522026,0.6875871609043298,0.9935462858126956,0.8512336704689152,1.382771996172074
193,98.43440169227499,98.41841691943904,0.13497370124259128,0.14163857694600435,0.47250384016517755,0.9700594035734963,0.6873891475468444,0.9849159373131782,0.8495472261227518,1.3659842203904544
194,98.42972111574653,98.43254199137507,0.13536839477305318,0.14125163971960225,0.47244079544450857,0.7219407241284688,0.6873432879169684,0.8496709505028807,0.8498372397287824,1.1177980228943034
195,98.42253766817122,98.39167355999288,0.13588372357487769,0.14384095031538188,0.468059163035241,0.8732861084362117,0.6841484948717208,0.9344977840723924,0.8472216851792972,1.2744710958253183
196,98.42840147495372,98.42171849187595,0.13531404145539117,0.13940347258816954,0.47086882651158285,0.8842845396282455,0.6861988243297877,0.9403640463289978,0.8492742583531706,1.2736589061224597
197,98.41920894706229,98.44576097632333,0.13603219807588718,0.1399253804583933,0.4726095973825927,0.990059739381735,0.6874660699864341,0.9950174568226102,0.8528217336945763,1.3811534008512127
198,98.42247441366654,98.4123250617429,0.13571136398184735,0.14174057172586216,0.47301458938323315,0.8736324966396256,0.6877605610844759,0.934683099579545,0.8513041194918649,1.2725371784082031
199,98.41783933016835,98.42273221905683,0.13609221549984846,0.1409495547887923,0.46837383223489787,0.8425547648398045,0.6843784276516157,0.9179078193586786,0.8491571362807898,1.2353261943657226
200,98.41669248792783,98.36732274748587,0.1360937900678778,0.14474411492135267,0.4687875152851289,0.7072685655522851,0.6846805936238656,0.8409926073113159,0.8493307870463545,1.111424154735128
201,98.4105870447456,98.4000864818118,0.13652730336864052,0.14024890459899572,0.46337243051809945,0.9744619016143695,0.6807146469102155,0.9871483685922646,0.8455638253338342,1.3659785544619882
202,98.43557956456493,98.43774421100525,0.13472676719120805,0.14015762501712653,0.4617550997643087,0.6750017921400638,0.6795256431984805,0.8215849269187354,0.8384444450826696,1.0678347328807873
203,98.4267665473086,98.42183159205895,0.13539065168087008,0.14091287150700732,0.4700596892686326,0.6787316168415689,0.6856089915313485,0.8238516959025871,0.8479926719238522,1.070785596123952
204,98.43871555836121,98.41770607469795,0.134570601826224,0.14055878852801143,0.46128122597267707,0.6140829631818033,0.6791768738500135,0.7836344576279194,0.8363807782940222,1.0065967210817581
205,98.41162416568025,98.41443316551258,0.1364211213159668,0.14175158937574686,0.4636287893782627,0.7039551509590037,0.6809029221396121,0.8390203519337321,0.8448107708944989,1.1004187288583702
206,98.43079033708433,98.40460334049261,0.1349052530713432,0.14263824245784265,0.4612080366940366,0.6779996334418499,0.6791229908448371,0.8234073314234274,0.8383750799042324,1.0759211076382276
207,98.41281859814207,98.379409788476,0.13642934853706468,0.143864363656937,0.46138969309149847,0.9820935096590805,0.6792567210499271,0.9910063116141493,0.8429024587035507,1.38540600780103
208,98.42504358791696,98.4253672223715,0.1354374524573951,0.13986791455117456,0.4636719562518553,0.920262975218697,0.6809346196602544,0.9593033801768328,0.8421591421318941,1.310413110456376
209,98.42878065398062,98.40865768280486,0.1350509562878557,0.14303245553788912,0.46141226340317637,0.8620046115387209,0.6792733348241902,0.9284420345604355,0.8386606128662901,1.2615612087646637
210,98.42975228179816,98.41358157779432,0.13508599448955594,0.14195331294102329,0.4602500544027531,0.9166767534068914,0.6784173158187762,0.9574323753701309,0.8381752312508319,1.3140576018066294
211,98.40599787408298,98.43111076938132,0.1367018611088899,0.13936374071461385,0.4616790648168372,0.879317872929592,0.679469693817787,0.9377195065314531,0.8435287000688262,1.26749592538661
212,98.41834194040402,98.42060130901964,0.13590105288166962,0.14188163001349108,0.4601010162500365,0.9720050221744695,0.6783074643920974,0.9859031505043837,0.8400206873345472,1.3666217306026376
213,98.42692975225296,98.41682535032469,0.13537017876210014,0.14165892846877096,0.45584550488528686,0.7503034132010791,0.6751633171946524,0.8662005617644675,0.8347344162017988,1.1457128295848538
214,98.4123385569441,98.4283577416774,0.13605831668618834,0.1391394008005319,0.4580844815996072,0.858418811858063,0.6768193862468829,0.9265089378187688,0.8378398101088246,1.2477924247979248
215,98.4100233701009,98.43896705451965,0.13641772676510847,0.1390821530604393,0.45735250789618737,0.8462863502047102,0.6762784248341709,0.9199382317333649,0.8386528261905083,1.2356297347788017
216,98.41177770892875,98.41265415101049,0.1362652835635866,0.14145266395684314,0.46067759023830207,0.8841934004848849,0.6787323406456348,0.9403155855801205,0.8417428371960766,1.279247393832064
217,98.40412601797792,98.4431270815318,0.13655454758169994,0.13873849084022255,0.4572229513092444,0.8831210349712962,0.6761826316234723,0.9397451968333205,0.8386614267694625,1.272019657040689
218,98.3967301229075,98.4420977941023,0.1373323943579259,0.13840361683157484,0.4596227609636013,0.7011370057187092,0.6779548369645292,0.8373392417167066,0.8437888257684373,1.0884946847363062
219,98.41345675586528,98.43810234842843,0.1360751777398277,0.13923777304057738,0.45540665179623774,0.801660929508752,0.6748382412076525,0.8953551973986369,0.8349235712598474,1.1901827847788617
220,98.42137679360292,98.40329435844598,0.1354437433829497,0.14247559420747719,0.45292351956300936,0.8902435040816277,0.6729959283405876,0.9435271612845216,0.8313112631213503,1.2886883549546349
221,98.41097740111023,98.38402033623645,0.13616473333105544,0.14414004223309537,0.4550516971021208,0.857078241126965,0.6745751975147921,0.9257852024778561,0.8349661886737016,1.2605798623601896
222,98.43000335422829,98.45426602410309,0.13442928837699375,0.13836749857150585,0.45608751097960004,0.8379205520975819,0.675342513825096,0.9153800042045828,0.8316104303224114,1.2253064555302535
223,98.4344055581236,98.40847789571993,0.1343134081728456,0.1429267723379767,0.4569258283043429,0.9421311236408454,0.6759628897390322,0.9706343923645223,0.8324283892573262,1.3413911063933959
224,98.43187600236126,98.41174252738736,0.1344751467228267,0.14079705591964134,0.45641262635427987,0.7906396385345741,0.6755831750082886,0.8891791937143908,0.8323035424320852,1.1832485892877698
225,98.41740992851442,98.40472467085434,0.13529010898163787,0.14186875639444782,0.4568667887927651,0.7149507674372495,0.6759192176530899,0.8455476139385939,0.8347413642880701,1.1101496967906122
226,98.42941766121456,98.41704490693462,0.13461130763426876,0.1410884567723292,0.45556357277437987,0.7751336739123608,0.6749544968176594,0.8804167614898984,0.8307559480506443,1.169873021374395
227,98.4214243539479,98.4374021310209,0.13532585257657026,0.1406707083627957,0.4536360591695704,0.9333591810252452,0.6735250991385328,0.9661051604381612,0.8318205935698171,1.3268866106054555
228,98.42960976175102,98.43012087462465,0.13464185181713953,0.1390687881284453,0.4522360641270939,0.7395372005732108,0.6724849917485846,0.8599634879302789,0.8282793676424666,1.1299695298108314
229,98.4226367873065,98.43409761587051,0.1351677892947006,0.13816879378920113,0.45006516690657294,0.8880814479532962,0.6708689640358786,0.9423807340737056,0.8275665157677461,1.2741376406057352
230,98.41693688482172,98.4120422876456,0.13554580611786338,0.14075577602195896,0.44891978860896553,0.7421607377785028,0.6700147674558864,0.8614875145807412,0.8275725417795264,1.136627010244266
231,98.40383932985229,98.42933954498486,0.13660842167920306,0.1398849028728805,0.44985328389828944,0.8886289254623067,0.6707110286094075,0.9426711650741773,0.8311862460232613,1.2773857268977373
232,98.415406438751,98.40838373597175,0.13560047318310103,0.14159405830877292,0.45288940669469663,0.98989236209479,0.6729705838256949,0.9949333455537562,0.8316414120476454,1.3841503251002172
233,98.4303394563841,98.4039091925689,0.1343329443265508,0.14084016785515072,0.4503544180828812,0.9934698588435349,0.6710845088980084,0.9967295816035234,0.8273131519772914,1.3864190745782348
234,98.41741914635836,98.4420867595613,0.13535050716941222,0.13911948133290128,0.45180013791854884,0.6942875296044274,0.6721607976656693,0.8332391791103125,0.8299913157474191,1.0841240928596056
235,98.40754627626559,98.40344489542903,0.13612241263441888,0.1413400113836266,0.4479871319138213,0.7771217813189955,0.6693184084677646,0.8815451102008312,0.828535896804717,1.1722127008134213
