Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
119,2.8858196298512486, 1.6987700344223313, 0.8050513013527525, 0.8972465109170125, 3.6908709315013786, 1.9211639522699198,2.7481978587728255, 1.6577689401037847, 0.7698943653603371, 0.8774362457525544, 3.5180922181915557, 1.8756578094608718
120,2.877431628448123, 1.6962993923385468, 0.8010490109807701, 0.895013413855217, 3.678480636885226, 1.9179365570542801,2.8230094916746835, 1.680181386539764, 0.7912325311596302, 0.8895125244534954, 3.61424202515743, 1.9011159946614067
121,2.8809194392717434, 1.6973271456238905, 0.8019872329993695, 0.8955373989953571, 3.682906670837172, 1.9190900632427785,2.7749715712390173, 1.6658245919781043, 0.7799401631535738, 0.8831422100395688, 3.554911737640457, 1.8854473574301822
122,2.869376759213574, 1.6939234809204264, 0.7991095406137184, 0.8939292704759804, 3.66848629560598, 1.9153292916900686,2.7387596577906383, 1.65491983424897, 0.7657184554512816, 0.8750534014854645, 3.5044781134290455, 1.8720251369650585
123,2.8815718328541684, 1.6975193173729035, 0.8022062027556137, 0.8956596467161027, 3.6837780374421, 1.9193170757959979,2.725793760621829, 1.650997807576324, 0.7668830944720658, 0.8757186160360335, 3.4926768614967885, 1.8688704774533704
124,2.8612760228492635, 1.6915306745221215, 0.7968928420538992, 0.8926885470610112, 3.658168868133791, 1.9126340131174575,2.7499589042206347, 1.6583000042877147, 0.7765286724290061, 0.8812086429609086, 3.5264875752585274, 1.8778944526406502
125,2.872202347495225, 1.6947573122707644, 0.8005480229304798, 0.8947334926839834, 3.672750370979843, 1.9164421126086337,3.243477546144617, 1.8009657259772094, 0.8990299403812508, 0.9481718938996508, 4.142507501471272, 2.035315086533599
126,2.8571929509451333, 1.690323327338629, 0.7976927979266514, 0.8931364945665647, 3.6548857525853795, 1.9117755497404447,2.8741281700151684, 1.6953253876513406, 0.7979679365196086, 0.8932905107072439, 3.672096109227793, 1.9162714080285685
127,2.8719556136482223, 1.694684517439226, 0.8003638278669479, 0.8946305538416112, 3.6723194427931687, 1.9163296800898244,3.2221797123823355, 1.7950430948538076, 0.8864261341257437, 0.9415020627304773, 4.108605845951053, 2.0269696213685724
128,2.853323598699364, 1.6891783797750206, 0.7950868229637525, 0.8916764115775142, 3.648410420560643, 1.9100812601982784,2.703985554140889, 1.644379990799234, 0.7555200537920984, 0.869206565663248, 3.4595056124805796, 1.8599746268378448
129,2.85058426764735, 1.6883673378881001, 0.7952032812688057, 0.891741712195188, 3.6457875491714655, 1.9093945504194427,2.9627945581008177, 1.7212770137606608, 0.8240457567848931, 0.9077696606435429, 3.786840320086067, 1.9459805549095466
130,2.8379456003415107, 1.68462031340641, 0.7899310704697922, 0.8887806649954713, 3.627876673499307, 1.9046985781218264,3.052238369811971, 1.7470656455359572, 0.8503271284344771, 0.9221318389658157, 3.90256549341309, 1.9754912030715526
131,2.8471704136298537, 1.6873560423425322, 0.7936381570674901, 0.8908637140817276, 3.6408085693953645, 1.908090293826622,2.8498691637198634, 1.6881555508068158, 0.7871965465021412, 0.8872409743142734, 3.637065703444134, 1.90710925314837
132,2.8350414999670543, 1.683758147706212, 0.7919191861094842, 0.8898984133649662, 3.6269606861804395, 1.904458108276588,2.7309054728057967, 1.6525451500052266, 0.7695818818102906, 0.877258161438405, 3.500487349787081, 1.870958938562544
133,2.839286111161222, 1.6850181337781567, 0.7938794862380057, 0.8909991505259731, 3.6331655981187367, 1.9060864613439592,2.7241355877950784, 1.6504955582476066, 0.7682101983924248, 0.876476011304602, 3.4923457892511443, 1.8687818998618175
134,2.836436493589576, 1.6841723467595517, 0.7929019224709275, 0.8904504042735494, 3.62933841515604, 1.9050822594197974,2.818901928511522, 1.6789585845134842, 0.7866489785529599, 0.8869323415869781, 3.605550904278629, 1.8988288243753382
135,2.836532241792323, 1.6842007724117465, 0.7935643298030349, 0.8908222773387714, 3.630096571803885, 1.9052812316831038,2.7262186007303577, 1.6511264641844845, 0.7609122655098094, 0.8723028519440994, 3.4871308727373487, 1.8673861070323268
136,2.8316373499451917, 1.682746965513589, 0.7900048126687679, 0.8888221490651366, 3.6216421639606815, 1.9030612612211624,2.705338881815922, 1.6447914402184618, 0.7588724047866695, 0.8711328284404564, 3.4642112870667794, 1.8612391805103339
137,2.82272945842048, 1.6800980502400686, 0.7886580351513734, 0.8880642066604044, 3.6113874910405164, 1.90036509414389,2.7352824623957837, 1.653868937490448, 0.7750084810301636, 0.8803456599712204, 3.5102909361831633, 1.8735770430337695
138,2.8184955852012967, 1.6788375696300393, 0.7880252043431313, 0.887707837265804, 3.606520782653969, 1.8990841957780515,2.707884745053579, 1.645565174963781, 0.760968964936583, 0.8723353511904599, 3.468853713335217, 1.8624858961439728
139,2.809641190184921, 1.676198434012191, 0.784399598422202, 0.8856633663092326, 3.594040788654087, 1.8957955556056374,2.905951987289982, 1.704685304474108, 0.8247980879646463, 0.9081839505103833, 3.7307500763686794, 1.9315149692323585
140,2.8175370510304996, 1.6785520698001892, 0.7862011621375922, 0.8866798532376791, 3.603738211078832, 1.8983514456177055,2.779830219229807, 1.6672822854063456, 0.7879770846922748, 0.8876807335367118, 3.5678072939884578, 1.8888640221012358
141,2.8108629307345008, 1.6765628323252608, 0.7826533368272441, 0.8846769675012706, 3.5935162712992748, 1.8956572135539893,2.698082638494752, 1.6425841343732601, 0.7585555134230967, 0.8709509248075328, 3.4566381472803203, 1.8592036325481727
142,2.809502328790378, 1.6761570119742297, 0.7823475884379861, 0.8845041483441365, 3.5918499199163683, 1.8952176444715705,2.658226018602989, 1.6304067034341427, 0.7506916737739232, 0.8664246497958857, 3.4089176936809906, 1.8463254571393937
143,2.812493482757437, 1.6770490400573972, 0.784380178994042, 0.8856524030306935, 3.5968736598925055, 1.8965425542002756,2.651195806034234, 1.6282493070885165, 0.7502064292333398, 0.8661445775581232, 3.4014022345263233, 1.8442890864846333
144,2.7941957845949905, 1.6715848122649926, 0.7802214075061484, 0.8833014250561064, 3.5744171913613214, 1.8906129142056873,2.6163084386241615, 1.6175006765451945, 0.7347061737853264, 0.8571500299161906, 3.3510146161244427, 1.830577672791964
145,2.794977120453299, 1.6718185070315794, 0.7781696741841901, 0.8821392600854981, 3.573146792222202, 1.8902769088739888,2.743349322456895, 1.6563059265899205, 0.7690609501897346, 0.8769612022146331, 3.5124102657773717, 1.8741425414779345
146,2.805818447718214, 1.675057744592172, 0.7819732147003057, 0.884292493861791, 3.5877916599132935, 1.894146683842963,3.081613292860039, 1.7554524467669408, 0.862730125370296, 0.9288326681218184, 3.9443434078317976, 1.9860371113933892
147,2.8026972233809575, 1.6741258087076245, 0.7826592354886579, 0.884680301288922, 3.585356455917598, 1.893503751228816,2.744599104188718, 1.6566831634892407, 0.7757549172488986, 0.8807695029057822, 3.520354015402447, 1.8762606469791043
148,2.7932913983195164, 1.6713142727564785, 0.7787582331823152, 0.8824727945848049, 3.572049627904287, 1.8899866740017737,2.759629021522975, 1.6612131174304443, 0.7825373429847652, 0.8846114078988385, 3.5421663645091908, 1.882064389044432
149,2.781396306951633, 1.667751872117562, 0.7775271239616433, 0.8817749848808614, 3.5589234318184646, 1.8865109148421233,3.240595313132781, 1.8001653571638303, 0.8959096355953481, 0.9465250316792199, 4.1365049411154455, 2.0338399497294386
150,2.7950431269987086, 1.6718382478573424, 0.7782994950035469, 0.8822128399675142, 3.5733426252997025, 1.8903287082673486,2.7667531531319534, 1.6633559911011093, 0.7834650583004946, 0.8851356157677165, 3.5502182127292734, 1.8842022748975953
151,2.7798122624823622, 1.667276900362493, 0.7763764742787146, 0.8811222811158022, 3.55618873583159, 1.8857859729650102,3.130066709049603, 1.7691994542870522, 0.8563344361718829, 0.9253833995549536, 3.986401134269549, 1.9965973891271993
152,2.7747354253993453, 1.665753710906671, 0.7756784003969671, 0.8807260643338354, 3.550413825332113, 1.8842541827821726,2.705523962973388, 1.6448477020604029, 0.7658528108047319, 0.8751301679205967, 3.4713767748907203, 1.863163110114281
153,2.778481146436977, 1.6668776639084757, 0.7762300110960823, 0.8810391654722747, 3.5547111601093655, 1.8853941657142588,2.6646312098631926, 1.6323698140627303, 0.755874163330138, 0.8694102387999224, 3.4205053668789227, 1.8494608313989573
154,2.7779785430963164, 1.6667268951739864, 0.773675339612288, 0.8795881647750201, 3.5516538823082326, 1.8845832118291388,2.988203912713749, 1.7286422165138016, 0.8130276952608858, 0.9016804840190819, 3.801231604354693, 1.9496747432212105
155,2.7720407514124306, 1.6649446691744536, 0.7734207264820991, 0.8794434185791029, 3.5454614766194323, 1.8829395839005119,2.626653196197207, 1.620695281722387, 0.7427916868480344, 0.8618536342372958, 3.3694448850891194, 1.8356047736615635
156,2.769918319287665, 1.6643071589366143, 0.7744518142228825, 0.880029439406934, 3.5443701307964317, 1.8826497631785981,2.610320443572079, 1.6156486138922903, 0.7333197860771155, 0.8563409286476475, 3.343640232619998, 1.8285623403701603
157,2.754544297696471, 1.6596819869169126, 0.7701122308294407, 0.8775603858592528, 3.5246565278992428, 1.877406862643056,2.8101353986415876, 1.676345846966427, 0.7822373035521831, 0.8844418033721513, 3.592372697738291, 1.8953555597138736
158,2.7677160621098467, 1.6636454135752146, 0.7724547895570175, 0.878894071863622, 3.54017085298403, 1.8815341753430974,3.042594035129009, 1.7443033093842966, 0.8267421545128545, 0.9092536249654738, 3.86933617831495, 1.9670628302916382
159,2.763731959586267, 1.6624475810040649, 0.7690118686771464, 0.8769332179118011, 3.5327438271493348, 1.879559476885298,2.712249048726928, 1.6468907215498325, 0.7733542188933135, 0.8794056054479715, 3.4856032667905055, 1.8669770397063017
160,2.75902767492294, 1.6610321113461173, 0.7684427696566248, 0.8766086753258975, 3.5274704402389383, 1.8781561277590684,2.7410773375284414, 1.655619925444376, 0.7714608024538332, 0.8783284137803087, 3.512538143044465, 1.8741766573737026
161,2.7515378422789807, 1.658776007265291, 0.7670332616811462, 0.8758043512572578, 3.5185711052149156, 1.8757854635365196,2.9119792813249794, 1.7064522499399095, 0.8021603860394396, 0.8956340692712843, 3.7141396747885262, 1.9272103348593081
162,2.753296042530775, 1.6593058917905328, 0.7666830521232587, 0.8756043924759964, 3.5199790961634068, 1.8761607330299306,2.905732084057516, 1.7046208035975379, 0.8024281240548203, 0.8957835252195814, 3.7081602123828663, 1.9256583841332986
163,2.758929838571723, 1.661002660615486, 0.7673670370907361, 0.8759948841692718, 3.5262968780995054, 1.8778436777590155,2.5950285600205936, 1.6109092339485156, 0.7264908875940954, 0.8523443480155749, 3.3215194532777828, 1.8225036222948316
164,2.7505829635002175, 1.6584881559722449, 0.7667641500478686, 0.8756507009349496, 3.517347116852605, 1.8754591749362621,3.4144171041710063, 1.8478141422153382, 0.9079072729054087, 0.9528416830226356, 4.322324380784117, 2.0790200530019227
165,2.751225123648813, 1.6586817427248703, 0.7655847199269711, 0.8749769825126665, 3.5168098433436845, 1.8753159316082408,2.6728071478342135, 1.6348722114692065, 0.7589372443932343, 0.8711700433286457, 3.4317443875855673, 1.8524967982659424
166,2.7498832373658653, 1.6582771895451813, 0.7635099099412589, 0.8737905412289944, 3.513393146314173, 1.8744047445293595,2.9119554632451012, 1.7064452710957656, 0.7916375688608327, 0.8897401692971003, 3.703593033031409, 1.9244721439998576
167,2.729206898403973, 1.652031143291183, 0.7610032923925605, 0.8723550265760841, 3.4902101904005134, 1.8682104245508624,3.23124325813299, 1.797565925949029, 0.9093245158841877, 0.9535850858125812, 4.14056778404364, 2.034838515470857
168,2.733961858077809, 1.6534696423212036, 0.7590435092611484, 0.8712310309333273, 3.4930053657809887, 1.8689583638436114,2.626042401642659, 1.6205068348028215, 0.7429380732924145, 0.8619385554042784, 3.368980480870878, 1.8354782703347043
169,2.739881222494509, 1.655258657278224, 0.7618746262460496, 0.8728542984061255, 3.501755849135854, 1.8712979049675265,2.6052377423453312, 1.6140748874650555, 0.7341544564346467, 0.8568281370465414, 3.3393921988699145, 1.8274003936931595
170,2.7467296258528617, 1.6573260469361066, 0.7617586732981265, 0.872787874169965, 3.508488301265997, 1.8730959135255185,2.557115409988706, 1.5990983115458244, 0.7274986098096388, 0.8529352905171873, 3.284614020073956, 1.8123504131579953
171,2.7250169984393042, 1.6507625505926964, 0.757795529983621, 0.8705145202600707, 3.4828125273320567, 1.8662294948189133,2.6518513304991687, 1.6284505919736, 0.740200955160896, 0.8603493215903039, 3.3920522808332345, 1.841752502599965
172,2.724906001128952, 1.6507289302392902, 0.7562959154146157, 0.8696527556528616, 3.4812019169845567, 1.8657979303731036,2.5860769386563054, 1.6081283961973638, 0.7150818812713683, 0.8456251422890454, 3.301158822804189, 1.8169091399418378
173,2.7257247424014843, 1.6509769054718737, 0.7546953654387307, 0.8687320446712731, 3.4804201073760157, 1.8655884078156189,2.606193687463799, 1.614370988175828, 0.7220493342775474, 0.8497348611640854, 3.32824301691234, 1.8243472851714226
174,2.7169998126888855, 1.6483324339127972, 0.7554561536333109, 0.8691698071339747, 3.4724559667653616, 1.8634527004368429,2.622293358517552, 1.619349671478508, 0.7367677907709891, 0.8583517873057579, 3.3590611532791073, 1.832774168652294
175,2.7150476082628883, 1.6477401519241097, 0.7526545100231942, 0.8675566321706002, 3.467702118309292, 1.8621767151130668,2.8472404874772392, 1.6873768066075934, 0.8233101590847731, 0.9073644025884932, 3.6705506486073407, 1.915868118792977
176,2.7166893370104113, 1.648238252501868, 0.753184036605214, 0.8678617612299865, 3.4698733730121663, 1.8627596122452748,3.0742301499533173, 1.7533482683007724, 0.858285973256059, 0.9264372473384579, 3.9325161097475605, 1.98305726335564
177,2.696262694417106, 1.642030052836155, 0.7476271099274434, 0.8646543297338211, 3.4438898021374267, 1.8557720232122874,2.5809410982394225, 1.6065307647970588, 0.7189573987248635, 0.8479135561629284, 3.299898499193839, 1.8165622750662413
178,2.7130054135626507, 1.6471203397331509, 0.7520449560218742, 0.8672052559929939, 3.4650503691899552, 1.8614645763994424,2.763744956382611, 1.6624514899336493, 0.7994856279123058, 0.8941396020266107, 3.563230586893282, 1.8876521360921565
179,2.696340635219794, 1.6420537857268238, 0.7482558219842312, 0.8650178159923825, 3.4445964601023698, 1.8559624080520516,2.5780580909329336, 1.6056332367427293, 0.7308531367625016, 0.8548994892749098, 3.3089112277853716, 1.8190412935899425
180,2.687062047456203, 1.6392260513596661, 0.7430734706451854, 0.862017094172259, 3.4301355130894864, 1.852062502479192,2.530599602547026, 1.5907858443382712, 0.7106896198587889, 0.8430240920986712, 3.241289222684328, 1.8003580817949323
181,2.69632477336617, 1.64204895583724, 0.7479455313022465, 0.864838442312925, 3.4442703031147994, 1.8558745386245266,2.5549950282658993, 1.598435181127436, 0.7347160726734889, 0.8571558041998485, 3.28971110400448, 1.8137560762143514
182,2.69565723824273, 1.6418456803983528, 0.7448064786563778, 0.8630217138962251, 3.4404637187102103, 1.854848705072791,2.689030821278717, 1.6398264607203765, 0.7251214933702911, 0.8515406586712646, 3.414152319850815, 1.8477424928411466
183,2.6821398654565827, 1.6377239894001012, 0.7431334686452211, 0.8620518944038237, 3.425273335682983, 1.8507493984013565,2.8397849533985235, 1.6851661500868464, 0.7803595581964786, 0.8833796229235077, 3.620144508067173, 1.9026677345419964
184,2.6870864633081917, 1.6392334987146253, 0.7440173428810017, 0.8625643992659341, 3.431103809415016, 1.8523238943054792,2.8403645083747024, 1.6853380991286888, 0.7890907264562325, 0.8883077881321498, 3.629455235573636, 1.9051129193760763
185,2.689426895915793, 1.6399472235153767, 0.7432271183043346, 0.8621062105705622, 3.432654010854683, 1.8527422947767676,3.06578702998875, 1.7509388995589623, 0.8241134040124749, 0.9078069200069334, 3.8899004332599745, 1.9722830509995197
186,2.6689523649992073, 1.633692861280604, 0.7386094685887344, 0.8594239166957913, 3.4075618298056236, 1.8459582416202225,2.666534773965159, 1.632952777628661, 0.7425849982670375, 0.8617337165662241, 3.4091197753886755, 1.846380181703832
187,2.671740944741105, 1.6345460974659312, 0.7390385723220779, 0.8596735265913903, 3.410779517363462, 1.8468295853606693,2.6882209323014794, 1.6395794986219727, 0.733480796917827, 0.8564349344333327, 3.421701727084041, 1.8497842379812952
188,2.6874675876269327, 1.639349745364586, 0.7388953798940999, 0.8595902395293352, 3.4263629653610552, 1.8510437502557997,2.5860791538022214, 1.608129084931375, 0.7275303265740326, 0.8529538830288731, 3.3136094853894846, 1.8203322458797142
189,2.6650873493848266, 1.6325095250517918, 0.738541872263065, 0.8593845892631918, 3.4036292246912985, 1.8448927407010138,2.6468531587402966, 1.6269152278899772, 0.7463053068110298, 0.8638896380968056, 3.3931584644387254, 1.8420527854648263
