Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
119,2.887439511744834, 1.699246748340227, 0.8048150539572269, 0.8971148499257087, 3.6922545648897125, 1.9215240214188614,3.1367719955878353, 1.7710934463172279, 0.8734470407591158, 0.9345838864217143, 4.010219038295816, 2.0025531299558113
120,2.888814741880635, 1.699651358920598, 0.8050558152952303, 0.8972490263551308, 3.693870551326954, 1.9219444714473293,2.827446905120094, 1.6815013842159316, 0.7882195411937665, 0.887817290434111, 3.615666448080676, 1.9014905858511832
121,2.8857390871590853, 1.6987463280781758, 0.8038643149327616, 0.8965848063249575, 3.6896034082802043, 1.9208340397546593,2.789542984852219, 1.6701924993401864, 0.7825057816551851, 0.8845935686263976, 3.57204876854693, 1.889986446656941
122,2.8822253743087, 1.6977118054336255, 0.8019311588741062, 0.8955060909196018, 3.684156534940961, 1.919415675392113,2.901877501574303, 1.7034898008424655, 0.8188245706675435, 0.9048892587867001, 3.7207020735444742, 1.9289121476999604
123,2.8846938712403842, 1.6984386568964993, 0.8023076957574611, 0.8957163031660533, 3.68700157087391, 1.9201566526911054,2.748714513075442, 1.6579247609814631, 0.775756357217479, 0.8807703203545627, 3.524470864632728, 1.8773574152602717
124,2.876640678696722, 1.6960662365299068, 0.8033316510261961, 0.8962877054976243, 3.6799723314215975, 1.9183253976897656,2.910583319853158, 1.7060431764328703, 0.8163825246648911, 0.9035388894037109, 3.7269658393191434, 1.9305351173493694
125,2.8737727278626064, 1.6952205543417076, 0.8017461451515346, 0.895402783752393, 3.675518877191935, 1.9171642801783928,2.8469326849139267, 1.6872855967244924, 0.8058862099365528, 0.8977116518885966, 3.652818898001156, 1.911234914394658
126,2.8713107871459203, 1.694494257041292, 0.8011175264938283, 0.8950516892860592, 3.672428307673336, 1.9163580844073314,2.776297113053495, 1.6662224080396635, 0.7773189447473858, 0.8816569314350031, 3.5536160672717676, 1.885103728517815
127,2.8696416785437386, 1.6940016760746546, 0.8020808639012035, 0.8955896738469038, 3.6717225435242056, 1.9161739335259222,3.3070361805588813, 1.8185258262006843, 0.9028407987342261, 0.950179350825004, 4.209876993033799, 2.051798477685808
128,2.851936616548041, 1.6887677805275778, 0.7969427142477125, 0.8927164803271599, 3.6488793305636538, 1.9102040023420677,2.714122378422878, 1.6474593707957954, 0.7671900530748049, 0.87589385948002, 3.4813124281613312, 1.8658275451287911
129,2.8656247194576525, 1.6928156188603805, 0.7995967202577788, 0.8942017223522771, 3.6652214380385115, 1.9144768053017804,2.9146691061452983, 1.7072402016545, 0.8226399952490911, 0.9069950359561463, 3.737309102508441, 1.93321212041215
130,2.858805484302191, 1.6908002496753396, 0.7977957453475082, 0.8931941252311886, 3.656601232849773, 1.9122241586304083,2.8739046520953573, 1.6952594645349595, 0.7988018816710969, 0.8937571715354775, 3.6727065309871283, 1.9164306747146187
131,2.850509521080046, 1.6883452019892278, 0.7956871116486867, 0.8920129548659519, 3.6461966279249944, 1.9095016700503287,2.9830444210490685, 1.727149217945302, 0.8349663545395458, 0.9137649339625294, 3.8180107717822724, 1.9539730734537446
132,2.8500517913774073, 1.6882096408258682, 0.7978482481283787, 0.89322351521239, 3.647900034190704, 1.9099476522121501,2.918114219613538, 1.7082488751975042, 0.821864114271286, 0.9065672144255417, 3.7399783309227246, 1.9339023581667003
133,2.8387889558358133, 1.6848706050720375, 0.7938101276366929, 0.8909602278646859, 3.632599083916397, 1.9059378489122873,2.886988381600838, 1.6991139990009023, 0.8006104318438205, 0.8947683677040782, 3.68759881966768, 1.920312167244607
134,2.8326144413002368, 1.6830372667591875, 0.7906285224785643, 0.8891729429523619, 3.623242968580363, 1.9034818014838921,2.708458016190862, 1.6457393524464503, 0.7618038652427123, 0.8728137632065115, 3.470261883474551, 1.862863892901076
135,2.8258872570288602, 1.681037553723551, 0.7882213616696675, 0.887818315687206, 3.6141086186956266, 1.9010809079825157,2.962163697858018, 1.721093750455802, 0.8377994096403895, 0.9153138312296988, 3.7999631110233354, 1.9493494071159576
136,2.8302606089870803, 1.682337840324315, 0.7926490113109053, 0.8903083798948009, 3.622909619160697, 1.903394236399989,2.9321199178637656, 1.712343399515344, 0.8142405712015585, 0.9023527975252021, 3.7463604931472774, 1.9355517283573893
137,2.831510753478145, 1.6827093490790812, 0.7930205625414427, 0.890517019793245, 3.6245313149516116, 1.9038201897636267,3.1614076484755373, 1.7780347714472677, 0.8656736544149581, 0.9304158502599567, 4.02708129899059, 2.0067589040516527
138,2.8379545500349903, 1.6846229696982618, 0.7926627256159523, 0.8903160818585455, 3.630617277060948, 1.9054178746566193,2.683776780096218, 1.6382236660774432, 0.755158135153482, 0.868998351640256, 3.4389349094009307, 1.8544365476879845
139,2.8180466893265343, 1.678703871838787, 0.787737628743359, 0.8875458459952134, 3.6057843193899597, 1.8988902862961725,2.7255070085564967, 1.6509109632431715, 0.7741614190091411, 0.8798644321764241, 3.4996684327616427, 1.8707400762162665
140,2.8263630326937483, 1.6811790602710195, 0.790038220957384, 0.8888409424398631, 3.61640125474055, 1.9016837946253184,3.0022882747226576, 1.7327112496670234, 0.835748060484616, 0.9141925729760749, 3.838036324253161, 1.9590906881135342
141,2.820893605844123, 1.6795516085682283, 0.7871097305679842, 0.8871920483006958, 3.6080033376161245, 1.8994744898566351,2.654441703210117, 1.6292457467215058, 0.7461077383455785, 0.8637752823191797, 3.4005494365381135, 1.844057872339725
142,2.814007880933507, 1.6775004861201999, 0.7853829258980659, 0.8862183285726299, 3.5993908050910974, 1.8972060523546455,2.78961383888512, 1.6702137105427917, 0.7757105899222665, 0.8807443385695229, 3.5653244358572422, 1.8882066719131256
143,2.8127997673571237, 1.677140354101923, 0.7861113518454002, 0.8866292076428568, 3.5989111179259754, 1.8970796287783955,2.7135345175133394, 1.6472809467462857, 0.7593211480404345, 0.8713903534240177, 3.4728556688930263, 1.8635599450763656
144,2.8177574065147692, 1.6786177070776924, 0.7899841040495427, 0.8888104995158094, 3.6077415090092444, 1.89940556727868,3.4428692689107905, 1.8554970409329115, 0.9574050017185355, 0.978470746480719, 4.400274264130693, 2.0976830704686287
145,2.791317947469812, 1.6707237795248537, 0.7822458255725881, 0.8844466210985196, 3.5735637704182235, 1.8903872011887468,2.7016586446506783, 1.6436723045213966, 0.7622220114667678, 0.873053269547035, 3.463880653513641, 1.8611503575782482
146,2.790672867989029, 1.6705307144704131, 0.7844787459667196, 0.8857080478163895, 3.575151615026308, 1.8908071332175336,2.6313248872176724, 1.6221359028200049, 0.7446818650900288, 0.8629495147979567, 3.3760067570438697, 1.8373912912180328
147,2.8075063956065556, 1.6755615165091837, 0.7860449158380006, 0.8865917413544977, 3.593551314736745, 1.8956664566153891,2.8459542906002917, 1.6869956403619695, 0.8014816543051552, 0.8952550777879761, 3.647435948795923, 1.9098261566948764
148,2.796825298606971, 1.6723711605403182, 0.7840495076193779, 0.8854657009841645, 3.5808748086808024, 1.892319954098884,2.921772925448725, 1.7093194334145754, 0.8086646424872534, 0.8992578287050124, 3.7304375614380714, 1.9314340686231233
149,2.796083685405332, 1.6721494207771421, 0.7835445840516155, 0.8851805375467852, 3.579628269288675, 1.8919905573994482,2.92859228370427, 1.7113130291399847, 0.8300867874885192, 0.9110909874916551, 3.7586790697102885, 1.9387313041549332
150,2.787050965726528, 1.6694463051342885, 0.7779449233901095, 0.8820118612525057, 3.5649958868652707, 1.888119669635712,2.748101710588516, 1.657739940578291, 0.784748481088208, 0.8858603056284936, 3.5328501851751906, 1.879587770011071
151,2.7804367554307015, 1.667464169159476, 0.7750599323708995, 0.8803748817242002, 3.555496687777575, 1.8856024734226393,2.6358010476045757, 1.623515028450484, 0.740353578940509, 0.8604380157457648, 3.3761546291438123, 1.8374315304641455
152,2.784935375057095, 1.6688125643873535, 0.7782293735009685, 0.8821730972439414, 3.563164747252503, 1.8876346964528128,2.9269994325259505, 1.7108475772335625, 0.829267038049185, 0.9106410039357908, 3.7562664674186568, 1.938108992657187
153,2.7722682144477724, 1.66501297726107, 0.7769102530916184, 0.8814251261971254, 3.5491784682813843, 1.8839263436454685,2.859044631901493, 1.6908709684365313, 0.789954282856533, 0.8887937234569858, 3.648998910117596, 1.910235302290688
154,2.7719562524900767, 1.6649192930860273, 0.7756045016679822, 0.8806841100349104, 3.547560750073105, 1.8834969471897491,2.6175651800142177, 1.6178891123974528, 0.735990393799307, 0.8578988249201108, 3.353555575018238, 1.8312715732567462
155,2.7753317490654896, 1.6659326964392918, 0.7765818759191555, 0.8812388302379529, 3.5519136267486022, 1.8846521235359597,2.6473025394808958, 1.627053330251008, 0.744137792742203, 0.8626342172335868, 3.3914403313875603, 1.841586362728493
156,2.781802723469774, 1.6678737132858035, 0.7774857952354882, 0.8817515496076478, 3.559288516245731, 1.8866076741722777,2.6524481401793945, 1.6286338263033204, 0.7488068151630662, 0.8653362439901996, 3.4012549624880553, 1.8442491595465227
157,2.7726321708735644, 1.6651222690461995, 0.7759391130744568, 0.8808740619830152, 3.5485712846008015, 1.8837651882866935,2.686736832862644, 1.6391268507539751, 0.75550230680141, 0.8691963568730658, 3.442239137623077, 1.8553272319521097
158,2.7578237593230557, 1.6606696719465481, 0.7719338661668863, 0.8785976702489521, 3.529757626769391, 1.8787649205713288,2.624023905877331, 1.619883917408075, 0.7479679141377672, 0.8648513826882438, 3.3719918122225416, 1.8362983995588902
159,2.773029702152303, 1.6652416347642474, 0.7765745489765999, 0.8812346730449273, 3.5496042488978454, 1.8840393437765162,2.650219525847594, 1.6279494850417178, 0.7479327878078192, 0.8648310747237401, 3.398152314673726, 1.8434077993416773
160,2.7619425135363933, 1.661909297626195, 0.7727910644907008, 0.8790853567718557, 3.534733586012048, 1.8800887175907546,2.6061725439425367, 1.6143644396302022, 0.7317503906334947, 0.855424099867133, 3.3379229341118433, 1.826998339931332
161,2.760169890180537, 1.6613759027325927, 0.7723799659920997, 0.8788515039482493, 3.5325498585400537, 1.8795078766900801,2.6521864609522203, 1.6285534872862544, 0.7515150542501755, 0.8668996794613408, 3.4037015098178145, 1.844912331201083
162,2.759715868988117, 1.6612392569970518, 0.7708565511023208, 0.877984368370144, 3.5305724155180744, 1.8789817496500796,2.698899366566084, 1.6428327262889804, 0.7681436236451855, 0.8764380318340741, 3.4670429694156457, 1.8619997232587457
163,2.7633437486177534, 1.6623308180436749, 0.7727377767639924, 0.8790550476301199, 3.5360815316223255, 1.8804471626776238,2.7366137650448725, 1.654271369831707, 0.7851952932617269, 0.8861124608432763, 3.5218090540360696, 1.8766483565218257
164,2.7611322942237675, 1.6616655181545315, 0.7688516459523357, 0.8768418591469819, 3.5299839353946685, 1.8788251476373923,2.6043609476634897, 1.6138032555623036, 0.7428164245830484, 0.8618679855888884, 3.347177373826228, 1.829529276569858
165,2.741069558775693, 1.655617576246306, 0.7654716646353028, 0.8749123754041331, 3.5065412264079825, 1.8725760936228952,2.6576702773672554, 1.630236264278051, 0.7504903018169955, 0.8663084334213742, 3.408160572407106, 1.8461204111344163
166,2.7432601831995007, 1.6562790173154704, 0.7686154360247679, 0.8767071552261724, 3.5118756220094647, 1.8739998991487339,2.648301270304587, 1.6273602152887316, 0.7457527790460659, 0.8635697881735245, 3.3940540473053247, 1.8422958631298407
167,2.739996557541625, 1.6552934958917784, 0.7650925775002968, 0.8746957056601438, 3.505089134648803, 1.872188327772824,2.946426617359413, 1.7165158366177147, 0.8370579428628112, 0.9149087073926071, 3.7834845534436283, 1.9451181335444971
168,2.7346288994483774, 1.6536713396102556, 0.7612142051713843, 0.872475905209642, 3.4958431055477974, 1.869717386544768,2.701231896909202, 1.6435424840597221, 0.7712717623077016, 0.8782207935978865, 3.472503665439924, 1.863465498859564
169,2.7289494735749154, 1.6519532298388218, 0.7625872008064577, 0.8732623894377094, 3.4915366714859295, 1.8685654046583249,2.598088026609581, 1.6118585628427766, 0.7322450597404012, 0.8557131877798783, 3.330333088389508, 1.8249200224638635
170,2.7389034994323533, 1.6549632924727826, 0.7660237849424171, 0.8752278474445481, 3.5049272864863332, 1.872145102946439,2.805262408424219, 1.6748917602114528, 0.7877119093016425, 0.887531356799095, 3.5929743129918683, 1.8955142608252433
171,2.7261111076873443, 1.6510939124372497, 0.7589111265080928, 0.8711550530807319, 3.485022230806782, 1.8668214244556929,2.621058436431105, 1.618968324715189, 0.7377250626422129, 0.8589092284067118, 3.3587834911817587, 1.8326984179569095
172,2.7170653716068798, 1.648352320229774, 0.7573729022786491, 0.8702717404803221, 3.474438271729903, 1.8639845148846874,3.1034299637169465, 1.7616554611265356, 0.837800617065996, 0.9153144907986522, 3.941230584861995, 1.9852532797761586
173,2.7235584485207074, 1.6503207108076623, 0.7603993126172137, 0.8720087801262174, 3.483957760628027, 1.8665363003777953,3.336469418708354, 1.826600508789033, 0.9321220465140436, 0.9654646790608363, 4.268591450542451, 2.0660569814364877
174,2.7165683876174445, 1.6482015615868844, 0.7552851818643567, 0.8690714480779798, 3.47185356908433, 1.8632910586068754,2.5483335627404755, 1.5963500752468036, 0.7198820431857946, 0.8484586278574782, 3.2682156111266267, 1.8078206800251586
175,2.70940724696666, 1.6460277175572289, 0.7538282835822127, 0.8682328510153325, 3.4632355291301637, 1.8609770361641123,2.6645404984870367, 1.6323420286468877, 0.7664996302571718, 0.8754996460634189, 3.431040123171051, 1.8523067033218477
176,2.714799183014232, 1.6476647665754802, 0.7555875213050063, 0.8692453746238782, 3.470386709030861, 1.8628973962703532,2.598686357222209, 1.612044154861215, 0.7324293022624011, 0.855820835375256, 3.3311156548441807, 1.8251344210342921
177,2.70255393116666, 1.6439446253346433, 0.7515199177918934, 0.8669024845920638, 3.454073850473004, 1.8585138822384417,2.7118441502291897, 1.6467677887999843, 0.7482930392324272, 0.8650393281420372, 3.4601371798993434, 1.8601443975937308
178,2.706198310831162, 1.6450526772207514, 0.7551422090918757, 0.8689891881328994, 3.4613405225015197, 1.8604678235598486,2.5327251052299418, 1.591453770999944, 0.7182111504130713, 0.8474733921563976, 3.250936251465321, 1.8030352884692304
179,2.695351990255274, 1.6417527189730108, 0.7531744610335892, 0.8678562444515735, 3.4485264484568847, 1.857020852994625,2.6690441140005206, 1.6337209412872569, 0.7509334155259326, 0.8665641439189211, 3.419977528598077, 1.849318125309455
180,2.698196928388677, 1.6426189236669217, 0.7495700313902269, 0.8657771257028144, 3.447766965210036, 1.8568163520418588,2.533409607645426, 1.5916688121733824, 0.7017364962224573, 0.8376971387216607, 3.2351461047991608, 1.798651190419966
181,2.698492887157108, 1.6427090086674232, 0.7509962817485243, 0.866600416425312, 3.4494891696918697, 1.857280046113636,2.5773046547666203, 1.6053985968495863, 0.722370160857556, 0.8499236206022022, 3.29967480736308, 1.816500703925842
182,2.7016000044766826, 1.643654466266156, 0.7514781425962828, 0.8668783897388853, 3.4530781462609794, 1.8582459864778342,2.6419154213362, 1.6253970042227222, 0.7685524756904355, 0.8766712472132501, 3.410467892477593, 1.8467452159075959
183,2.6790996915585206, 1.6367955558219605, 0.7442606292729739, 0.8627054127991628, 3.4233603205979444, 1.8502325044701664,2.5320084416451434, 1.5912285950312555, 0.7203817206959157, 0.8487530386961307, 3.252390171252019, 1.8034384301250816
184,2.688416900195865, 1.639639259165218, 0.7470226538291842, 0.8643047227854215, 3.4354395555554564, 1.8534938779384884,2.774836228020901, 1.6657839679925188, 0.7401759820310528, 0.8603348081015046, 3.5150121965034655, 1.8748365786125107
185,2.68107413201157, 1.6373985867868488, 0.7452919162249002, 0.8633029110485497, 3.426366043292747, 1.8510445816599737,2.6338208030105132, 1.622905050522215, 0.7513236499450653, 0.8667892765517264, 3.385144453421217, 1.8398762060044194
186,2.68878566777501, 1.6397517091849638, 0.7473464585751307, 0.8644920234305986, 3.4361321273742806, 1.8536806972545947,2.6447912358402133, 1.6262814134829842, 0.7620725792438974, 0.8729676851086169, 3.4068638167493854, 1.8457691667024307
187,2.6822775332553848, 1.637766019080682, 0.7435440446167568, 0.8622900002996421, 3.425821574319929, 1.8508975050823124,2.657976710445314, 1.6303302458230093, 0.7316126086062601, 0.8553435617377734, 3.3895893204441383, 1.8410837353157348
188,2.6749272358101566, 1.6355204785664277, 0.742492453007639, 0.8616800177604439, 3.4174196884681955, 1.848626432913961,2.5881249484136233, 1.608765038286705, 0.7092921801032913, 0.8421948587490257, 3.2974171268472885, 1.81587916086046
189,2.6669368968655998, 1.6330759005219566, 0.7403318647872494, 0.8604253975721832, 3.4072687620720794, 1.845878858991586,2.626177674748074, 1.6205485721656336, 0.728753084544864, 0.8536703605870735, 3.354930762079517, 1.8316470080448135
