Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
156,98.42024518498643,98.39155368808636,0.13091738695917907,0.13432889929303973,0.9876160073394643,0.9930983889101848,0.9937887136305505,0.9965432197903836,1.3533486433615691,1.3667092747875709
157,98.42757415432175,98.40379216907334,0.1303915074758337,0.1339215281979311,0.9867784327283252,0.9998554531342504,0.993367219475419,0.9999277239552119,1.3513977012690794,1.3741682524923629
158,98.40840895673185,98.41803354501842,0.1316980651191667,0.13277852081348543,0.9884876069608517,0.9934952988694781,0.9942271405271794,0.9967423432710573,1.35711879773047,1.363828146271997
159,98.42559464652489,98.40891816569547,0.13062373526103402,0.13205946375266134,0.9870796886624572,0.9959836045794604,0.9935188416242831,0.9979897818011266,1.3517376534629366,1.3638571220466649
160,98.42686585888576,98.43321384107938,0.13033457462821751,0.13228766013854412,0.9884645146216667,1.0021163772683737,0.994215527248326,1.001057629344272,1.3525588470312697,1.3708741124397532
161,98.42804377910485,98.41794306540686,0.13038547378200782,0.1317940750301252,0.9868296192545841,1.0163590244145602,0.9933929832924049,1.008146330854088,1.3511876753158791,1.385628130836886
162,98.40788578604943,98.406101435313,0.13177153915174653,0.13177458476555123,0.9880340611491641,1.0064262433810285,0.9939990247224412,1.0032079761350727,1.355752636410401,1.3732598857135923
163,98.40572266738627,98.39388817618317,0.13192541451409395,0.1339320723684849,0.9873921824504257,1.0259435390724,0.9936760953401393,1.012888710112024,1.356228859131159,1.4004533440853795
164,98.41955899691914,98.40944920168621,0.1308291377204841,0.13309814904226555,0.9886583915523052,0.9955004294674656,0.9943130249334488,0.9977476782571161,1.354308152593941,1.3686313324062804
165,98.41841432848928,98.40924828806648,0.130968605731534,0.13129169953715372,0.987710639889165,0.991712460201075,0.9938363244967277,0.9958476089247165,1.3535860403104734,1.3571615886836192
166,98.41629294850541,98.41373418040902,0.13104863141056364,0.1336694978457727,0.9888593226786543,0.9984154281751986,0.9944140599763532,0.9992073999802036,1.3544074793006304,1.3723146277655938
167,98.41568873712993,98.39764050078313,0.13105222005324382,0.13434639197141418,0.9860747682543142,0.9937543192261412,0.9930129748670529,0.9968722682601524,1.3517652984929134,1.3686700217318843
168,98.41904113712813,98.42887362565615,0.1308819011030273,0.13081339818301424,0.9880530256335108,0.9922862124888384,0.9940085641650734,0.9961356396037833,1.353105842151826,1.3579938752238088
169,98.4275892755874,98.45575230518641,0.13007833945914168,0.12933266538294658,0.9879711918253059,1.0059700537958003,0.9939673997799454,1.0029805849545645,1.350822306209669,1.3661676721028615
170,98.42177682369795,98.42659140709029,0.1306836805636511,0.13058137356292662,0.9880896536030683,0.9938858142471221,0.9940269883675535,0.9969382198747935,1.3533020313833626,1.3584960950149123
171,98.41997339159516,98.41011934965906,0.130694588663477,0.13181086250380428,0.9887490337974079,0.9995010005902653,0.994358604225562,0.9997504691623131,1.353585075202347,1.368694605912046
172,98.42065560934621,98.43514089130446,0.1305866265581052,0.1298378583988771,0.9869385867275183,0.9962436362662203,0.9934478278840406,0.9981200510290434,1.353059459410481,1.3591431453443263
173,98.39284032276633,98.41402715721257,0.1325027129771776,0.13172216410681825,0.986949161620936,0.9930709838659799,0.9934531501892457,0.9965294696425088,1.3566978145850868,1.3607018114818974
174,98.41995626091949,98.41143100220015,0.13057342885107714,0.13252819432592902,0.9881612103042653,0.9922673789043153,0.9940629810551569,0.9961261862356171,1.3523031161609507,1.362274237028959
175,98.41471446043842,98.42482267025403,0.13103090654702362,0.1302339707488769,0.9873601203389641,1.0353473369607846,0.9936599621293817,1.017520189952408,1.3534302934679658,1.3981768438548583
176,98.4284474029431,98.39823546513145,0.12995620835039515,0.13352662007545363,0.9869281318862021,0.9926695297628344,0.9934425659725892,0.9963280231745137,1.350501894576606,1.3660039903793233
177,98.41646021012849,98.39018264999895,0.13060335848463903,0.13403400394699483,0.9872148343009208,0.9933710148631003,0.9935868529227432,0.9966799962189972,1.352221810840058,1.366411568341565
178,98.40766937969072,98.4021884692511,0.13139674983240354,0.1315583765909157,0.9868362746370657,0.9932633163110868,0.993396333110338,0.9966259661031749,1.354081707903136,1.3624054339890006
179,98.41439281666811,98.40517451623917,0.131009191437801,0.13176408733968628,0.9890870274269398,0.991976117730924,0.9945285453052314,0.9959799785793507,1.354831260021618,1.3601356989683446
180,98.43291941438241,98.40157989479019,0.1295370961749866,0.13365634817089478,0.9872151287577884,0.9951667440419186,0.9935870011014578,0.9975804448975123,1.348870139270669,1.3674073258972888
181,98.43457990701836,98.42836759131647,0.12936802369892453,0.13033446556069622,0.9864071902530371,0.9948078835132378,0.9931803412538114,0.9974005632208345,1.348114069732648,1.3598262278408892
182,98.43427027413118,98.44227112103239,0.12972673385926536,0.1286259165168331,0.9881619145655502,0.9935857701922426,0.9940633352888287,0.9967877257431708,1.350618525388285,1.3534171744198311
183,98.40420153857686,98.43687738994876,0.13137064235965892,0.12939691538245612,0.9858351369370518,0.9963503080690594,0.9928923088316536,0.9981734859577565,1.3526504719091113,1.3567268697616102
184,98.42468617424407,98.4502858814271,0.13008651907215246,0.12817310231886989,0.9862370313906774,0.992245719026086,0.993094673931281,0.9961153141208532,1.3496681731941782,1.3505714316703479
185,98.41871091348199,98.39286587538336,0.13062659036852628,0.13250822402015797,0.9858830122721802,0.9979769628626437,0.9929164175660408,0.9989879693282816,1.3514343294090851,1.3672663298509624
186,98.4367975610668,98.40466289121545,0.12928362275069663,0.13188155756972267,0.9862932630615673,0.9975244714964855,0.9931229848621808,0.998761468768437,1.3481360732306498,1.3661355193382518
187,98.42036194952239,98.43617395443084,0.13055781652004372,0.12907403726559552,0.9887908688410052,1.0020252025440737,0.9943796401983526,1.0010120891098537,1.3531939525696393,1.3610596145097285
188,98.41336891502549,98.41731869620865,0.1309342148757073,0.12971193614142282,0.987570894761364,0.9939542361055305,0.9937660161030684,0.9969725352814542,1.3534423161363587,1.3555307631917346
189,98.43618836027255,98.40572192476135,0.12927951840933855,0.1312746660002233,0.9872811263434256,0.99259505480216,0.9936202123263322,0.9962906477540378,1.3489714924946632,1.3596734073974988
190,98.42067417688972,98.42783437883362,0.1303233678250569,0.12971482640569298,0.9872253194395846,0.9932796075225718,0.9935921293164437,0.9966341392519984,1.3511262704451703,1.3561180934212045
191,98.42475334169592,98.41634667079602,0.12990710521629792,0.13135306783556513,0.9878545386203611,1.0048083299936863,0.9939087174486202,1.0024012819194148,1.3513016793265358,1.3722689483279396
192,98.42166502542973,98.38619484491045,0.13025028242338374,0.132840064018457,0.9879783036535396,0.993593291268496,0.9939709772692257,0.9967914983929669,1.3514114399663506,1.363599270804139
193,98.41831246466424,98.42130028880146,0.13042914045478407,0.13091901886016563,0.9888448137745993,0.993480887544158,0.994406764747002,0.9967351140318866,1.3521059612852828,1.3577683970770948
194,98.41551441375252,98.42787083890227,0.13062739092899775,0.13096320729903893,0.9870740532738702,1.0020037824001067,0.9935160055448882,1.0010013898092782,1.3522814022638563,1.3697213240422945
195,98.42369659390279,98.42327891033106,0.12993302668536888,0.12971867811014468,0.9863024877989532,0.9982164517824712,0.9931276291589884,0.9991078279057127,1.3484449943055627,1.360337717894598
196,98.4286919875366,98.40519972427815,0.12971949706326893,0.13181197262147373,0.9885530551295894,0.9935226779286952,0.9942600540751848,0.9967560774475845,1.350677213507746,1.362103476933999
197,98.42158495435561,98.41976800217891,0.1300143673144076,0.13008698162786891,0.9867809101086598,0.9985343388786975,0.9933684664356222,0.9992669007220731,1.349687726024341,1.3611974796897217
198,98.41706186743912,98.40737811807713,0.13030595660707053,0.13020220878332847,0.9891771808034178,0.9927165598163178,0.9945738689526373,0.9963516245865802,1.3530907223121298,1.3557421271950116
199,98.42888540796012,98.43862343373704,0.12966150857500972,0.12851730073202736,0.9899704452847851,1.01698572327981,0.9949725851925696,1.0084571003665996,1.352790737213606,1.3754329635441869
200,98.42839005832106,98.40696206274066,0.1296180802533891,0.1306988072698022,0.9877775001650524,0.9921058939738586,0.9938699613958822,0.9960451264746285,1.3497999324720453,1.357898435258436
201,98.42777601517312,98.41211444911339,0.12964247223400938,0.13084617685048874,0.9872500107314994,0.9991807173104378,0.9936045545042048,0.9995902747178155,1.3492392903074744,1.3644482293944777
202,98.43210304043767,98.42974774994342,0.12928236836563675,0.12956314334596614,0.9880480906410241,1.0987607185975221,0.9940060817927746,1.0482178774460595,1.3496869620827974,1.4610141035340714
203,98.42627731621141,98.41805960030604,0.12976582709085577,0.1304068653094493,0.9884389704846074,0.9958710258127158,0.9942026807872766,0.9979333774419592,1.3503573847233636,1.3600765632637286
204,98.43152300441646,98.41737267843304,0.12933975252619054,0.1310524271392035,0.9879943338708103,1.019626704815038,0.9939790409615337,1.0097656682691476,1.3489976492014906,1.3859196855976041
205,98.4256705766977,98.42643656164645,0.12970156257812324,0.12971488082482113,0.9871852323197116,0.9944554198448627,0.9935719562868668,0.9972238564358871,1.3502587054158983,1.357372981688494
206,98.41778664536585,98.39024857095626,0.13020002137638856,0.13243636208245724,0.9877818835973442,0.9933408308951023,0.9938721666277531,0.9966648538476223,1.3511555792670944,1.3637920013187603
207,98.41450578143457,98.4580457618996,0.13042180018500574,0.1268599897712822,0.9862990636093751,0.9935598312437409,0.9931259052151319,0.9967747143882317,1.351480430910188,1.346595538469033
208,98.43025754533828,98.39801925569404,0.12933779026406178,0.13104316133207705,0.9878723929422689,1.0353750407507194,0.9939176992801109,1.0175338032472039,1.3489501847125083,1.4029905029415475
209,98.43810444874275,98.43428129137952,0.12877820307580046,0.12832502154709577,0.9877771432859771,0.9945920139659957,0.9938697818557405,0.9972923412751127,1.3474936088153493,1.3545023304147132
210,98.42687859159146,98.44088274624437,0.12954259593970183,0.12869460926685317,0.9873305236692785,0.9992899485786456,0.9936450692622988,0.999644911245311,1.3496462522047064,1.3595152188378055
211,98.41998285421553,98.39862137803074,0.1299649524913668,0.13154194194019977,0.9882199367448318,1.0046349118358755,0.9940925192077605,1.0023147768220697,1.351271595661637,1.3728287855010453
212,98.41460745961432,98.41199677700607,0.13038022013616093,0.13014538033699188,0.9864104761037801,1.008710278789328,0.993181995458929,1.0043456968540903,1.350368000019168,1.3727125694932192
213,98.42057667286409,98.4044723812593,0.12992451928100088,0.1309259693333708,0.9869310433037912,1.0070240758129152,0.993444031289026,1.0035058922661666,1.3495257224421324,1.37088357332879
214,98.4368858680922,98.42551071250622,0.1287372402781187,0.12953734076728882,0.9874987040922605,1.0030483730606976,0.9937296936754283,1.001523026725146,1.3470108258298166,1.3636943361131952
215,98.42376181677234,98.42173683780035,0.12973516285461825,0.12863453531102445,0.9863833238534886,1.0163952768733826,0.9931683260422115,1.0081643104540958,1.3484700719302725,1.3761706473038822
216,98.42907404110952,98.39904734385809,0.12948522950612798,0.13076449723590966,0.9880940952334448,0.9944886544319973,0.9940292225248938,0.9972405198506513,1.3492409482098928,1.3579401313779882
217,98.41462213970249,98.4277943192435,0.1304010394947675,0.12939974296939954,0.985818425692942,0.9956957920765639,0.9928838933596124,0.9978455752653133,1.3500676479420601,1.3563617621642536
218,98.43405100726396,98.39146352540051,0.12896236234357572,0.1313790463654641,0.9875686544323963,0.9971334786067975,0.9937648889110524,0.9985657107105158,1.3474483209526802,1.363234998893204
219,98.42098107722059,98.41058070081013,0.12983202797420773,0.12946009671229528,0.9866525464260545,1.014481665917515,0.9933038540275853,1.007214806244187,1.3492219787100175,1.3739056221439068
220,98.42618183210517,98.44052955279892,0.12955691716161782,0.1282851787268289,0.9870133311678468,1.0213470231532238,0.9934854458762075,1.0106171496433374,1.3493489352165935,1.3807453449696745
221,98.4247523753527,98.46525320014554,0.12968240270324935,0.1255282446218233,0.9865747457143729,0.9980294149036273,0.993264690661242,0.9990142215722594,1.3494430923239098,1.3489995526002543
222,98.42791370966899,98.42113821422515,0.1294275105194119,0.12879928287049544,0.9872419154868278,0.9926261956607898,0.9936004808205499,0.996306276032019,1.3488930491033593,1.351177208990504
223,98.42403506616726,98.41396716345339,0.12949654484581438,0.129344327531373,0.9859711731158215,1.0020278590711604,0.9929608114703327,1.0010134160295556,1.3477045847118638,1.3619765422173908
224,98.41977337781276,98.43896950739499,0.1298527968256834,0.12806257381884212,0.9876624617444825,0.9946413691895639,0.9938120857307394,0.9973170855798892,1.3506827160711343,1.3525384039448312
225,98.41554412918644,98.42713949915527,0.13019938547711396,0.12893316410992486,0.985373997072359,0.9928844586808945,0.9926600611852775,0.9964358778571225,1.348411620246389,1.3535766428072222
226,98.41707969701244,98.41291615370056,0.13007623275366356,0.1303190058015528,0.9889788179265983,0.996351647208746,0.9944741414067025,0.9981741567525909,1.3526648697302663,1.3616501935354026
227,98.43208584140277,98.43792312436341,0.1289994526267166,0.12799879587886012,0.9863684351995655,1.0145652791072226,0.9931608304799205,1.0072563125179324,1.3462508261666515,1.3711670057185812
228,98.43318702203719,98.39684625492772,0.12891711113966925,0.13111925110665826,0.9880707225040827,0.9930530464341495,0.9940174658948819,0.9965204696513512,1.348616960725304,1.359737024546743
229,98.42341108923456,98.43408804087325,0.12954552720928864,0.12891408894242753,0.986594752287777,1.0069726157635197,0.9932747617289875,1.0034802518054453,1.3492916549919451,1.3664468515989814
230,98.40875631020202,98.43566018937203,0.13061030428028725,0.1277868781775213,0.9872089611548762,1.0101964966155341,0.9935838973910941,1.005085318077791,1.3516666789387817,1.367283235957774
231,98.42101408396671,98.41815223666485,0.1297524814359866,0.12916127874099778,0.9874309862245185,0.9935752364515127,0.9936956205118942,0.9967824418856467,1.3496058569696259,1.352932163017688
232,98.43435677830648,98.43792657924527,0.12872679484910546,0.12712602868845832,0.9882910925489798,0.9931455020923109,0.9941283078903748,0.9965668578135192,1.3475735430538867,1.3489802038011018
233,98.42406801876861,98.40843976108387,0.12949601118118612,0.13075302840093744,0.9876883099857768,1.0011771620204775,0.9938250902376016,1.0005884078983114,1.3493178042135583,1.368141003019417
234,98.41968659286849,98.42817824309009,0.12966318009297084,0.12811733823513974,0.988320242859888,0.9961322668993319,0.9941429690240172,0.9980642599048078,1.350760539135827,1.3543426174930657
235,98.43190054073297,98.44403450480573,0.12892708852987728,0.1274357740336538,0.986617550888153,0.9932048494028447,0.9932862381449533,0.9965966332488008,1.3462155384442833,1.3482770875527872
