Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
89,98.13741844505685,98.40468030071733,0.1828407270259215,0.16923693156544725,2.3444952486425303,3.770736061369134,1.5311744670815701,1.941838320089789,0.7875132430101387,1.1792131276280378,0.8874194290244826,1.0859158013529584,7.285160803795441,10.84636156022273,2.6991037037867667,3.293381478089462,7.285160803795441,10.84636156022273
90,98.13357016356595,98.41352813569954,0.18256094738827938,0.16931559220436734,2.325106211968223,2.7989469789536106,1.5248298960763536,1.6730053732590373,0.7829890540762026,0.7166588846045592,0.8848666871773412,0.8465570769915984,7.237764097060235,7.977162156438096,2.6903092939400546,2.824387040835249,7.237764097060235,7.977162156438096
91,98.15122749590834,98.40201395753465,0.1812756622916938,0.17123617574536687,2.3190452249049733,3.533463050162859,1.5228411686400434,1.8797507946966956,0.7731769712085476,0.899904602215539,0.8793048226915099,0.9486330176709743,7.19529369120013,9.822885784635174,2.682404460777705,3.1341483348168406,7.19529369120013,9.822885784635174
92,98.14934810098984,98.43252096047553,0.18176619034901345,0.16505135408844265,2.3462586975076767,2.3422366581162737,1.5317502072817475,1.5304367540399288,0.7915343493299348,0.6427310380775524,0.8896821619713047,0.8017050817336462,7.290077582897808,6.891139678184526,2.700014367165073,2.6250980321093773,7.290077582897808,6.891139678184526
93,98.16451752073246,98.41012239451206,0.18078357482450938,0.1676447665916262,2.2998438354517856,3.142319458536305,1.5165236020094728,1.7726588669386745,0.7723119299396514,0.6692239013574628,0.8788127957304965,0.8180610621203425,7.15393912739113,8.562315236512516,2.674684865061888,2.9261434066895142,7.15393912739113,8.562315236512516
94,98.17416696041185,98.43268790441266,0.18001966379699702,0.1671688737727781,2.2996230049298556,8.997794097413921,1.516450792122796,2.999632327038419,0.7787050131873664,2.986662770129956,0.8824426401683944,1.7281963922338097,7.163419390401302,24.899959289966695,2.676456498880806,4.989985900778348,7.163419390401302,24.899959289966695
95,98.15175758971085,98.42953877960112,0.18097079380048814,0.16680132907685777,2.3309047901609223,4.604853074061491,1.5267300973521556,2.1458921394286086,0.7835319986641109,0.8564655892371436,0.8851734285800218,0.9254542610184165,7.238955687854536,11.852564719750893,2.690530744640272,3.44275539644496,7.238955687854536,11.852564719750893
96,98.18076522814458,98.45288032778903,0.1790966731963173,0.16310737232117248,2.3024317268305294,2.8998226044539983,1.5173765936083663,1.7028865506703605,0.7824116765650595,0.6075659035671712,0.884540375881768,0.7794651394175183,7.170704252498398,7.927771846728477,2.677817068527721,2.815629920058472,7.170704252498398,7.927771846728477
97,98.18864574857386,98.38492621039016,0.1786871534820178,0.16914376578492418,2.3003996362149777,2.8767211300638014,1.5167068392457976,1.6960899534116112,0.7739019808414636,0.6852384932162627,0.8797169890603816,0.8277913343447506,7.1480275612417765,8.068486532024236,2.6735795408481446,2.840508146797723,7.1480275612417765,8.068486532024236
98,98.19122212789398,98.3980645891168,0.1780288199140605,0.1686054546085707,2.311814032617781,2.30537097081814,1.520465071160065,1.5183448128861046,0.7767535668830136,0.6172197672542312,0.8813362394018605,0.7856333542144397,7.171325383604932,6.788214923678944,2.6779330431519255,2.6054202969346316,7.171325383604932,6.788214923678944
99,98.177412072171,98.44364735411365,0.17897116378215305,0.1615769919233234,2.3080370979300495,2.6336161683095054,1.5192225307472402,1.6228420034955668,0.7779661490554027,0.6988302400038753,0.8820238936986927,0.835960668933578,7.173325976085099,7.570423910594038,2.6783065500582826,2.7514403338240934,7.173325976085099,7.570423910594038
100,98.19209196931223,98.44942731461795,0.17796073491156134,0.16098152135030463,2.3014435845880827,2.881404106429558,1.5170509498985467,1.6974699132619575,0.7886907331651473,0.6989650766717225,0.8880826161822712,0.8360413127780962,7.175323363361722,8.059928098970099,2.678679406603508,2.839001250258636,7.175323363361722,8.059928098970099
101,98.20111898246451,98.43268399591364,0.17764478622575983,0.1644839222327698,2.2866162119281013,1.901546868665226,1.5121561466753695,1.3789658692894564,0.775448659798069,0.6007520695445194,0.880595627855413,0.7750819760157757,7.116946595494219,5.92150468164826,2.667760595610899,2.433414202647848,7.116946595494219,5.92150468164826
102,98.19867670664387,98.41154465095393,0.17759543476280593,0.16480548546810506,2.2715155685945128,2.873866510449259,1.50715479251287,1.6952482149966297,0.7720140081157665,0.6745321047821201,0.8786432769422221,0.8212990349331479,7.080653966057776,8.014986385281402,2.6609498240398626,2.831075128865605,7.080653966057776,8.014986385281402
103,98.18895577074065,98.41775783817623,0.17891517087711897,0.1656417492372689,2.2679108500715652,2.1707260349496607,1.5059584489857498,1.4733383979757197,0.7563040368107544,0.8634782720929255,0.869657424973049,0.929235315780091,7.046704082421241,6.995696051122499,2.6545628797263854,2.6449378161163826,7.046704082421241,6.995696051122499
104,98.21367741036151,98.41247154545233,0.17696233685138635,0.1649587499960688,2.2681060942106703,2.7461028619168246,1.5060232714704878,1.657136947242691,0.7717287565937742,0.787200654977486,0.8784809369552501,0.8872432896209956,7.068344323209025,7.987906223226562,2.658635801159878,2.8262884182663597,7.068344323209025,7.987906223226562
105,98.21016723839584,98.39058211909308,0.17643056429206241,0.16544342237600385,2.2860317927568055,2.652937905693843,1.5119628939748506,1.628784180207385,0.7762483705850884,0.6479454213727504,0.881049584634763,0.8049505707636652,7.111665501093556,7.523712909677133,2.666770612762477,2.742938736041535,7.111665501093556,7.523712909677133
106,98.20418242766931,98.41656770214804,0.17688313933548439,0.16465809679687643,2.2866561935499727,1.87021010303242,1.5121693666881275,1.3675562522369675,0.7768776901489703,0.5957284642385723,0.8814066542459107,0.7718344798197164,7.11513289715009,5.855090933270802,2.667420644958363,2.4197295165515507,7.11513289715009,5.855090933270802
107,98.20511075572493,98.40900062029984,0.17699946441678813,0.16600498793612511,2.2689658588554114,2.2894904282996618,1.5063086864435893,1.5131062184459034,0.760324910217448,0.6444321241422882,0.8719661175856823,0.8027652982922768,7.046055829691236,6.7953011087792206,2.6544407753218446,2.6067798351182674,7.046055829691236,6.7953011087792206
108,98.20323272459918,98.41124217524998,0.17682624846078993,0.1635336541223202,2.257496092010738,1.9243061786093658,1.5024966196337142,1.387193634143902,0.7704108186415569,0.794630921626793,0.8777304931706298,0.8914207321051003,7.042679802929105,6.350607695664243,2.6538047786016787,2.520041209120248,7.042679802929105,6.350607695664243
109,98.21043889584111,98.40033134999017,0.17603672389598446,0.16458647179253263,2.2955512364941373,3.6367036719425485,1.5151076649842865,1.9070143344879578,0.7798682947346698,1.2497198111879242,0.8831015200613516,1.117908677481271,7.134094732943662,10.69350417418676,2.6709726192800374,3.2700923800692174,7.134094732943662,10.69350417418676
110,98.2118803908593,98.43600766164879,0.17599970457233816,0.16132789744591197,2.2565615675153388,2.5094760557475695,1.5021855968938522,1.5841325878055692,0.7579280009577595,1.060378408570538,0.8705906046803856,1.0297467691478996,7.014138027751822,8.042439988762482,2.6484217994405315,2.8359196019567414,7.014138027751822,8.042439988762482
111,98.20520802269877,98.41962631146285,0.17619554242653976,0.16438468985490357,2.2264492950127512,2.834460135961455,1.492129114725918,1.6835855000449056,0.7491369813077915,0.9110751156194508,0.8655269962905787,0.954502548775775,6.934740695541624,8.409877322862606,2.6333895829408958,2.899978848692281,6.934740695541624,8.409877322862606
112,98.21842440531249,98.43512981012327,0.17528689065547148,0.16180563017918467,2.2616425796013395,2.225418181963633,1.5038758524563587,1.4917835573445744,0.7702562441025471,0.6196502938645401,0.8776424352220824,0.7871786924609558,7.0415545900861,6.593523528971037,2.6535927702053494,2.5677857248943177,7.0415545900861,6.593523528971037
113,98.22370475836522,98.4127622096559,0.17422369796321377,0.16403236162473991,2.246869699846306,2.0867555392212056,1.4989562034450192,1.444560673430232,0.7636716143056554,0.5700704525504329,0.8738830667232633,0.7550301004267531,6.993124435009996,6.227430040707522,2.6444516321933356,2.495481925542143,6.993124435009996,6.227430040707522
114,98.2528420094297,98.45274204232473,0.17312250837085763,0.15920717802474207,2.208152949575027,2.300037056877103,1.4859855145912517,1.5165873060516837,0.7464476296632264,0.8787877951871742,0.8639720074534976,0.9374368219710458,6.877365073381574,7.246730179721696,2.622473083442721,2.691975144707264,6.877365073381574,7.246730179721696
115,98.24525967631985,98.42178485066108,0.1731519524764706,0.16004025459962085,2.256928644450056,2.133046926680955,1.5023077728781329,1.4604954387744438,0.7726045356215115,0.7968579531238154,0.8789792577879819,0.8926690053563052,7.0271252350290885,6.757926543961769,2.6508725422073933,2.599601227873569,7.0271252350290885,6.757926543961769
116,98.24182289693148,98.42157796990965,0.17362105305563685,0.16315965523357734,2.2306128304050334,2.63683676622041,1.4935236290079354,1.623833971260735,0.7513252478394367,1.0541168622949983,0.8667901982829735,1.0267019344946215,6.936289289102153,8.295296387023722,2.6336835969991066,2.880155618542811,6.936289289102153,8.295296387023722
117,98.24774581777534,98.4234857302927,0.1734824667538399,0.162492046602123,2.23110582768524,2.010437139530024,1.493688664911547,1.4178988467200415,0.752763733978952,0.6026775010358058,0.8676195790661665,0.7763230648614053,6.935431760552011,6.1353764319831825,2.6335207917447723,2.476969202873379,6.935431760552011,6.1353764319831825
118,98.25297353715018,98.41933894527915,0.17225924964250658,0.16209444234440687,2.253643364229552,2.021680878214837,1.501213963507385,1.4218582482845599,0.7617424086964589,0.5923922703399017,0.8727785565058636,0.7696702348018284,6.994780260516396,6.1280974874011385,2.644764689063357,2.475499442011882,6.994780260516396,6.1280974874011385
119,98.24917957480572,98.43108553295528,0.17236647929056384,0.162642819922568,2.221415428557212,2.537739725982107,1.490441353612148,1.5930284761993765,0.7552097673330725,0.703260547069193,0.8690280590021663,0.8386063123237226,6.9175898650049445,7.384087552026868,2.6301311497727533,2.7173677616448733,6.9175898650049445,7.384087552026868
120,98.24482890593741,98.39782704202959,0.17319243896016456,0.1640956438253037,2.248283529171949,1.9026956791424003,1.4994277338944846,1.3793823542232226,0.7640035120726046,0.5849795625110589,0.8740729443659749,0.7648395665177494,6.993750367246079,5.891628000561586,2.644569977755567,2.4272675997016866,6.993750367246079,5.891628000561586
121,98.24125303108477,98.38811366628815,0.17300292226903646,0.16595827391514634,2.2126790767384565,1.9587616257378584,1.4875076728334737,1.3995576535955416,0.7431036297794663,0.600346143798661,0.8620345873452331,0.7748200718867968,6.8794125457583934,6.045824157573731,2.6228634249152956,2.4588257680392345,6.8794125457583934,6.045824157573731
122,98.25216660199197,98.42496654827208,0.1723135736809467,0.16307516113823164,2.2129242310061614,2.8523786865321643,1.4875900749219058,1.6888986608237229,0.751180192469657,0.5775273092067511,0.8667065203802594,0.7599521756049857,6.887877505480519,7.766225716086541,2.6244766155331845,2.78679488231311,6.887877505480519,7.766225716086541
123,98.2467195073234,98.42084436627206,0.17227064897750397,0.16375845388013335,2.2038357648677094,2.19410006253207,1.4845321703714303,1.4812494936816247,0.7392860572363461,0.7662203691480919,0.8598174557639232,0.8753401448283358,6.849698992371312,6.8351392041798436,2.617192960477181,2.6144099151012727,6.849698992371312,6.8351392041798436
124,98.25381188593548,98.41914009431582,0.17196314719527114,0.1609745412199286,2.2155362823749365,2.2361827645360624,1.488467763297189,1.495387162087485,0.7598909684938651,0.5836060862437917,0.8717172526076704,0.7639411536524209,6.910983833550287,6.5404349758666225,2.628875012919079,2.5574274136066153,6.910983833550287,6.5404349758666225
125,98.27471054809055,98.43021146129696,0.17001163391691404,0.16081359426762662,2.2066604243060817,2.174988819358122,1.4854832292241074,1.474784329777789,0.7387406685308865,0.6528921947771686,0.8595002434734306,0.8080174470747328,6.8399023210701495,6.548802321947645,2.615320691821588,2.559062781947259,6.8399023210701495,6.548802321947645
126,98.25438113121152,98.4255426684211,0.1714378710457904,0.16075982199244832,2.19142455131395,2.3697129394515466,1.4803460917346154,1.5393871960788639,0.7358293480435484,0.8018479754292899,0.8578049592089967,0.8954596447798694,6.8130920574088245,7.241068543712424,2.6101900423932403,2.6909233626605613,6.8130920574088245,7.241068543712424
127,98.2706746655099,98.41188551270857,0.1710687717737466,0.1634182479973748,2.2072918896763425,2.395466230897812,1.4856957594596354,1.5477293790898368,0.7436947431671445,0.8644855053763112,0.8623773786267497,0.9297771267224803,6.859825999660948,7.43626901787196,2.619126953712047,2.726952331426415,6.859825999660948,7.43626901787196
128,98.26624494834734,98.42970057197265,0.17086696541313903,0.15953903004840264,2.172421729893378,1.7930437640744596,1.4739137457440914,1.3390458409160082,0.741425043016802,0.5754557079303059,0.8610604177505792,0.7585879698033089,6.783003280613607,5.624354362859143,2.604419950893789,2.3715721289598473,6.783003280613607,5.624354362859143
129,98.2759251579538,98.43444974083914,0.17019237969342588,0.16075805424809503,2.206075747330082,2.4281530496992314,1.4852864192909332,1.558253204617026,0.7458655690992504,0.9310604656662318,0.8636350902431248,0.964914745283868,6.854733206802275,7.620273059520968,2.6181545421923196,2.760484207439153,6.854733206802275,7.620273059520968
130,98.27375733253692,98.4169987831114,0.16935682496957966,0.1615778914359067,2.1728471641068903,2.118245530261933,1.4740580599511304,1.4554193657712313,0.7272343747729405,0.5928844009219411,0.8527803789798054,0.7699898706619075,6.746900270772539,6.3244755747022925,2.5974795996836124,2.514851004473683,6.746900270772539,6.3244755747022925
131,98.27623708062251,98.44210394332644,0.1694908725432208,0.1596725954910578,2.1883472296526016,2.3665901167777426,1.4793063339459482,1.5383725546101448,0.7422390844734661,0.830344089587897,0.8615329851337475,0.9112321820413812,6.805619059036304,7.286443248831405,2.6087581449870556,2.6993412620177177,6.805619059036304,7.286443248831405
132,98.27232911337241,98.4398380194,0.16996232456799681,0.1588749242582586,2.180756714342342,2.175680697631534,1.476738539600813,1.4750188804322248,0.7426543517987296,0.5883354225492181,0.861773956324238,0.7670302618210172,6.795991140125749,6.414858238573462,2.6069121849662964,2.5327570429422286,6.795991140125749,6.414858238573462
133,98.26383442949206,98.40296656526496,0.17071797023278273,0.16426466004053172,2.184700013659105,2.634093851241267,1.4780730745328883,1.6229891716340152,0.734590562544938,0.6150041255499079,0.8570825879370891,0.7842219874180447,6.792235205458917,7.417567913791622,2.6061917054313017,2.7235212343199424,6.792235205458917,7.417567913791622
