Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
159,98.42642129970321,98.436701765031,0.13609384574126537,0.14009973972393344,1.432717179033697,1.4912887561985628,1.1969616447629794,1.2211833425815155,1.8125928722238758,1.8823890028628854
160,98.4293850909262,98.39894748199686,0.13582219698886008,0.14313835931694469,1.3999766635077784,1.5528273562266317,1.1832060951109822,1.2461249360423825,1.7791886502042906,1.9531702713073968
161,98.41591034893314,98.43897790887497,0.13695162488419801,0.14019693492171792,1.351420174700929,1.682585093214379,1.1625059891032514,1.297144977716207,1.734383442478827,2.0721667557802474
162,98.41825905113863,98.43236031359753,0.13685150397477247,0.13950125037760966,1.3285577017182446,1.5667880168997421,1.1526307742370254,1.251714031598169,1.7103247476681878,1.9571314672218039
163,98.43038811159244,98.43046056265132,0.13600082947400402,0.14071868564831505,1.301486908392918,1.4220154424339178,1.1408272912202433,1.1924828897866493,1.6811555968124945,1.8163798174854613
164,98.41941063951234,98.4071736593071,0.13645515367580588,0.14273241758023963,1.2981969345041042,1.4989650913850325,1.1393844542138112,1.2243222988188334,1.679282722542136,1.8965705867868528
165,98.432785216356,98.41617543688712,0.13569364820850993,0.1407966801391554,1.2902779905842876,1.6815316679530492,1.1359040410986694,1.2967388588120004,1.6691733443637518,2.075411499118132
166,98.4150627833745,98.46909461911046,0.1369216003166839,0.13713145322043174,1.2671394813040162,1.5394382571501,1.1256729015588927,1.240741011311426,1.6496878887302684,1.9228096208365824
167,98.42027968675781,98.43199436222692,0.1363405711964489,0.13959617802397856,1.2553787623141603,1.8085745894784155,1.1204368622613952,1.3448325507208754,1.636091458757998,2.198095828548607
168,98.41789026477117,98.40624688207276,0.1363939617650864,0.1409479193355051,1.251539943883429,1.5415399238528866,1.11872246061453,1.2415876625727587,1.6325189044776183,1.933472560948483
169,98.41670291051938,98.38938108527563,0.13634409975401612,0.14188973056998508,1.2436852840003925,1.600596002024959,1.115206386280312,1.2651466326181162,1.6243965507410243,1.9975336519521238
170,98.4339682581128,98.4379260916687,0.13507560586824113,0.1394604658799601,1.2158368038195222,1.3521186117013024,1.102649900838667,1.1628063517633975,1.5935432374826985,1.7404357508169412
171,98.41972544988938,98.43617654264814,0.13617786950122904,0.1390095999050218,1.2323132540101611,1.6483775639481775,1.1100960562087234,1.283891570167893,1.6128052797978756,2.0350062656936405
172,98.42515840828013,98.40860612958069,0.1359018508017424,0.14135793773199484,1.2100044171864157,1.861800246866523,1.1000020078101747,1.364478012599149,1.589386535203217,2.2559745733335843
173,98.43061721946549,98.44421942522162,0.13535756513744895,0.13953280554840783,1.2117586472231072,1.2937418567493149,1.1007990948502397,1.1374277369351051,1.5901695071465751,1.682085877736719
174,98.42703388389764,98.41967263281252,0.13586041868980434,0.14126912046935614,1.1841751482809981,1.3211159489572004,1.0881981199584008,1.149398081152566,1.5634313559955166,1.7165828555829625
175,98.4287361641708,98.43739595198457,0.13568117284822617,0.14090608741695412,1.178103692746742,1.3742371538950886,1.085404852000737,1.172278616155344,1.556954633004737,1.7656124832160747
176,98.42122526458303,98.42348416958856,0.13595113389329902,0.1407726145310946,1.1929211447039838,1.7408205004033164,1.0922092952836393,1.3194015690468601,1.5722079088312533,2.134589842700935
177,98.43304992278544,98.41667334222633,0.1351538032879989,0.1426439570948092,1.1640684199311722,1.3020472216936874,1.0789200248077575,1.1410728380316864,1.5414991319294133,1.7007379566674454
178,98.42161371874143,98.42989819797512,0.13595434961043967,0.14078059305249038,1.1791247209441253,1.6697485237000893,1.0858750945408617,1.2921874955671446,1.5593313617372178,2.06270488702807
179,98.42938057142459,98.41363754662964,0.13535254903221897,0.1421149807817309,1.1449244028491012,1.5177526761795606,1.070011403139752,1.2319710533042407,1.5225514021076234,1.916428610819568
180,98.42056147174578,98.42521056711581,0.13595220298954033,0.140080092368367,1.1652132873278223,1.4296749747678525,1.0794504561710196,1.1956901667103617,1.5452967985966575,1.8210708298338507
181,98.41982979167754,98.41134974956076,0.13611153113751553,0.14134406308190317,1.1592458558656593,1.4741491349777998,1.0766828018806929,1.2141454340307836,1.5399235373418612,1.8676662869800411
182,98.41085224077321,98.39991770307898,0.13695131130039073,0.14144651111354073,1.1687002105646045,1.1766933864037408,1.0810643877977872,1.0847549891121684,1.5515552764595861,1.5715546362647814
183,98.41746492395644,98.4302269646215,0.1361884626646878,0.14038183801742501,1.132119084971794,1.84217097490598,1.064010848145729,1.3572659926874981,1.5118667786176319,2.2327905294233124
184,98.41897525288311,98.42332793527895,0.1358348480162625,0.13930351900346002,1.1450593019469482,1.4642227246425366,1.0700744375728952,1.2100507115995331,1.5253119228059637,1.854446164393663
185,98.42120393762522,98.42885756172221,0.1355809026421212,0.13980650806401484,1.1432057248999692,1.1602168539603803,1.0692079895417772,1.0771336286461306,1.5219769819857603,1.550585620633643
186,98.4090780512218,98.45383709182943,0.13667909269957296,0.13638815944593954,1.140863738077347,1.750239066910529,1.0681122310306848,1.322966011245387,1.5230439562181786,2.130045415711652
187,98.40075111084377,98.3878093801134,0.1370538233798464,0.14255357345506098,1.1401499884826436,1.4675173558234937,1.0677780614353545,1.2114113074523838,1.522769621502512,1.8648473775366503
188,98.43055862182707,98.43757338551859,0.13512441170680584,0.13867570910170743,1.136872282600817,1.357920204017771,1.0662421313195316,1.165298332624642,1.5137371655752405,1.7459523321445565
189,98.42960866151134,98.39896209056664,0.13494745692209695,0.1431208795175273,1.1362358479114358,1.2791364104650873,1.0659436419958777,1.1309891292426675,1.5130801344420342,1.6796951508864373
190,98.43862892183907,98.40911828527635,0.13429173369963368,0.13982131789595065,1.1134122270443314,1.1684193712686153,1.0551835039671211,1.0809344898136128,1.488414932982636,1.5582632645866707
191,98.41939996972181,98.40702403602786,0.13548813742018181,0.14073986337289843,1.1285327134599572,1.225544884919134,1.0623242035555611,1.107043307607762,1.5075203036842877,1.6179929841896368
192,98.42378318150759,98.40525688813742,0.13550664676064914,0.14178990056534466,1.1206657934955933,1.1827683340403599,1.0586150355514479,1.087551531671194,1.4995247628208423,1.5778794077661793
193,98.42009857817591,98.41886865698262,0.13554829402620935,0.14029824918316344,1.132021429024394,1.1808074984129227,1.0639649566712213,1.0866496668259382,1.5103740080628585,1.5713269504557332
194,98.42578678010905,98.42221873309957,0.1348081747551202,0.14090216223287166,1.1163408158323846,1.105574117271997,1.0565703080403048,1.051462846358347,1.4931639420011067,1.4986942443861582
195,98.41932805542415,98.3991832745803,0.13537560234886958,0.14265490873567863,1.1070624117145265,1.13793185627005,1.0521703339832988,1.0667388885149214,1.4852281624089123,1.535810256311858
196,98.41988876114502,98.39597805832236,0.1354267041988297,0.14319901103732646,1.116855869231576,1.1985705262757647,1.0568140182792694,1.0947924580831587,1.4949857333142422,1.5972987578019053
197,98.39770883138186,98.40331062122854,0.13711133371095172,0.1408921513368875,1.116755352205015,1.2869111830255764,1.0567664605791647,1.1344210783591675,1.4992148597148363,1.6811465648874862
198,98.42072116959227,98.40301752582332,0.13545549585617292,0.14188958964596785,1.085360846942994,1.1586511932808454,1.0418065304762656,1.076406611499969,1.463822632785051,1.5563398508121566
199,98.42457969881106,98.43062037880738,0.13519412495775576,0.1414163025658984,1.1194475762450502,1.226322773756787,1.0580394965430404,1.1073945881016338,1.496422991386139,1.6221562697725536
200,98.42242711023722,98.428673394774,0.1354029582958799,0.13902254207417938,1.11063047712232,1.2087759835379464,1.0538645440104342,1.0994434881056627,1.4890621310568375,1.5965226846473528
201,98.40186700422382,98.44681125247719,0.13674793673939345,0.13813005225118913,1.1074815237001931,1.1581018458552301,1.052369480600893,1.0761514047081062,1.4900239773638457,1.5441788817531263
202,98.41051725201558,98.41425603657964,0.13633248094600656,0.1391928212952867,1.1012463176696379,1.3181297646209427,1.0494028386037642,1.1480983253279933,1.4831156327842885,1.7075214314965559
203,98.4270384377807,98.42118474770683,0.13493440700467005,0.139007786425574,1.0885990834897048,1.1048704633807926,1.0433595178507287,1.051128185989127,1.4655323757009253,1.4930083577724
204,98.43884664905737,98.43271466959602,0.1339216405840871,0.14053914689471989,1.0737255129057155,1.3514102407545032,1.0362072731387846,1.1625017164522826,1.447360671980336,1.7449650072012832
205,98.42243825708343,98.4209938347891,0.13514435161622787,0.13954102333803406,1.0883871012006987,1.1423728586374684,1.0432579264979005,1.0688184404460228,1.465181296931966,1.5314793967829332
206,98.41295306519257,98.42035774609177,0.13591100344763626,0.13849593397560636,1.0938173365243646,1.2812490175924443,1.0458572256882699,1.1319227083120316,1.4731833289778964,1.6687794569084666
207,98.41829731123633,98.41887839623104,0.13563654193534944,0.1392842419770748,1.0873732475560303,1.1475580205706153,1.0427719058145124,1.0712413456222716,1.4656453456306884,1.5355146438485372
208,98.41018656466535,98.40223043407089,0.13602813608998246,0.14094328250262564,1.0894676639811254,1.1504667062311458,1.0437756770403903,1.0725981103056008,1.4701137219786937,1.5444067913008073
209,98.42991084348272,98.41112940332948,0.13430480525598526,0.13990184566879219,1.0696127929732526,1.2764316803929172,1.0342208627625207,1.129792759931182,1.4445889147975475,1.6677224082881792
210,98.41426797115028,98.4286531888119,0.13563164202227115,0.137367271398111,1.063244630315784,1.175594455269196,1.0311375419001017,1.0842483365305182,1.4419678359945975,1.5576132091648476
211,98.42624860389506,98.44491232974848,0.13480612862722025,0.13751637529995345,1.1028853247470325,1.206710496021901,1.0501834719452752,1.0985037533035111,1.4791774711524692,1.5897851422570517
212,98.43074953313462,98.43215890810069,0.13440865133261864,0.13918792677215777,1.07880829579394,1.261809189948005,1.0386569673351929,1.1233028042108704,1.4548898536665058,1.6496702939815897
213,98.44320675605806,98.42852147408966,0.13350437236756357,0.1394103586778157,1.0870291209104257,1.1290234518619777,1.0426068870434464,1.0625551523859726,1.4596875977564334,1.519066430716423
214,98.4138334326839,98.38979840769532,0.1354545270571373,0.14142081802068485,1.0809627163479527,1.2095176614732108,1.039693568484461,1.0997807333615237,1.4592332315420575,1.6056735522209162
215,98.42527928391648,98.4382736281285,0.13458031619915986,0.1377551590582675,1.0758109015644433,1.1095599412221808,1.0372130454079544,1.0533565119285022,1.4512414854490336,1.4941586783460876
216,98.41667333178007,98.41911278017376,0.1352543849563389,0.13973199177751128,1.0872978755526579,1.118742268066332,1.0427357649724391,1.0577061350234913,1.4659364290411965,1.5092083464692359
217,98.41925938819024,98.41409017209105,0.13493299049847868,0.13906865958769507,1.0630871580169812,1.1503090595264858,1.0310611805402148,1.0725246195432931,1.4404259980495164,1.5393980641758451
218,98.41483956252326,98.41387147827179,0.13551813560832432,0.14149939261864158,1.058854504648453,1.136954602332961,1.029006562004564,1.0662807333591662,1.4373451976145508,1.5320950263664652
219,98.41832186394109,98.40729713124439,0.13499252412643434,0.14187605347955654,1.0659767989014008,1.3403954352970453,1.032461524174824,1.157754479713659,1.442988333209688,1.7349089287121704
220,98.4229240562107,98.44018895399472,0.1347812813303996,0.1385135041360315,1.0582273823546082,1.172084060359912,1.028701794668702,1.0826283112684205,1.43415625969977,1.559145207421337
221,98.42008059539697,98.44526190027038,0.13498263048765127,0.13618009824717558,1.0696064588774532,1.1526589980349398,1.034217800503092,1.0736195778929052,1.4459911553234173,1.532139151355709
222,98.42079888125936,98.39361143437397,0.13467779040598932,0.14046724421719228,1.0637087159533498,1.1485614249990004,1.0313625531079504,1.0717095805296324,1.4396632749800087,1.5404264142200528
223,98.43579778057801,98.4091091639922,0.1339174216773578,0.14003818498120765,1.0523178011883247,1.1232928939618807,1.02582542432342,1.0598551287614175,1.4265777126276304,1.5136535152375887
224,98.43666744444405,98.43149056232899,0.1335882041901007,0.1392145137798207,1.049157984067177,1.1254953969392385,1.0242841324882355,1.0608936784330645,1.4225807365582828,1.5150365181809418
225,98.43544625082367,98.46229916916799,0.1337010500300072,0.1357698568215418,1.051633899614756,1.12007522032945,1.0254920280600703,1.058336062094385,1.4249555866836852,1.4996387139814966
226,98.4289522222261,98.41694467174419,0.13428526814208272,0.13842952624195237,1.0646965324091004,1.0764669618400005,1.0318413310238645,1.0375292583055191,1.4396285649580602,1.4618272800867969
227,98.42330460520589,98.43251822653225,0.1344848921292339,0.1389014109945488,1.0748139739887141,1.1408131585616677,1.0367323540763616,1.0680885537078224,1.450785158761222,1.528439037606617
228,98.43697345815487,98.44246957319325,0.1334778410650232,0.13758955515643836,1.0437117074924398,1.1193578871069931,1.021622096223667,1.0579971111052209,1.4167743075653787,1.5019492746414886
229,98.41016857556264,98.42817786353393,0.1353548212933195,0.1380272599111333,1.0829836547566207,1.2223896308025324,1.0406650060209677,1.1056173075718978,1.46091248073385,1.6081793552304915
230,98.41647000037432,98.41728406295167,0.13508365861451946,0.13931532687157466,1.0484698588804768,1.1203815592846809,1.0239481719698886,1.058480778892409,1.4261251682055986,1.5079053374095739
231,98.41786940384557,98.4104726706596,0.1349106081210337,0.1384730079834191,1.0687135667607564,1.154226048261355,1.0337860352900674,1.0743491277333244,1.4460111552700134,1.5421236972618522
232,98.41873612057806,98.39628459241658,0.13493604121809374,0.14089553287665632,1.0585744835576147,1.231003638281675,1.0288704892053298,1.109506033458888,1.4358177530654996,1.624675849070657
233,98.41642884877568,98.43705627886638,0.1351272086869476,0.1376341718612207,1.0591652848379711,1.1904013883229096,1.0291575607446952,1.0910551719885249,1.4369117642108138,1.5749202588086697
234,98.4000111315673,98.41024819967352,0.13594960877969672,0.13918361805421114,1.0578343316061498,1.1105032060464881,1.0285107348035556,1.0538041592471004,1.4382917473270875,1.499782416686492
235,98.42678620555164,98.39606831818143,0.13405419873014754,0.142603236281993,1.0553354349449455,1.2183084849749612,1.0272952034079326,1.1037701232480255,1.4300816733608683,1.6179966642259536
236,98.4342698372303,98.41106480811196,0.13379207245378183,0.14012221117012516,1.0468177135935222,1.0820230270540316,1.023141101507276,1.040203358509302,1.4204248139908668,1.4730127700897109
