Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
120,3.6241005236362867, 1.9037070477456048, 0.9863961428297233, 0.9931747795980944, 4.610496663818623, 2.147206711944293,3.638837830264309, 1.9075738072914266, 0.9976057078432764, 0.9988021364831356, 4.636443530872055, 2.153240239934238
121,3.6236517146596388, 1.9035891664588867, 0.9864300562000323, 0.9931918526649482, 4.610081769187103, 2.1471100971275563,3.631144512816629, 1.9055562213738615, 0.9923099367396331, 0.9961475476753597, 4.623454470157507, 2.1502219583469766
122,3.623248944438851, 1.9034833712010333, 0.9865527701640722, 0.9932536283165907, 4.609801723567773, 2.147044881591387,3.6315300087129208, 1.9056573691807561, 0.9925600922000353, 0.9962731012127324, 4.6240901003559305, 2.150369758984703
123,3.6237623319009864, 1.9036182211517587, 0.9864773743255149, 0.993215673620546, 4.6102397046018035, 2.147146875414396,3.640604190752146, 1.908036737264811, 0.9970536526550948, 0.9985257396056924, 4.637657851759724, 2.1535221967186047
124,3.6242173978987555, 1.903737743991739, 0.9862104769404556, 0.9930813042950993, 4.610427872518215, 2.147190693096031,3.6315175617196664, 1.9056541033775427, 0.9929849342088335, 0.9964862940396287, 4.624502499650708, 2.1504656471682377
125,3.624091463451761, 1.9037046681278482, 0.9864596706885125, 0.9932067612982266, 4.610551134372373, 2.1472193959566344,3.6310548762968784, 1.905532701450405, 0.9929306270287663, 0.9964590443308577, 4.623985502405972, 2.1503454379252585
126,3.622826095038081, 1.9033722954372538, 0.9863337279961774, 0.993143357223003, 4.60915982210586, 2.146895391514421,3.647540082488219, 1.9098534191105399, 0.9996590049460033, 0.9998294879358196, 4.647199091327599, 2.1557363223102217
127,3.6231604383955527, 1.9034601226176378, 0.9862232164617216, 0.9930877184124883, 4.609383654021715, 2.1469475200902597,3.637885830622283, 1.907324259433168, 0.9989218342272317, 0.9994607717300523, 4.636807671530922, 2.153324794714193
128,3.623309629994979, 1.9034993117926202, 0.9864296527861528, 0.9931916495753238, 4.609739275353943, 2.1470303387129728,3.630935967638708, 1.9055015002982043, 0.9927273436688135, 0.9963570362419355, 4.623663314829548, 2.150270521313434
129,3.6231818921916075, 1.903465758082243, 0.9859372576798255, 0.9929437333906819, 4.609119149552296, 2.1468859190819374,3.6322001799436983, 1.9058331983528092, 0.9927186948825449, 0.9963526960281409, 4.624918890057413, 2.150562458999369
130,3.622888687931237, 1.9033887379963235, 0.9863619597117322, 0.993157570434688, 4.609250642443937, 2.1469165429620074,3.649265869135519, 1.9103051769640156, 1.0002586936944882, 1.0001293384830225, 4.6495245659893865, 2.1562756238452883
131,3.623680390178767, 1.903596698405092, 0.9863668028455179, 0.9931600086821448, 4.610047198545356, 2.147102046607323,3.6311399415624956, 1.9055550219194657, 0.993243263472197, 0.9966159056889454, 4.624383194645584, 2.1504379076470874
132,3.6233431692322324, 1.903508121661747, 0.9861360252477981, 0.9930438183926217, 4.60947919717021, 2.146969770902751,3.6325078770783037, 1.9059139217389394, 0.9926522009127272, 0.9963193267786825, 4.625160068698566, 2.150618531655153
133,3.622931562385317, 1.9034000006265936, 0.9858325953615762, 0.9928910289460653, 4.608764157094113, 2.146803241355414,3.635979524207655, 1.9068244607744194, 0.9995526303743673, 0.9997762901641383, 4.635532164788357, 2.15302860287279
134,3.6235736918619414, 1.9035686727465184, 0.9863436618415607, 0.9931483584246418, 4.60991734957503, 2.147071808201819,3.63508062824538, 1.9065887412458355, 0.995194642988833, 0.9975944281063487, 4.6302752693716585, 2.151807442447316
135,3.6236159518205513, 1.90357977290697, 0.9863994499641869, 0.99317644452745, 4.610015407819329, 2.147094643423836,3.6496856793431243, 1.9104150542076255, 1.0085056066861202, 1.0042437984305008, 4.658191285466417, 2.1582843384193886
136,3.623814075512863, 1.903631811961773, 0.9860374027090099, 0.9929941604606796, 4.609851481511885, 2.1470564691017993,3.6308766367140115, 1.9054859319118604, 0.9926712621706018, 0.9963288925704211, 4.623547899998664, 2.1502436838643813
137,3.623172866566722, 1.903463387240932, 0.9861385771176191, 0.9930451032645089, 4.609311439228028, 2.146930702008807,3.6358851340078733, 1.9067997099873581, 0.9946247326367439, 0.997308744891342, 4.6305098683098915, 2.1518619538227566
138,3.622590743464579, 1.9033104695410519, 0.9857574593789034, 0.99285319125181, 4.608348195372774, 2.1467063598388987,3.631459390046562, 1.9056388404014446, 0.9923724897501387, 0.9961789446430489, 4.62383187515192, 2.150309716099502
139,3.6236832455036696, 1.90359744838652, 0.9862872459995863, 0.993119955493588, 4.609970488387318, 2.1470841828832232,3.6308282453203238, 1.9054732339553668, 0.9926931762033845, 0.9963398898987155, 4.623521431555972, 2.1502375291013713
140,3.6232509124699415, 1.9034838881561202, 0.9863152435193253, 0.9931340511327388, 4.6095661545516995, 2.1469900219963063,3.6308548206307063, 1.9054802073573753, 0.9923070577845199, 0.9961461026297899, 4.623161886405063, 2.150153921561213
141,3.6233344288230214, 1.903505825791721, 0.9864604410650191, 0.9932071491209772, 4.609794879868326, 2.147043287842219,3.6308006239622057, 1.9054659860417886, 0.9923097242372522, 0.9961474410132529, 4.623110336513524, 2.1501419340391283
142,3.6230971004508645, 1.9034434849637287, 0.9862471474313972, 0.9930997671087216, 4.609344247743001, 2.1469383427902633,3.6311880743454252, 1.9055676514743383, 0.9940721091286461, 0.9970316490105247, 4.625260194614584, 2.1506418099289766
143,3.623379130742831, 1.903517567752615, 0.9859231286143079, 0.9929366186289575, 4.609302255874012, 2.1469285632908264,3.6360299010031936, 1.9068376703335796, 0.9950586707379064, 0.9975262757130292, 4.631088572855151, 2.151996415623212
144,3.622865082118687, 1.903382536990052, 0.9863840350706917, 0.9931686840968617, 4.609249117607158, 2.146916187839469,3.630803729844343, 1.9054668010344191, 0.9925456743949403, 0.9962658653165531, 4.623349395509647, 2.150197524765957
145,3.623748557670707, 1.9036146032405579, 0.9863574957156519, 0.9931553230565962, 4.610106051715241, 2.1471157518203907,3.6313069031748584, 1.9055988305975784, 0.9925917300031434, 0.9962889791637481, 4.623898636322876, 2.150325239660939
146,3.623901904010817, 1.9036548804893225, 0.9863266175242762, 0.9931397774353197, 4.61022851982916, 2.1471442708465496,3.630828790926939, 1.905473377123632, 0.9927459481163424, 0.9963663724335253, 4.623574741648537, 2.1502499253920546
147,3.623046875522224, 1.9034302917423123, 0.9862206305436049, 0.9930864164530723, 4.609267510664304, 2.146920471434446,3.630959947070347, 1.9055077924454538, 0.9929997820841422, 0.9964937441269475, 4.623959734353395, 2.150339446309209
148,3.623288576594058, 1.9034937816011004, 0.9861306829673618, 0.9930411285376662, 4.609419263181812, 2.1469558130482826,3.649636480331885, 1.9104021776400604, 1.0045077628624006, 1.0022513471492072, 4.654144250809871, 2.157346576424352
149,3.6233760906607926, 1.9035167692092425, 0.9862324380483546, 0.9930923612878888, 4.609608523597152, 2.1469998890538284,3.6311287922649145, 1.9055520964447323, 0.9930893796643192, 0.9965386995316936, 4.624218199403363, 2.1503995441320582
150,3.6232871181493884, 1.903493398504284, 0.9862441958736214, 0.9930982810747492, 4.6095313125854425, 2.146981907838406,3.635030575197786, 1.9065756148649824, 0.9924254335548269, 0.9962055177295631, 4.627456003176554, 2.151152250115401
151,3.622293100744894, 1.9032322771393129, 0.9859682148200838, 0.9929593218355341, 4.608261313667382, 2.1466861236956327,3.631911389744755, 1.9057574320318824, 0.9923023514574709, 0.9961437403595281, 4.624213735260619, 2.150398506151969
152,3.623555333613943, 1.9035638506795467, 0.9861367834601064, 0.9930442001543065, 4.609692116102132, 2.1470193562476636,3.631387310499227, 1.9056199281334216, 0.9925868414764887, 0.9962865257929009, 4.623974143237376, 2.1503427966808863
153,3.623472115915108, 1.9035419921596446, 0.9860816522245034, 0.9930164410645492, 4.609553768094642, 2.1469871373845355,3.635836571003869, 1.9067869757799032, 0.9970088432786179, 0.9985033015862381, 4.632845430798877, 2.152404569498698
154,3.622520402016923, 1.9032919907404968, 0.9856314811376033, 0.9927897466924219, 4.608151887100221, 2.146660636220877,3.6316329002148278, 1.9056843653173072, 0.9923777199946172, 0.9961815697926846, 4.624010633383682, 2.1503512813918757
155,3.623324911291907, 1.9035033257895577, 0.9861670489170682, 0.9930594387633945, 4.609491962297872, 2.1469727437249575,3.633034418052233, 1.9060520501949134, 0.9926366534538297, 0.9963115243004217, 4.625671077082122, 2.1507373333538715
156,3.623711990768747, 1.903604998619395, 0.9862894062545318, 0.9931210431032723, 4.610001399090054, 2.147091381168965,3.631558075331806, 1.9056647331920182, 0.9926767215963175, 0.9963316323375051, 4.624234804546609, 2.1504034050723155
157,3.623558527183491, 1.9035646895189802, 0.9860088442667556, 0.9929797803917034, 4.60956736857221, 2.146990304722453,3.630971226688718, 1.9055107521839698, 0.9935043780871567, 0.9967468977063118, 4.624475608680857, 2.150459394799366
158,3.6226948632237486, 1.9033378216238306, 0.986214755216186, 0.9930834583337828, 4.608909624874898, 2.1468371211796433,3.6307438651962447, 1.905451092312853, 0.992385020642479, 0.9961852341018105, 4.623128877669014, 2.1501462456467966
159,3.623066093136642, 1.9034353398885506, 0.9861689512567001, 0.9930603965805403, 4.609235037501433, 2.1469129086903904,3.6307649090679406, 1.905456614323176, 0.9930647257674666, 0.9965263296910256, 4.623829626857176, 2.1503091933155045
160,3.6230593029332674, 1.9034335562170976, 0.9854906946982785, 0.992718839701493, 4.6085500013901095, 2.1467533629623383,3.633438327220212, 1.9061580016410529, 0.9942175950003703, 0.9971046058465332, 4.627655931492739, 2.1511987196660236
161,3.6225708971908093, 1.9033052559142503, 0.9859225205347617, 0.9929363124263115, 4.608493415775934, 2.146740183575072,3.6318560209666533, 1.9057429052646775, 0.9924813899282529, 0.9962336020875088, 4.624337406998627, 2.150427261499125
162,3.6220381473565957, 1.9031652969084414, 0.9860440652800534, 0.9929975152436452, 4.608082209991438, 2.146644406973693,3.634563033637063, 1.9064529980141296, 0.9923031747210603, 0.9961441535847412, 4.626866211708981, 2.1510151584098565
163,3.6233385180361664, 1.903506899918192, 0.9857807473338626, 0.9928649189763241, 4.609119268526585, 2.14688594679051,3.6349807487783945, 1.9065625478274755, 0.9962111717942684, 0.9981037880873254, 4.631191922789161, 2.1520204280603754
164,3.6230968800142067, 1.9034434270590253, 0.9865525673931005, 0.9932535262424698, 4.609649443510934, 2.1470094185892465,3.6317720075743307, 1.9057208629739903, 0.9923057949377633, 0.9961454687633545, 4.624077800835215, 2.1503668991209883
165,3.6231537501767708, 1.9034583657586974, 0.9858444998201588, 0.992897023774449, 4.608998248209762, 2.1468577615225843,3.6329299714855976, 1.9060246513320853, 0.9935732123421822, 0.9967814265636084, 4.626503189023785, 2.150930772717659
166,3.622839633614668, 1.9033758519048907, 0.9862047550606534, 0.9930784234191444, 4.609044388671696, 2.1468685075410874,3.631678996198686, 1.9056964596175032, 0.9936147327549587, 0.9968022535864166, 4.625293723194812, 2.1506496049321497
167,3.6234364811196036, 1.9035326320080788, 0.9858722147150362, 0.9929109802570601, 4.60930870207667, 2.1469300645518636,3.637553576826614, 1.907237157992318, 0.9970040296167897, 0.9985008911447149, 4.634557604029626, 2.1528022677500194
168,3.622216181070488, 1.9032120693896641, 0.9861446140409851, 0.9930481428616565, 4.608360798314992, 2.146709295250522,3.6325680913296194, 1.9059297183604698, 0.9928651842388627, 0.9964262061180761, 4.625433267215999, 2.1506820469832353
169,3.6223929780819293, 1.9032585158306607, 0.9859528105797819, 0.9929515650724269, 4.608345785087376, 2.1467057984473272,3.631862386214701, 1.905744575281457, 0.9936392878929058, 0.9968145704657942, 4.625501671125199, 2.150697949765424
170,3.622323385898414, 1.9032402333647778, 0.9860500565332768, 0.9930005319904299, 4.608373447677144, 2.146712241469998,3.640449879238512, 1.9079962995872166, 0.9953901026567481, 0.9976923887936342, 4.635839963139162, 2.153100082007142
171,3.622848286139341, 1.9033781248452293, 0.9862598288262032, 0.9931061518418881, 4.6091081177855555, 2.146883349831927,3.6380412882741973, 1.9073650118092753, 0.9959910534193522, 0.9979935137160724, 4.634032341510776, 2.1526802692250366
172,3.623850526266347, 1.9036413859407308, 0.9862341830374688, 0.9930932398508555, 4.610084707998255, 2.147110781491783,3.634841152756543, 1.9065259381284438, 0.9952495705649115, 0.9976219577399604, 4.630090708278861, 2.1517645568878723
173,3.62385902599981, 1.90364361843277, 0.9861169643594047, 0.9930342211421541, 4.609975988406676, 2.147085463694139,3.630929159427623, 1.9054997138356182, 0.9922966027091559, 0.9961408548539488, 4.623225761579754, 2.1501687751383036
174,3.6233215720479053, 1.9035024486582373, 0.9862117709047956, 0.9930819557845141, 4.609533347919633, 2.1469823818372693,3.631438923740828, 1.9056334704608933, 0.9931065204312373, 0.9965472996457505, 4.624545439341609, 2.150475630957396
175,3.6231187820353337, 1.9034491803132896, 0.9855432972225299, 0.9927453335183852, 4.6086620813438595, 2.1467794673286447,3.6310610472706295, 1.9055343206750777, 0.9935862530232288, 0.9967879679366263, 4.624647289159148, 2.1504993115923443
176,3.6232057819897037, 1.903472033414125, 0.9859038058629117, 0.9929268884781556, 4.60910959352165, 2.1468836935245585,3.638388337135083, 1.907455985635077, 0.9948333964582254, 0.9974133528573925, 4.633221729319877, 2.1524919812440366
177,3.6230474491971654, 1.9034304424373287, 0.9859792421622433, 0.9929648745863286, 4.609026687648715, 2.146864385015671,3.6309055751824677, 1.9054935253583172, 0.9924231877579948, 0.9962043905534621, 4.623328761260682, 2.150192726538875
178,3.622411521145089, 1.9032633872233997, 0.9858666640746049, 0.9929081851181432, 4.608278185636158, 2.1466900534628093,3.646707379112977, 1.909635404760023, 1.0019504295761321, 1.000974739729296, 4.648657809803161, 2.156074629924289
179,3.622803334770415, 1.9033663164957015, 0.9859161326761572, 0.9929330957703834, 4.608719470469671, 2.1467928336170843,3.6306153274330963, 1.9054173630554267, 0.995185588278832, 0.9975898898238855, 4.6258009211052125, 2.150767519074345
180,3.622950850215686, 1.9034050672979954, 0.9862289025060607, 0.9930905812190853, 4.60917975838788, 2.1469000345586378,3.6308302365361294, 1.905473756454318, 0.9924326002757373, 0.9962091147323123, 4.623262827156756, 2.150177394346047
181,3.6236889422855194, 1.9035989447059272, 0.9857422175853389, 0.9928455154682116, 4.609431156572142, 2.1469585828730238,3.6305987745806316, 1.9054130194214145, 0.9923014954773287, 0.9961433107125344, 4.622900262439474, 2.150093082273294
182,3.622843583910361, 1.903376889612344, 0.9857056864441354, 0.9928271181047259, 4.60854926854702, 2.146753192275959,3.6525597440729354, 1.911167115684271, 1.0045745821003786, 1.0022846811661739, 4.657134336576928, 2.158039465945173
183,3.623826638708013, 1.903635111755405, 0.9857792749516083, 0.9928641774943884, 4.609605916351978, 2.1469992818703916,3.6305731261609155, 1.905406289000043, 0.9924826897330805, 0.9962342544467544, 4.623055820901425, 2.1501292567893273
184,3.6230325721134107, 1.9034265344670938, 0.9859255486810752, 0.9929378372693203, 4.60895811318742, 2.1468484141148436,3.630780165501249, 1.9054606176726006, 0.993731553744852, 0.9968608497402494, 4.624511736876543, 2.150467794894065
185,3.6235012275437057, 1.903549638844153, 0.9860125115792829, 0.9929816270099275, 4.6095137526326395, 2.1469778183839345,3.63328141300427, 1.9061168413830958, 0.9932253380070118, 0.9966069124820537, 4.6265067493460075, 2.150931600341119
186,3.6220111454443296, 1.9031582029469671, 0.9856633426387961, 0.9928057930123072, 4.607674488783051, 2.1465494377682175,3.6310880664840295, 1.9055414103304156, 0.9924925333886693, 0.9962391948667093, 4.623580609890457, 2.150251289940424
187,3.6232082198427396, 1.9034726737840866, 0.9859273656370425, 0.9929387522083336, 4.609135587616549, 2.146889747429185,3.630760585608985, 1.9054554798286378, 0.9923041020643105, 0.9961446190510244, 4.6230646806263405, 2.1501313170656204
188,3.622832566620837, 1.9033739954672169, 0.9859254325050382, 0.9929377787681554, 4.608758003302219, 2.1468018081095,3.6311309291661353, 1.9055526571486119, 0.9929255447848402, 0.9964564941756565, 4.624056486388313, 2.150361943112906
189,3.622717488374594, 1.9033437651603018, 0.9858593071289515, 0.9929044803650307, 4.608576791563654, 2.146759602648525,3.631500097816952, 1.9056495212438598, 0.9931408459381861, 0.9965645217135648, 4.624640951553497, 2.1504978380722677
190,3.6227012036992066, 1.9033394872431997, 0.9859002136824969, 0.9929250795918577, 4.608601419473501, 2.146765338706935,3.630976576780745, 1.9055121560306942, 0.9925756397517704, 0.9962809040384998, 4.623552225442024, 2.150244689667207
