expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
K->E, 16, 8, 8, 15, 16, 14, 15, 13, 18, 15, 9, 11, 19, 21, 13, 7, 14, 13, 14, 14, 24, 12, 13, 19, 17, 13, 17, 11, 15, 13, 8, 13, 16, 17, 19, 23, 22, 10, 13, 10, 17, 13, 14, 19, 15, 12, 26, 18, 18, 10, 8, 14, 11, 13, 14, 12, 11, 12, 13, 13, 20, 20, 20, 11, 16, 7, 17, 15, 16, 17, 14, 10, 13, 16, 7, 14, 14, 9, 17, 16, 19, 12, 17, 15, 16, 15, 22, 12, 20, 22, 21, 23, 15, 14, 20, 13, 12, 8, 11, 17
K->G, 421, 402, 463, 374, 403, 378, 402, 450, 422, 399, 392, 382, 392, 434, 379, 394, 385, 450, 403, 412, 464, 440, 405, 338, 411, 372, 380, 429, 444, 413, 355, 457, 283, 394, 389, 417, 431, 363, 425, 352, 450, 348, 399, 449, 378, 351, 384, 422, 397, 382, 400, 394, 376, 433, 348, 425, 408, 428, 362, 336, 338, 339, 391, 362, 382, 381, 345, 471, 427, 423, 415, 370, 356, 394, 405, 346, 320, 343, 351, 335, 384, 421, 383, 326, 369, 418, 384, 342, 424, 315, 419, 424, 372, 419, 404, 416, 372, 388, 423, 405
D->Y, 4, 83, 92, 86, 86, 71, 76, 69, 67, 97, 88, 73, 79, 90, 102, 100, 87, 90, 77, 76, 68, 83, 79, 76, 85, 96, 88, 78, 84, 1, 88, 76, 81, 83, 84, 90, 80, 79, 85, 93, 83, 89, 83, 67, 90, 82, 80, 81, 94, 72, 70, 85, 94, 60, 110, 99, 64, 95, 91, 94, 80, 98, 72, 69, 92, 91, 93, 110, 91, 75, 100, 73, 78, 97, 83, 65, 78, 75, 85, 88, 98, 91, 93, 74, 94, 94, 63, 84, 96, 69, 78, 102, 76, 79, 96, 71, 98, 69, 84, 82
I->F, 13, 5, 52, 10, 8, 42, 14, 9, 10, 7, 8, 11, 5, 17, 40, 42, 10, 5, 14, 47, 16, 17, 11, 12, 37, 33, 43, 12, 13, 39, 7, 48, 9, 11, 35, 14, 7, 42, 59, 15, 46, 9, 38, 9, 49, 7, 14, 8, 8, 7, 41, 15, 13, 15, 11, 11, 12, 11, 16, 9, 9, 8, 8, 45, 10, 43, 52, 9, 56, 51, 46, 10, 10, 18, 7, 9, 11, 30, 10, 6, 10, 17, 10, 47, 8, 12, 43, 6, 41, 48, 50, 17, 8, 9, 38, 13, 19, 46, 53, 11
D->K, 4, 7, 4, 3, 5, 3, 9, 5, 4, 2, 3, 7, 6, 3, 6, 4, 2, 5, 4, 8, 0, 3, 6, 6, 6, 5, 3, 5, 3, 3, 2, 7, 5, 5, 3, 2, 4, 5, 2, 4, 3, 7, 8, 3, 4, 3, 5, 10, 1, 2, 6, 1, 2, 2, 2, 6, 5, 3, 5, 7, 1, 4, 7, 2, 5, 4, 2, 3, 5, 4, 4, 5, 4, 2, 4, 5, 2, 8, 8, 6, 2, 11, 6, 8, 4, 2, 2, 7, 7, 4, 2, 4, 6, 4, 5, 5, 3, 7, 5, 3
G->D, 8, 11, 8, 13, 8, 8, 7, 5, 12, 12, 6, 4, 7, 14, 9, 18, 9, 13, 11, 8, 13, 11, 5, 12, 12, 11, 4, 1, 9, 10, 10, 9, 8, 8, 10, 9, 7, 7, 12, 10, 9, 9, 10, 18, 12, 12, 8, 9, 12, 9, 9, 9, 11, 8, 10, 7, 9, 13, 6, 8, 15, 9, 12, 5, 7, 8, 8, 10, 16, 8, 13, 12, 14, 8, 14, 14, 8, 7, 10, 7, 11, 6, 8, 13, 10, 8, 6, 7, 6, 12, 3, 15, 15, 8, 12, 7, 9, 10, 13, 11
L->N, 23, 6, 13, 18, 24, 14, 16, 12, 16, 11, 19, 23, 25, 16, 9029, 16, 19, 7, 10, 8713, 15, 25, 21, 32, 10, 16, 14, 9537, 11, 18, 23, 10, 24, 21, 14, 13, 11, 28, 17, 26, 27, 22, 20, 12, 22, 9, 9228, 14, 28, 20, 20, 21, 26, 21, 12, 14, 27, 21, 19, 29, 29, 26, 12, 19, 27, 19, 13, 28, 13, 14, 31, 14, 21, 17, 18, 19, 11, 13, 16, 17, 20, 12, 10, 21, 19, 18, 13, 15, 20, 27, 21, 16, 16, 15, 20, 20, 24, 21, 19, 17
Y->G, 19, 6, 22, 15, 14725, 16, 23, 15, 13, 19, 20, 15832, 16, 15943, 14806, 8777, 9152, 15000, 12, 20, 21, 15870, 17, 20, 13, 11, 9346, 14059, 5106, 14544, 17, 5503, 5018, 4993, 23, 10685, 14, 19, 5096, 4986, 5427, 4838, 18, 15776, 9602, 13427, 13, 5273, 4777, 5106, 13842, 14322, 5891, 17, 5253, 5451, 5431, 14233, 5516, 18, 4374, 15, 10178, 10, 5857, 4803, 5022, 14935, 14634, 14736, 15, 5102, 14, 7941, 16, 4717, 14595, 21, 17, 14217, 13922, 9661, 5292, 13979, 6117, 4710, 4496, 4462, 4796, 14064, 5129, 9, 14436, 14168, 15, 13, 5037, 12946, 5628, 14325
K->L, 16, 7, 14, 10138, 12, 12, 19, 9531, 9733, 14, 9477, 8778, 15, 14, 9, 16, 12, 12, 16, 5, 10, 3, 5, 9, 12, 13, 10496, 6, 18, 12, 9, 10, 10, 13, 15, 15, 15, 14, 17, 10, 8, 8, 18, 18, 13, 11, 9, 16, 19, 9, 12, 19, 11, 19, 23, 15, 16, 10, 7, 7, 12, 9, 17, 17, 18, 18, 20, 19, 14, 9, 10, 14, 15, 25, 11, 17, 18, 9, 13, 12, 8324, 24, 13, 12, 9, 17, 15, 14, 10, 8, 12, 14, 13, 22, 18, 15, 15, 12, 16, 14
D->P, 7, 4, 4, 3, 3, 2, 2, 3, 7, 4, 6, 1, 7, 1, 3, 1, 1, 6, 5, 1, 5, 1, 6, 3, 3, 3, 2, 4, 2, 4, 4, 1, 3, 0, 2, 8, 3, 2, 6, 6, 7, 4, 5, 1, 1, 3, 4, 1, 3, 3, 4, 6, 2, 4, 1, 4, 7, 3, 4, 5, 3, 5, 3, 2, 6, 3, 2, 4, 4, 8, 4, 3, 4, 2, 3, 7, 4, 5, 4, 5, 3, 2, 6, 2, 3, 3, 1, 4, 4, 3, 4, 5, 5, 6, 4, 6, 9, 1, 4, 6
G->Q, 6, 0, 8, 3, 7, 7, 3, 6, 6, 7, 4, 3, 4, 6, 6, 9, 5, 11, 3, 5, 7, 3, 5, 7, 9, 3, 3, 8, 2, 4, 8, 2, 4, 7, 4, 5, 3, 6, 9, 2, 3, 8, 4, 8, 5, 5, 7, 6, 12, 5, 7, 5, 3, 2, 4, 8, 1, 5, 5, 9, 6, 10, 5, 6, 4, 4, 8, 5, 11, 5, 3, 11, 5, 3, 8, 3, 4, 4, 6, 6, 8, 5, 6, 11, 5, 6, 5, 4, 8, 6, 5, 5, 8, 6, 2, 7, 8, 4, 6, 5
P->G, 22, 20, 425, 471, 540, 379, 464, 24, 34, 16, 388, 463, 25, 412, 421, 20, 26, 25, 22, 23, 11, 476, 18, 15, 15, 440, 24, 28, 447, 29, 31, 406, 15, 471, 15, 20, 11, 16, 36, 25, 459, 391, 17, 25, 28, 24, 422, 27, 26, 25, 23, 444, 454, 392, 25, 443, 461, 431, 436, 15, 439, 432, 19, 33, 402, 432, 500, 13, 501, 21, 21, 474, 10, 21, 17, 476, 422, 10, 28, 397, 27, 24, 442, 441, 418, 418, 476, 32, 14, 437, 24, 29, 435, 460, 10, 18, 454, 455, 31, 445
G->L, 10, 2, 5, 3, 3, 2, 12, 8, 4, 4, 8, 9, 6, 2, 3, 5, 5, 3, 1, 3, 1, 4, 1, 4, 4, 5, 3, 8, 13, 6, 4, 7, 4, 2, 1, 5, 4, 4, 1, 3, 0, 3, 2, 5, 9, 4, 5, 2, 3, 1, 4, 6, 4, 1, 4, 6, 5, 5, 5, 3, 3, 4, 2, 12, 5, 2, 8, 5, 5, 6, 1, 5, 5, 6, 2, 7, 1, 3, 2, 5, 10, 2, 8, 3, 5, 6, 5, 2, 3, 1, 13, 4, 3, 9, 3, 2, 2, 1, 3, 6
F->K, 22, 17, 19, 4, 15, 8, 10, 24, 5, 13, 4, 10, 13, 14, 4, 15, 5, 7, 21, 9, 9, 13, 10, 15, 11, 9, 3, 7, 13, 23, 15, 10, 10, 22, 5, 10, 13, 8, 9, 17, 9, 5, 14, 3, 10, 15, 7, 12, 16, 10, 14, 3, 16, 17, 8, 1, 6, 10, 24, 11, 15, 11, 7, 8, 16, 24, 9, 6, 5, 7, 4, 11, 19, 7, 21, 11, 9, 16, 10, 8, 18, 16, 14, 19, 9, 11, 7, 7, 15, 10, 8, 26, 8, 10, 6, 3, 7, 6, 14, 18
H->Y, 20, 25, 19, 15, 12, 20, 10, 19, 13, 15, 16, 14, 11, 15, 6, 9, 19, 8, 17, 17, 6, 13, 8, 13, 14, 13, 5, 10, 17, 5, 13, 10, 18, 14, 11, 9, 12, 12, 17, 14, 15, 20, 8, 21, 15, 20, 16, 7, 21, 16, 12, 12, 13, 16, 10, 14, 15, 8, 12, 22, 11, 14, 23, 7, 17, 18, 19, 8, 19, 17, 10, 17, 10, 12, 7, 4, 7, 20, 12, 14, 13, 13, 9, 14, 14, 15, 13, 23, 19, 13, 14, 7, 23, 11, 13, 11, 10, 9, 13, 11
I->K, 32, 25, 12, 5, 40, 11, 40, 14, 7, 34, 5, 5, 36, 28, 37, 7, 9, 9, 45, 36, 19, 40, 39, 23, 13, 27, 6, 22, 16, 8, 9, 23, 11, 32, 16, 7, 14, 15, 20, 37, 10, 17, 40, 9, 19, 18, 35, 13, 19, 13, 10, 9, 21, 14, 10, 8, 25, 11, 16, 14, 5, 7, 14, 8, 19, 18, 20, 31, 16, 12, 14, 12, 40, 19, 41, 13, 14, 42, 19, 13, 5, 5, 16, 21, 18, 8, 14, 17, 29, 18, 16, 38, 15, 15, 14, 12, 16, 7, 11, 12
N->I, 12, 12, 9, 9, 8, 4, 6, 8, 2, 4123, 3827, 4682, 9, 16, 10, 3870, 3969, 5, 7, 2, 4, 2, 12, 3, 5, 7, 19, 4, 14, 9, 8, 15, 8, 10, 16, 4164, 15, 7, 3, 11, 6, 12, 8, 3984, 4, 10, 16, 4, 6, 18, 5, 14, 18, 6, 12, 6, 16, 12, 9, 10, 3741, 7, 10, 3, 20, 5, 18, 5, 9, 3688, 14, 11, 3, 14, 8, 16, 6, 3, 9, 8, 3952, 8, 19, 18, 8, 11, 5, 10, 10, 8, 4, 6, 13, 11, 5, 12, 16, 8, 6, 17
H->P, 7, 6, 2, 5, 4, 7, 8, 3, 9, 2, 8, 5, 6, 7, 7, 8, 9, 8, 2, 8, 4, 10, 4, 5, 5, 9, 7, 11, 4, 8, 6, 10, 10, 3, 5, 4, 7, 9, 4, 6, 7, 7, 10, 4, 9, 9, 5, 4, 2, 8, 11, 9, 8, 8, 4, 9, 7, 6, 7, 7, 9, 9, 4, 5, 5, 1, 6, 10, 8, 8, 7, 5, 9, 9, 7, 10, 5, 5, 5, 5, 7, 3, 4, 6, 6, 8, 6, 12, 15, 8, 9, 4, 8, 7, 11, 6, 6, 11, 6, 8
T->Q, 2, 1, 2, 3, 5, 2, 0, 1, 0, 5, 0, 2, 1, 4, 2, 0, 2, 3, 1, 3, 2, 0, 12, 2, 2, 1, 4, 1, 3, 2, 3, 2, 2, 2, 1, 1, 0, 2, 5, 2, 2, 4, 1, 1, 1, 1, 3, 3, 0, 1, 3, 2, 5, 2, 0, 1, 3, 1, 2, 2, 2, 2, 1, 0, 2, 1, 0, 2, 1, 1, 0, 2, 2, 2, 2, 4, 2, 0, 1, 1, 3, 3, 2, 7, 2, 2, 3, 4, 2, 2, 4, 1, 7, 2, 3, 2, 2, 1, 2, 4
E->Q, 2, 0, 4, 2, 6, 4, 2, 2, 2, 3, 2, 2, 2, 3, 4, 1, 1, 2, 0, 2, 2, 0, 4, 2, 2, 1, 2, 2, 4, 2, 2, 4, 5, 3, 3, 4, 0, 0, 3, 2, 6, 2, 3, 3, 2, 3, 5, 0, 1, 3, 4, 2, 0, 5, 4, 2, 3, 3, 3, 4, 2, 2, 6, 0, 2, 1, 4, 1, 2, 1, 1, 3, 2, 4, 2, 3, 2, 5, 2, 0, 2, 3, 2, 1, 8, 3, 1, 2, 2, 5, 2, 3, 4, 3, 8, 2, 5, 0, 3, 8
C->G, 9, 9, 13, 14, 10, 7, 14, 16, 4, 9, 10, 10, 17, 11, 17, 10, 18, 8, 9, 17, 8, 14, 9, 5, 16, 11, 9, 10, 17, 14, 16, 14, 8, 13, 19, 6, 13, 14, 5, 10, 8, 8, 16, 17, 14, 15, 7, 14, 15, 12, 11, 13, 11, 10, 14, 18, 11, 16, 14, 10, 16, 16, 9, 11, 18, 20, 21, 14, 14, 17, 19, 13, 14, 10, 8, 18, 10, 10, 13, 11, 18, 13, 13, 10, 10, 5, 9, 9, 7, 16, 13, 7, 17, 16, 15, 13, 11, 12, 15, 16
Y->L, 13, 5, 5, 12, 4, 1, 15, 12, 14, 17, 12, 11, 7, 7, 5, 4, 5, 4, 7, 4, 10, 2, 3, 4, 12, 10, 5, 8, 7, 6, 7, 7, 4, 5, 6, 13, 9, 6, 10, 5, 3, 7, 9, 7, 8, 4, 6, 7, 6, 8, 7, 7, 5, 5, 8, 8, 6, 9, 3, 4, 9, 8, 9, 12, 7, 4, 8, 16, 8, 12, 0, 10, 8, 14, 4, 6, 4, 5, 4, 8, 15, 5, 8, 5, 5, 12, 11, 4, 10, 2, 11, 9, 5, 14, 8, 5, 6, 5, 10, 11
G->H, 3, 5, 4, 5, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 5, 3, 3, 2, 3, 1, 6, 4, 5, 3, 1, 0, 1, 5, 3, 1, 3, 2, 4, 1, 1, 0, 2, 2, 5, 6, 3, 4, 2, 3, 2, 3, 3, 2, 1, 3, 2, 2, 3, 3, 3, 2, 1, 3, 2, 2, 4, 2, 2, 2, 2, 6, 3, 3, 2, 0, 2, 2, 4, 3, 1, 2, 3, 1, 3, 3, 0, 2, 0, 5, 4, 3, 3, 4, 0, 1, 0, 2, 4, 2, 1, 1, 2, 2, 4, 5
H->A, 2, 1, 2, 0, 1, 1, 1, 2, 0, 3, 1, 2, 3, 1, 0, 3, 0, 4, 2, 3, 1, 1, 4, 1, 2, 2, 2, 2, 1, 3, 0, 2, 1, 5, 0, 3, 1, 1, 2, 1, 1, 3, 4, 1, 2, 1, 2, 0, 1, 1, 1, 3, 2, 2, 5, 2, 1, 2, 4, 2, 2, 2, 4, 1, 3, 3, 2, 1, 0, 1, 2, 2, 2, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 3, 2, 2, 0, 3, 1, 2, 0, 2, 2, 2, 4, 0
D->W, 11, 6, 9, 4, 13, 11, 12, 5, 11, 8, 6, 8, 9, 9, 12, 9, 15, 12, 13, 12, 15, 11, 11, 10, 8, 13, 9, 9, 8, 4, 12, 7, 5, 14, 8, 6, 6, 4, 9, 11, 3, 8, 12, 10, 2, 8, 9, 9, 11, 12, 14, 11, 11, 6, 9, 8, 10, 5, 8, 12, 7, 9, 14, 9, 11, 12, 13, 9, 11, 9, 14, 5, 6, 9, 11, 12, 9, 13, 9, 15, 5, 9, 7, 9, 6, 13, 9, 15, 11, 8, 10, 10, 10, 10, 11, 6, 7, 9, 10, 9
F->Q, 4, 2, 6, 4, 6, 11, 7, 1, 3, 1, 3, 2, 4, 6, 4, 3, 5, 3, 0, 2, 4, 1, 2, 3, 1, 0, 4, 1, 4, 4, 4, 4, 3, 0, 4, 4, 2, 3, 5, 3, 0, 5, 3, 2, 2, 2, 5, 1, 4, 4, 2, 3, 6, 6, 2, 2, 3, 3, 1, 2, 2, 2, 4, 2, 2, 1, 4, 3, 3, 6, 3, 4, 3, 1, 3, 3, 1, 2, 4, 4, 3, 0, 5, 2, 2, 1, 5, 3, 2, 1, 2, 3, 0, 2, 3, 4, 3, 3, 3, 2
V->W, 8, 5, 7, 7, 8, 4, 4, 2, 7, 3, 8, 3, 5, 4, 4, 8, 4, 6, 10, 9, 3, 5, 8, 4, 6, 7, 6, 4, 5, 4, 6, 10, 12, 4, 3, 12, 9, 8, 7, 4, 7, 6, 7, 3, 3, 5, 5, 5, 8, 3, 4, 7, 10, 2, 10, 4, 6, 6, 2, 8, 7, 5, 10, 8, 8, 6, 6, 4, 4, 10, 2, 9, 9, 5, 6, 9, 4, 2, 8, 9, 9, 3, 7, 13, 5, 5, 9, 4, 5, 6, 5, 11, 8, 9, 9, 8, 5, 8, 9, 7
Y->F, 7, 8, 9856, 8994, 10036, 9910, 11430, 7, 10291, 9336, 6, 9590, 7866, 8886, 8689, 9593, 9, 10358, 5, 10158, 9832, 9275, 9012, 9784, 9916, 10420, 8805, 10423, 8238, 9717, 10546, 8762, 10, 8604, 9530, 9910, 9, 10104, 9182, 10486, 8820, 13, 9395, 8436, 9403, 7, 9650, 7930, 10, 9721, 9906, 9918, 9789, 9529, 8812, 10, 9399, 9968, 8181, 7, 8762, 10930, 9710, 9266, 8894, 10166, 10115, 7802, 10737, 9720, 9775, 9650, 9983, 10270, 9256, 10096, 10850, 10544, 8439, 10035, 10349, 10163, 8506, 8834, 9144, 8805, 10155, 10, 9334, 10298, 9910, 9714, 9205, 9966, 10040, 9657, 8817, 9011, 8626, 9453
N->C, 13, 17140, 9647, 9275, 8, 8452, 10, 9336, 7, 9254, 8828, 13, 11, 7, 11, 6, 5, 9472, 8579, 9, 9090, 9147, 11, 7, 9405, 13, 8, 10, 15, 9207, 9320, 9334, 9147, 12, 9389, 8318, 12, 7, 8831, 8, 10, 9464, 9723, 10356, 8825, 9641, 10106, 10482, 9, 10, 11, 11, 10, 10, 10170, 9535, 9396, 19641, 10, 9513, 8627, 9709, 8956, 9839, 9601, 9, 9443, 9191, 8826, 7, 9967, 9211, 8, 9524, 9150, 9979, 8574, 14, 9014, 8890, 9202, 10, 10356, 8, 10158, 9335, 9323, 8759, 9140, 6, 9657, 10741, 8567, 10348, 9910, 8189, 18872, 9, 8954, 10232
C->F, 6, 5, 8, 4, 5, 5, 2, 7, 9903, 9, 5, 4, 6, 7, 6, 10097, 10, 5, 4, 7, 4, 4, 5, 11, 9, 6, 7, 5, 7, 3, 5, 3, 7, 7, 4, 7, 5, 4, 9, 2, 10557, 2, 10311, 4, 5, 3, 9, 6, 3, 7, 2, 3, 3, 0, 4, 4, 2, 7, 6, 4, 5, 4, 6, 8, 1, 5, 2, 6, 8, 4, 3, 6, 6, 1, 4, 6, 2, 8, 7, 7, 6, 4, 7, 4, 5, 2, 7, 7, 8, 9, 6, 2, 3, 5, 6, 5, 9, 4, 6, 6
N->R, 7, 12, 4, 9, 11, 4, 9, 10, 6, 10, 4, 6, 10, 4, 4, 2, 6, 7, 4, 5, 12, 5, 3, 6, 9, 9, 7, 4, 5, 8, 4, 8, 8, 8, 6, 7, 12, 11, 7, 3, 7, 6, 8, 3, 8, 7, 11, 8, 3, 4, 8, 5, 2, 8, 6, 4, 6, 6, 7, 3, 6, 10, 7, 5, 9, 4, 8, 9, 7, 2, 6, 7, 7, 9, 5, 7, 6, 5, 7, 4, 2, 3, 7, 7, 7, 7, 6, 7, 6, 11, 3, 6, 6, 7, 4, 8, 8, 6, 5, 6
D->V, 4, 6, 4, 1, 3, 2, 2, 2, 3, 1, 1, 0, 0, 2, 2, 3, 5, 0, 4, 4, 1, 5, 5, 6, 3, 2, 2, 3, 3, 3, 2, 3, 1, 1, 3, 2, 1, 2, 2, 7, 2, 2, 3, 2, 3, 7, 1, 1, 1, 2, 3, 1, 4, 4, 5, 1, 4, 3, 0, 3, 3, 1, 2, 2, 1, 5, 3, 3, 4, 5, 1, 1, 2, 4, 3, 4, 2, 4, 4, 3, 4, 2, 2, 2, 4, 3, 2, 7, 4, 1, 4, 5, 2, 1, 2, 5, 2, 4, 1, 1
W->V, 1, 1, 1, 0, 1, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 2, 3, 1, 1, 2, 1, 0, 1, 3, 2, 0, 1, 0, 2, 1, 0, 1, 1, 0, 0, 1, 0, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 2, 2, 0, 1, 0, 0, 2, 2, 2, 0, 2, 0, 1, 3, 0, 0, 1, 1, 1, 2, 1, 1
Y->K, 11, 10, 5, 2, 10, 9, 16, 9, 2, 8, 4, 11, 13, 17, 7, 6, 12, 7, 11, 11, 8, 18, 13, 8, 10, 13, 9, 7, 9, 4, 7, 13, 3, 8, 7, 4, 13, 3, 9, 16, 5, 8, 18, 4, 8, 11, 4, 10, 13, 6, 10, 7, 13, 5, 2, 9, 11, 5, 11, 7, 7, 10, 7, 8, 9, 15, 7, 4, 6, 4, 6, 10, 14, 7, 15, 5, 9, 6, 12, 7, 9, 9, 12, 9, 10, 5, 5, 7, 7, 5, 8, 9, 9, 14, 3, 8, 5, 5, 8, 7
K->D, 2, 3, 2, 1, 6, 5, 2, 3, 3, 3, 2, 1, 2, 3, 1, 4, 4, 2, 2, 2, 3, 7, 5, 2, 3, 5, 2, 3, 4, 2, 0, 2, 3, 0, 3, 3, 3, 2, 3, 7, 2, 1, 4, 3, 3, 3, 0, 3, 2, 6, 5, 0, 4, 0, 6, 2, 2, 4, 3, 1, 5, 0, 3, 2, 3, 1, 2, 1, 1, 4, 0, 5, 5, 3, 4, 3, 3, 2, 4, 2, 3, 5, 1, 3, 4, 4, 1, 2, 3, 2, 4, 2, 2, 1, 0, 3, 1, 2, 0, 2
Q->S, 1, 7502, 1, 8149, 1, 6, 1, 3, 9123, 2, 2, 2, 0, 4, 8926, 8765, 8213, 1, 6783, 7612, 8632, 9035, 4, 1, 7970, 3, 8204, 4, 1, 1, 0, 8196, 3, 7252, 7568, 4, 1, 5, 4, 2, 1, 9523, 2, 4, 8146, 2, 4, 7815, 0, 3, 3, 7413, 2, 7266, 8033, 8409, 0, 7908, 1, 3, 2, 7846, 3, 3, 5, 3, 4, 3, 7547, 1, 8765, 5, 8910, 1, 7881, 1, 8429, 8853, 2, 7956, 0, 2, 3, 3, 4, 2, 4, 0, 1, 3, 1, 2, 5, 1, 4, 8512, 7783, 7789, 7786, 1
A->N, 14, 12, 19, 19, 19, 12, 13, 10, 13, 14, 12, 20, 16, 12, 16, 13, 14, 13, 15, 18, 18, 19, 19, 13, 2, 14, 11, 15, 13, 11, 18, 15, 13, 19, 14, 9, 15, 14, 16, 16, 10, 18, 19, 11, 11, 18, 11, 12, 9, 19, 15, 15, 13, 14, 17, 17, 21, 13, 24, 19, 20, 14, 24, 14, 16, 13, 19, 13, 15, 20, 17, 11, 21, 15, 15, 13, 14, 13, 19, 14, 21, 18, 8, 28, 20, 15, 21, 19, 19, 19, 16, 13, 19, 16, 17, 11, 8, 17, 12, 11
T->L, 4, 2, 5, 7, 6, 5, 7, 5, 5, 3, 12, 5, 14, 4, 7, 5, 9, 5, 8, 0, 4, 3, 6, 3, 10, 10, 3, 6, 7, 6, 5, 5, 5, 4, 5, 6, 7, 3, 9, 4, 2, 5, 4, 6, 2, 4, 3, 5, 6, 4, 8, 5, 3, 5, 4, 10, 5, 1, 7, 3, 2, 5, 5, 10, 7, 8, 8, 7, 2, 6, 5, 11, 10, 10, 4, 9, 4, 3, 4, 3, 10, 6, 5, 8, 3, 4, 14, 7, 2, 3, 5, 5, 5, 8, 10, 4, 7, 1, 8, 9
S->W, 22, 22, 16, 17, 26, 22, 26, 28, 22, 20, 15, 16, 29, 25, 16, 19, 28, 17, 15, 21, 20, 17, 18, 14, 29, 18, 23, 13, 17, 14, 23, 21, 17, 16, 14, 26, 11, 21, 17, 16, 22, 20, 18, 14, 16, 22, 25, 18, 21, 20, 25, 15, 25, 20, 18, 20, 17, 22, 15, 24, 15, 16, 18, 14, 22, 18, 21, 11, 16, 19, 20, 22, 21, 18, 22, 25, 19, 19, 16, 16, 23, 21, 21, 24, 17, 18, 19, 19, 21, 19, 19, 23, 22, 20, 24, 23, 26, 19, 23, 22
A->Q, 3, 4, 10, 10, 4, 8, 10, 10, 11, 3, 5, 5, 3, 9, 4, 8, 5, 3, 7, 8, 6, 5, 9, 5, 5, 9, 8, 5, 7, 10, 10, 8, 7, 5, 6, 5, 5, 8, 8, 6, 4, 12, 6, 9, 3, 8, 10, 7, 7, 4, 4, 5, 7, 8, 7, 7, 7, 12, 2, 9, 7, 7, 3, 7, 3, 11, 11, 10, 6, 4, 8, 5, 5, 9, 3, 6, 4, 3, 14, 9, 12, 6, 7, 4, 8, 11, 6, 5, 8, 6, 9, 5, 6, 5, 6, 5, 4, 7, 8, 6
F->Y, 11, 8695, 37, 22, 27, 29, 8, 9551, 7, 6, 21, 5, 9, 23, 9, 6, 20, 19, 8142, 11, 12, 30, 18, 9, 11, 32, 5, 6, 13, 9, 26, 10, 21, 22, 22, 5, 39, 8, 9, 5, 25, 36, 10, 7, 6, 24, 22, 3, 35, 8, 8, 6, 22, 26, 20, 18, 9, 5, 28, 8166, 10, 8, 6, 14, 9, 23, 4, 6, 6, 7, 25, 24, 8, 5, 25, 8, 8, 22, 28, 9, 8, 17, 12, 16, 13, 9, 20, 8997, 9, 12, 8, 23, 4, 7, 11, 11, 9, 14, 5, 7
Q->E, 17, 33, 25, 26, 32, 30, 22, 25, 31, 25, 23, 29, 35, 32, 24, 32, 24, 37, 30, 30, 31, 33, 33, 33, 29, 19, 32, 29, 27, 32, 31, 30, 35, 25, 29, 30, 37, 32, 23, 16, 34, 21, 35, 29, 36, 35, 25, 27, 31, 34, 28, 24, 21, 29, 28, 27, 25, 25, 33, 29, 37, 22, 27, 28, 35, 35, 20, 34, 36, 25, 22, 33, 34, 29, 28, 22, 26, 24, 30, 34, 29, 25, 29, 31, 30, 34, 32, 29, 37, 32, 36, 27, 28, 38, 32, 38, 35, 25, 24, 24
E->V, 7, 8, 3, 1, 2, 6, 2, 4, 2, 5, 3, 3, 0, 5, 7, 6, 3, 7, 2, 6, 6, 4, 5, 3, 5, 9, 4, 8, 2, 6, 7, 5, 3, 6, 5, 4, 5, 3, 4, 6, 7, 7, 4, 8, 4, 6, 2, 3, 0, 8, 3, 6, 4, 5, 5, 4, 1, 2, 2, 4, 8, 3, 1, 5, 1, 3, 2, 3, 6, 0, 6, 3, 5, 5, 4, 2, 3, 1, 5, 2, 3, 9, 3, 3, 5, 3, 5, 5, 2, 5, 2, 0, 2, 5, 5, 6, 3, 8, 5, 3
