Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
90,95.34170361101025,98.42642669833431,0.2948475278890507,0.19740622837928604,2.854215180129121,32.42966613342478,1.6894422689542017,5.694705096264844,0.8202856192727718,7.05796795838301,0.9056962069440126,2.6566836391228463,3.6745007971563286,39.487634044321354,1.9168987446279808,6.283918685368339,4.498536101940088,40.03944711246523
91,95.38370453757321,98.42397359515004,0.2934514799842006,0.1988311710578899,2.8607314962373946,35.536764908858125,1.6913697100981189,5.961272088141769,0.8171816898555238,8.491314443366376,0.903981022950993,2.9139860060347536,3.6779131853744977,44.028079469559636,1.917788618532944,6.635365812791306,4.49758761318861,44.58313341797573
92,95.4341613963548,98.43670484569213,0.29260573004994056,0.1959435423011558,2.84759286200592,35.65932343098392,1.6874812182676049,5.97154280157012,0.8137632883132663,6.888125492552244,0.9020882929698546,2.62452386016059,3.6613561509487567,42.547448898319146,1.9134670498727582,6.522840554414859,4.477258205065669,43.09468693968791
93,95.47748833819115,98.38878539072823,0.29164676291705777,0.2016922349277432,2.83260873022685,39.30576792772915,1.6830355701014907,6.269431228407338,0.8121822932187248,9.115811048815447,0.9012115696209879,3.0192401442772727,3.6447910223750153,48.421578914134514,1.9091335789763417,6.958561554957642,4.4608348328017735,48.98700733662928
94,95.50888946372316,98.41456888301627,0.2889127181897554,0.1986061064911023,2.84685815887988,34.55431114061234,1.6872635119861628,5.878291515450075,0.816089354189463,7.885704235161387,0.9033766402721862,2.808149610537406,3.6629475073582407,42.440015392066734,1.913882835326719,6.514600171312644,4.470261293960542,42.99456679547724
95,95.51796583665711,98.40722166499498,0.29137382084467583,0.19977961364644367,2.833129041311952,40.678278424171786,1.6831901381935293,6.37795252602054,0.8141308444278976,8.74568807913399,0.9022919951035239,2.9573109540821014,3.64725988464608,49.42396646157527,1.9097800618516467,7.030218094879793,4.4617230767834,49.98141916497371
96,95.56574483862563,98.42084443522796,0.2881647854349857,0.19668131920241916,2.8217224063741924,37.77396984012146,1.6797983231251876,6.146053192099907,0.8038725925961654,7.595951003174214,0.8965894225319443,2.756075289823232,3.625595001337774,45.36992064870805,1.9040995250610653,6.73571975728712,4.430435905221194,45.91927949994055
97,95.60148872154298,98.44522648713686,0.2876875245033545,0.19438934198999575,2.801980101045919,39.18794945173526,1.6739116168561348,6.260027911418228,0.8029482626464777,9.824943504092118,0.8960738042407431,3.134476591728214,3.6049283631351763,49.012892927558326,1.8986648896356557,7.000920862826427,4.410094960810666,49.55706203327936
98,95.65324968776919,98.41014042361297,0.28640329748583565,0.19755029939302443,2.8171017640882616,33.26575119866162,1.6784224033562771,5.767646937760808,0.809715726027851,7.19461692450661,0.8998420561564408,2.6822783085479047,3.626817490742419,40.46036805779315,1.9044205131069185,6.360846489091931,4.425467196267277,41.010495340937275
99,95.70240223288488,98.40844131596305,0.2851347582093658,0.19935202070052563,2.817689908235796,42.451316479134945,1.6785976016412618,6.515467479708186,0.8086317299131194,9.21778529379077,0.8992395286647042,3.036080580911971,3.6263216355523005,51.66910174609565,1.904290323336308,7.188122268443661,4.422922468170339,52.22517793571377
100,95.7200576747448,98.41134359788785,0.2845184639861563,0.19757016511290965,2.794595989801138,36.480165182258936,1.6717045162950115,6.0398812225290435,0.8159439489015128,8.17383784226589,0.9032961579136229,2.858992452292571,3.6105399357956025,44.6540030200222,1.9001420830547389,6.6823650768288765,4.404378237050403,45.20381540078901
101,95.77026918609316,98.41624290920282,0.2813986875626345,0.19762215293830326,2.783115044917613,33.79708776782684,1.6682670784132896,5.813526276523298,0.80486271832754,6.464294610263716,0.8971414148993123,2.5424977109652853,3.587977757790811,40.26138235293156,1.8941958076689989,6.34518576189315,4.37330808175095,40.8114616386616
102,95.79990703310249,98.42992163530397,0.2803014528863485,0.19638520400752313,2.7779135067042993,36.86834800183613,1.666707384847232,6.071931159181248,0.8020291401338483,8.992353365548366,0.8955607964475937,2.9987252901105106,3.579942646417467,45.86070140449633,1.8920736366266158,6.772052968228787,4.3636297451645865,46.40996923625368
103,95.8345977432463,98.4120647670687,0.28099513987875824,0.1983804131617397,2.7845940400743556,35.5381032492999,1.6687102924337573,5.961384340008611,0.8028594170745516,8.083408540923916,0.8960242279506462,2.843133577749015,3.587453457539125,43.62151181259768,1.8940574060833333,6.604658341852187,4.371701324014196,44.1778430640712
104,95.83593257197423,98.41783154168829,0.28021413423421265,0.19736008895369084,2.78959626587371,37.74884381604096,1.6702084498270597,6.14400877408561,0.8026755375220468,9.39372304265126,0.8959216134919655,3.0649181135311365,3.5922718040233326,47.1425668734534,1.8953289434879985,6.866044485251563,4.375016427181681,47.69240760274048
105,95.88223440763039,98.40813646236677,0.27853620055353334,0.19948581169924212,2.7602231627228506,37.81404133766752,1.6613919353129323,6.149312265421843,0.7931314396064435,6.96335697262268,0.8905792719384634,2.638817343550455,3.553354602240806,44.777398415753716,1.8850343769387352,6.691591620515535,4.33045630575825,45.33483923779523
106,95.91136731180552,98.41737165301961,0.2775446117371007,0.19724680820131885,2.7636457750038246,34.29166602782015,1.6624216598095156,5.855908642373116,0.800270541902208,8.151634698959707,0.8945784157368252,2.8551067754043293,3.5639163177183817,42.443300659948385,1.8878337632636994,6.514852312980578,4.340803474348145,42.99472863927726
107,95.93429170634717,98.43705280792992,0.27749565152969663,0.1955811553214371,2.775659051153026,38.090723375555775,1.6660309274299279,6.1717682535522815,0.7946262243917457,7.5389781875313275,0.8914180974109431,2.7457199761686053,3.5702852764499604,45.62970160166113,1.889519853415137,6.754976062256707,4.345393589586284,46.175196437784635
108,95.967784820665,98.41582677247536,0.27634793719011147,0.1970144682449774,2.7681799670112213,40.07784911151291,1.6637848319452913,6.330706841381372,0.7968459574487962,8.696606109768377,0.8926622863372218,2.9490008663559895,3.5650259233936286,48.77445525993074,1.8881276237038715,6.983871079847533,4.336518163021171,49.32572561910652
109,95.99796611527147,98.42466518246596,0.27522469794545507,0.1957778629227716,2.7403816408249817,38.71566664825016,1.6554098105378565,6.222191466698061,0.7896702481556734,8.867524073900867,0.8886339224650798,2.977838826044967,3.530051888980655,47.583190689402564,1.8788432316137116,6.898057022771163,4.29937422312389,48.12935606732975
110,96.04231466093105,98.42574329753818,0.2734995225210178,0.19723691225522133,2.743448661163349,37.36991834884201,1.6563359143493053,6.11309400785249,0.79332269543048,8.757127200161694,0.8906866426698449,2.9592443630362286,3.536771360609153,46.1270455386175,1.8806305752617,6.7916894465675846,4.300545854716329,46.67899967777552
111,96.01319856494145,98.39364780532023,0.27504304730065876,0.2006737206332401,2.721107271386126,40.20331172335029,1.6495779070374719,6.340608150907158,0.7940803010744439,8.719102721122617,0.8911118342129926,2.9528126796535226,3.5151875746415815,48.92241442660167,1.8748833496091382,6.994455977887177,4.283338118993246,49.48273808118867
112,96.06625692906472,98.42572637674898,0.27329332921263844,0.1960240245771358,2.7310365733140842,44.686790217132454,1.652584815770157,6.684817889601216,0.7851827001069159,8.406411497585383,0.8861053549702292,2.8993812266732677,3.5162192749238455,53.093201684940176,1.8751584666165806,7.286508195627051,4.27754496281701,53.64084675543556
113,96.09903987506598,98.39077800098867,0.2722951281158644,0.20114803076231644,2.718797828002028,34.408874181495385,1.6488777480462364,5.865907788355983,0.7828725595723054,7.094180991348486,0.8848008587090688,2.6634903775588312,3.5016703840478693,41.50305516244605,1.8712750690499431,6.442286485592367,4.261255771066044,42.06157202415439
114,96.08616525999597,98.41642361978788,0.27268919758126614,0.1964473340069019,2.7315782819400845,42.30029619987007,1.6527487050184262,6.5038677876991065,0.786177560625051,7.6987761911553285,0.886666544212113,2.7746668612926,3.5177558404298184,49.99907221122216,1.8755681380397295,7.0710022069875045,4.279541518085962,50.546245636966695
115,96.1247160688672,98.44228118839517,0.27088932422675044,0.1943372764786854,2.714412192991504,33.32331137881136,1.6475473264800329,5.772634699927873,0.7821543091835702,6.293268198971622,0.8843948830604857,2.5086387143173132,3.49656650006877,39.61657948274629,1.869910826769226,6.294170277546223,4.252652236139868,40.15878474053805
116,96.14368873934843,98.42117292771313,0.27040263894693517,0.19627446562146045,2.703887307776477,36.09987498724597,1.6443501171515988,6.008317151020406,0.7888916930510929,7.177410913784447,0.8881957515385293,2.6790690386371994,3.4927790045416183,43.27728596193189,1.8688978047345495,6.578547405159584,4.249316750812398,43.824835834981286
117,96.19055766556741,98.45773720370171,0.2686482951248082,0.19196817896425258,2.7064263255543533,44.895867124210746,1.6451219789287217,6.700437830784698,0.7885982685576056,10.153076937646,0.8880305560945556,3.186389326125419,3.4950245919882468,55.04894411537763,1.8694984867574103,7.4194975648879105,4.247826302169625,55.58669609446745
118,96.21181750838817,98.45957475043609,0.26782562656191483,0.1922691914103299,2.702182022277383,35.04392116153928,1.6438315066567446,5.919790634941347,0.7837980002556146,8.506280927502578,0.8853236697703358,2.9165529186871577,3.4859800228584814,43.550202121767114,1.8670779370070445,6.59925769475379,4.233908954614582,44.08615916909658
119,96.2465773731666,98.44298620288076,0.267958282581956,0.19304032823869116,2.694467404001909,34.651323155644285,1.6414832938540402,5.8865374504579755,0.7872650936336945,6.651019922257862,0.8872796028500229,2.57895713850732,3.481732500046539,41.30234302289586,1.8659401115916177,6.426689896275987,4.229594953526265,41.84129436480851
120,96.25058778453125,98.44804648353069,0.26662834578811584,0.1923345250789427,2.6930219032581713,29.733398492784794,1.6410429315707042,5.452833987275313,0.7810779174927097,6.57995337132962,0.883786126555916,2.5651419787858956,3.4740998240931162,36.313351926480976,1.863893726609196,6.026056083914336,4.219288718895083,36.84954995795682
121,96.26854995446472,98.38792569984163,0.2670882842979417,0.20158612062638515,2.6710964291247006,36.26717316550215,1.634348931264282,6.022223274298467,0.7785886559899595,7.685535417261075,0.8823767086624394,2.7722798230447583,3.449685082631239,43.952708686834185,1.8573327872600642,6.629683905499129,4.194848985417732,44.51400806522625
122,96.29918306029478,98.44034853011514,0.2645381888719787,0.1936412063515048,2.6781669811896487,34.58717856742541,1.6365106113892598,5.881086512492859,0.7782902709960056,9.461328895598555,0.8822076121843461,3.075927322873308,3.456457251419,44.04850753724764,1.859154983162781,6.636904966718119,4.196153389249675,44.592392005094155
123,96.29251810220795,98.4015984015984,0.2657452065547438,0.19933094376013016,2.669252683738099,38.11842799331765,1.6337847727709116,6.1740123091323404,0.7813226887020384,5.775108995063951,0.8839245944660882,2.40314564582839,3.4505753743680154,43.8935369854108,1.857572441216766,6.625219768838676,4.193627797729556,44.44905568352869
124,96.31577111564555,98.45364786773902,0.2654555393536852,0.19204160377314825,2.663002872360275,33.85233579363142,1.631870972951071,5.818276015593573,0.7744235811954204,7.8023725538191115,0.880013398304492,2.7932727317286994,3.4374264540450996,41.654708491511286,1.854029787798756,6.4540459009454905,4.178303839432796,42.189792743533395
125,96.33109607992779,98.42537534657436,0.2651059119537435,0.1965107063090356,2.6629788488089443,38.0066603032305,1.6318636121958674,6.164954201227329,0.7756342062328919,8.464577487148082,0.880700974356729,2.90939469428747,3.4386130589208017,46.471237625638246,1.8543497671477196,6.816981562659404,4.179195971513207,47.01975534847108
126,96.37487220107263,98.43653350571599,0.2633477357350969,0.19272270952426193,2.6561186781531196,36.76384089449717,1.6297603130991747,6.063319296762885,0.7754408093849084,7.775233457801579,0.8805911703991294,2.7884105611981855,3.431559489325105,44.53907441171482,1.8524468924439115,6.673760140409215,4.166266934330707,45.077438124069246
127,96.386294952368,98.40240570711177,0.26256296795832057,0.1973975351468826,2.657978563844402,38.777663367785046,1.6303308142350748,6.2271713777432725,0.7739800396588532,9.433706372693438,0.87976135381071,3.071433927775989,3.4319586045244934,48.21136971513382,1.8525546158007038,6.943440769181647,4.16525368144012,48.763161350045074
128,96.39258382835042,98.40644032542497,0.2620121635263564,0.19792554543015695,2.6398208377372265,31.329699715015284,1.6247525466166306,5.597293963605564,0.7656303716276257,6.6791551349748515,0.8750030694961165,2.5844061474495166,3.405451206626076,38.008854882692184,1.8453864653849816,6.165132186960162,4.138960927159821,38.56279784346706
129,96.39718307405536,98.42171243851705,0.2638285239320195,0.1954882250561909,2.638882853021677,40.206020721190455,1.6244638663330364,6.340821770180144,0.7734189626602731,8.265232494899205,0.8794424157727856,2.8749317374329437,3.4123018177454614,48.471253251692886,1.8472416782179482,6.96212993642699,4.149460135757475,49.0169769424509
130,96.42106151834967,98.40983947578269,0.26221064889737844,0.1974162543800644,2.6182046570622735,38.91895914975963,1.6180867272993353,6.238506163318237,0.7670489970244954,8.174227875983172,0.8758133345779199,2.8590606632219564,3.385253651950001,47.09318698707594,1.8399058812749094,6.862447594486674,4.1184645496126935,47.64748988222339
131,96.44671665689,98.40094172552452,0.2616873894330002,0.1979995117242075,2.6307831833874302,36.75615557171359,1.6219689218315592,6.062685508230952,0.7683689542104399,8.826998058169623,0.8765665714653051,2.9710264317521013,3.3991521352072436,45.58315370865592,1.8436789675014584,6.751529731005849,4.1298381869293745,46.138230845121086
132,96.46619481757457,98.42407199294892,0.2604733643121097,0.19551932661879373,2.6359974980142518,39.62061731408593,1.6235755288911728,6.294491028993999,0.7652701367495248,8.448162691167857,0.8747971974975256,2.906572326842712,3.401267637249419,48.06877998153378,1.8442525958364322,6.933165220989168,4.1274690868274915,48.61836675224759
133,96.45463025114852,98.4244992631735,0.2604618542666972,0.1943279174915921,2.6240219481570626,42.85425880266878,1.6198833131300114,6.546316430074915,0.7627054632026288,8.789305111636034,0.8733300997919565,2.9646762237445143,3.3867274058785126,51.64356398110147,1.8403063347928008,7.186345662511752,4.113889452064286,52.18592761910783
134,96.50104724631721,98.3961259384788,0.25855510345478466,0.19766576080875942,2.6226566585859303,36.96268401694837,1.6194618422753684,6.079694401608388,0.7667119736484491,7.072753385407816,0.8756209074984729,2.659464868240943,3.389368630490731,44.035437400894,1.8410237995448975,6.635920237683241,4.1116113474138745,44.58557552728493
