Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
156,98.41923008519349,98.42012883234348,0.13638140729416176,0.14282532259985165,0.48398813519794315,0.6065714345901777,0.6956925579578548,0.7788269606210212,0.8647089774906164,1.0050141211531116
157,98.42516344500253,98.44141182373633,0.13602658978322307,0.14244310353851844,0.4824090772006838,0.8028007185061676,0.6945567487258933,0.895991472340093,0.860868830291384,1.2007546595454825
158,98.41454599292818,98.43356955215977,0.13653114182418624,0.14288602639282624,0.4814266249462506,0.8196157088677766,0.6938491370220551,0.9053262996664664,0.8629588859474503,1.2188508910487592
159,98.42424321662352,98.42205737497713,0.1358822654603001,0.14434206741316086,0.48398887058542517,0.7146413931677045,0.6956930864867246,0.8453646510043488,0.8634003124081786,1.1176294214586528
160,98.43212146932616,98.41328515745667,0.1355389343003552,0.14496251115471817,0.48127634527721613,0.8191156898603209,0.6937408343734828,0.9050501035082649,0.859032456333591,1.2256895003686656
161,98.41550399749177,98.43356760200086,0.13649679459338798,0.14183947056386773,0.4812679334739865,0.559891064628237,0.6937347717060076,0.7482586883078852,0.8627042115893697,0.9565541780029053
162,98.41264304872988,98.42129674195552,0.13667931795862015,0.14298167539094492,0.481164440573946,0.7615009263299277,0.6936601765806842,0.8726402043969368,0.8626424133140795,1.1591319632141455
163,98.42250738483276,98.40734563396921,0.13579144513403665,0.1460319014024913,0.47674825277650296,0.5259109163398898,0.6904695885964153,0.7251971568752114,0.8561278577031668,0.9350277014415784
164,98.41533691810052,98.41481589561339,0.13630377538811203,0.14372645793580274,0.4799216365416158,0.6683901133865705,0.6927637667644114,0.8175512909821442,0.8601922262390636,1.071136207554746
165,98.42941736999727,98.41345569993581,0.13520072923380175,0.141942027557886,0.4743788210564193,0.5732808826721971,0.6887516396034346,0.7571531434737606,0.8514549081758005,0.9715130839688148
166,98.41985167785937,98.40832642714376,0.13592742358148258,0.14370639686217304,0.4754020263277236,0.6985942981486252,0.6894940364700217,0.8358195368311423,0.8550990092385615,1.1003454911299766
167,98.42637491060682,98.41600180968705,0.13562353219939552,0.14414482678111945,0.47564252483606567,0.7028746466859758,0.6896684165858733,0.8383761963975216,0.8541103810548475,1.1060767491775785
168,98.41890452733023,98.41511654630165,0.13616234871422658,0.14369689460607377,0.47632032698409515,0.5839581620928201,0.6901596387677964,0.7641715527895684,0.8568753597047037,0.985682793526964
169,98.41520428626286,98.41541860521936,0.13646391213169154,0.14233229389943558,0.4764750311578854,0.6898265751435478,0.6902717082119804,0.8305579902352079,0.8578835189938705,1.0868065560660416
170,98.42622240286444,98.39637271469203,0.13549114722512307,0.14335777329815275,0.47526787545464627,0.6916075032364861,0.6893967474935215,0.8316294266297256,0.8541468198697053,1.0929646190166125
171,98.42082738696696,98.45493398259565,0.13583908610127635,0.1372756875765259,0.4730905821284576,0.4888223164329334,0.6878158053784876,0.6991582913996897,0.8539266688376792,0.8735771086129518
172,98.41138292037964,98.39577057244924,0.1364898754980712,0.14424182648579204,0.4706240888222058,0.6324124768778888,0.6860204725969961,0.7952436588102346,0.8509993113122414,1.0337298240299555
173,98.42813680399428,98.40456467407536,0.13531365203773718,0.14232744325554694,0.4714440227171567,0.48627402773446543,0.6866178141565777,0.6973335125565567,0.849648470079482,0.8829280466718898
174,98.41814703947225,98.40340513943188,0.13591907663596697,0.14326217937129881,0.47193634308041044,0.5369129119074867,0.6869762318162183,0.732743414782751,0.8515249974143494,0.9369738627217001
175,98.41990897282767,98.37499561757178,0.13558008290320747,0.1474647294170299,0.4707099356533501,0.512572084805602,0.6860830384533275,0.7159413976056993,0.8497323163680391,0.9220280659431036
176,98.41892323062197,98.4434970617392,0.13576942514400225,0.14057322432171523,0.47148834302549614,0.46770705185136124,0.6866500877634082,0.683891111107142,0.8505212683201173,0.8604356006799634
177,98.41968848910615,98.42521331043157,0.13565577822025127,0.1405905349845792,0.467197654002941,0.6705342540894149,0.6835185835095787,0.8188615597824915,0.8472979605660655,1.0633570114926254
178,98.42169232751625,98.44210768338417,0.13556257859075063,0.1387248405551467,0.46308307610395055,0.7071887113445412,0.6805020764876112,0.840945129806066,0.8420248480264865,1.094841087386683
179,98.42015226356098,98.41627379081544,0.13557855108434516,0.14279887517779852,0.46458280979810923,0.8011150127230088,0.6816031175090892,0.8950502850248184,0.8432102301336959,1.1991725324307894
180,98.417788994257,98.42325665868022,0.13585589752452046,0.13907865207530395,0.46804470229866635,0.48594086219818955,0.6841379263706013,0.6970945862637219,0.8464097820728101,0.8735847849489513
181,98.4122809229386,98.44854260460373,0.13627244137701586,0.14106808605270868,0.46562744214825813,0.6527479195412014,0.6823689926632497,0.8079281648396727,0.8470632621409694,1.047299812199223
182,98.44284514604718,98.40725542981103,0.1338723086669366,0.14089390499038917,0.46192735237880395,0.6404951252041434,0.6796523761297417,0.8003093934249075,0.8363211824447363,1.034075693539907
183,98.41160799703917,98.40893691629586,0.13611715344882622,0.14034148012555195,0.46322065245548444,0.6307939818985243,0.6806031534275201,0.7942253974146913,0.8427360487911492,1.0219577027312972
184,98.41073922444735,98.40924664718139,0.13613948842476714,0.14166451895397386,0.466442344141632,0.5779266220341346,0.6829658440519789,0.7602148525477088,0.8472197524164763,0.9723780190257093
185,98.42702929921197,98.43058737125571,0.13472325864880005,0.1395694994412298,0.4646920911521144,0.5966727345666911,0.6816832777412941,0.7724459428119815,0.8406581569207977,0.9851643906222204
186,98.41617104464908,98.41514892314967,0.13589912077053934,0.14077367849153397,0.4576957854963729,0.5699520904004182,0.6765321762461656,0.7549517139528978,0.8376844704967854,0.9640745431525657
187,98.40805004752285,98.3896431406127,0.13636105163073772,0.1416433589047493,0.46145517897783705,0.6013040515200939,0.6793049234164559,0.775437973999271,0.8423956411278092,0.998259142163781
188,98.42590502617537,98.41219627930745,0.13510718421943316,0.14048051526201139,0.46124435300016303,0.5532399507530938,0.6791497279688501,0.7438010155633654,0.8385452040038647,0.9466284774637304
189,98.42144162287721,98.41347195148364,0.13535399973142526,0.13963668643264288,0.46040456815032726,0.5545616175200592,0.6785311843609896,0.7446889401085927,0.8379206472629321,0.9436739140921597
190,98.42140108592294,98.40849083549877,0.1353868818481418,0.1417037266915832,0.455502554643003,0.5113458182712589,0.6749092936410069,0.7150844833103701,0.8342382120483822,0.9073658402159676
191,98.41491335446723,98.4647521947667,0.13566417414569848,0.13743256931347422,0.46273870743787016,0.5729894665796759,0.6802490039962353,0.7569606770365789,0.8414361989852961,0.9569437635470028
192,98.42672827129283,98.42968895054527,0.1349277381412279,0.14038199090044068,0.4577007684121822,0.7116529401127919,0.6765358589255873,0.8435952466158115,0.8343845798928129,1.1017474721487086
193,98.4168937828099,98.43218741475974,0.13561349856733154,0.13859222997744616,0.4588704443785322,0.6259068964229184,0.6773997670346014,0.7911427787845368,0.837795802520967,1.014180336314183
194,98.41424380183675,98.4027550473219,0.13555846107056024,0.14215595573044704,0.45685970321137714,0.5086285149174962,0.6759139761917763,0.713181964801057,0.8350295134460085,0.9060452363647141
195,98.42786054031993,98.42344699586238,0.13470384093943286,0.1385841253495576,0.4596373675634828,0.5215093601298292,0.6779656094253474,0.7221560497079763,0.8355498996944112,0.9082066329618126
196,98.43453502177871,98.44071601233206,0.13409784451116313,0.13676433350621134,0.45445824265929735,0.6085622411599325,0.674135181294744,0.7801039938110383,0.8293891519068012,0.9905231643837135
197,98.43296853744312,98.42339264880545,0.1342706180976022,0.140216082669376,0.45436411245650277,0.7452735907138192,0.674065362154519,0.8632922973789463,0.8295800587646385,1.1348661463403968
198,98.4304364192776,98.40645670034776,0.1344885894521984,0.14175685091072684,0.45808626043392975,0.5444964497882567,0.6768207003586176,0.7379000269604662,0.8337116641290271,0.9391200703175058
199,98.43174804904268,98.4252078237905,0.13428761541914236,0.14119558658608228,0.45746020451193525,0.6160690476349538,0.6763580446124192,0.7849006609979086,0.8329109170228027,1.010580999748525
200,98.42245422749829,98.38307327878361,0.1348194477015137,0.1421543554125146,0.45639141833753694,0.580358294577284,0.675567478744749,0.7618125061833023,0.8326787402490577,0.9764420597650152
201,98.43679922667282,98.43165515212597,0.1338986069282068,0.14117298271586726,0.4551105107857331,0.6788586790702673,0.6746187892326548,0.8239288070399452,0.8293074129577297,1.073614627591419
202,98.43204876986718,98.44294794923161,0.13415244690421463,0.13792404664212024,0.4526025587774228,0.46671272097756084,0.6727574293736359,0.6831637585363856,0.8274974219742003,0.854103076188168
203,98.4323111599991,98.42973030011808,0.13430465729649682,0.14021192730259158,0.4510243388906057,0.5909913892322798,0.6715834563854337,0.7687596433426248,0.8260320776693575,0.982275149476415
204,98.40647889887066,98.40952022472693,0.13590658051623447,0.14195995946692594,0.4545004178377017,0.4931614960797891,0.6741664615194838,0.7022545806755476,0.8325515233456963,0.889676503700028
205,98.43252577661085,98.46218818823709,0.13418957072575743,0.13621467498682954,0.4507641572894275,0.5819662133537289,0.6713897208696507,0.7628671007152745,0.8254080944720849,0.9618835003801319
206,98.42204230869679,98.40277437723415,0.13494327559321276,0.14029439557996393,0.4545236235913004,0.5182971123884298,0.6741836719999235,0.7199285467242078,0.8317762792462945,0.9087614525376981
207,98.42214215457165,98.41895375574637,0.13500392677269196,0.13973640238820018,0.4517965799423716,0.7027777022298858,0.6721581509900565,0.8383183776047652,0.8285971495097969,1.093517963797485
208,98.42650295014336,98.43514770767892,0.1343885481383475,0.13745456950477988,0.45278624650372445,0.5957704032796901,0.6728939340666733,0.7718616477579969,0.8276200473095322,0.9810720577629328
209,98.42414613530352,98.43196381454956,0.13481231834245677,0.13637646759106753,0.4511704912537068,0.5138060917433959,0.6716922593373448,0.7168026867579361,0.8284665046911136,0.8924308523121405
210,98.42318399304045,98.41631521093441,0.13465422637444985,0.14183404966843718,0.451686266840437,0.47999239001839256,0.6720760870916603,0.6928148309746209,0.8283930145199171,0.8762861869288175
211,98.43191507358424,98.42587322482986,0.13417291416368063,0.13931172197136593,0.45088672649344974,0.5510312172539584,0.6714809948862661,0.7423147696590432,0.8253590954017643,0.9394102011785277
212,98.42182554467236,98.44769019369869,0.13477885350012941,0.13508819723375062,0.45103917653119824,0.6938384103873665,0.671594503053143,0.8329696335325595,0.8278531588267832,1.0709070912530805
213,98.43334871874964,98.41046389566692,0.13410705445963686,0.14161535114842586,0.4517499105550381,0.5247651363815682,0.6721234340171738,0.72440674788517,0.8258184861938396,0.9213763570759774
214,98.40445923825403,98.40920603036068,0.13590913244908495,0.14067386587137476,0.4497333735625781,0.5452229840835535,0.6706216321910426,0.7383921614450911,0.8302256977245672,0.938584640444442
215,98.43623040542369,98.42626759363273,0.13355463191734132,0.13669569187319044,0.4459491055480997,0.4921527471180292,0.6677942089806557,0.7015359913204947,0.8183734291250688,0.8747716159273975
216,98.4068102998202,98.44698163506594,0.13578833782688707,0.13761143707684145,0.4470174801121457,0.6617773404231009,0.6685936584444588,0.8134969824302367,0.8261769010377512,1.0464470271114057
217,98.43060411344673,98.4403663325591,0.13403374024434936,0.1367474460092078,0.4471616054759724,0.5584635923366589,0.6687014322371176,0.7473042167261328,0.8213071963330074,0.9401636933491276
218,98.4099442137699,98.4332120636561,0.13549305612565088,0.13739424224957256,0.44877935654593826,0.4906395440631523,0.6699099615216497,0.7004566682266308,0.8269681860099743,0.8737170326550908
219,98.425344961966,98.39736081147704,0.13452125996532785,0.1417368795226668,0.4427457701507935,0.6277455883239794,0.6653914412966202,0.792303974699092,0.8186925774744664,1.0223556916951322
220,98.4058426602321,98.42158054024361,0.13593095542562653,0.138989626802924,0.4477519570820846,0.5272651272893213,0.6691427030776653,0.7261302412717165,0.8276602759753864,0.9164354137526896
221,98.44290219719342,98.43042685837948,0.13310573902941417,0.13743534165423663,0.43891243198338675,0.5847061406147396,0.6625046656314103,0.7646608010188175,0.8102294741420412,0.9686247017935379
222,98.42185549371138,98.4344227774972,0.13461948489412778,0.1380050890936492,0.44634024754517293,0.5840067951299701,0.6680870059694118,0.7642033728857588,0.8224147848017725,0.9683984989813516
223,98.44002147007261,98.40316065382288,0.13330986067001366,0.14040787689313308,0.44226226632797977,0.5570861688391894,0.665028019205191,0.7463820528651458,0.814605872975567,0.9502719717877687
224,98.42595302553596,98.39272845294661,0.13438234856157377,0.1416061107272672,0.44554374294821114,0.5671646380814708,0.6674906313561346,0.7531033382487896,0.8210084683007794,0.9621612621981258
225,98.43418608074434,98.41658093458467,0.13389648564007775,0.13935918300467703,0.442266853424555,0.4857032514308949,0.6650314679957295,0.6969241360656803,0.816395259549901,0.8733910763922269
226,98.42352283619628,98.41499785481902,0.13441365448582063,0.14086792867041212,0.44597143741998313,0.5508216691527758,0.6678109293954264,0.7421736111940223,0.8217228551330934,0.9455597370057884
227,98.40813873476819,98.41871139125105,0.13554824257265785,0.13955710667118443,0.442844081642756,0.5333096528697344,0.6654653121258508,0.7302805302551441,0.821586772917355,0.9222429904139341
228,98.42709104367135,98.43024301801368,0.13405287229428797,0.1375933762630762,0.44477468879666354,0.5600083110330458,0.6669143039376675,0.7483370303767186,0.8194239109507231,0.9434273813573526
229,98.41558273440445,98.40331823201537,0.13487833078718994,0.13975359214564914,0.4442847642211015,0.5938924525189673,0.6665468957403534,0.7706441802277931,0.819580303320426,0.9850290595078068
230,98.41113756339924,98.42535226520457,0.13527045790815062,0.13902188561013876,0.4445408710218891,0.49059121239336895,0.666738982677546,0.7004221672629793,0.8230239253733871,0.8779909791314716
231,98.40516804534796,98.40260952560755,0.13567883074540854,0.1385620166816985,0.4410989438977708,0.47608253726729816,0.6641528016185514,0.6899873457298316,0.8190448496835875,0.8618966582202439
232,98.428916300603,98.41939932979176,0.13385505633089526,0.13891813170997175,0.4438861057326568,0.6150219243020726,0.666247781033946,0.7842333353677798,0.8179505490146117,1.0018296487337484
233,98.42025108833614,98.43931318662229,0.13433458582693003,0.13599118260994794,0.43951630685621246,0.6673159609684967,0.6629602603898762,0.8168940940957381,0.8158417950946911,1.048345460431017
234,98.40787333383865,98.37388612504633,0.13532929157460938,0.14203887653767427,0.44150881985707746,0.5450478586439206,0.664461300496182,0.7382735662638346,0.8195353234090438,0.9423578094757221
