Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
88,98.41526348741024,98.41138438001028,0.14777219698207048,0.15223245539075045,1.7026150535546685,1.917979837421316,1.3048429229430907,1.3849114908257913,0.5457372620182104,0.7283744573477092,0.7387403210995122,0.8534485674882284,2.2483523137153565,2.646354299416708,1.4994506706508741,1.626761906185631,2.662516902991218,3.070614928368322
89,98.41380904811966,98.38927929970181,0.14776024171082056,0.15340513155564064,1.7143140950451057,2.0190214781205302,1.3093181794526132,1.4209227558599131,0.5436610691261157,0.8369380873596909,0.7373337569419399,0.9148432037019737,2.257975162780074,2.8559595712405046,1.5026560360841312,1.689958452519027,2.670162193285853,3.284157396749616
90,98.40102142197279,98.44736557054554,0.1485242289431795,0.14943651971388117,1.6992277404356746,1.8365569109230848,1.303544299376003,1.3551962628796925,0.545242864790429,0.6630363058539079,0.7384056234823981,0.8142704132251816,2.2444706046922747,2.49959321649848,1.4981557344589629,1.5810101886131158,2.659228015187948,2.915922125693103
91,98.41006610734158,98.39429003321737,0.14776641381556035,0.15314168366354544,1.6946270466140954,1.875077065538382,1.3017784168644428,1.3693345338296197,0.5428790135107872,0.7427452554143412,0.7368032393460191,0.8618266968563583,2.237506060842941,2.617822317703271,1.495829556080151,1.6179685774771002,2.6498595537453835,3.0448546768286477
92,98.4078308655699,98.44001580524045,0.14759892740084532,0.1483718439324321,1.7018934857813683,2.0549054157301643,1.3045663976131565,1.4334941282510243,0.5446182972409053,0.7216932054419577,0.7379825860011232,0.8495252824030358,2.2465117837185726,2.7765986197793766,1.4988368102360485,1.6663128817180093,2.6588461961194745,3.19148588015175
93,98.4177998389565,98.41306811466235,0.14649087761266394,0.1521800302290528,1.6931166317484447,1.9613130595626609,1.3011981523766643,1.4004688713294062,0.5424000231784916,0.7632154791466538,0.7364781213169144,0.8736220459367161,2.2355166528627,2.724528531003793,1.4951644233537327,1.6506145919032078,2.64463010687604,3.150680021373394
94,98.407773955834,98.40498943978588,0.14709975040178608,0.15157783644245612,1.6969929210717083,1.9119015674168653,1.3026868085122028,1.3827152879088542,0.5429465105480275,0.7597565536227473,0.7368490418993754,0.8716401514517027,2.2399394311323264,2.6716581220666287,1.4966427199342955,1.6345207622011502,2.650111417797193,3.0950372679908362
95,98.40785432379252,98.41908333696743,0.147051619153868,0.15066044153365965,1.6852168084908457,1.9269150090583138,1.29815900739888,1.3881336423624038,0.540542122915439,0.8159603345768386,0.735215698224296,0.903305227803337,2.225758928645568,2.7428753495651548,1.4918977607884423,1.6561628390847183,2.6362669719580087,3.163268951221985
96,98.40824534152,98.44873085113991,0.1469467222349539,0.1471546616642741,1.6989853257589125,2.0059116027235664,1.3034513131524754,1.4163020873823375,0.5425652820114591,0.8035985278050434,0.7365903081167028,0.8964365721037063,2.24155061259877,2.809510131084185,1.4971808884028577,1.6761593394078573,2.6511363963773973,3.220165832430291
97,98.3971464889024,98.43584190297217,0.1473371001493503,0.147681066767465,1.6955358675239545,2.0914155632830442,1.3021274390488646,1.4461727294078823,0.5381937514967087,0.8992395919208893,0.7336168969541996,0.9482824431153881,2.233729613519538,2.9906551457635095,1.4945666975814555,1.729351076491847,2.644747734655876,3.4045308910341094
98,98.40351141331166,98.4082486895413,0.14708461542098136,0.15063771800975886,1.6860968481844765,1.817636375318162,1.2984979199769542,1.348197454128349,0.5404018302282609,0.633616457077731,0.7351202828301372,0.7960002871090757,2.2264986831945346,2.4512528365764865,1.4921456642012316,1.5656477370649142,2.6378204964469227,2.8713014807890267
99,98.41511346134457,98.39984281841876,0.14606041613853923,0.15107774646075584,1.6885444472075095,1.853273212498457,1.2994400514096482,1.3613497759571038,0.5387540663575948,0.7389990898329256,0.7339986828037193,0.8596505626316577,2.2272985150099247,2.5922723054885863,1.4924136541220483,1.6100535101320659,2.6362790590006946,3.0151951378991524
100,98.4023444143543,98.41609514865243,0.14670312732278634,0.14950352673725137,1.6949505092262767,1.7792686151744501,1.3019026496732682,1.3338922801989859,0.5373815202252294,0.6429023614733954,0.7330631079417579,0.8018119240030017,2.2323320278035985,2.4221709785974355,1.4940990689387363,1.556332541135549,2.641695132308125,2.84213290692072
101,98.42661725102577,98.41135237868771,0.14477546367621988,0.14989061979792298,1.6621280821373146,1.8306029787433762,1.2892354641946966,1.3529977748479027,0.5357964457324574,0.6530842478213214,0.7319811785370287,0.8081362804758374,2.197924528658911,2.48368722944255,1.4825398910851981,1.5759718365004338,2.6027327818980677,2.90095367635013
102,98.4171889394094,98.44192757906617,0.14542930354880138,0.14762504577357677,1.6799013561793843,1.8442386947487008,1.29611008644304,1.3580275014699448,0.5382280274937328,0.7475905894072684,0.7336402575470711,0.8646332109092667,2.2181293844796635,2.59182928665098,1.4893385728166928,1.6099159253361586,2.6242331679917763,3.0043969275743083
103,98.42735204971453,98.46307824519482,0.14441458447318814,0.1449860656968158,1.68594671561819,1.8346654680261765,1.2984401085988486,1.3544982347814916,0.5370791034281186,0.6952453595177917,0.7328568096348144,0.8338137439007537,2.223025820346611,2.529910829212869,1.490981495641918,1.5905693412149213,2.626678453343798,2.9339297278312095
104,98.40625543431244,98.43567025726345,0.14621110622129319,0.14745961674832897,1.6881900371570175,1.8896699694162753,1.299303673956561,1.374652672283539,0.535950610004845,0.6857101580614474,0.7320864771356216,0.8280761788998929,2.2241406446073158,2.5753801229313997,1.4913553046163466,1.604799091142377,2.631345818792379,2.989094611437369
105,98.4150476503708,98.42744380544968,0.14519479976165375,0.14761725268020745,1.6720429854520775,1.878594567602236,1.2930750115333902,1.3706183157984706,0.533908604288859,0.747193068325389,0.7306904982883375,0.8644033018940805,2.2059515878420712,2.6257876404766676,1.4852446222229088,1.6204282274993445,2.6120789959784125,3.0369553923171697
106,98.40540131009463,98.39114246863714,0.1455831867417517,0.1500655990666014,1.6821483266489894,1.764593879223218,1.2969766099082085,1.328380171194684,0.5343242735116706,0.6056392657137405,0.7309748788512985,0.7782282863747246,2.216472598745033,2.3702331454018717,1.4887822536371909,1.5395561520782124,2.623333832190522,2.788686453480882
107,98.42134411720141,98.4212084792113,0.14446023050358708,0.1481496294257609,1.6721815821139685,1.8208529076282634,1.2931286023106783,1.3493898278956542,0.5340393725551893,0.6853596062432765,0.7307799754749642,0.8278644854342264,2.206220954877821,2.506212513775801,1.485335300488688,1.5831021804595562,2.6099677744459266,2.9202022208294807
108,98.41209897386443,98.4215639505124,0.1451482166548362,0.14820195692581106,1.6828269066740165,1.8769361230303812,1.297238184249144,1.3700131835242977,0.534764823613745,0.7151932595013469,0.7312761609773322,0.8456909952821698,2.2175917316328517,2.5921293844820434,1.4891580613329305,1.6100091255896791,2.6230907558063166,3.0064499823128576
109,98.41909077110161,98.40022203137764,0.14471766059557928,0.1492759121871174,1.6705077985746004,1.8668645421035333,1.2924812565660673,1.366332515203943,0.5312913151758865,0.692521643806879,0.7288973282814847,0.832178853256245,2.201799112985283,2.55938618173272,1.48384605434165,1.599808170291901,2.605544093601626,2.9756381953711286
110,98.4148236981442,98.39728218123093,0.14435853421573336,0.14990579576753793,1.6789446177760312,1.800506979103766,1.2957409531908881,1.3418297131543055,0.533533901176367,0.5839238034413952,0.7304340498473267,0.7641490714784617,2.2124785204849813,2.384430784400463,1.4874402577868402,1.5441602197960103,2.616176501574701,2.802810599778394
111,98.41731547695838,98.41510906139624,0.14408024103077557,0.14833074748061603,1.676597786992995,2.0798038162456733,1.2948350423868653,1.4421524941023656,0.5353257136288452,0.8492748788577212,0.7316595612912096,0.9215611096708244,2.211923502039824,2.9290786958460275,1.4872536777698093,1.7114551398871158,2.6142036434727283,3.343619273074042
112,98.41777701771821,98.38482390467563,0.14428569517804302,0.15037833640268033,1.6683340406507206,1.996763049497254,1.2916400584724526,1.4130686641127013,0.5313657842056637,0.8553680987159653,0.728948409838216,0.9248611240159061,2.1996998248571096,2.8521311500699715,1.4831385049472317,1.6888253758367002,2.602160664316586,3.273894624856302
113,98.42494443681541,98.41635453617089,0.1434688802546487,0.14865385803104209,1.6691493296340214,1.8184693926633,1.291955622161234,1.3485063561820168,0.534141727885447,0.6141535598131014,0.7308500036843723,0.7836795006972566,2.2032910611862806,2.4326229510849253,1.4843486993244817,1.5596868118583695,2.6024902820842466,2.8485303332608933
114,98.42607922759198,98.40651564253317,0.14332086016657744,0.15015660673180184,1.6730814660966908,1.9178233051411955,1.2934765038827303,1.3848549762127425,0.5323853881619807,0.7693635361201573,0.7296474410028316,0.8771337048136717,2.2054668557441093,2.687186838012306,1.4850814306778297,1.639264114782089,2.605749545661005,3.105988923843744
115,98.4151248105562,98.40425253527934,0.1440126980879692,0.1487430202049467,1.6869709977340261,1.8356033400002116,1.2988344766497486,1.354844396969708,0.5348615577718828,0.6772133966320825,0.7313422986344239,0.8229297640941676,2.22183255473998,2.512816734591317,1.490581280823015,1.5851866560728163,2.6237663936422346,2.9278137446726347
116,98.41387377759801,98.40432715448732,0.14375558230611782,0.14904325248883127,1.6651820062375382,1.9172845748810963,1.2904193141136482,1.384660454725669,0.5294473144602507,0.7040961062394665,0.7276313039309474,0.839104347646624,2.194629321637611,2.6213806832560542,1.481428135832991,1.6190678439324444,2.596003345670981,3.04037177509332
117,98.40820987364202,98.41279261572406,0.1444057383918635,0.14865033757852603,1.6773465742328313,1.9410908123500505,1.295124153984023,1.3932303515033149,0.533666344748964,0.7139442932340286,0.7305247050914596,0.8449522431676412,2.211012921836621,2.6550351032638644,1.4869475181850302,1.6294278453690008,2.6148098722314588,3.0695434467726943
118,98.41071699614258,98.40267634170475,0.14427036324928427,0.14850207255823056,1.6815447441813063,1.733496598294016,1.296743900768886,1.3166231800686239,0.5333731058477186,0.567867443696785,0.7303239732116964,0.7535698001491202,2.2149178498317403,2.3013640481179927,1.4882600074690377,1.517024735499719,2.617426159878618,2.7155514788565247
119,98.41776875410801,98.36675392124869,0.1435503921534416,0.15274954226174006,1.6564402070106166,1.9150157097077016,1.2870276636539777,1.3838409264462812,0.5282889137765282,0.8298640607764872,0.7268348600449267,0.9109687485180198,2.184729122318277,2.7448797670499228,1.4780829213269049,1.6567678675813104,2.584971261951713,3.1731970675730246
120,98.42797345566727,98.43340765986142,0.14255611586607805,0.1459381861555812,1.6819188692648124,1.7770137098706473,1.296888148324601,1.3330467770752261,0.5306027855719291,0.5725043582811817,0.7284248661131284,0.7566401775488675,2.212521656158531,2.3495180638754967,1.487454757684593,1.5328137733839349,2.6115344510509786,2.7582366228393753
121,98.41200329076946,98.39520252219828,0.14358852593313404,0.14858488102706355,1.6634617717770492,1.9297055005621058,1.2897526009964273,1.3891384022343152,0.5299258782355195,0.7125895590757796,0.7279600801112102,0.8441501993577799,2.1933876491549786,2.642295049419946,1.4810089969865068,1.6255137801384356,2.594373176304961,3.0570367144911677
122,98.42009801356842,98.40258218015781,0.14279660128347937,0.14856538902050873,1.662988533126878,1.7438064623122727,1.2895691269284009,1.3205326434103295,0.5272232378342073,0.5953763348019364,0.72610139638635,0.7716063340861947,2.1902117720744387,2.3391827934935425,1.479936408118416,1.5294387184498575,2.5887522284543425,2.7525264971155874
123,98.41356726410301,98.4159493662053,0.14315769028932895,0.14735318085549087,1.6681795611391164,1.967123615391594,1.2915802573356083,1.4025418408702088,0.5281780254594535,0.7253390476459365,0.7267585743969268,0.85166839065797,2.196357588614936,2.692462664429188,1.4820113321479482,1.640872531438438,2.596083867314605,3.103584136252683
124,98.41665089121189,98.41036454872248,0.14300829616382785,0.14901672790795514,1.6594433595555735,1.9460420353679464,1.288193836173568,1.395006105853285,0.5271520434108509,0.7276896919512087,0.7260523696062502,0.853047297605009,2.186595403714946,2.673731730104102,1.4787141047933998,1.6351549559916645,2.5873966119327054,3.0895852280804696
125,98.41584037384875,98.43583770816674,0.143222832105267,0.1460849533684696,1.6682836563261842,1.9181586809128153,1.2916205543139148,1.3849760578843286,0.5283463148924633,0.7194588363148865,0.726874346013438,0.8482091937222129,2.1966299691312012,2.6376175240084736,1.4821032248568928,1.6240743591376823,2.5958357735158764,3.046655402690658
126,98.39585933804808,98.42207320451374,0.14444617120657718,0.14610768827943071,1.6693899565032702,1.8577631779615245,1.2920487438573167,1.362997864254205,0.526650882873518,0.6724767455584116,0.7257071605499824,0.8200467947369904,2.1960408387022485,2.5302399239841242,1.4819044634193692,1.5906727897289639,2.5996242685802384,2.9384318800296305
127,98.40768433411344,98.40810871249747,0.14349688145760986,0.1465367621448545,1.6518539207264646,1.950725590136835,1.2852446929384556,1.3966837831581045,0.5239674495517469,0.7706300511386859,0.7238559591187648,0.8778553702852685,2.175821368746354,2.721355634961113,1.4750665641747676,1.6496531862670751,2.5770870416608695,3.1328004905910034
128,98.42209193454514,98.4258905502841,0.14235125800224305,0.14608139011346394,1.6586391130406213,1.7807855701353696,1.2878816378225995,1.3344607787924565,0.5271754299813315,0.63276300683235,0.7260684747193831,0.7954640198226127,2.185814542372799,2.413548575946959,1.4784500473038644,1.5535599685712036,2.5828456390672563,2.82112098820571
129,98.40949409144865,98.40470076892731,0.1429525342322141,0.14747214298879285,1.6532026977003376,1.8383100226314784,1.2857693018968595,1.3558429196007473,0.5279871130602367,0.7560459734155303,0.726627217395713,0.869509041595043,2.181189811041995,2.594356003014181,1.4768851719216343,1.6107004696759049,2.5806772440527586,3.0092074513754494
130,98.41008599650148,98.41180271451287,0.14291021043199917,0.1469415184635063,1.6664362533056116,1.777102225852088,1.2909052069403126,1.333079977290218,0.5278633732026189,0.6587442970785035,0.7265420656800395,0.81163064079574,2.1942996278050875,2.435846517636672,1.4813168559781824,1.5607198716094672,2.5927564865535095,2.8465053295503133
131,98.41189965735893,98.40927355952338,0.1428508035439504,0.14681667249436678,1.6503986720535277,1.7872859354193706,1.2846784313802142,1.3368941377010264,0.5232030156774163,0.5729929116135475,0.7233277373897785,0.7569629526030633,2.1736016899123185,2.3602788460119766,1.474313972636873,1.5363199035396164,2.5715487284921337,2.7693074517091656
132,98.417869140659,98.40235916561863,0.14243595402429907,0.14828305136025782,1.661317839046078,1.8130684707758926,1.2889211919454495,1.3465023099779267,0.5267227667746347,0.5996954232150158,0.7257566856561741,0.7744000408154792,2.188040607144814,2.412763895661937,1.4792026930562336,1.55330740539725,2.5863510075052756,2.828833369975631
