Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
116,0.06407566030260603, 0.25313170544719604, 0.06567418713619201, 0.2562697546262376, 0.12974984747941973, 0.3602080613748389,0.3300726315654392, 0.5745194788390027, 0.12395826622829831, 0.35207707427252105, 0.45403089927920576, 0.6738181500072595
117,0.06206260689182992, 0.24912367790282383, 0.06478342198119859, 0.2545258768400545, 0.126846028912218, 0.35615450146280336,0.3348808001252705, 0.5786888629697918, 0.12359327102045083, 0.35155834653788387, 0.4584740720509787, 0.6771071348398116
118,0.06114618971200592, 0.24727755602158058, 0.06450976160067032, 0.2539877193894821, 0.1256559512394651, 0.3544798319220222,0.35513360874587296, 0.5959308758118452, 0.13632821504087395, 0.36922650912532534, 0.4914618233921871, 0.7010433819616209
119,0.060414457185570015, 0.24579352551597045, 0.0639758626377479, 0.25293450266372897, 0.12439031975386934, 0.3526901185940277,0.3318218549638696, 0.5760398032808753, 0.12505914100361265, 0.3536370187121431, 0.45688099624590445, 0.675929727298559
120,0.05830402842571266, 0.2414622712261952, 0.06303871267408617, 0.25107511360962514, 0.12134274106647984, 0.34834284988568354,0.3294578037766187, 0.5739841494123498, 0.124009797591367, 0.3521502486033014, 0.45346760069491304, 0.6734000302160025
121,0.058528342155134076, 0.24192631554904084, 0.062360424812536897, 0.24972069360094468, 0.12088876690239293, 0.3476906195202754,0.3393630751059362, 0.5825487748729167, 0.132222476698926, 0.3636240870719733, 0.47158555139856173, 0.686720868620258
122,0.057512133424396865, 0.2398168747698895, 0.06220646219772254, 0.24941223345642557, 0.1197185956554384, 0.3460037509268337,0.3278944352474431, 0.5726206730877283, 0.12354836536416805, 0.35149447415879537, 0.4514428010990539, 0.6718949330803544
123,0.05607176538049187, 0.23679477481670044, 0.06163283468789919, 0.248259611471337, 0.11770460024987758, 0.3430810403532634,0.3302877282278182, 0.5747066453659799, 0.12440253525970553, 0.3527074357873754, 0.4546902630350311, 0.6743072467614678
124,0.05504913089702656, 0.23462551203359486, 0.060743018155672956, 0.24646098708654268, 0.11579214923049148, 0.34028245507297533,0.3838139942540076, 0.619527234473197, 0.13676658340945774, 0.36981966336237143, 0.5205805782913204, 0.7215127014067877
125,0.05513762048291717, 0.2348140125352769, 0.06075437161191573, 0.24648401897874783, 0.11589199208395323, 0.3404291293117456,0.32975735822626784, 0.5742450332621675, 0.1259904041855958, 0.3549512701563354, 0.45574776310810033, 0.6750909295110551
126,0.05511078588420272, 0.23475686546766364, 0.06020715876151889, 0.2453714709609063, 0.1153179445855236, 0.3395849593040357,0.331488371042983, 0.5757502679486853, 0.12592064207594278, 0.35485298656759645, 0.4574090130610836, 0.6763202000983585
127,0.05315669063103722, 0.23055734781402484, 0.05935520754354208, 0.24362924197136535, 0.11251189820792096, 0.3354279329571718,0.3334991510864098, 0.5774938537217602, 0.12678660004750805, 0.3560710603903497, 0.46028575136601185, 0.678443624309354
128,0.05354614407917519, 0.23140039775068494, 0.059204781262381795, 0.24332032644722018, 0.11275092520800901, 0.3357840454935419,0.33507550267276465, 0.5788570658398882, 0.12578300000044856, 0.35465899114564764, 0.4608585018725342, 0.6788655992702342
129,0.052754468247737774, 0.22968340873414816, 0.05866153685855162, 0.24220143859719664, 0.11141600525137435, 0.333790361231978,0.3286883712017963, 0.5733135016740808, 0.12416528741033314, 0.352370951428084, 0.4528536581940882, 0.6729440230762795
130,0.052825174186182065, 0.22983727762524092, 0.05868778480094691, 0.2422556187190442, 0.11151295910209084, 0.3339355613020135,0.33644134189183766, 0.5800356384670149, 0.13764895840801153, 0.3710107254622318, 0.4740903003223333, 0.6885421558062609
131,0.05153849339309607, 0.2270209095944602, 0.05822192853370814, 0.2412922057044283, 0.10976042168961037, 0.331301104268625,0.3467429250373577, 0.5888488133955588, 0.12947030735122125, 0.3598198262342158, 0.47621323233046475, 0.6900820475352657
132,0.05180433705451847, 0.2276056612971621, 0.05782747362232869, 0.24047343641726562, 0.10963181057964975, 0.3311069473442829,0.3332170941009954, 0.5772495942839592, 0.12951765103797375, 0.35988560826736843, 0.4627347452318068, 0.6802460916696301
133,0.04938016232305199, 0.222216476263692, 0.05663376533322965, 0.2379784976278942, 0.10601392750691281, 0.32559780021817225,0.33945426725324385, 0.5826270395829941, 0.1289379338944414, 0.359079286362276, 0.46839220270271514, 0.6843918487991475
134,0.04907009990945647, 0.22151771917717208, 0.056508169602197, 0.2377144707463073, 0.1055782694507273, 0.3249280988937819,0.33830181044052915, 0.5816371811022135, 0.12653366107054836, 0.3557157025920396, 0.46483547086116894, 0.6817884355583989
135,0.04769826701437729, 0.21839932924433922, 0.05553279981949501, 0.23565398324555223, 0.10323106674157641, 0.32129591771694893,0.3299129458172866, 0.5743804887157001, 0.1285536296839739, 0.35854376257853643, 0.45846657499065363, 0.6771015987210882
136,0.046822225285698585, 0.21638443864034812, 0.055080462078725, 0.2346922710246867, 0.10190268744853705, 0.31922200339033185,0.33394480229845647, 0.5778795742180688, 0.1281008441039708, 0.35791178257214556, 0.46204564588062375, 0.6797393955631995
137,0.04532331357264201, 0.2128927278528837, 0.0540874625917852, 0.2325671141666104, 0.0994107761361174, 0.3152947448596589,0.3350893579961958, 0.578869033544027, 0.12847823507203948, 0.35843860711708986, 0.46356759159473293, 0.6808579819571281
138,0.04562724744467914, 0.21360535443822362, 0.05428029711735706, 0.2329813235376541, 0.09990754457939834, 0.3160815473566882,0.33261040752714177, 0.5767238572550487, 0.12623236571028593, 0.35529194433632455, 0.45884277320279493, 0.6773793421730507
139,0.044602547621703924, 0.21119315240249606, 0.05380166775126673, 0.23195186516013774, 0.09840421533888101, 0.31369446175997595,0.3582514516898651, 0.5985411027572501, 0.12944152317315624, 0.3597798259674328, 0.4876929737836028, 0.6983501799123437
140,0.04606231620924248, 0.21462133213928777, 0.053651194531824944, 0.2316272750170518, 0.09971351078383814, 0.3157744618930387,0.3356924888879844, 0.5793897555946121, 0.13024548128361496, 0.36089538828255335, 0.4659379702412276, 0.6825964915242588
141,0.04210253661029378, 0.20518902653478763, 0.05235515384040194, 0.22881248619863806, 0.09445769034334961, 0.30733969861270705,0.332561103786741, 0.576681111002208, 0.12817104114178748, 0.35800983386184726, 0.460732144209105, 0.678772527588665
142,0.04171001081293695, 0.20423028867662346, 0.05154485375849782, 0.22703491748737203, 0.09325486467950618, 0.3053765948456204,0.35810738226072897, 0.5984207401659212, 0.13451986459833684, 0.36676949791161323, 0.4926272453980946, 0.701874095118273
143,0.04171160768715079, 0.20423419813329693, 0.05151251661468949, 0.2269636900799101, 0.09322412429168592, 0.30532625876541625,0.3318552358477154, 0.576068777011665, 0.13582191751364606, 0.36854025222985626, 0.4676771527341637, 0.6838692511980369
144,0.040989424541411086, 0.20245845139536922, 0.050851023647918873, 0.2255017153990605, 0.0918404481349996, 0.3030518901689933,0.3302339200919549, 0.5746598298923937, 0.1288482334196883, 0.3589543611932975, 0.45908215450933015, 0.6775560157723716
145,0.040372298241193635, 0.20092858990495513, 0.050331846507817544, 0.2243476019658279, 0.09070414473522319, 0.30117128803261306,0.3369283971603145, 0.5804553360598165, 0.13022801151612934, 0.3608711841033159, 0.46715640731610997, 0.6834884105206979
146,0.04054447005114226, 0.20135657439264867, 0.050110493067818195, 0.22385373141365814, 0.09065496322486442, 0.3010896265646899,0.33259649186216733, 0.5767117927198709, 0.12899957118586727, 0.3591651029622272, 0.4615960625959272, 0.679408612394579
147,0.0398707115781676, 0.1996765173428453, 0.049397067579635086, 0.22225451081954464, 0.08926777908898877, 0.29877713950198526,0.3407086892965089, 0.5837025692049923, 0.13243941598109235, 0.3639222663991479, 0.47314810448843625, 0.6878576193431576
148,0.03901971844623678, 0.19753409438939087, 0.04885300656735676, 0.22102716251030496, 0.08787272501719744, 0.29643333992180676,0.33098814887674394, 0.5753156949682009, 0.12959128693670913, 0.35998789831980343, 0.4605794358714766, 0.6786600296698463
149,0.03926095573282395, 0.19814377540771738, 0.04891845038989214, 0.22117515771417942, 0.0881794060661418, 0.2969501743830803,0.3474011547167201, 0.5894074606897338, 0.1335707592530628, 0.3654733358988899, 0.48097191432961933, 0.6935213870744141
150,0.03874621969075866, 0.1968405946210249, 0.0481139977653596, 0.21934903183137053, 0.08686021753825977, 0.2947205753561495,0.3434878339422071, 0.586078351367978, 0.12990584435459543, 0.3604245335081887, 0.47339367938764443, 0.6880361032588657
151,0.038024577637139324, 0.19499891701529865, 0.04754363458157373, 0.21804502879353552, 0.08556821240873899, 0.2925204478472214,0.3386182419137962, 0.5819091354445264, 0.12957400341553807, 0.3599638918218577, 0.46819224522464264, 0.6842457491461986
152,0.037617570636084466, 0.19395249582329294, 0.04723337539453893, 0.21733240760305153, 0.08485094604876327, 0.29129185716178757,0.3355820819728274, 0.5792944691370939, 0.13019985085524152, 0.3608321643856622, 0.46578193145907687, 0.6824821839865689
153,0.037208256611585604, 0.1928944183007523, 0.04672380984937412, 0.2161569102512666, 0.0839320663797475, 0.2897103145898459,0.33419924602873513, 0.5780996852003425, 0.1308641078450596, 0.3617514448417029, 0.4650633545006299, 0.6819555370408176
154,0.03533875218176731, 0.18798604251850007, 0.04584543743607594, 0.21411547687188787, 0.08118418961206343, 0.28492839383266705,0.3335934439189433, 0.5775754876368485, 0.12965201127011283, 0.36007223062895705, 0.4632454547366541, 0.680621373993393
155,0.040779350734586196, 0.2019389777496811, 0.048756163549432484, 0.22080797890799256, 0.08953551430923458, 0.2992248557677563,0.33160186840230804, 0.5758488242605936, 0.13340641908541623, 0.365248434747387, 0.4650082868724938, 0.6819151610519404
156,0.03683332182505539, 0.19192009229118087, 0.04616109554042123, 0.21485133357841005, 0.08299441737560265, 0.28808751686875056,0.3376577646548396, 0.5810832682626816, 0.1319035109455284, 0.3631852295255527, 0.46956127706265094, 0.6852454137479878
157,0.035006325999198465, 0.18709977551883505, 0.045084425435404016, 0.212330933769444, 0.08009075139552632, 0.2830030943214691,0.35168624253973935, 0.593031400972781, 0.13590943322526725, 0.3686589660177374, 0.4875956759048976, 0.6982805137657054
158,0.03474532025752994, 0.18640096635353032, 0.04434263218507853, 0.21057690325645528, 0.07908795240552692, 0.2812258032356329,0.3338960154762187, 0.5778373607480038, 0.13094061749021077, 0.3618571783041077, 0.46483663236298506, 0.6817892873630276
159,0.034628069492230996, 0.18608618834354956, 0.04390119002824771, 0.20952610822579537, 0.07852925960180425, 0.2802307256562068,0.3356130372918734, 0.5793211866416361, 0.13232661706397034, 0.36376725672326576, 0.46793965394967924, 0.6840611478147837
160,0.03401492447254992, 0.18443135436402866, 0.04361965663800184, 0.20885319398563632, 0.07763458114247396, 0.27862982816359405,0.33894209545092097, 0.582187337075379, 0.13112274274922658, 0.36210874437001184, 0.4700648378055877, 0.685612746239149
161,0.033221025426330514, 0.18226635846016817, 0.04286173872569704, 0.20703076758225344, 0.07608276425003527, 0.27583104294120936,0.33539874242710704, 0.5791362036922809, 0.13402048079063492, 0.3660880779138197, 0.4694192235194642, 0.6851417543249456
162,0.032520875072970246, 0.1803354515145878, 0.042426214895262715, 0.20597624837651238, 0.07494708994937628, 0.2737646616153668,0.33561864948078324, 0.5793260303842589, 0.13231631626566995, 0.36375309794649163, 0.46793496596694256, 0.6840577212245634
163,0.03250669103514537, 0.18029612041068818, 0.042066263704084915, 0.20510061848781663, 0.07457295473413043, 0.2730804913100356,0.3360827041509291, 0.5797264045659203, 0.13497533991218455, 0.36738990175586556, 0.4710580446665581, 0.6863366846282939
164,0.032037530257670886, 0.17899030771991786, 0.04175477162545325, 0.20433984346047945, 0.0737923018620901, 0.2716473851559961,0.3398892743618609, 0.58300023530172, 0.13409960100825727, 0.36619612369365306, 0.4739888743024857, 0.6884684991359341
165,0.03183505713847915, 0.178423813260672, 0.04140201085760833, 0.2034748408467453, 0.0732370680287264, 0.2706234801873747,0.3331252016437173, 0.5771699937139121, 0.13475386160866684, 0.3670883566781529, 0.46787906397169426, 0.6840168594206536
166,0.03118749245927443, 0.17659980877473913, 0.04077592827210927, 0.2019305035701869, 0.07196342080101502, 0.26825998732762035,0.335702527770453, 0.5793984188539463, 0.13338730566259804, 0.3652222688481605, 0.46908983408273297, 0.684901331640356
167,0.03181828849731191, 0.178376816030873, 0.04112517417453473, 0.20279342734550035, 0.07294346259350167, 0.2700804742914631,0.33905499051267224, 0.5822842866784851, 0.1355139082892877, 0.36812213773323615, 0.4745688972817442, 0.6888896118259762
168,0.03089093518474832, 0.17575817245507624, 0.0403261108071614, 0.20081362206573886, 0.07121704606371838, 0.266865220783298,0.3392013652328593, 0.5824099631984838, 0.13311615889562425, 0.3648508721321963, 0.4723175231072699, 0.6872536090172753
169,0.030031796941807624, 0.17329684631235395, 0.03965214265296881, 0.19912845766732792, 0.0696839396245142, 0.26397715739153305,0.339764350317065, 0.582893086523648, 0.135807580760043, 0.3685208009869226, 0.47557192970784395, 0.6896172342015852
170,0.030046660953568703, 0.1733397269917335, 0.03985102336036566, 0.19962721097176522, 0.06989768429073007, 0.26438170188333776,0.33620155217381226, 0.579828899050239, 0.1329069780882554, 0.3645640932514548, 0.4691085308656028, 0.684914980757176
171,0.029565260811112323, 0.17194551698463187, 0.03891020041505733, 0.19725668661684786, 0.06847546113768165, 0.2616781632801668,0.33692221028304614, 0.5804500067043209, 0.13316411351330396, 0.364916584322094, 0.4700863249569109, 0.6856284160949799
172,0.029450727776662137, 0.1716121434417219, 0.038472947267337534, 0.1961452198432007, 0.06792367505925388, 0.2606217087259883,0.33684048166847136, 0.5803796013545542, 0.13475113378914313, 0.36708464117849327, 0.471591615515502, 0.6867252838766765
173,0.028725786640783037, 0.16948683323722535, 0.038350201058217015, 0.1958320736197649, 0.06707598780960439, 0.25899032377601366,0.33842495878078144, 0.5817430350083974, 0.13496842416253574, 0.3673804896323915, 0.4733933835351342, 0.6880358882610225
174,0.028528116978386697, 0.16890268493539912, 0.03769078941464485, 0.19414115847662197, 0.06621890639661278, 0.2573303448810746,0.33787115806571816, 0.5812668561562049, 0.13466644975064715, 0.3669692763034082, 0.47253760837324926, 0.6874137097652688
175,0.02819615762116205, 0.16791711533123135, 0.03730781638419142, 0.1931523139498759, 0.06550397401548516, 0.25593744160533677,0.3363528436837216, 0.5799593465784663, 0.13731213507896853, 0.37055652076163564, 0.47366497885516506, 0.6882332299846943
176,0.027983251470678865, 0.16728195201718224, 0.03722106143234732, 0.19292760671388456, 0.06520431282038601, 0.2553513517105128,0.34163077827003585, 0.5844918975229989, 0.13750034173822268, 0.37081038515422227, 0.4791311195323751, 0.6921929785344366
177,0.026932725445683474, 0.16411192962634824, 0.03625880296588069, 0.1904174439642563, 0.06319152838694324, 0.2513792521011693,0.3409526890990986, 0.5839115421869125, 0.13594361466250682, 0.368705322259534, 0.476896304875634, 0.6905767914400498
178,0.02695703975165989, 0.16418599133805506, 0.036091163043068655, 0.18997674342684331, 0.06304820277519047, 0.25109401182662733,0.33820911117422087, 0.5815574874199634, 0.13666768944404076, 0.369685933522011, 0.47487680061828424, 0.6891130535828531
179,0.02656519797314259, 0.16298833692366638, 0.035925327017671226, 0.18953977687459492, 0.062490524887819594, 0.24998104905736274,0.3438727961540817, 0.5864066815394259, 0.13576923497706828, 0.36846877069443523, 0.4796420327905655, 0.6925619342633303
180,0.02681540126675595, 0.16375408778639985, 0.035786371415823186, 0.1891728612032476, 0.06260177266335838, 0.2502034625327123,0.342376414015726, 0.5851293993773736, 0.13849764629814526, 0.3721527190524681, 0.48087405976833697, 0.6934508344276016
181,0.02624853576280476, 0.16201399866309318, 0.0350060439364985, 0.1870990217411585, 0.06125457972101727, 0.24749662567602265,0.36369804122364413, 0.6030738273409352, 0.13600232066893958, 0.3687849246768902, 0.4997003619740206, 0.706894873353896
182,0.025997768000590227, 0.16123823368106657, 0.03474517298051664, 0.18640057129879362, 0.06074294093033435, 0.2464608304180085,0.3352833610076079, 0.5790365800254833, 0.1353622752052534, 0.36791612523135403, 0.4706456353656275, 0.6860361764263073
